t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.0,4.062564299729575,-0.1965827986651986,19.61068759360145,48.88797457514283,-1.1093912407789048,0.257517875099019,-87.80097497800921,192.0418306609754,1.4106321691936747,0.1200979515625726,3.9843182850292034,-0.7934963724045601
5.005005005005005,4.076430180875525,-0.1957311338697521,19.38433863818686,49.34069301881595,6.650197346700338,0.08280737716139086,-2.6480676056610264,-11.135540569195655,1.398981395951139,0.1362467978936741,3.9985937552741695,-0.7927994701280252
5.01001001001001,4.129132841738587,-0.1957538959909104,19.5841804103616,48.77650770257831,5.74950364441753,0.26447784921071005,9.438375526913887,46.33720750350403,1.385956493651948,0.1986670594306829,4.050271817572152,-0.8031414747757419
5.015015015015015,4.133982769908733,-0.193083707951727,19.478816871689503,49.804528929761936,4.384271033253469,0.21972545468559446,-38.76225065051267,47.002028867048466,1.3590281459722506,0.203147495422582,4.057161717601377,-0.7932542714238113
5.02002002002002,4.173019438668051,-0.1935544419900536,19.19616989333945,49.24699848202824,5.733487637622318,0.014860352003129407,27.259260823875593,-97.01830541736035,1.3536290201774874,0.2490559956864544,4.095095583411348,-0.8026726594485971
5.025025025025025,4.191375038553601,-0.1929349556794234,19.75168234540197,48.833374721379954,-2.9647704224468043,0.25229387500341716,34.265225543947736,68.73579175110353,1.3429630153804897,0.2701232108554054,4.11360706716508,-0.8036551566310693
5.03003003003003,4.143342057061977,-0.1910289777758052,19.53916514402962,49.93504444550275,-3.52303910145082,0.23971025391121614,-1.950666410317126,102.05866940234682,1.3368693408070067,0.2132121889995728,4.06797211139955,-0.7866932710364689
5.035035035035035,4.1561093818824215,-0.1905354536382701,19.732156155108505,49.85498302370575,-1.3561813484224672,0.09373637086128639,18.12141290701129,-137.36573974489784,1.3288706318405188,0.2279522666220779,4.080896142241372,-0.7871034686815805
5.04004004004004,4.129766668188879,-0.1900906757651817,19.720560668624326,48.56001201562389,-1.8551653652659184,0.5143584584737724,19.58702164226702,-159.1279399143532,1.3312707336297218,0.196833708368624,4.055377619591885,-0.7803108971410845
5.045045045045045,4.137539158005886,-0.1853867203202143,19.928222437813883,48.2621107522908,-5.642819165245271,0.4581063909900145,-18.424410207139317,119.81992528872706,1.2839679225794969,0.2038947456207789,4.066642595286876,-0.7626586957679576
5.05005005005005,4.073281991860098,-0.1855050262057221,19.53613213802233,49.7594106671627,-2.1085929667546566,-0.0653281274297477,1.0923712274804984,199.12480514375147,1.3012664796826607,0.1278278739489842,4.003397619253346,-0.7512880189171179
5.055055055055055,4.116432121301635,-0.1860406555297213,19.93915708473561,50.25535204502104,5.0131745607938,0.21027371990950527,-7.9197147842935465,-80.80038710913686,1.2956081091444145,0.1793055667476197,4.045400176564065,-0.7614136988124872
