t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.0,5.0248357076505625,0.0,0.0,49.44295932088345,-23.217074623774806,1.0998253716953212,4.9858892159457415,126.01260623382996,-0.7732498253469541,1.1254092344410518,5.0248357076505625,0.0
0.0025012506253126,4.991141470932463,0.0027462063854725,0.0124998794414688,49.68455166125956,-3.724837056017691,1.0960412541285391,5.009014385452937,67.16462913091482,-0.7898547295042795,1.0915993060907216,4.991122650224472,0.0137066873497512
0.0075037518759379,5.070017911711553,0.0082102240771271,0.0376731638584779,49.72615572343065,-18.70373051747879,1.0444370431187224,4.776484863715085,47.29472824461118,-0.8677595181047073,1.1705467775470342,5.06984703334697,0.0416255154792614
0.0100050025012506,4.980124725037992,0.0107628178650141,0.0493006213824715,49.893198660781614,-18.4103515799236,1.103294008870428,5.030075064423675,138.5014143037679,-0.8651314995690614,1.0806103005191423,4.97983628335992,0.0535991405415597
0.0125062531265632,4.977920104908531,0.0137294537363088,0.0628361206589964,50.4190092216986,2.4323763128066958,1.1410153251665671,5.208539400702988,59.45325825164991,-0.8935596723392537,1.0784592167377594,4.977450948535367,0.0683419766829857
0.0175087543771885,5.023242482066795,0.0189867020245149,0.0868612981507392,49.20801197430344,-14.052566660480807,1.1534879012463097,4.9395171032793606,282.62628104912983,-0.959007910282762,1.1241661690438771,5.0223370827345954,0.0953690779525851
0.0200100050025012,4.959188401057064,0.0220001334538878,0.0993874591427838,50.57114002945816,-3.220847352318515,1.1607612398764249,5.233706687767235,74.92535283606594,-0.9689813562207372,1.05983533116043,4.957988311309237,0.1090940057927026
0.0225112556278139,5.007130189158747,0.0247934115786742,0.1130429224017013,49.5828261455694,9.091692578259085,1.073482682463354,5.122288030722583,-220.60582096415465,-1.011008626973776,1.1082632870107136,5.005591293337632,0.1241311211880547
0.0275137568784392,4.951806647231142,0.0297305944641714,0.1352938262052905,50.22533899531908,-13.255889792822302,1.01995068984498,4.933769867456494,96.66848490736902,-1.042551082551657,1.0527619368690513,4.949618337060054,0.1471984680674125
0.0325162581290645,4.874504978625258,0.0349980207817255,0.1624053022661984,50.54999457885973,-3.386751070411947,1.2367115108003794,4.993833610836852,-60.232346707754914,-1.0709349622686843,0.9743546493198774,4.871519986688255,0.1705632021840987
0.0350175087543771,4.8811237259277584,0.0383211523619181,0.1743636774136907,50.242846390674345,3.740194264623028,1.2123443413571677,4.7859176744657805,-25.169079648147545,-1.105490422115294,0.981380690112232,4.877540173245873,0.1870045084683773
