t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,5.002483570765056,0.6995273752075178,-7.883783048176156,5.051711427709591,-5.648824507075162,4.849530229834068
0.0025012506253126,4.985218269757327,0.7120035000860402,-5.921551637603784,4.924198025157182,-5.6238320792792695,4.833358438382649
0.0075037518759379,4.965411765369977,0.7359989209094763,-7.359816888873638,4.48321314830531,-5.602390651130134,4.816147101150968
0.0100050025012506,4.942750271573591,0.7468205252395302,-7.309148805273367,4.873654392418075,-5.565464981719414,4.794279808816056
0.0125062531265632,4.92884773933059,0.760379383102663,-5.221699532824459,5.150566184733954,-5.547904393560724,4.781840846087248
0.0175087543771885,4.906093192972564,0.7834410929918106,-6.799731181627294,5.0152259590684025,-5.519671653788103,4.761683118390211
0.0200100050025012,4.886270081757065,0.79649217111883,-5.717663753050488,5.025182904708345,-5.490034816889788,4.743171405575657
0.0225112556278139,4.8774905728972735,0.8085795767572356,-4.485781147002683,4.702635177337875,-5.481289922178244,4.735916433274514
0.0275137568784392,4.845288230942701,0.8308047692712156,-6.624936411446583,4.552725196884808,-5.433837859545367,4.706125884976421
0.0325162581290645,4.811208067530124,0.8541296037395748,-5.617860426408242,5.078992704167433,-5.383544074055656,4.674677901391507
0.0350175087543771,4.798650593026559,0.8673541456383704,-4.905529402321861,5.014712463118954,-5.368029649316335,4.663852991424808
0.0400200100050025,4.7752607401305385,0.8897142941480242,-3.427446942543156,4.166210834233851,-5.3375149163610445,4.643407413350655
0.0425212606303151,4.76824884764215,0.8997553632020783,-4.1849299841683205,4.261889079683506,-5.330414232124998,4.637844248359894
0.0475237618809404,4.733491065156961,0.9235514033392904,-2.2071570011380572,4.97741116128833,-5.278935642781403,4.606102879229584
0.0500250125062531,4.733899531534369,0.9362770224744036,-4.148442159620004,4.88291920501797,-5.287317696249789,4.608677091260035
0.0525262631315657,4.712738478065316,0.9479782127690952,-6.577246736786037,4.839362316162948,-5.254218596207698,4.588961940222374
0.0550275137568784,4.700996846507925,0.9604859385132376,-5.060109979079016,4.571411953556833,-5.239344437194459,4.57908188669112
0.0600300150075037,4.672023753241554,0.9790605175810432,-5.768064727161629,4.605741901514463,-5.195534881340199,4.552631693618274
0.065032516258129,4.643287344485297,1.0065663977580044,-3.4622311570108195,4.704321941861394,-5.1570241308227365,4.528117805214728
0.0675337668834417,4.637481584904686,1.0173399600118938,-4.633135595797398,4.203121168726966,-5.151959924621808,4.524137579381626
0.0700350175087543,4.620110077873004,1.0275925166610906,-6.662419529105961,4.1674777337822455,-5.125140514485797,4.508233677666327
0.0825412706353176,4.554466323266882,1.0839957890591412,-2.2155687430283706,4.665191863870064,-5.032466787743152,4.451753851529132
0.0850425212606303,4.550442042206419,1.0957422350432695,-5.1657647703518705,4.946361364274338,-5.030572537980433,4.449927290964997
0.0875437718859429,4.528624578542761,1.108739967969968,-5.564265423700704,4.290850219700729,-4.996825801709338,4.430186351934559
0.0900450225112556,4.522606797465547,1.1172072186335682,-5.647594589554046,3.6999352528282827,-4.989674616614979,4.425716984290102
0.0925462731365682,4.500372479545493,1.127248898699474,-6.352701516574484,4.3206934692104255,-4.953905474891016,4.405014523799903
0.0950475237618809,4.490827400184034,1.138821493116862,-3.0093949335752086,4.111775349368571,-4.941646874890587,4.397600694448522
0.0975487743871935,4.485317977626656,1.1478180600269805,-3.080533195537896,4.237879002128153,-4.935485945205439,4.393802043839401
