t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,0.9266443284730932,5.210947109416455,0.6488452491585974,0.13821943269351777,0.7065389768747666,0.4106322349749167
5.005005005005005,0.9303304026345264,5.212868665984563,0.8241099857500842,0.6296345719224519,0.7042495557937736,0.4145497232228181
5.01001001001001,0.9348936776798008,5.217249757784047,0.8022929572593682,0.16294745482684903,0.7004365851611796,0.4175240525373941
5.015015015015015,0.9383613631676532,5.2144997716384855,0.7698323759361898,0.3094084048506147,0.7004642308235544,0.4254706137289393
5.02002002002002,0.9425997074689518,5.220346939013783,0.7987257575105815,0.8870649714527872,0.6960407237408797,0.4265863392875942
5.025025025025025,0.9463566159955868,5.223379300882256,0.5974248451997539,0.2662701677285213,0.693142458897646,0.4295944400202536
5.03003003003003,0.94857993614963,5.223012306058113,0.5823679560203061,0.3250925748499185,0.6924792656553234,0.4333664707958796
5.035035035035035,0.9521861250648592,5.226633480810684,0.629461994973056,0.7506114285009744,0.689332900405433,0.4356093867514555
5.04004004004004,0.9548808570202312,5.230525933971035,0.6157659796867421,-0.3968113183616424,0.6863838936056657,0.4362166850382657
5.045045045045045,0.9583499486853472,5.222661395541799,0.5255576867868541,-0.218295081865449,0.6889245635537553,0.4487083733210305
5.05005005005005,0.9601416947258052,5.2283407980164265,0.6051037278878795,1.2688188380494694,0.6854491100013289,0.4462977605738268
5.055055055055055,0.9644070430585991,5.235362284811564,0.7676287085641604,0.5167892041648656,0.6803217810088475,0.4465155242202839
5.06006006006006,0.9678256657825036,5.233513863123181,0.8111270713222325,-0.5711211254490536,0.6799223949836053,0.4534189542346082
5.065065065065065,0.9725264331619248,5.2296453566288905,0.7524565538589343,0.2998337595583962,0.6800176312376442,0.4640597380391046
5.07007007007007,0.9753577634187292,5.2365152020577,0.8411467573716465,1.1422117618941456,0.6754970069632191,0.462257103436636
5.075075075075075,0.9809463206231024,5.241078907799002,0.8912612585117188,0.9355033280231737,0.6710174784944333,0.4667463514575439
5.08008008008008,0.9842792975379656,5.245879599735609,0.5695090735543715,-0.10592805239650716,0.6672760461245213,0.4676149852799629
5.085085085085085,0.9866471121501732,5.240018566934172,0.5711160375571183,0.5937455496552957,0.6693084636464806,0.4763464107394115
5.09009009009009,0.9899961747907896,5.2518229986310585,0.6882449831398105,1.3528884000473909,0.6619810503411703,0.4711553196975553
5.095095095095095,0.993536451320742,5.253560993361073,0.558518162313419,0.4438133891522966,0.6596825823468917,0.4750442678377585
5.1001001001001,0.9955869471863192,5.256265575099049,0.5354276578243429,0.41212509816716647,0.6574704707973946,0.4758361504139905
5.105105105105105,0.9988960875351998,5.257686369719102,0.5697530906939363,0.9103504777558555,0.6554144022193885,0.4796505125606373
5.11011011011011,1.0012901813273998,5.265378192494002,0.6241528030797809,-0.38301481574490026,0.6504418871313835,0.4767336877653239
5.115115115115115,1.0051438633418042,5.253852387579514,0.8634354906259176,-0.7727849913644604,0.6548925357029289,0.4923907774100458
5.12012012012012,1.0099331792315631,5.2576426069948585,0.7010737234759432,1.03219359014372,0.6510027733527866,0.4963992469581093
5.125125125125125,1.0121616183315534,5.264184655749121,0.49403152068012446,0.3239028836100033,0.6466903431979167,0.4942431029419618
5.13013013013013,1.0148784396988315,5.260884878102066,0.5991165781495056,0.45124162657157285,0.6473140830010777,0.5011180387531579
5.135135135135135,1.018158781275993,5.268701588948035,0.6891557114976763,2.1731615023151107,0.6418785772381678,0.4995182290912399
5.14014014014014,1.0217768952693789,5.282638246493609,0.78587306655173,1.2841562043489603,0.6329608322861933,0.4934405315810921
5.145145145145145,1.026025378538773,5.281556005407985,0.4902638188370503,-1.4568581509827254,0.6318045675470374,0.5007649021104944
5.15015015015015,1.0266844410034834,5.2680550818191065,0.4879579491684325,0.29474262974372323,0.6387330657813061,0.512885573409662
5.155155155155155,1.030909842494413,5.284506382082096,0.85431580493605,1.6039809451687006,0.628201450245254,0.5057296007811675
5.16016016016016,1.0352361507626031,5.284110947136111,0.5068337470984545,-0.3083201713343442,0.6266277214171779,0.5125718552237457
5.165165165165165,1.0359832533762794,5.281420094080751,0.6734874406283211,0.36117457638658834,0.6277711617631194,0.5158820958583157
5.17017017017017,1.0419777667849086,5.287726308261101,0.684815751139169,1.3612936956111525,0.6218652707483743,0.5197805951763861
5.175175175175175,1.042838265900195,5.295046657600383,0.5521207777498205,0.1640178159492507,0.6175008970642368,0.515196478596807
5.18018018018018,1.0475045012969189,5.289368128240574,0.7129522516134159,0.37386077105031745,0.6186611940473282,0.5267481613835704
5.185185185185185,1.0499749250755044,5.298789007660946,0.5815482276539967,1.1080356091890735,0.6124487062153875,0.5229470435348847
5.19019019019019,1.0533258048770389,5.300459575780004,0.4745929417185266,-0.8048604413530711,0.6101135270793745,0.52665422329102
5.195195195195195,1.054725605172787,5.290732346586341,0.5841999978513854,-0.38773669070531014,0.6148801562258425,0.5364510222482198
5.2002002002002,1.059173652703379,5.296578327624796,0.6958737894600944,0.7989598058987895,0.6097896885348775,0.5384626733921885
5.205205205205205,1.061691308770986,5.298729942240984,0.7181975647639973,1.5614479356045194,0.6075331711946674,0.5405258277560853
5.21021021021021,1.0663628175158315,5.312208437090306,0.5808027132120799,1.5694496836988492,0.5980116121540887,0.5369994093866218
5.215215215215215,1.06750514974408,5.314440149285016,0.4687172592336708,0.5117835152775569,0.59626225348043,0.5369838803325344
5.22022022022022,1.071054681972625,5.317331395201193,0.6213087426954473,0.2919765299041046,0.5931032221820628,0.5400689900616863
5.225225225225225,1.0737244564777682,5.317362837272045,0.6351161599519628,-0.028969103474992153,0.5919401248746359,0.5440349538606454
5.23023023023023,1.0774122010912632,5.317041414185427,0.750027065178557,0.5169117097079834,0.5905363202094092,0.5497811167142357
5.235235235235235,1.081232234907984,5.322537128660512,0.5461538828252941,0.23409217436687868,0.5857505103636975,0.5512916127595863
5.24024024024024,1.0828792069253503,5.319384679194105,0.5020702832092923,0.0598599938073221,0.5868399072933783,0.5561330977175584
