t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.0,3.816632811937357,-0.2056575314846667,20.514690595303783,44.28276798974165,-23.632780747125196,1.1975481492244242,-914.124366926688,1927.570124218635,1.5572039662920754,-0.1784761440916513,3.736204607425172,-0.7793979423964204
5.005005005005005,3.892732511022428,-0.2041997401598699,18.070291915407623,48.84570778475008,54.04222050151941,-0.6150147358356293,-62.657345559818395,-104.21938213326393,1.5252351876964991,-0.0834237580155212,3.8118554561684928,-0.7893822797919069
5.01001001001001,4.357595980120735,-0.211813835146685,19.887489939049345,43.23953093135062,45.11889009876489,1.1340109261551135,58.142685344934534,470.49100212913345,1.480863871432516,0.4680988012798996,4.2602089137149,-0.9161128410127756
5.015015015015015,4.344373052551606,-0.1928482794375965,18.65230077771928,53.55532742568235,31.556210335849073,0.6169778542379127,-423.9302190923206,477.12004747418086,1.3021336954864062,0.4446949123493415,4.263838496762424,-0.832621458565241
5.02002002002002,4.673473961460565,-0.205637880649809,15.64394420238948,48.01550738254362,45.14128505632215,-1.5003786283585612,236.21845300353152,-963.104071431575,1.334228397623248,0.8076475610156937,4.575008229136646,-0.9542843243928268
5.025025025025025,4.796237767830106,-0.2078670845262708,21.01684985683371,43.914646029970896,-41.74496001313264,0.8060757419646905,306.211845471041,694.414448125578,1.3200284222825314,0.9363721570157746,4.692990678010758,-0.9898157513719646
5.03003003003003,4.25560649386164,-0.1975690544039162,18.709127840738237,54.96660295937623,-47.227885254287685,0.6131826910687721,-56.013141360288046,1027.6190970986227,1.3709437214230515,0.3462084230908497,4.172820631064978,-0.8353170724676
5.035035035035035,4.323486163683082,-0.2017291196507075,20.45615775112512,54.20112347840555,-25.456175521812327,-0.9127869804799715,144.64178649234918,-1366.6507797225486,1.393108942012184,0.4251447457457025,4.235812737937218,-0.8662696212426358
5.04004004004004,4.000789922071727,-0.2067060612155275,20.156993571392384,41.28641497416554,-30.339969789593226,3.2280453891926832,159.23233036315787,-1584.300079290419,1.5231833899491147,0.0506659224807317,3.915622153628037,-0.8211109246429666
5.045045045045045,4.019782762385852,-0.1694163529921221,22.05007497197755,38.34226382584881,-68.10774404688937,2.6009855441755754,-220.94715839559103,1205.149824613366,1.159176758256094,0.0566253632552111,3.962232906575076,-0.6777638606683466
5.05005005005005,3.3190307224031645,-0.1806701698824387,17.94531030416925,53.349976782107134,-32.65372738186181,-2.6970592368262096,-25.84421273696944,1998.1683379544997,1.4253839433144098,-0.874667688331336,3.265008491080375,-0.5963928985401542
5.055055055055055,3.6929186244292778,-0.1964139429503424,21.791374143779656,58.34394889045841,38.678760873265105,-0.0039031949818664202,-116.02965763592465,-801.1154282827147,1.496802731076467,-0.3434467626153696,3.621913822389455,-0.7206859439734054
5.06006006006006,3.706205505919332,-0.1807092409032782,16.78385226977561,45.33080332582371,58.19241391210028,3.829587067553719,44.250252739868756,-1461.2864262354933,1.3424611641909507,-0.3337601029695509,3.645855398321025,-0.666106347845607
5.065065065065065,4.275425270196047,-0.1580797380699248,22.234319616651216,43.716457136349376,33.97743086227348,0.7879294328568989,278.9465406915608,1242.410296241177,0.984509201222608,0.3527987095507776,4.222116684378623,-0.6730467625080775
5.07007007007007,4.046319928965112,-0.1728220593931991,19.5761099343558,57.767342827737394,72.68046696231647,-2.12253723572187,-47.66630972171424,34.69994266002777,1.1855434351769492,0.0900614489382167,3.986043520727337,-0.695817518037486
5.075075075075075,5.002957472021037,-0.1793263570461197,21.75717937919662,44.06380390972303,95.0752023069166,-1.3597676655289064,79.08623552507515,-412.3958588337118,0.9832470541982512,1.1349151703197908,4.922730404001801,-0.8923613821582503
5.08008008008008,4.998023655761074,-0.1864333473364314,20.36776394361581,53.63925615272527,-41.546640950690914,2.2007994879038772,-272.6496046626953,-193.7624989048918,1.0533149729535074,1.1325254654599846,4.911415811346277,-0.926409839976389
5.085085085085085,4.587075180222329,-0.157296332142177,19.02795410729777,42.124239356120505,-39.73391442417551,-0.12931563421167525,77.28231408279271,367.5287981076972,0.8923331673687321,0.6973683647267164,4.530445068089783,-0.7185584137929756
5.09009009009009,4.600286774638196,-0.1877277981293411,21.1413606811813,57.31822310075026,11.264136884266634,-2.677356556644513,90.42972436182913,135.29223914489467,1.1827060252684871,0.7226657363428259,4.519463532569599,-0.8585381684494957
5.095095095095095,4.699829303187961,-0.1840966980745545,19.933156553362124,43.47851602423757,-42.66539364673787,0.4119401387825157,-150.8495049921678,-1304.2861326841175,1.11934746402757,0.8266069411281642,4.620411629216243,-0.8603440333422069
5.1001001001001,4.173205757153332,-0.1836042732166032,19.63135562620465,44.262305856665,-51.31118484532709,0.5266672940967965,-157.8638424454689,696.4576891355382,1.2577011314275124,0.2448883608234426,4.103062649350063,-0.7619207222842547
5.105105105105105,4.186203829260763,-0.1788247531887007,18.352937910264338,50.45006446403274,-35.44250244157706,-1.0688812385856465,152.09958772032928,239.51117528517625,1.2082542385742894,0.2580073265293583,4.1194481834058445,-0.744613432830597
5.11011011011011,3.818425952933342,-0.1943037851143574,21.15387402180354,46.65981511877888,-11.391174105575942,3.095985173164488,-169.7477279663874,122.34932904444395,1.447624783510166,-0.1819906814582026,3.746572092219509,-0.7372749255446271
5.115115115115115,4.072178062438181,-0.1478339106144816,16.653761454144345,51.67478247248564,90.4268351330204,4.352763323880607,-9.69390213027691,-12.408665608149022,0.937130755583122,0.1114554535135026,4.027760594561292,-0.5998156092517419
5.12012012012012,4.723599477788401,-0.1507325806711081,21.05683796444341,46.53560425183044,23.111145408735126,-1.4267818042527036,358.8042351813847,-397.14929587177176,0.7897765981660751,0.839946828184305,4.670040175797575,-0.7093072557075734
5.125125125125125,4.303520859322417,-0.1621160107571513,20.24539543994399,47.69931404534077,-62.805973224178615,0.814069541079995,140.9175763107237,563.8892719870682,1.0162170852983232,0.3862669522598381,4.247092897717254,-0.6946176680612197
5.13013013013013,4.094911057125953,-0.1425837364160531,22.467424313900104,52.18014150895825,-17.540460118024896,0.45726154874120084,-280.3887073500807,44.087956317145654,0.8804827396093767,0.1367873585043866,4.053356509038049,-0.5818913785331967
5.135135135135135,4.127940677960806,-0.1575388180770592,17.438701672675915,48.140634929396285,21.193032578862812,-4.805469893423014,-630.1448103512071,-963.9766967921369,1.0172243285179288,0.1813054879283266,4.076821928491075,-0.6476242769830614
5.14014014014014,4.3070535253828375,-0.1906865381520192,16.159668454528664,42.53072512465258,62.46769179300287,-2.026392516710871,258.3125597623191,-885.7696094202843,1.2912035655559753,0.401695169301473,4.2289853585312285,-0.8163289213553698
5.145145145145145,4.753242898110985,-0.1778230274535444,20.024412981608037,39.274072272536586,-59.46523253209824,6.2417908325662825,449.3492441390181,276.11857161826265,1.043344540024437,0.8800518441323106,4.678289503414389,-0.8407885410049712
5.15015015015015,3.7118059524889615,-0.128206149437642,20.657658886350664,45.29467479050105,-59.401816937408285,1.0153038424811136,-159.23343952854862,601.8507480802887,0.8323236768547635,-0.3477463399739497,3.681342576415228,-0.4745737708775931
5.155155155155155,4.158630115954746,-0.1676598258271068,18.430484657998942,45.29860428535228,93.81598028713773,-2.89223602173735,-99.77973898687901,540.5654617623541,1.1074131328762185,0.2212883021170246,4.100317737837353,-0.6939732632473337
5.16016016016016,4.650904854262111,-0.1571574609665444,19.65886270029582,50.7057404738079,-48.983894009745825,2.7416262249827934,331.22534831475764,1285.4456776750067,0.8729293916165273,0.7654065142690674,4.593587858970044,-0.7279193261082362
5.165165165165165,3.668300846587921,-0.1402161198713231,21.74605371019872,58.1659283862032,20.710775891621154,0.8073051782994902,7.80982572778521,-222.79842982960236,0.9589141127231778,-0.4011826885939968,3.632299463618045,-0.5126711496444116
5.17017017017017,4.858219928252313,-0.1490763280506336,19.737039134007382,48.475525960999065,26.8020480098873,-2.0208479121585814,-193.66633457826038,-649.9547329906509,0.734207517219409,0.9787978159198208,4.804335894936639,-0.7215659913627301
5.175175175175175,3.9365896154556617,-0.1604448277007383,19.807451762468386,51.6598750029134,-27.10910983691656,1.3526494121844195,-96.14206546721834,53.298664176307284,1.0926318796525991,-0.0488370852344233,3.886029304578999,-0.6288990733548687
5.18018018018018,4.586857467422318,-0.1355362938946334,18.77465609629749,49.00904612292406,40.314468901435305,0.8142146259369092,-187.29858085273895,-537.3056205418034,0.681216554293895,0.6903452026498202,4.544791437718132,-0.6197840059987342
5.185185185185185,4.340137852707266,-0.1522945311448133,17.9325910932718,46.281440362855314,-12.668134099218776,-1.2130665678574442,-404.62378454451346,-674.5994948149837,0.9113639004272712,0.4241991798544764,4.289903295659667,-0.6584271367363037
5.19019019019019,4.460049318280989,-0.1476791023816949,14.724367962718778,42.25629842707838,-55.110249119744424,3.9349280616937907,262.66300136634004,549.6621758908905,0.83427808338725,0.5561942748979471,4.411502775017214,-0.6562645712775705
5.195195195195195,3.7884837073644793,-0.1129058618585892,20.561850366208137,51.78356424564701,-9.282902641931855,2.799069204083043,501.92517400884776,805.1149262252165,0.6657061143246781,-0.2524930672441288,3.764362057798231,-0.4268338069731335
5.2002002002002,4.367127369913303,-0.1196603916301129,19.74864397882336,50.315506897801264,37.519743908957196,-0.37151280860727987,-228.38283033309244,200.89576915452835,0.5869951663170971,0.4446005917912474,4.335899063424317,-0.5213259794428198
5.205205205205205,4.164056719466153,-0.116624708791595,18.275735948459463,53.7945329058525,47.39369980648553,-2.258294473803648,-227.72625884792478,-65.28903422460462,0.6104784810851979,0.2106124115002741,4.135770462564329,-0.4845317780204421
5.21021021021021,4.841538779387632,-0.1422659419184377,17.4691018482135,49.66196301166909,-7.159153669270665,-2.23307003956565,103.89258227438631,-1532.1794619923016,0.6730605804847107,0.9596975231138134,4.7926259610688815,-0.6864649660418664
5.215215215215215,4.0923935195735535,-0.1389777622407006,19.31570173699186,38.45740115417781,-51.605161800975395,0.49634497547565815,577.1517547422945,1014.4676113004234,0.8460893596920166,0.1325736835975686,4.052935173034779,-0.5669225716314015
5.22022022022022,4.324970593191682,-0.1372975237455082,23.24639669047871,59.81679395561727,11.478837611506663,1.0314706717059376,157.51419006701872,972.0508289973372,0.7698091066761737,0.4021661096992739,4.284270421738236,-0.5919439039230777
