t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.0,5.248357076505617,0.0,0.0,44.42959320883456,-225.2798931363459,1.0935835226782586,4.858553856045317,1260.1259425586481,-0.8435733425767644,1.3454623510938488,5.248357076505617,0.0
0.0025012506253126,4.928946775994892,0.0027104356614271,0.0124647648980159,46.84536193352152,-30.12058315203501,1.073680832198899,5.108272156408422,671.5227297010938,-0.7706089036003934,1.0287040033435273,4.928928670847176,0.0133595767573164
0.0075037518759379,5.754553213374981,0.0079819621332607,0.0392681188588539,47.260166920232535,-179.43646917993078,0.594123189423575,2.8211134376561606,472.5772732393307,-1.092445499305034,1.819981110764756,5.754369898108182,0.0459321381034514
0.0100050025012506,4.874928232919637,0.00889315701389,0.0431517479936675,48.92951697385246,-176.26695081012053,1.2014963908561895,5.3771856104602715,1384.5213463633845,-0.8150415569242043,0.9736358014131604,4.874735459439038,0.0433529307503497
0.0125062531265632,4.872777571503409,0.0139924493311404,0.066167496600025,54.186236686932645,32.39518676973796,1.5981122625018043,7.183169946705841,593.9174830134539,-0.8644202624262254,0.9715478555522066,4.872300562043544,0.068179868413093
0.0175087543771885,5.367551104157889,0.017578955837553,0.0819059521001428,42.07257668924023,-131.98644470075783,1.7630033145273751,4.538301447570348,2825.40415494053,-1.054765448892817,1.4602583235047466,5.366721786029848,0.0943510842501613
0.0200100050025012,4.7486609549834045,0.0232968989252848,0.0949984822255026,55.701557552622674,-23.43630141874314,1.8564960143276026,7.504205987492998,748.2736117236855,-0.9191089446111208,0.8432698952988207,4.74737235608569,0.1106190673315617
0.0225112556278139,5.250310977000591,0.0268660794710079,0.1194457519375271,45.815816367697984,99.92109727453555,1.0051430349216284,6.415351029385459,-2207.158867249447,-1.1077260995475888,1.348028994771442,5.248416289894876,0.1410383039425751
0.0275137568784392,4.743277131171047,0.0276740451558741,0.1179350777325347,52.234836126163394,-123.09293810294491,0.5140752196789151,4.583486503147828,965.3439998423164,-0.9604697437237713,0.8378588048651889,4.741460921110509,0.1312489111273962
0.0325162581290645,4.018765823394342,0.0320094033297264,0.1653035458659695,55.474085500687615,-23.942266062740146,2.727391144121073,5.240174395926644,-603.9029941006283,-0.8085670380005084,0.0216965798268415,4.016707181625153,0.128616330080299
0.0350175087543771,4.110065238397267,0.0411583969933206,0.173121913059449,52.39850404462308,47.55559376918285,2.5073295976917906,3.1904787781451684,-253.38893221372473,-0.920986872822412,0.1326129012596508,4.106584476516543,0.1691159398605881
