t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.0,0.32,0.2089279999999999,0.64,0.118272,0.2079951345879394,0.1187879074235525
0.001000500250125,0.3202080991841799,0.2086899969354146,0.6401188473310889,0.1184035765258736,0.2079951345878115,0.1187879074233251
0.0030015007503751,0.3206242975525398,0.2082137736742879,0.6403565419932667,0.1186669467095768,0.2079441176104239,0.1188161855346265
0.0040020010005002,0.3208323201729717,0.2079756056905444,0.6404754317627417,0.1187987255877148,0.2074911249953004,0.1190672740193008
0.0050025012506253,0.3210394873974529,0.2077379489779205,0.6405947956681428,0.1189304114099901,0.2070636408689594,0.119304223448367
0.0070035017508754,0.3214538218464154,0.2072624180006773,0.6408335234789448,0.119194000606536,0.2070615212420534,0.1193054176804935
0.0080040020010005,0.3216609858898657,0.2070245458589743,0.6409528891765902,0.119325903412561,0.2069838150058274,0.119349198630573
0.0090045022511255,0.3218679965637858,0.2067867052079048,0.6410723412851093,0.1194578496845,0.2067893975168502,0.1194587365882426
0.0110055027513756,0.3222813109317383,0.2063112857072326,0.6413116438260499,0.1197218259503771,0.2063183132517565,0.1197241530818757
0.0130065032516258,0.3226936826598409,0.2058362149718977,0.641551477465527,0.1199859141488713,0.2058472289866699,0.1199895695754662
0.0140070035017508,0.3228995150339483,0.2055988102781318,0.6416715934472167,0.1201180003359496,0.2056116868541764,0.1201222778223467
0.016008004002001,0.3233104728022759,0.205124262013679,0.6419122237344987,0.120382257110493,0.2051406025891253,0.1203876943160366
0.017008504252126,0.3235155981964958,0.2048871183536093,0.642032738040091,0.1205144277873409,0.2049050604565394,0.1205204025628319
0.0190095047523761,0.3239251420050481,0.2044130917555933,0.642274164975178,0.120778853942379,0.2044339761914955,0.1207858190564934
0.0200100050025012,0.3241295604193805,0.2041762087292789,0.6423950776046726,0.1209111095089373,0.2041984340588953,0.1209185273033313
0.0210105052526263,0.3243337431737503,0.2039394124927972,0.6425161230088016,0.1210433934601516,0.2039628919264373,0.1210512355503397
0.0220110055027513,0.3245376902681577,0.2037027030023874,0.6426373011875646,0.1211757058397823,0.203727349793894,0.1211839437969644
0.0240120060030014,0.3249448774770849,0.2032295440855911,0.642880055868993,0.1214404160584865,0.2032562655288217,0.1214493602907111
0.0260130065032516,0.325351122046162,0.2027567316322016,0.6431233416489581,0.1217052405117381,0.2027851812637777,0.1217147767843584
0.0270135067533766,0.3255538908407568,0.2025204552216883,0.6432451837008918,0.1218376956839154,0.2025496391312344,0.1218474850311963
0.0280140070035017,0.325756423975389,0.2022842652982514,0.6433671585274597,0.1219701795435048,0.2023140969986183,0.1219801932780626
0.033016508254127,0.3267655547491126,0.2011046115032277,0.6439790242798116,0.1226330306366197,0.2011363863359179,0.1226437345121667
0.0340170085042521,0.3269666739239698,0.2008689396142472,0.6441017957541844,0.1227656875086841,0.200900844203403,0.1227764427590045
0.0350175087543771,0.3271675574388644,0.2006333539179366,0.6442247000031913,0.1228983733625673,0.2006653020709734,0.1229091510059561
0.0360180090045022,0.3273682052937965,0.2003978543729217,0.6443477370268325,0.1230310882396433,0.2004297599384017,0.1230418592527371
0.0370185092546273,0.3275686174887662,0.2001624409379998,0.6444709068251078,0.1231638321811149,0.2001942178058584,0.1231745674994613
0.0380190095047523,0.3277687940237733,0.1999271135721398,0.6445942093980171,0.1232966052280131,0.1999586756733435,0.1233072757464128
0.0390195097548774,0.3279687348988179,0.199691872234482,0.6447176447455607,0.1234294074211978,0.1997231335407434,0.1234399839932507
0.0400200100050025,0.3281684401138999,0.1994567168843386,0.6448412128677385,0.1235622388013566,0.1994875914082285,0.1235726922402449
0.0420210105052526,0.3285671435641765,0.1989866639847033,0.6450887474359964,0.1238279892844884,0.1990165071431917,0.1238381087337003
0.0460230115057528,0.3293617225451795,0.1980475882644352,0.645585409868122,0.1243598422656125,0.1980743386130257,0.1243689417210589
0.0470235117558779,0.3295597781405239,0.1978130337020873,0.6457099074127387,0.1244928790793959,0.1978387964804184,0.1245016499677831
0.0500250125062531,0.3301525309667821,0.1971098838679313,0.6460841966943941,0.1248921667147897,0.1971321700829236,0.1248997747083819
0.0520260130065032,0.3305465212178084,0.1966415451333674,0.6463343867553349,0.1251585065226216,0.1966610858178228,0.1251651912019724
0.0530265132566283,0.3307431628533778,0.1964075039966971,0.6464596809477566,0.1252917209576588,0.1964255436853221,0.1252978994489666
0.0550275137568784,0.3311357391446288,0.1959396779932304,0.6467106676565024,0.1255582390813251,0.1959544594201929,0.1255633159425428
0.0570285142571285,0.3315273727960299,0.195472193429823,0.6469621854637848,0.1258248764628862,0.1954833751551987,0.1258287324362612
0.0600300150075037,0.3321130558234128,0.1947716061265114,0.6473404579844647,0.1262250568020928,0.1947767487575049,0.126226857176789
0.0610305152576288,0.3323078121792819,0.19453824742081,0.6474668143739596,0.1263585102020698,0.1945412066249332,0.1263595654235132
0.0620310155077538,0.3325023328751886,0.194304973851203,0.6475933035380886,0.1264919936404408,0.1943067152258422,0.1264926725205839
0.064032016008004,0.3328906735946684,0.1938386751398296,0.6478466825845473,0.1267590544111451,0.1938421763156839,0.126760573579844
0.0660330165082541,0.3332780894587431,0.1933726972486877,0.6481005994803792,0.1270262460323331,0.1933800399715437,0.1270293866345468
0.0680340170085042,0.3336645807081112,0.1929070395968047,0.6483550543169515,0.1272935689628005,0.1929179637718583,0.1272982225194496
0.0740370185092546,0.3348185067679753,0.1915119849144613,0.6491216464711103,0.1280963287721288,0.1915317351728731,0.1281047301744138
0.0750375187593796,0.3350100187400843,0.1912797551388344,0.6492498825282845,0.1282302378405577,0.1913006970729895,0.1282391481169185
0.0770385192596298,0.3353923492232722,0.1908155346729797,0.6495067580981883,0.1284981555534204,0.1908386208733219,0.1285079840018852
0.0790395197598799,0.3357737550917534,0.1903516327335874,0.6497641716088324,0.1287662062883592,0.1903765446736542,0.1287768198868661
0.080040020010005,0.3359641112954791,0.1901198011166855,0.6498930800919321,0.1289002816337362,0.1901455065738986,0.1289112378294561
0.0820410205102551,0.3363441302419003,0.1896563764007237,0.6501513005136866,0.1291685324680524,0.189683430374167,0.1291800737143233
0.0850425212606303,0.336912425008957,0.188961835063335,0.6505396397852068,0.1295711596364822,0.1889903160746229,0.1295833275418374
0.0870435217608804,0.3372901324186114,0.188499204232783,0.6507992050588123,0.129839745456735,0.1885282398749694,0.1298521634268183
0.0890445222611305,0.3376669152135592,0.1880368904440447,0.651059308273158,0.1301084657837125,0.1880661636753302,0.130120999311714
0.0900450225112556,0.3378549598805181,0.1878058523500593,0.6511895616081085,0.1302428764775194,0.1878351255754751,0.1302554172542045
0.0910455227613806,0.3380427733938003,0.1875748934085198,0.651319949428244,0.1303773209060151,0.1876040874756199,0.1303898351968087
0.0920460230115057,0.3382303557534058,0.1873440135837864,0.6514504717335649,0.1305117991048393,0.1873730493757648,0.1305242531392991
0.0930465232616308,0.3384177069593346,0.1871132128403944,0.6515811285240706,0.1306463111094568,0.1871420112759381,0.1306586710817328
0.0940470235117558,0.3386048270115868,0.1868824911430529,0.6517119197997614,0.1307808569551584,0.1869109731761113,0.1307930890242232
0.0950475237618809,0.3387917159101623,0.1866518484566464,0.6518428455606373,0.1309154366770596,0.1866799350763202,0.1309275069667421
0.097048524262131,0.3391648002462833,0.1861907999770493,0.6521051005379445,0.1311846978890501,0.1862178588766028,0.1311963428517515
0.0980490245122561,0.3393509956838288,0.1859603941145022,0.6522364297543758,0.1313193794484958,0.1859868207767974,0.1313307607943841
0.1020510255127563,0.340093465897244,0.1850395590450136,0.6527630914719512,0.1318584461769253,0.1850626683774408,0.1318684325642607
0.1030515257628814,0.3402785055664061,0.1848095472029343,0.6528950931143079,0.1319932981515764,0.184831630277614,0.1320028505067512
0.1040520260130064,0.3404633140818915,0.184579614063635,0.6530272292418496,0.1321281843105821,0.1846005921777873,0.1321372684491848
0.1060530265132566,0.3408322376518324,0.1841199837601108,0.6532919049524882,0.1323980593149231,0.1841385159781055,0.1324061043341373
0.1080540270135067,0.3412002366070665,0.1836606678696743,0.6535571186038672,0.132668071454715,0.1836764397784378,0.1326749402191751
0.1100550275137568,0.341567310947594,0.1832016661303845,0.6538228701959866,0.1329382209918987,0.1832143635787559,0.1329437761041561
0.1120560280140069,0.3419334606734147,0.1827429782831315,0.6540891597288463,0.1332085081855841,0.1827522873790741,0.1332126119890802
0.1140570285142571,0.3422986857845288,0.1822846040716408,0.6543559872024463,0.1334789332920458,0.1822902111794206,0.1334814478740895
0.1160580290145072,0.3426629862809361,0.1818265432424778,0.6546233526167866,0.1337494965647183,0.1818281806636434,0.1337503053727005
0.1170585292646323,0.3428447898671849,0.1815976301896138,0.6547572370841711,0.1338848301351102,0.1815987727092363,0.1338854945587257
0.1190595297648824,0.343207713227298,0.1811400277917476,0.6550254140393985,0.1341556073138153,0.1811440485328432,0.13415780878438
0.1210605302651325,0.343569728530648,0.1806827192255794,0.655294136769151,0.1344265337737135,0.1806902471654439,0.1344305596031176
0.1220610305152576,0.3437503956610368,0.1804541750428724,0.655428702799474,0.1345620530706197,0.1804633464817762,0.1345669350124581
0.1250625312656328,0.3442910349670587,0.1797689824852071,0.6558332195522305,0.1349688356402188,0.179782644430773,0.1349760612408488
0.1270635317658829,0.3446503261001195,0.1793125537664367,0.6561035796055577,0.1352402115913924,0.1793288430634589,0.1352488120596433
0.1300650325162581,0.3451875601932799,0.1786284594976048,0.6565101430127825,0.1356475575454995,0.1786481410124167,0.1356579382878351
0.1320660330165082,0.345544581184433,0.1781727621387848,0.6567818675024218,0.1359193099189502,0.1781943396451595,0.1359306891067717
0.1330665332666333,0.3457227511587234,0.1779450230073422,0.6569179344126884,0.1360552427250422,0.1779674389614456,0.1360670645161121
0.1340670335167583,0.345900694118823,0.1777173568646662,0.6570541377665862,0.1361912133205905,0.1777405382777175,0.1362034399254739
0.1370685342671335,0.3464331609139773,0.17703479604824,0.6574635664900668,0.13659935216497,0.177059836226725,0.1366125661537509
0.1430715357678839,0.347491965121135,0.1756716408224542,0.6582861079150711,0.1374166544586768,0.1756984321247614,0.1374308186102553
0.144072036018009,0.347667637939327,0.1754447028263222,0.6584236757052813,0.1375530046899086,0.1754715314410475,0.1375671940196525
0.145072536268134,0.3478430837433282,0.1752178374746379,0.6585613799391224,0.1376893930549154,0.1752446307572768,0.1377035694289361
0.1460730365182591,0.3480183025331385,0.1749910447371669,0.6586992206165949,0.1378258195839319,0.1750177300735877,0.1378399448383831
0.1490745372686343,0.3485425968174251,0.1743111019103658,0.6591135613107998,0.1382353284547056,0.1743370280226486,0.1382490710667525
0.1500750375187593,0.3487169075504724,0.1740845993309748,0.6592519477627972,0.138371907938533,0.1741101273389347,0.1383854464760361
0.1510755377688844,0.348890991269329,0.1738581692173052,0.6593904706584257,0.1385085257348617,0.1738832266553345,0.1385218218854333
0.1520760380190094,0.3490648479739948,0.1736318115401962,0.6595291299976855,0.1386451818728526,0.1736563259716206,0.1386581972948875
0.1530765382691345,0.3492384776644698,0.1734055262706663,0.6596679257805766,0.1387818763814872,0.1734294252878783,0.1387945727043416
0.1540770385192596,0.349411880340754,0.1731793133799136,0.6598068580070989,0.1389186092895674,0.1732025246041715,0.1389309481136749
0.1570785392696348,0.3499307262844622,0.1725011086949987,0.6602244733484531,0.1393290386958011,0.1725218225532501,0.1393400743419874
0.1590795397698849,0.3502754885093137,0.1720493336123405,0.6605035657941788,0.1396028508171189,0.1720680211858791,0.1396128251607251
0.16008004002001,0.3504475291004534,0.1718235543994936,0.6606433166824884,0.1397398147166298,0.1718411205022221,0.1397492005702361
0.161080540270135,0.3506193426774022,0.171597847368855,0.6607832040144294,0.1398768172121552,0.1716142198184229,0.1398855759795267
0.1650825412706353,0.3513043268432901,0.1706957405239253,0.6613441177785051,0.1404252136988595,0.1707066170838516,0.1404310776173361
0.1660830415207603,0.3514750053492851,0.170470393997571,0.6614846873286021,0.1405624095812143,0.170479716400127,0.1405674530266125
0.1690845422711355,0.3519856787821255,0.1697947864382651,0.6619072146406806,0.1409742298778584,0.1697990427884619,0.1409766084142631
0.1720860430215107,0.3524943092579702,0.1691198261206856,0.6623309701204836,0.1413863998479196,0.1691193076379988,0.1413866603859759
0.176088044022011,0.3531693137904457,0.1682208728841481,0.6628978960100297,0.1419365123004284,0.168215170896687,0.141935255693582
0.1800900450225112,0.353840703822426,0.1673230440762093,0.6634670201910676,0.1424872636087563,0.1673126425621234,0.1424849088354278
0.1830915457728864,0.3543418777182826,0.1666504053201429,0.6638953078206105,0.1429007496643035,0.1666366698004893,0.1428976570664133
0.1860930465232616,0.3548410240013184,0.1659783907867471,0.664324835040891,0.1433146005117758,0.1659614446255091,0.1433108168387207
0.1870935467733867,0.3550069559256819,0.1657545240471096,0.6644682864716502,0.1434526322606164,0.165736560128451,0.1434486416655573
0.1890945472736368,0.3553381450474083,0.1653069969398214,0.6647556031598123,0.1437288184732782,0.1652870843055893,0.1437244527078292
0.1900950475237618,0.3555034024207619,0.1650833363106085,0.6648994685140966,0.1438669731087285,0.1650624636625934,0.1438624227844229
0.1910955477738869,0.3556684351197697,0.1648597441233986,0.6650434719397713,0.1440051688779211,0.1648380189224472,0.1440004896945108
0.1970985492746373,0.3566539180802932,0.1635196209698362,0.6659103947056991,0.1448352120959032,0.1634929336056814,0.1448297626533872
0.2001000500250125,0.35714363358451,0.1628504727899993,0.6663457239761383,0.1452507959382228,0.162821270460995,0.1452448832992559
0.2011005502751375,0.357306424379804,0.1626275578462579,0.6664911107799609,0.1453894077482408,0.162597602624487,0.1453833778893454
0.2021010505252626,0.3574689914687011,0.1624047099104027,0.6666366361880229,0.1455280616314862,0.1623740667150386,0.145521945104349
0.2041020510255127,0.357793454879286,0.1619592145422135,0.6669281030106285,0.1458054959579308,0.1619272294331608,0.1457992086455988
0.2051025512756378,0.3579553513769646,0.1617365668499472,0.667074044522054,0.1459442765711293,0.161703928060632,0.1459379049716176
0.2061030515257628,0.3581170245202277,0.1615139856457027,0.6672201248314822,0.1460830995975537,0.1614807292980913,0.1460766577837944
0.2071035517758879,0.3582784743970709,0.1612914707996499,0.6673663439873543,0.1462219651220675,0.1612576917798005,0.1462154993598723
0.2131065532766383,0.3592424899910482,0.1599577679817867,0.6682465774105911,0.1470560554744773,0.1599210497940504,0.1470494203149712
0.2161080540270135,0.3597214908189903,0.159291801908971,0.6686885724729084,0.1474736812320756,0.1592536083148843,0.1474668649588579
0.2171085542771385,0.3598807128713776,0.1590699435162344,0.6688361827574639,0.1476129763929274,0.1590313623587178,0.1476061422843884
0.2191095547773886,0.3601984901687344,0.1586264214026183,0.669131821512895,0.1478916970827565,0.1585872222520947,0.1478848906022136
0.2221110555277638,0.3606734904161554,0.1579616229750753,0.6695763258384542,0.1483101053000779,0.1579215398002134,0.1483033035787002
0.2231115557778889,0.3608313799976467,0.1577401522479114,0.6697247731253807,0.1484496622907576,0.1576998215523062,0.1484428714041286
0.225112556278139,0.3611464939371279,0.1572974031431435,0.6700220867574888,0.1487289081531427,0.1572567075448461,0.1487221845824535
0.2271135567783891,0.3614607214985765,0.1568549096457833,0.6703199594568762,0.1490083304157908,0.156813886708619,0.1490016591495191
0.2281140570285142,0.361617503107527,0.1566337584280862,0.6704691055779016,0.1491481079065921,0.156592608217494,0.1491414690581223
0.2291145572786393,0.3617740633859552,0.1564126707261977,0.6706183916110695,0.1492879297486033,0.1563714323363854,0.1492813354528834
0.2301150575287643,0.3619304024218569,0.1561916464115511,0.6707678176048207,0.1494277960254239,0.1561503590652648,0.1494212583335183
0.2321160580290145,0.3622424171180614,0.1557497874299974,0.6710670896678358,0.1497076622176151,0.1557084763768159,0.1497012493445879
0.2341170585292646,0.3625535479001033,0.1553081804560025,0.671366922154474,0.1499877071508563,0.1552668868597777,0.1499814017446397
0.2351175587793896,0.3627087820433018,0.1550874711510124,0.6715170486777539,0.1501277968537815,0.1550462533453043,0.1501215667083002
0.2381190595297648,0.3631731605375513,0.1544257184254321,0.6719682699487265,0.1505483359068176,0.1543849244860382,0.1505423763078965
0.24112056028014,0.3636355549766847,0.1537645257939396,0.6724207547886567,0.1509692816219448,0.1537242112863737,0.1509635248239078
0.2421210605302651,0.363789245965904,0.1535442521182033,0.6725718640877925,0.1511096876170888,0.1535041787728772,0.1511040206345626
0.2451225612806403,0.3642489986940211,0.1528838009054502,0.6730260357208483,0.1515311790331222,0.1528446089409385,0.151525798566638
0.2461230615307653,0.3644018098168645,0.1526637733469066,0.673177707671886,0.1516717675912234,0.1526249135743853,0.1516664799744376
0.2481240620310155,0.3647067729107299,0.1522239017325654,0.6734814739746352,0.1519530823325769,0.1521858160126896,0.1519480041789052
0.2491245622811405,0.3648589250577428,0.1520040574216917,0.6736335684232283,0.1520938086809723,0.1519664138174015,0.1520888469754098
0.2521260630315157,0.365314064955046,0.1513448889449754,0.6740906975391721,0.1525162646267181,0.1513086909640719,0.1525116416567016
0.2531265632816408,0.3654653396995531,0.1511252871802304,0.6742433559960109,0.1526571758500728,0.1510896112570705,0.1526526619809658
0.2551275637818909,0.3657672318846486,0.1506862644785145,0.6745490963276203,0.1529391376526087,0.1506517743315498,0.1529348801569767
0.257128564282141,0.3660682482511551,0.1502474820329498,0.6748554015394105,0.1532212858106844,0.1502143478457362,0.1532173242772643
0.2621310655327664,0.3668169620808502,0.1491515703726265,0.675623638462823,0.1539274758176919,0.1491220276087688,0.1539241204803829
0.2631315657828914,0.3669660494787685,0.1489325660749382,0.6757777103311357,0.1540688549790548,0.1489037834398345,0.1540656007625216
0.2641320660330165,0.3671149186260025,0.1487136208263513,0.6759319238070203,0.154210281384507,0.1486857151736167,0.1542071778779714
0.2671335667833917,0.3675602174435517,0.1480571381093619,0.6763954143645151,0.1546348448815719,0.1480319501317808,0.1546321513075668
0.2681340670335167,0.3677082144680018,0.1478384277916259,0.6765501947550965,0.1547764610792712,0.1478141750366717,0.1547738898117927
0.2691345672836418,0.3678559936817442,0.1476197758904965,0.6767051169954542,0.1549181249287222,0.1475966051614614,0.1549157412882973
0.2761380690345172,0.3688843568697401,0.1460908376430406,0.6777935485407248,0.1559111129512747,0.1460755656239882,0.1559097748576619
0.2781390695347673,0.3691762196428208,0.1456545167019697,0.6781058083913456,0.156195257308793,0.1456415692413202,0.1561941072264403
0.2791395697848924,0.3693218255892325,0.1454364420281391,0.6782621517937126,0.1563374021413703,0.1454247762699196,0.1563363863830318
0.2801400700350175,0.3694672146928857,0.1452184243844104,0.6784186375787054,0.1564795955175726,0.1452081152255679,0.1564787381646297
0.2831415707853926,0.3699020818272473,0.1445647123770713,0.6788889497138457,0.156906467715028,0.1445585718491315,0.156906035592101
0.2841420710355177,0.3700466044398198,0.1443469215972711,0.6790460055137494,0.1570488560725439,0.1443421931124433,0.1570485728932524
0.288144072036018,0.3706225306449117,0.1434763223020084,0.67967565544452,0.1576188992666452,0.1434749391451504,0.1576192991468801
0.2931465732866433,0.3713375464650964,0.1423893603297791,0.680465931595177,0.1583325478057691,0.1423879191585797,0.15833354790567
0.2951475737868934,0.3716220295503191,0.1419549762368168,0.6807830431230637,0.1586183481255623,0.1419531743177415,0.1586196338368566
0.3011505752876438,0.3724702622571779,0.1406531879613991,0.6817378149719683,0.1594769246105726,0.1406502079917686,0.159478955853956
0.3021510755377689,0.3726108742338648,0.1404364211786447,0.6818974453894795,0.1596201927966332,0.1404332198732945,0.1596223213115024
0.3041520760380189,0.372891447156772,0.1400030564231161,0.6822171367538211,0.1599068772634214,0.1399996471536049,0.1599093908430688
0.3131565782891445,0.3741432947266324,0.1380556818947845,0.6836628612099285,0.1611994135177006,0.1380506451452561,0.1612029451916896
0.3141570785392696,0.3742813061572489,0.1378395845669029,0.6838242167453921,0.1613432780195647,0.137834310340196,0.1613468588855084
0.3151575787893946,0.3744191012505747,0.1376235424226025,0.683985716355272,0.1614871926250046,0.137618119648323,0.1614908935137293
0.3171585792896448,0.3746940426560509,0.137191623314598,0.6843091479918727,0.161775172397539,0.137185930415697,0.1617791240162347
0.32016008004002,0.3751048336764386,0.1365441562183673,0.6847953772148457,0.1622075193991163,0.1365379924385479,0.1622117600128376
