t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.0,0.3351337837113288,-0.1512295084282925,1.2013295382243865,0.4596360258081404,-0.1517022987132179,0.4605265507871081
2.002002002002002,0.3348300754055966,-0.1513813421290964,1.2022515133010374,0.4599212741602774,-0.1517022987131895,0.4605265507872786
2.004004004004004,0.3345263670998645,-0.1515323984895609,1.2031734883776886,0.4602057451720749,-0.1517022987132321,0.460526550787165
2.006006006006006,0.3342226587941323,-0.151682675960704,1.2040954634543397,0.460489437294551,-0.1519038537452388,0.4609101787168015
2.008008008008008,0.3339181434612449,-0.151831833764387,1.2050189745787565,0.4607723825421894,-0.1521358114558069,0.461351673306865
2.01001001001001,0.3336135063959109,-0.1519801541616137,1.2059427174015145,0.4610545466156279,-0.1521662141343114,0.4614095399674056
2.012012012012012,0.3333088693305769,-0.1521276864646604,1.2068664602242718,0.4613359225948866,-0.1521849534375405,0.4614466711241789
2.014014014014014,0.3330041572329978,-0.1522744017364568,1.2077903517203297,0.4616165160855513,-0.152270166641756,0.4616155175752396
2.016016016016016,0.3326991789736531,-0.1524202276493628,1.2087147706049537,0.4618963427504372,-0.1524054796627041,0.4618836347482329
2.018018018018018,0.3323939250821962,-0.1525651571611505,1.2096397356432451,0.4621753999071875,-0.1525431579028264,0.462156438505076
2.02002002002002,0.3320883955586268,-0.1527091866535909,1.2105652468352044,0.4624536839375733,-0.1526808361429203,0.4624292422621465
2.022022022022022,0.3317825904029452,-0.1528523125003293,1.2114913041808315,0.4627311912152401,-0.1528185143830001,0.462702046019217
2.024024024024024,0.3314765096151513,-0.1529945310668741,1.2124179076801258,0.4630079181056959,-0.1529561926231082,0.4629748497758328
2.026026026026026,0.3311701531952452,-0.1531358387105867,1.2133450573330875,0.4632838609663025,-0.1530938708631879,0.463247653533017
2.028028028028028,0.3308635211432266,-0.1532762317806691,1.214272753139717,0.4635590161462614,-0.1532315491033102,0.463520457289917
2.03003003003003,0.3305566134590958,-0.1534157066181538,1.2152009951000142,0.4638333799866057,-0.1533692273433757,0.4637932610468738
2.032032032032032,0.3302494301428527,-0.1535542595558924,1.216129783213979,0.4641069488201865,-0.1535069055834697,0.4640660648038306
2.034034034034034,0.3299419711944973,-0.1536918869185435,1.217059117481611,0.4643797189716626,-0.1536445838235778,0.4643388685607306
2.036036036036036,0.3296342366140296,-0.1538285850225638,1.2179889979029113,0.4646516867574908,-0.1537822620636433,0.4646116723178579
2.038038038038038,0.3293262264014496,-0.1539643501761938,1.2189194244778785,0.4649228484859115,-0.153919940303794,0.4648844760746442
2.04004004004004,0.3290179405567572,-0.1540991786794499,1.2198503972065136,0.465193200456941,-0.154057618543888,0.465157279831601
2.042042042042042,0.3287093790799525,-0.154233066824111,1.220781916088816,0.4654627389623584,-0.1541952967839392,0.4654300835885578
2.044044044044044,0.3284005419710357,-0.1543660108937084,1.221713981124786,0.4657314602856949,-0.1543329750240474,0.4657028873455715
2.046046046046046,0.3280914292300064,-0.1544980071635141,1.222646592314424,0.4659993607022224,-0.1544706532641413,0.4659756911026989
2.048048048048048,0.3277820408568649,-0.15462905190053,1.2235797496577294,0.466266436478943,-0.1546083315042636,0.4662484948594851
2.05005005005005,0.327472376851611,-0.1547591413634761,1.2245134531547024,0.4665326838745766,-0.1547460097443291,0.4665212986163851
2.052052052052052,0.3271624372142449,-0.1548882718027803,1.2254477028053428,0.466798099139551,-0.1548825603640722,0.4667931160835792
2.054054054054054,0.3268522264597628,-0.1550164453427149,1.2263824946605424,0.4670626822196227,-0.1550108516503883,0.4670577094023542
2.056056056056056,0.3265417731435728,-0.1551436955213154,1.227317803743891,0.4673264528746512,-0.1551307594449156,0.4673149699762007
2.058058058058058,0.3262310822778011,-0.1552700253594746,1.2282536256714578,0.4675894117071448,-0.1552494154610997,0.4675711356632632
2.06006006006006,0.3259201538624473,-0.1553954313530664,1.2291899604432437,0.4678515552129779,-0.1553680714773122,0.4678273013505531
2.062062062062062,0.3256089878975116,-0.1555199099906053,1.230126808059248,0.4681128798806646,-0.1554867274934537,0.4680834670378431
2.064064064064064,0.325297584382994,-0.1556434577532373,1.231064168519471,0.4683733821913508,-0.155605383509652,0.4683396327250193
2.066066066066066,0.3249859433188944,-0.1557660711147292,1.2320020418239128,0.4686330586188038,-0.1557240395258077,0.4685957984123092
2.068068068068068,0.324674064705213,-0.1558877465414611,1.2329404279725729,0.4688919056294031,-0.1558426955420202,0.4688519640992581
