t,x0,x0_t,x0_t_gt
0.0,2.77370931062311,-58.238620724275165,-17.091179459268492
0.0007503751875937,2.7433883021103216,-22.576973965155844,-17.07269496436448
0.0022511255627813,2.763025129715075,-49.468482742019205,-17.084796750315846
0.0030015007503751,2.7024360397876013,-48.874151933647,-17.04586552219741
0.0037518759379689,2.6896772278636782,-11.058275506405721,-17.03705366487012
0.0052526263131565,2.690925342213872,-40.359941118440474,-17.03792537993566
0.0060030015007503,2.645185666044287,-21.10575597487491,-17.004571305764962
0.0067533766883441,2.6592508710159604,0.9346021612290087,-17.01514012383164
0.0082541270635317,2.6071978647616127,-38.299075018187864,-16.97459102362551
0.0097548774387193,2.544296168610194,-20.73924126784368,-16.920109674411243
0.0105052526263131,2.536678274562682,-8.274776261887041,-16.91308258989454
0.0120060030015007,2.529894730013867,17.309871909940284,-16.906744522828856
0.0127563781890945,2.55107396372354,3.5086337351342536,-16.92628202209797
0.0142571285642821,2.482153779068045,37.6433584649958,-16.85993176348833
0.0150075037518759,2.541753788486667,3.0614874492653144,-16.917775064796846
0.0157578789394697,2.4867483075061623,-40.21769437236753,-16.86460871035906
0.0165082541270635,2.4813970685681563,-13.707836301299267,-16.859157896202518
0.0180090045022511,2.4410859029036245,-26.701188432714275,-16.81643845460197
0.0195097548774387,2.401253431451455,12.864288691628644,-16.77124023747567
0.0202601300650325,2.42569111387486,-7.777613907687737,-16.79933044318144
0.0210105052526263,2.389581174461429,-43.350176684531974,-16.757410146154953
0.0247623811905952,2.3164627509407936,31.616812079490046,-16.664391083594083
0.025512756378189,2.347856853435938,-19.02325544261771,-16.7057108002786
0.0262631315657828,2.287913593197995,-26.222584114194433,-16.624927237438435
0.0270135067533766,2.308503300488172,-27.72476163300803,-16.653572711934356
0.0277638819409704,2.246305646775271,-40.00411167643847,-16.564039034514824
0.0285142571285642,2.2484671148807105,16.278125226574957,-16.56730368605139
0.029264632316158,2.270735049316404,14.662519977057855,-16.600283551845482
0.0300150075037518,2.270471897237476,-10.022242549344583,-16.599900689195405
0.0315157578789394,2.226401852754738,-25.904907978425626,-16.5334383834076
0.0345172586293146,2.169421228478755,18.17353295783323,-16.440265994090257
0.0352676338169084,2.190028727749099,14.718876004390722,-16.474940230876733
0.0375187593796898,2.137097386431577,-27.672433992247875,-16.383551977044927
0.0390195097548774,2.091406734190109,3.016532562682869,-16.298311155126097
0.0397698849424712,2.106224694031885,9.174760658926004,-16.326626254919745
0.0412706353176588,2.0882599311681997,-22.625334698501433,-16.292213260814545
0.0427713856928464,2.038314734956843,-27.02073236181866,-16.191322506134767
0.0450225112556278,1.998623773070484,-10.57884339549696,-16.105387506490395
0.0457728864432216,1.9924497444835176,-24.313942727097356,-16.091540582805276
0.0465232616308154,1.9621346144005027,-23.8686439723636,-16.021608318927136
0.048024012006003,1.975932505542329,-9.16678275231402,-16.05384244108544
0.0495247623811905,1.9346205090909103,-18.959371992824003,-15.955256475682814
0.0510255127563781,1.9190259362792288,-14.80623539918166,-15.916388400565278
0.0555277638819409,1.79273153161911,54.80813548181732,-15.565101780752594
0.0562781390695347,1.844220818627476,35.99389680574944,-15.71651401083428
0.0577788894447223,1.8003172330010877,-32.415224768076655,-15.58815894081997
0.0592796398199099,1.7469264971625131,5.816236918524737,-15.420098415751584
0.0600300150075037,1.766820720925399,19.122329432208062,-15.48431437865357
0.0615307653826913,1.7733373550833973,-9.656154078433872,-15.504932131247449
0.0637818909454727,1.704331890017606,-15.762801228889543,-15.27593633266892
0.0652826413206603,1.6955742691719633,-9.509373883234161,-15.245128844493651
0.0667833916958479,1.6757894971714802,-20.649527961546937,-15.174012888031196
0.0675337668834417,1.6574933500447973,-10.186983792851379,-15.106332455821802
0.0682841420710355,1.6605013774223285,-23.768743621839803,-15.117588232454205
0.0690345172586293,1.6218223991365837,-29.169940553337483,-14.968893706727766
