t,x0,x0_t,x0_t_gt
1.5,0.0452335706204106,-0.11023734878954095,-0.0181542027120302
1.5015015015015014,0.0452833302597586,0.17651718840109432,-0.018232724387258
1.503003003003003,0.0457636522672608,0.14309673186103744,-0.0189972469207964
1.5045045045045045,0.0457130501752573,0.0921646929463531,-0.0189161435780183
1.506006006006006,0.0460404231169496,0.1419143388081796,-0.0194431816435936
1.5075075075075075,0.0461392193608675,-0.17700666435274215,-0.0196033190779996
1.509009009009009,0.0455088715723468,-0.19682683770339615,-0.0185902340721524
1.5105105105105106,0.0455481477761727,-0.11612997631375244,-0.0186527596917071
1.512012012012012,0.045160132904738,-0.13369774687745917,-0.0180385498898924
1.5135135135135136,0.045146653040805,-0.269910962931327,-0.0180173514453693
1.515015015015015,0.0443495894725119,-0.1409075438988836,-0.0167805531734043
1.5165165165165164,0.0447235072633309,0.1183171722277514,-0.0173566773268407
1.518018018018018,0.0447048962960186,0.18791980133773656,-0.0173278313648523
1.5195195195195197,0.0452878309910719,0.10042119068955202,-0.018239832926139
1.521021021021021,0.0450064614332246,0.23841825146112328,-0.0177974416308007
1.5225225225225223,0.0460038017161801,0.3185980999267777,-0.0193839503501805
1.524024024024024,0.0459632124840554,-0.1720387892970212,-0.0193183822800361
1.5255255255255256,0.0454871687152881,-0.16513752904913126,-0.0185557184046817
1.527027027027027,0.0454673039884123,0.017536072214356935,-0.0185241473428105
1.5285285285285286,0.0455398295928087,-0.17419072487286869,-0.0186395109483749
1.53003003003003,0.0449442087185239,-0.2045955764388978,-0.0177001147333025
1.5315315315315314,0.0449254284623616,-0.14719987390464873,-0.0176707926304825
1.533033033033033,0.0445021670551465,-0.06184210094981246,-0.017014769972205
1.5345345345345345,0.0447397164474972,0.29810419543997924,-0.0173818152188591
1.536036036036036,0.0453973748492605,0.060200967178515086,-0.0184131706871797
1.5375375375375375,0.0449205001327178,-0.24272769345536815,-0.0176631009149303
1.539039039039039,0.044668462856902,-0.08282247549706412,-0.0172714133007201
1.5405405405405406,0.044671783990084,0.05334820512973337,-0.0172765533190114
1.542042042042042,0.0448286676771114,0.1976189085892699,-0.0175200058710636
1.5435435435435436,0.0452652341660278,-0.22850271863912042,-0.0182041536245816
1.545045045045045,0.044142473326844,-0.22834685475679173,-0.0164645383689417
1.5465465465465464,0.0445795078754669,0.3063885375693278,-0.0171339521068578
1.548048048048048,0.0450625590252504,-0.19052830940178467,-0.0178853167493186
1.5495495495495497,0.0440073507901762,0.05095923066596875,-0.0162595637688754
1.5510510510510511,0.0452155897479707,0.07316189236131088,-0.0181258599576226
1.5525525525525523,0.0442270561726429,-0.11453485572463862,-0.0165933261937769
1.554054054054054,0.0448716412322816,0.119415004164388,-0.0175869139064877
1.5555555555555556,0.0445856597887522,-0.06394204333273201,-0.0171434454515862
1.557057057057057,0.0446796230841352,-0.20950895702898542,-0.0172886879068959
1.5585585585585586,0.043956503761638,-0.05180755931090708,-0.0161826752404847
1.56006006006006,0.0445240448279461,0.10958107159222052,-0.0170484522941669
1.5615615615615617,0.0442855760487016,0.1427448094617496,-0.0166826460354343
1.563063063063063,0.0449527079194227,-0.04375921405346439,-0.0177133907371888
1.5645645645645645,0.04415416699749,-0.19607208795073738,-0.0164823214302409
1.566066066066066,0.0443639028505016,0.020174508116433287,-0.0168024741025037
1.5675675675675675,0.0442147511059477,0.04240178304661235,-0.0165745672591411
1.569069069069069,0.0444912355323232,0.20351873859067915,-0.0169979494015485
1.5705705705705706,0.0448259184891029,-0.07173547043619877,-0.017515728742293
1.572072072072072,0.0442758136991816,-0.12826400807229277,-0.0166677333192434
1.5735735735735736,0.0444407412876847,-0.17083179321845954,-0.0169203328413764
1.575075075075075,0.0437628053111383,-0.0723223723237485,-0.0158909960015094
1.5765765765765765,0.0442235569864122,-0.04318688146493521,-0.0165879909288902
1.578078078078078,0.0436331149764086,-0.15821244289781689,-0.0156967854712277
