t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,0.9238299685715688,4.949020828913471,-2.38233698748833,-4.765405549528396,-1.8908878817538703,-2.16010831361361
5.005005005005005,0.9162971654278298,4.936673169006301,-0.6277711487497868,-0.16871934937654487,-1.8520406168703007,-2.1596941764059028
5.01001001001001,0.917545973088588,4.9473319465373296,-0.8033377339344554,-4.57734910334176,-1.875687327850148,-2.165785111842523
5.015015015015015,0.9082557466697272,4.89085385866254,-1.0922765977775555,-3.2414743351666857,-1.7448478815288586,-2.136249201863078
5.02002002002002,0.906612273411135,4.9148847559951205,-0.7664117695633621,2.143146017968377,-1.7893287674231382,-2.154693590128612
5.025025025025025,0.9005839571846085,4.912306771755317,-2.5976580321633804,-3.6958208870341878,-1.7715811033218043,-2.1590314610895667
5.03003003003003,0.8806096905065967,4.877889551920704,-2.66687444483766,-3.1812144215483613,-1.6580664032576822,-2.1542562827536447
5.035035035035035,0.8738885172963436,4.880462783551629,-2.1366742915677435,0.7428097577794688,-1.6467943216552463,-2.1620731073107358
5.04004004004004,0.8592215594598724,4.88532508503161,-2.1925189243866896,-9.89719843542025,-1.6184729056200298,-2.1778277879122334
5.045045045045045,0.8519413809160965,4.781391728142017,-2.899673092431229,-8.27047518653734,-1.3932573045206946,-2.111742639979074
5.05005005005005,0.8301958027788792,4.802537545626832,-2.1288941322183774,5.425458653303394,-1.3713213973005651,-2.14211983419216
5.055055055055055,0.830631129342339,4.83570062357048,-0.6268079229556065,-1.5277184730205704,-1.4378663733461543,-2.164648754322061
5.06006006006006,0.82392144919574,4.787245068419419,-0.22098617352176575,-11.517947240342153,-1.3215972141060468,-2.135696488844572
5.065065065065065,0.8284190555333122,4.720405856399887,-0.6649458214407247,-3.5621578006183654,-1.2044076082645272,-2.086809315709288
5.07007007007007,0.817265334867004,4.751587833177994,0.10195437757938919,4.10185723347837,-1.2301865877611158,-2.1153509696991337
5.075075075075075,0.8294396198734463,4.761465488366638,0.5708938391079386,2.1649754896732816,-1.2882503344692062,-2.1143682822856915
5.08008008008008,0.8229799879111275,4.7732592595010495,-2.0430328310820585,-7.295169978267097,-1.291145668821816,-2.126686005243162
5.085085085085085,0.8089888407835358,4.68844076385946,-1.958961423524741,-1.0096423488268442,-1.079085448187525,-2.076949435494446
5.09009009009009,0.8033707644524215,4.763152729482763,-0.9401328122220036,5.828769802173383,-1.2058309227894126,-2.131141985184557
5.095095095095095,0.7995781019224546,4.746786807925259,-1.904392869661791,-2.4119355027752363,-1.1605274792377,-2.1219229393689
