t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,0.3517384995355392,7.747336094551998,-2.735451376038597,20.002074128889603,-1.1517934636227167,-2.9025853380807574
0.0025012506253126,0.3466710086995566,7.7814748777967475,-1.3165142964131604,7.2952969536135015,-1.0794437657312674,-2.88613105278172
0.0075037518759379,0.3471833788006689,7.754403941220151,-2.1901156819770478,-36.53904285852286,-1.0575821297017076,-2.877582832494427
0.0100050025012506,0.3388382439468124,7.624081719666986,-2.1047799764201187,5.261312900814801,-0.7079596920291372,-2.7698189653032754
0.0125062531265632,0.3366542143363359,7.780723665586396,-0.6224140186457738,35.49234327913075,-0.8476973185525547,-2.822549186404806
0.0175087543771885,0.3360494520581953,7.686807356833156,-1.612070851063578,22.371243464805048,-0.7201883564732734,-2.778979383663803
0.0200100050025012,0.3301523527913237,7.794220564079517,-0.8412556757505314,24.382912375077694,-0.7115912013168306,-2.7862903030760737
0.0225112556278139,0.3318410694881575,7.808782906483372,0.030582570754297933,-5.792789215487176,-0.7687717911290861,-2.8033482552909046
0.0275137568784392,0.3255451707461597,7.663598230982701,-1.3549521053538456,-17.22853295989819,-0.4486673453594955,-2.7023295220700434
0.0325162581290645,0.3182847702850175,7.636411391126711,-0.6219800574679937,32.722349260836836,-0.2461862692399503,-2.6441668462352017
0.0350175087543771,0.3177662783887923,7.765978295916255,-0.11989989950415847,28.02364085731199,-0.3835106680448407,-2.693137746635308
0.0400200100050025,0.318040847782035,7.668275572065392,0.9118178920199256,-43.90551658049003,-0.2772331698518652,-2.655460125829592
0.0425212606303151,0.3213932330426033,7.527973201825673,0.41927225935858914,-34.35987678029829,-0.1930914396670349,-2.6201438460589066
0.0475237618809404,0.3142759220057112,7.573526703090248,1.7796904790056658,27.817672545522782,-0.0791593255590505,-2.5927229004356724
0.0500250125062531,0.3227324276501483,7.666506784047954,0.48583503722393573,20.588667107531364,-0.3860667874662268,-2.68534162722542
0.0525262631315657,0.3167063123870221,7.676521536044384,-1.1368925653222561,17.239916667087527,-0.2550102139015237,-2.6500175281882443
0.0550275137568784,0.3170451211702974,7.752749488735736,-0.10707699459571529,-2.857868708680371,-0.3509190774809208,-2.6829927150703017
0.0600300150075037,0.3140829276390614,7.404948202602449,-0.5707944776143385,0.6875257943268025,0.1181726096031604,-2.523994463270536
0.065032516258129,0.3113343209940658,7.75962818602765,1.0026161130135733,10.460205715393386,-0.2207957960004612,-2.6474434668605467
0.0675337668834417,0.3157831639247505,7.710203584301138,0.21183440104358198,-26.857377111738742,-0.2716907828773906,-2.6574712371387736
0.0700350175087543,0.3123940228502121,7.625274123437664,-1.1626735823362466,-28.430646665509258,-0.0935591332709563,-2.601056156656963
0.0825412706353176,0.3098784089680815,7.615145462520084,1.8847232292671094,11.691400326919847,-0.0219810897276171,-2.5804061657105235
0.0850425212606303,0.3156360317102616,7.650642355810973,-0.1485026544585395,31.4873584665836,-0.1997795994562557,-2.6325598043167315
0.0875437718859429,0.309135524253432,7.77266101262805,-0.4212211293632393,-12.696282582212689,-0.1819829089571072,-2.637706850691481
