t,x0,x0_gt,x0_t
5.0,69.20115752666511,-0.33028442991670204,-0.3272554961076821
5.005005005005005,69.19951961126918,-0.32980441680643047,-0.3272554961085916
5.01001001001001,69.19788169587324,-0.3293244150576733,-0.3272554961085916
5.015015015015015,69.1962437804773,-0.3288444246704394,-0.3272554961085916
5.02002002002002,69.19460586508136,-0.32836444564471634,-0.3272554961085916
5.025025025025025,69.19296794968542,-0.32788447798051656,-0.3272554961067726
5.03003003003003,69.19133003428949,-0.32740452167783296,-0.32622173373147234
5.035035035035035,69.18970246686528,-0.3269276088824551,-0.3247212468395446
5.04004004004004,69.18807957135817,-0.32645207623095907,-0.3242545223210982
5.045045045045045,69.18645667585106,-0.3259765547335629,-0.3242545223192792
5.05005005005005,69.18483378034396,-0.32550104439027017,-0.3242545223192792
5.055055055055055,69.18321088483685,-0.32502554520107374,-0.3242545223201887
5.06006006006006,69.18158798932974,-0.32455005716597896,-0.3242386635229195
5.065065065065065,69.17996525256936,-0.3240746267941468,-0.3240436849564503
5.07007007007007,69.17834430879965,-0.3235997328672191,-0.3236424692804576
5.075075075075075,69.1767255882122,-0.3231255013786747,-0.32319827746869123
5.08008008008008,69.17510909080697,-0.322651932282783,-0.32275408565874386
5.085085085085085,69.17349481658398,-0.3221790255338881,-0.322309893847887
5.09009009009009,69.17188276554323,-0.3217067810863945,-0.3218657020379396
5.095095095095095,69.1702729376847,-0.3212351988947635,-0.32142151022708276
5.1001001001001,69.16866533300842,-0.32076427891353276,-0.3209773184144069
5.105105105105105,69.16705995151439,-0.3202940210972969,-0.32053312660264055
5.11011011011011,69.1654567932026,-0.31982442540070366,-0.3200889347908742
5.115115115115115,69.16385585807303,-0.3193554917784738,-0.3196447429800173
5.12012012012012,69.16225714612571,-0.31888722018538473,-0.31920055117006996
5.125125125125125,69.16066065736062,-0.31841961057628154,-0.3187563593610321
5.13013013013013,69.15906639177776,-0.3179526629060714,-0.31831216754835623
5.135135135135135,69.15747434937715,-0.31748637712972716,-0.3178679757347709
5.14014014014014,69.15588453015879,-0.31702075320227685,-0.3174237839248235
5.145145145145145,69.15429693412266,-0.31655579107881593,-0.31697959211396665
5.15015015015015,69.15271156126876,-0.31609149071450204,-0.3165354003031098
5.155155155155155,69.1511284115971,-0.31562785206455324,-0.3160912084922529
5.16016016016016,69.14954748510768,-0.3151648750842533,-0.31564701668139605
5.165165165165165,69.14796878180049,-0.3147025597289481,-0.3152028248714487
5.17017017017017,69.14639230167553,-0.3142409059540494,-0.31475863305877283
5.175175175175175,69.14481804473283,-0.31377991371502745,-0.314314441246097
5.18018018018018,69.14324601097236,-0.31331958296741647,-0.3138702494361496
5.185185185185185,69.14167620039413,-0.31285991366681287,-0.31342605762438325
5.19019019019019,69.14010861299815,-0.3124009057688806,-0.3129818658153454
5.195195195195195,69.13854324878437,-0.3119425592293261,-0.3125376740044885
5.2002002002002,69.13698010775286,-0.3114848740039573,-0.31209348218999367
5.205205205205205,69.13541918990359,-0.31102785004861033,-0.3116492903791368
5.21021021021021,69.13386049523655,-0.3105714873191996,-0.31120509856918943
5.215215215215215,69.13230402375174,-0.3101157857716945,-0.31076090675833257
5.22022022022022,69.13074977544917,-0.30966074536213384,-0.3103167149465662
5.225225225225225,69.12919775032886,-0.309206366046622,-0.30987252313752833
5.23023023023023,69.12764794839075,-0.3087526477813096,-0.30942833132667147
5.235235235235235,69.1261003696349,-0.3082995905224344,-0.3089841395130861
5.24024024024024,69.12455501406129,-0.3078471942262784,-0.30853994770222926
5.245245245245245,69.12301188166991,-0.30739545884919295,-0.3080957558913724
5.25025025025025,69.12147097246077,-0.30694438434758986,-0.30765156407960603
5.255255255255255,69.11993228643388,-0.30649397067795014,-0.30720737226874917
5.26026026026026,69.11839582358921,-0.3060442177968046,-0.3067631804588018
5.265265265265265,69.11686158392678,-0.3055951256607603,-0.30631898864794493
5.27027027027027,69.1153295674466,-0.3051466942264831,-0.3058747968352691
5.275275275275275,69.11379977414865,-0.30469892345069916,-0.3054306050244122
5.28028028028028,69.11227220403293,-0.3042518132901968,-0.30498641321446485
5.285285285285285,69.11074685709946,-0.3038053637018283,-0.304542221401789
