t,x0,x0_gt,x0_t
0.0,73.0,-1.4741575000000005,-1.4670240019549965
0.0025012506253126563,72.99633060529777,-1.473023116791822,-1.4670240019513585
0.007503751875937969,72.98899181589331,-1.4707545214413962,-1.4670240019531775
0.010005002501250625,72.98532242119109,-1.4696203092991489,-1.4670240019513585
0.01250625312656328,72.98165302648886,-1.4684861541788798,-1.4670240019513585
0.017508754377188594,72.97432685065777,-1.4662219131817924,-1.460954089054212
0.02001000500250125,72.97067520712903,-1.4650934145902887,-1.4599270827911823
0.022511255627813906,72.96702356360029,-1.463964972470393,-1.4599270827930013
0.027513756878439218,72.9597202765428,-1.4617082576454248,-1.4599270827911823
0.03251625812906453,72.95241722883381,-1.4594518426544525,-1.4593822737824667
0.03501750875437719,72.94876807136433,-1.4583244509271474,-1.4583936554245156
0.0400200100050025,72.94147785298671,-1.4560723377423859,-1.4562356519472814
0.04252126063031516,72.93783679207857,-1.454947616034957,-1.4551566502050264
0.04752376188094047,72.93056276682358,-1.4527008417657452,-1.4529986467314302
0.05002501250625312,72.92692980247676,-1.4515787889545528,-1.4519196449909941
0.05252626313156578,72.9232995369837,-1.4504576255261714,-1.450840643252377
0.055027513756878435,72.91967197034444,-1.4493373513561316,-1.449761641515579
0.060030015007503754,72.9124249336272,-1.4470994702936046,-1.4476036380365258
0.06503251625812906,72.90518869232505,-1.444865144773006,-1.4454456345592916
0.06753376688344172,72.90157461995463,-1.4437493150307112,-1.4443666328188556
0.07003501750875438,72.89796324643801,-1.4426343738018392,-1.4432876310766005
0.08254127063531766,72.87994686166144,-1.437072991027824,-1.437892622388972
0.08504252126063032,72.87635168126744,-1.4359633782822243,-1.436813620650355
0.08754377188594296,72.87275919972723,-1.434854653185175,-1.435734618909919
0.09004502251125562,72.86916941704077,-1.4337468156134818,-1.4346556171713019
0.09254627313656828,72.86558233320811,-1.4326398654440684,-1.4335766154308658
0.09504752376188094,72.8619979482292,-1.4315338025539237,-1.4324976136940677
0.09754877438719359,72.85841626210409,-1.4304286268201558,-1.4314186119536316
0.10005002501250625,72.85483727483273,-1.4293243381199403,-1.4303396102168335
0.10505252626313157,72.84768739685137,-1.427118421329407,-1.4281816067377804
0.11505752876438219,72.8334200271339,-1.4227172267575643,-1.423865599783312
0.11755877938969485,72.82985993183895,-1.421619143861287,-1.422786598046514
0.12506253126563283,72.81919583907681,-1.4183302110109963,-1.4195495928306627
0.13006503251625812,72.8120999381709,-1.4161420177576005,-1.4173915893461526
0.1325662831415708,72.80855603599862,-1.415049249359841,-1.4163125876129925
0.13756878439219608,72.80147632821537,-1.4128663684146119,-1.4141545841321204
0.1425712856428214,72.7944074158472,-1.4106870277940615,-1.4119965806548862
0.15007503751875936,72.78382428869826,-1.4074246528515566,-1.408759575439035
0.15257628814407204,72.78030197735617,-1.4063389636503416,-1.4076805737004179
0.15507753876938468,72.77678236486784,-1.4052541588042207,-1.4066015719618008
0.16008004002001,72.7697512364525,-1.4030872016946443,-1.4044435684845666
0.16508254127063532,72.7627309034523,-1.4009237805584878,-1.4022855650073325
0.17008504252126064,72.75572136586716,-1.3987638944328538,-1.4001275615264603
0.18509254627313657,72.73475752560233,-1.3923054365125402,-1.3936535510965768
0.1875937968984492,72.73127299821306,-1.3912321173342121,-1.3925745493597788
0.19259629814907453,72.72431203999587,-1.3890881268800293,-1.3904165458789066
0.19759879939969985,72.71736187719375,-1.3869476661670053,-1.3882585424016725
0.2001000500250125,72.71389084407336,-1.3858787591654789,-1.3871795406630554
0.2051025512756378,72.70695687439388,-1.3837435912773017,-1.3850215371876402
0.21260630315157578,72.696576161278,-1.3805474529497541,-1.381784531971789
0.2176088044022011,72.68966918013628,-1.3784211016836316,-1.3796265284945548
0.2226113056528264,72.68277299440965,-1.376298275407203,-1.3774685250100447
0.22511255627813906,72.679328949827,-1.3752381838444876,-1.3763895232768846
0.22761380690345173,72.67588760409811,-1.3741789731746117,-1.3753105215364485
0.23011505752876438,72.67244895722301,-1.373120643279588,-1.3742315197996504
0.23261630815407702,72.66901300920166,-1.3720631940414947,-1.3731525180628523
0.2351175587793897,72.6655797600341,-1.3710066253425275,-1.3720735163224163
0.23761880940470234,72.66214920972031,-1.3699509370649565,-1.3709945145837992
0.24262131065532766,72.65529620565407,-1.367842201303592,-1.368836511101108
0.2451225612806403,72.65187375190162,-1.3667891535848167,-1.36775750936431
0.25512756378189094,72.63821092542949,-1.3625857610519123,-1.3634415024098416
0.2576288144072036,72.63480196594591,-1.36153711191864,-1.3623625006694056
0.26013006503251623,72.63139570531608,-1.3604893421514248,-1.3612834989362455
0.2651325662831416,72.62459128061776,-1.3583964402480841,-1.3591254954553733
0.27013506753376687,72.61779765133454,-1.3563070544086298,-1.3569674919763202
0.27513756878439216,72.61101481746641,-1.3542211837012772,-1.354809488500905
0.2801400700350175,72.60424277901338,-1.3521388271957182,-1.3526514850254898
0.2851425712856428,72.59748153597546,-1.3500599839631366,-1.3504934815446177
0.29014507253626814,72.59073108835261,-1.347984653076173,-1.3483354780619266
0.2926463231615808,72.58735991282185,-1.3469483044729138,-1.3472564763269474
0.2976488244122061,72.58062565832165,-1.344878240368864,-1.3450984728515323
0.3026513256628314,72.57390219923654,-1.3428116862985622,-1.3429404693724791
0.3051525762881441,72.57054451797467,-1.3417797252378385,-1.341861467633862
0.312656328164082,72.56048752799768,-1.3386890617617464,-1.3387266093759536
0.31765882941470736,72.55379547560172,-1.3366327312859525,-1.3367559385296772
0.3251625812906453,72.54377588128906,-1.3335542699753713,-1.3337999322684482
0.33016508254127064,72.53710847460151,-1.3315059841503043,-1.3318292614239908
0.3326663331665833,72.53377846811398,-1.3304830474390883,-1.3308439260035811
0.33516758379189593,72.53045092619729,-1.3294609147230325,-1.3298585905777145
0.3426713356678339,72.5204830878723,-1.3263993395043023,-1.3269025843128475
