t,x0,x0_t,x0_t_gt
0.0,0.1000496714153011,0.009188691414268035,0.0988838526138181
0.0012506253126563,0.1001101478367394,0.08752520174985357,0.0989422168020631
0.0037518759379689,0.1005250095478085,0.02755490908958791,0.0993425201563091
0.0050025012506253,0.1004729854202343,0.028915789960727523,0.0992923282450463
0.0062531265632816,0.1005973351855292,0.11292847042151699,0.09941229544623
0.0087543771885942,0.1009473233461219,0.04659471252048064,0.0997498906190752
0.0100050025012506,0.1009472350963448,0.09078636585329036,0.0997498055050149
0.0112556278139069,0.1011744028004823,0.14084077175193244,0.0999688833176344
0.0137568784392196,0.1013225661891744,0.050333606961341815,0.1001117507761183
0.0162581290645322,0.1014261967322549,0.09088017102148882,0.1002116679821944
0.0175087543771885,0.1015707746599318,0.12024293962563348,0.1003510526832653
0.0200100050025012,0.1018947361330083,0.18257561863271832,0.1006633239068045
0.0212606303151575,0.1021562462999431,0.14953072727991668,0.1009153432245545
0.0237618809404702,0.1022322471075409,0.23475748075293268,0.1009885766797724
0.0250125062531265,0.102653637377289,0.14980769462271581,0.1013945487249027
0.0262631315657828,0.1026069536973926,0.04409841142456372,0.101349579378313
0.0275137568784392,0.10276393855644,0.10916268668352203,0.1015007932139484
0.0300150075037518,0.1029551288352343,0.07660701547620619,0.1016849312624197
0.0325162581290645,0.1031471652471664,0.17769783823278118,0.1018698579216871
0.0337668834417208,0.1034325062659307,0.12478061330283197,0.1021445859719248
0.0350175087543771,0.103459272834217,0.03364745526417057,0.1021703539869783
0.0412706353176588,0.104052519404855,0.2321468893637899,0.1027413365311324
0.0425212606303151,0.1043771840733408,0.09605532588009424,0.1030537092426282
0.0437718859429714,0.1042927778487772,0.07753036974954597,0.1029725060169635
0.0450225112556278,0.1045711069591576,0.07217411778725591,0.1032402536877703
0.0462731365682841,0.104473303406024,0.038961928331204376,0.1031461748057123
0.0475237618809404,0.1046685605067594,0.19374444003069158,0.103333988985307
0.0487743871935967,0.1049579068078016,0.1902722308557543,0.1036122548514834
0.0500250125062531,0.105144479043167,0.12210922008184966,0.1037916500123936
0.0525262631315657,0.1053144673909639,0.07761361439644965,0.1039550771134367
0.057528764382191,0.1057993006090277,0.2058743850057425,0.1044210804538359
0.0587793896948474,0.1060908381792934,0.1958665779830806,0.1047012122600076
0.0625312656328164,0.1064064684508504,0.07113376136363314,0.1050044236186684
0.065032516258129,0.1065627272719778,0.16431758033193233,0.1051545069997799
0.0662831415707854,0.1068319121546123,0.18323787369359223,0.1054130111672585
0.068784392196098,0.1071301441625455,0.08593193931055154,0.1056993471806241
0.0712856428214107,0.107261786788482,0.072038188765708,0.1058257177655655
0.0750375187593796,0.1076412867477372,0.1239637080071958,0.1061899472006857
0.076288144072036,0.1078058296203771,0.07925590927798964,0.1063478356924926
0.0775387693846923,0.1078395256403785,0.08114136433185593,0.1063801664928694
0.080040020010005,0.1083136062251942,0.12906926044901823,0.1068349491437252
0.0825412706353176,0.108485194777192,0.09729317001700366,0.1069995114095169
0.0850425212606303,0.1088003154298816,0.11052997339936743,0.1073016706026661
0.0925462731365682,0.1092817875366467,0.36036503373678386,0.1077631940748953
0.0937968984492246,0.1097942085499442,0.2928601278911085,0.1082541910583349
0.0962981490745372,0.1099420742308047,0.04661560468710135,0.1083958374143011
0.0987993996998499,0.1100274031706901,0.18776520954711629,0.1084775697772866
0.1000500250125062,0.1103583068215625,0.2377406686677599,0.1087944733803003
0.1025512756378189,0.1108186392065753,0.13076447139341418,0.1092351902997181
0.1063031515757878,0.111009421524702,0.10825870969794948,0.1094177953846209
0.1088044022011005,0.1113759329921916,0.13233988311591816,0.1097685189080252
0.1113056528264132,0.111671451955497,0.08801055458923202,0.1100512324666762
0.1125562781390695,0.111762674555696,0.13056691134558918,0.1101384885620336
0.1138069034517258,0.1119980325241453,0.07448904425881864,0.1103635829861894
0.1150575287643821,0.1119489903242273,0.05237638182787663,0.1103166829755269
0.1163081540770385,0.1121290389819439,0.12437013025755306,0.1104888578495951
0.1175587793896948,0.1122600711903042,0.059564015081363664,0.110614143986664
0.1188094047023511,0.1122780235119123,0.07239624471888462,0.1106313080158486
0.1213106553276638,0.1127494576826001,0.12152776866351189,0.111081951413584
0.1225612806403201,0.11285957769545,0.09115448318094987,0.1111871900017847
0.1275637818909454,0.1133776595704156,0.076724602707543,0.111682178722557
0.1288144072036018,0.1134652216160422,0.12005609808903728,0.1117658169293699
0.1300650325162581,0.1136779499608334,0.1818631293382147,0.1119689873338092
0.1325662831415708,0.1141916923796041,0.12179479717070407,0.112459499962549
0.1350675337668834,0.1142872285859995,0.025605717135956496,0.1125506933138498
0.137568784392196,0.1143197850115999,0.10828109210480363,0.1125817681478212
0.1400700350175087,0.1148289048846729,0.15255630741667403,0.1130676093462013
0.1425712856428214,0.1150829481302426,0.1111351731507142,0.1133099597724196
0.145072536268134,0.1153848587273478,0.04616605366508253,0.1135979074073799
0.1463231615807904,0.11539598573102,0.07348322783820294,0.1136085184102483
0.148824412206103,0.1159028776250721,0.11987812736773051,0.1140917986699965
0.1513256628314157,0.1159956762130997,0.23179592270292204,0.1141802522622962
0.152576288144072,0.116407311338547,0.28167257823821856,0.1145725303557262
0.156328164082041,0.116929797484232,0.04747698695766189,0.1150702498014876
0.1588294147073536,0.1168955011583428,0.025542006934246686,0.1150375859503615
0.1625812906453226,0.1172122439946536,0.11682655194043434,0.115339215838209
0.1650825412706353,0.1175584902108946,0.21975638941196252,0.1156688481631485
0.1663331665832916,0.1178841780116592,0.1225224989619349,0.1159788194025684
0.1675837918959479,0.117864949688038,0.022218195141170405,0.115960521375149
0.1713356678339169,0.1183714442475697,0.13162946143612508,0.1164424100236147
0.1788394197098549,0.119308610463983,0.12461694504587228,0.1173334925496034
0.1800900450225112,0.1194644020259196,0.1460051320212159,0.1174815530962632
