t,x0,x0_t,x0_t_gt
2.5,0.7575382403108939,0.21721693957005073,0.3113130636420977
2.5025025025025025,0.7584415751804681,0.5047282881935473,0.3107560301390492
2.505005005005005,0.7600644079194703,0.4714504148818719,0.3097485473864059
2.5075075075075075,0.7608011868665635,0.42034220851445525,0.3092882684659605
2.51001001001001,0.7621682227768999,0.46997676076051675,0.3084295033848759
2.5125125125125125,0.7631534229064059,0.1489158407343325,0.307806775805802
2.515015015015015,0.7629135473050997,0.1285462328946494,0.3079586923725889
2.517517517517517,0.7637967974454178,0.2087829356511861,0.3073983787385825
2.52002002002002,0.7639585069429934,0.19035626088023605,0.3072955147287082
2.5225225225225225,0.7647495314838575,0.05096407820087734,0.3067910959116033
2.525025025025025,0.7642135824094644,0.18118774897340018,0.3071330846257227
2.5275275275275275,0.765656377074315,0.4435931864945246,0.3062102768166663
2.53003003003003,0.7664337685280556,0.5147001662517994,0.3057102079730993
2.5325325325325325,0.7682324539824821,0.42511251994366717,0.3045455230179854
2.535035035035035,0.7685614588180639,0.5666241655844431,0.3043313296985939
2.537537537537537,0.7710684107671884,0.6483948368793904,0.3026874798374875
2.54004004004004,0.771806678221864,0.14588096155219432,0.3021994304392427
2.5425425425425425,0.7717985457098924,0.15216854321371898,0.3022048164322571
2.545045045045045,0.7725682825422531,0.3390028082258141,0.3016940682163658
2.5475475475475475,0.7734952564617734,0.14079217180929504,0.3010763918439859
2.55005005005005,0.7732729480668241,0.10869696159903697,0.3012247825084162
2.5525525525525525,0.7740392852986054,0.16661939029404493,0.3007125651222523
2.555055055055055,0.7741068789491766,0.2543219753478638,0.3006672927299629
2.557557557557557,0.7753121680581039,0.6268279874823293,0.2998574916183268
2.56006006006006,0.7772441561638032,0.3798037951148956,0.2985494428783566
2.5625625625625625,0.7772130879535742,0.06477155089115172,0.2985705749513644
2.565065065065065,0.7775683381001954,0.23010274735031544,0.2983287498750429
2.5675675675675675,0.7783647533557281,0.37140554506515855,0.2977851034721757
2.57007007007007,0.7794272247121331,0.5218838396370415,0.2970565864764933
2.5725725725725725,0.7809767845851426,0.07553280165313936,0.2959874101005519
2.575075075075075,0.7798052667624491,0.07528903896920269,0.2967964722949025
2.5775775775775776,0.7813536066020055,0.6350290347216401,0.2957262114260509
2.58008008008008,0.7829835902595544,0.11260437118255595,0.2945909791627302
2.5825825825825826,0.7819171920433596,0.3667955937170575,0.2953346821261253
2.585085085085085,0.7848194040419221,0.3886787363763915,0.2933019119579509
2.587587587587588,0.783862531064262,0.1911725373923332,0.2939751918309236
2.59009009009009,0.7857762235483892,0.43709639867358874,0.292625654597653
2.592592592592593,0.7860502007272924,0.24306462384413408,0.2924314588375306
2.595095095095095,0.7869927632072684,0.08758560602800003,0.2917614804568822
2.5975975975975976,0.7864885671238285,0.2545446053361786,0.2921202295054276
2.6001001001001,0.7882667602309731,0.42506628604979824,0.2908512690064796
2.6026026026026026,0.7886160260129667,0.4607055986317903,0.2906008019705771
2.605105105105105,0.790572594057959,0.2609525656686458,0.2891902774211651
