t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,0.35,7.8,-1.1738158732152044,-2.913659442727635,-1.1782850779510017,-2.9148997772828498
0.0025012506253126,0.3471509945962439,7.792736837486642,-1.1042488476281846,-2.893965302951642,-1.1043504409776717,-2.894008413798758
0.0075037518759379,0.3419749974874839,7.778358292398226,-0.9689791344421224,-2.8556079352570123,-0.967957155112505,-2.85532875868628
0.0100050025012506,0.3396335072657664,7.771239041969765,-0.905687198817688,-2.8376001571530196,-0.9052577374643054,-2.837481570397416
0.0125062531265632,0.3374442961427231,7.764163194063293,-0.8469768114328957,-2.8208405251930344,-0.845995572285587,-2.82057093205019
0.0175087543771885,0.3334901329595655,7.7501328109239,-0.738038568625413,-2.789639678774165,-0.7371487986214307,-2.7893943468382605
0.0200100050025012,0.3317096446084361,7.743174024722351,-0.6876129783861984,-2.77514682895594,-0.6872523699122601,-2.775046451404528
0.0225112556278139,0.3300503481752422,7.736250135441379,-0.6409532423103315,-2.761688014052993,-0.6401704034897308,-2.761471531914732
0.0275137568784392,0.3270684257192682,7.7224996493328515,-0.5554334368467053,-2.7369170317990665,-0.553882105926405,-2.7364889920655227
0.0325162581290645,0.3244932352503127,7.708867273692514,-0.47798528401780516,-2.7143706776600993,-0.4771835525094559,-2.714151081690262
0.0350175087543771,0.3233436913817419,7.702091385570357,-0.44290131090735585,-2.7041034896856218,-0.4421118174281874,-2.7038876761818167
0.0400200100050025,0.3212950237708723,7.688613094792069,-0.3786808135659214,-2.6852169996745943,-0.3779478512551789,-2.6850154563402864
0.0425212606303151,0.3203864272410012,7.681908066437336,-0.3493437309682186,-2.676541292855916,-0.3486401544608511,-2.6763478063895456
0.0475237618809404,0.318778036007286,7.668559976361684,-0.2957199139339366,-2.660589546210531,-0.2950502143954328,-2.660406012025652
0.0500250125062531,0.3180706293862478,7.661914796981358,-0.27087604684167843,-2.6531612498936283,-0.2705909133710246,-2.653083218253925
0.0525262631315657,0.3174229782441961,7.655287533890982,-0.2477677776306919,-2.6462143827986893,-0.2475767798490947,-2.6461616610198404
0.0550275137568784,0.3168311707687856,7.648677106221983,-0.22630685375726145,-2.639724049300412,-0.2259150806186191,-2.6396157293711418
0.0600300150075037,0.31580209971359,7.635503148324179,-0.18707504942637598,-2.6277691846221387,-0.186339624827264,-2.62756519419076
0.065032516258129,0.3149594844313531,7.622386268957129,-0.15163743711265454,-2.6168688137008758,-0.1512913332192618,-2.6167728688718737
0.0675337668834417,0.3146012134003141,7.615847321663947,-0.1354850181475129,-2.6118538830075977,-0.135298792448861,-2.6118024539065514
0.0700350175087543,0.3142817204586291,7.609320466640932,-0.12097919892299203,-2.6072967540003305,-0.1202485695925245,-2.6070939885547824
0.0825412706353176,0.3131910650920737,7.576846763126697,-0.05787992328704661,-2.5871320656219723,-0.0573045339361151,-2.586972222966512
0.0850425212606303,0.3130609646735581,7.570380432430983,-0.046943430770518546,-2.58356680894849,-0.04685014584219,-2.58354086286604
0.0875437718859429,0.3129562305209355,7.563922466933858,-0.037096437808713745,-2.5803041535029934,-0.0370093073470557,-2.580279854159832
0.0900450225112556,0.3128753896970263,7.557472457676091,-0.027820572867440774,-2.5772000281660894,-0.0277456087146618,-2.577179031080336
0.0925462731365682,0.312817058070373,7.551030020569844,-0.019083780851673282,-2.5742454333969818,-0.0190247878007034,-2.574228824107093
0.0950475237618809,0.3127799230594491,7.544594791676107,-0.010860272395397885,-2.571433083289321,-0.0108143236707868,-2.5714201479307395
0.0975487743871935,0.3127627295441329,7.53816642335479,-0.003114021672097067,-2.5687529957481274,-0.0030831057960921,-2.5687443103263994
0.1000500250125062,0.31276434516214,7.53174460160233,0.004128599443831149,-2.566212564827879,0.0041970029276845,-2.566193444941565
0.1050525262631315,0.312819842661755,7.518919443917402,0.017117813213619826,-2.5615456646081327,0.0175074376450809,-2.56143767216615
0.1150575287643821,0.3131116439553496,7.493335262312699,0.03961238259140032,-2.553174190380105,0.0398304355490077,-2.553113970635986
0.1175587793896948,0.3132172569954085,7.486951612987717,0.04447050130276331,-2.5512924993290653,0.0446402683584701,-2.55124570633257
0.1250625312656328,0.3136015220651765,7.467827393400929,0.0572145709555798,-2.5461512827057504,0.0574933092758206,-2.546074678139404
0.1300650325162581,0.3139077641943228,7.4550985049239165,0.06479083970397426,-2.5429763033707786,0.0649008935445549,-2.5429460999193405
0.1325662831415708,0.3140742908545224,7.448739795439727,0.06820288805172936,-2.541491836843477,0.0682966244044785,-2.5414661724630183
0.137568784392196,0.3144317393120491,7.436033185099694,0.07440879334296469,-2.538691824362104,0.0745321848596682,-2.53865819150303
0.1425712856428214,0.3148187510180338,7.42334017738708,0.0799591787808076,-2.5360703440816224,0.0801002863187307,-2.536032085506885
0.1500750375187593,0.3154479592740055,7.404324338235679,0.08732852086674825,-2.53239771608969,0.0873687733343236,-2.5323870006034768
0.152576288144072,0.315669287935465,7.397991660757955,0.08953667390499476,-2.5312407165847617,0.0895372056985643,-2.531240724118439
0.1550775387693846,0.315895866597192,7.391661803385329,0.0915622737818893,-2.5301329522633296,0.0915919648528596,-2.5301250457564124
0.16008004002001,0.3163636731175958,7.379010253101994,0.09531242392526096,-2.5279980563234403,0.0953877953278988,-2.5279778436794427
0.1650825412706353,0.3168494676369645,7.366369176508655,0.09873302488777469,-2.525951001825206,0.0988039003594215,-2.5259320665095144
0.1700850425212606,0.317351497278554,7.353738107010695,0.10173016735650808,-2.5240160413847974,0.1018838468604197,-2.523975533361383
0.1850925462731365,0.3189400939773755,7.315901011648816,0.1094142569831007,-2.5185542317258296,0.1094763424195824,-2.518538115692739
0.1875937968984492,0.3192152508497771,7.309602584170715,0.11052308196450156,-2.517688463311856,0.1105422202730724,-2.517683533917315
0.1925962981490745,0.3197732989274219,7.297012075023914,0.11250182850347556,-2.5160182171439374,0.1125320115852278,-2.5160105228221816
0.1975987993996998,0.3203408319253496,7.284429815614998,0.1143308193301209,-2.514385873255378,0.1143528475899453,-2.5143800474741576
0.2001000500250125,0.3206279037258807,7.278141716610591,0.11518374695214817,-2.513584951439043,0.1152061371851039,-2.5135790204649227
