t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,0.9300438566447568,4.92363653393541,-1.8477811109037532,-2.1359088705187332,-1.851476886178676,-2.135440161034212
5.005005005005005,0.920885102713736,4.912940646730718,-1.812056959932164,-2.1381676564762984,-1.8134867131856072,-2.138171419865924
5.01001001001001,0.9119051483371275,4.902233454291003,-1.7747562862602706,-2.1402757514590007,-1.7748287289861198,-2.1403560455551687
5.015015015015015,0.9031197745229425,4.891516465034432,-1.7356234580511938,-2.1419708435868188,-1.7355798387357797,-2.141993338142373
5.02002002002002,0.894531540148427,4.880792304705549,-1.6959333316765282,-2.143114603499612,-1.6957980030182496,-2.14309910579664
5.025025025025025,0.8861434648965508,4.870063866400802,-1.6556414835684166,-2.143681061529435,-1.6555448098285663,-2.1436896198710342
5.03003003003003,0.8779585523249192,4.85933403582137,-1.6149187501609532,-2.1437369793810603,-1.6148838849202316,-2.143781893153472
5.035035035035035,0.8699781120420869,4.848605037778369,-1.573964310979548,-2.143360066457717,-1.573875196386822,-2.143394622661736
5.04004004004004,0.8622031538166155,4.837878980101073,-1.5327314032376336,-2.142532078373222,-1.5325787503950838,-2.1425470434592024
5.045045045045045,0.8546354553530214,4.827158270227085,-1.491156991094286,-2.141227396667773,-1.491058031922034,-2.1412582643049247
5.05005005005005,0.8472766574092653,4.816445272426721,-1.4494444909489914,-2.139510140770085,-1.4493769985352958,-2.13954779902114
5.055055055055055,0.8401265014896682,4.805741752301459,-1.4077380032606612,-2.137425732972531,-1.407593563167338,-2.137436369501649
5.06006006006006,0.8331851859051544,4.795049619444013,-1.3659501187590024,-2.1349466207645946,-1.365767116248463,-2.1349444153529413
5.065065065065065,0.8264533271277161,4.784370915256768,-1.3240757530652019,-2.1320724289114423,-1.3239584662135704,-2.1320921407012463
5.07007007007007,0.8199311743629604,4.773707553088543,-1.2823304020655684,-2.1288782936576354,-1.282226842928019,-2.128899839889626
5.075075075075075,0.8136171869668997,4.763060822227162,-1.2408054890184275,-2.125396091251048,-1.2406238661816182,-2.125388275971492
5.08008008008008,0.8075106989974105,4.752432316939884,-1.199395595145262,-2.121589065671685,-1.199203531879688,-2.1215775129124226
5.085085085085085,0.8016112250535337,4.741823694442661,-1.1581302678542613,-2.117470526959778,-1.1580195917552587,-2.117487213270657
5.09009009009009,0.7959178034232938,4.731236415769115,-1.1171561376682746,-2.113100256889254,-1.1171226511370524,-2.1131367719072043
5.095095095095095,0.7904284809327301,4.720671539719045,-1.076537356741511,-2.10850234882804,-1.0765575627170878,-2.1085453053187027
5.1001001001001,0.7851416537061615,4.710130286151217,-1.0362741405424458,-2.103673335717133,-1.036369078875194,-2.1037312836205357
5.105105105105105,0.7800553664127858,4.699613748570725,-0.9964395979363729,-2.098639654261717,-0.9965986766249544,-2.0987126455963585
5.11011011011011,0.7751672833564481,4.689122882204654,-0.9571097259208159,-2.0934289324064252,-0.9572842281008844,-2.093506733961525
5.115115115115115,0.7704746884756405,4.678658504002092,-0.9183604250135602,-2.088068773381565,-0.9184598189109088,-2.0881302317864474
5.12012012012012,0.7659744863092652,4.6682212928815146,-0.8801384193418187,-2.0825536906853017,-0.8801555944117454,-2.082599107002897
5.125125125125125,0.7616644940878345,4.657812120711949,-0.8423334809979934,-2.076863609022837,-0.8424036040893743,-2.07692839677757
5.13013013013013,0.7575427197327088,4.64743186736577,-0.8050361414419172,-2.071029879476498,-0.8052347191872585,-2.0711323921833
5.135135135135135,0.7536060742535811,4.637081090887359,-0.7683801397865722,-2.0650949211701572,-0.7686725641744769,-2.065224767517301
5.14014014014014,0.7498512268419524,4.6267602465332365,-0.7324137913065272,-2.05907927111798,-0.7327373033721414,-2.059218409206833
5.145145145145145,0.7462746048711334,4.6164696867720645,-0.6971854112763225,-2.0530034663344736,-0.6974456051842682,-2.05312540329001
5.15015015015015,0.7428723938962434,4.606209661284643,-0.662736073032562,-2.0468860176598014,-0.6628106227060555,-2.046957028628694
5.155155155155155,0.7396406101460826,4.5959803372459405,-0.6289467351717093,-2.040700638485646,-0.6288423535646537,-2.0407237559919844
5.16016016016016,0.7365766307814114,4.585782227465968,-0.5957129461214805,-2.0344251241972415,-0.5955554128305556,-2.034435290623225
5.165165165165165,0.733677517592314,4.57561572138811,-0.5631157495534609,-2.028089168670988,-0.5629608523559284,-2.028100642538025
5.17017017017017,0.730939836491587,4.565481034586378,-0.5312104356972753,-2.021715260398082,-0.5310652091836824,-2.021728109354011
