t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,1.444880198773522,11.62969518779207,0.3858945585275819,1.0346237983246738,0.3880570897761939,1.0348326755281607
5.005005005005005,1.446801464625475,11.634872471759062,0.38184327591284273,1.034218874885255,0.3838677859066632,1.0344211999912143
5.01001001001001,1.4487024537876645,11.640047729082212,0.3786881136668967,1.0339040033170477,0.3796684623627152,1.0340019879624358
5.015015015015015,1.4505921364339525,11.645221861181655,0.37544905868887213,1.033581631881816,0.375453523505084,1.0335860104307235
5.02002002002002,1.4524607026233889,11.650393891563514,0.3712249751002048,1.033156661316525,0.3712293865553748,1.0331611170003738
5.025025025025025,1.4543081021506712,11.655563769703342,0.36699201907933343,1.0327227583595686,0.3669962689352366,1.0327271854216722
5.03003003003003,1.4561342964079669,11.660731456712258,0.362750178211769,1.032279548307315,0.3627543749163135,1.032284102322592
5.035035035035035,1.457939235065704,11.665896898315026,0.3584999711739556,1.0318272587717274,0.358503925710871,1.031831747818566
5.04004004004004,1.4597228847080064,11.671060057901164,0.3542462838408085,1.0313675821039396,0.3542451224234571,1.0313700145759928
5.045045045045045,1.4614852439129593,11.676220898135886,0.3499892775011233,1.0308981679311273,0.349978148373906,1.0308988374516233
5.05005005005005,1.463226280879189,11.681379358881454,0.34572496862239177,1.0304176540666958,0.3457032194752276,1.0304181245080972
5.055055055055055,1.46494595430958,11.686535389167584,0.34145240857992576,1.0299269563381586,0.3414205521690654,1.0299277667615665
5.06006006006006,1.466644222907016,11.69168893802398,0.33717159737372526,1.0294260747468797,0.3371303635655728,1.0294276553657458
5.065065065065065,1.4683210453743818,11.696839954480367,0.3328825350038471,1.028915009292632,0.3328328714256769,1.0289176815977497
5.07007007007007,1.4699763804145618,11.701988387566448,0.32858522147014924,1.0283937599738238,0.328528294143266,1.0283977368441448
5.075075075075075,1.4716101867304394,11.707134186311936,0.3242796567727453,1.0278623267915918,0.3242168507272462,1.027867712587171
5.08008008008008,1.4732224230248996,11.712277299746544,0.31996584091160685,1.0273207097461636,0.3198987607835327,1.0273275003911828
5.085085085085085,1.474813048000826,11.717417676899986,0.31564377388676235,1.026768908836857,0.3155742444969122,1.0267769918892395
5.09009009009009,1.4763820203611036,11.722555266801969,0.3113134556982118,1.0262069240641267,0.3112435226128531,1.026216078769913
5.095095095095095,1.4779292988086157,11.72769001848221,0.30697488634584147,1.0256347554284275,0.3069068164191759,1.0256446527642291
5.1001001001001,1.4794548420462472,11.73282188097042,0.3026280658297935,1.02505240292885,0.3025643477276796,1.0250626056328165
5.105105105105105,1.480958608776882,11.737950803296313,0.2982729941500111,1.0244598665651665,0.2982163388556499,1.024469829153191
5.11011011011011,1.4824405577034043,11.743076734489591,0.29390967130649415,1.0238571463380595,0.2938630126073031,1.0238662151072249
5.115115115115115,1.4839006475286989,11.748199623579977,0.2895380972992996,1.0232442422479835,0.289504592255127,1.0232516552687496
5.12012012012012,1.4853388369556495,11.75331941959718,0.2851583480520219,1.0226211365370546,0.2851413015211613,1.0226260413913275
5.125125125125125,1.4867550854471374,11.75843607139316,0.28078025901012893,1.021985528843743,0.2807733642290472,1.021989266280168
5.13013013013013,1.488149450158954,11.76354950497099,0.27641193902275063,1.0213355226319436,0.276400962335221,1.0213413620793623
5.135135135135135,1.4895219717236414,11.768659650198286,0.2720454335928082,1.020672978338098,0.272024285456496,1.020682337457972
5.14014014014014,1.4908726276723956,11.773766451701102,0.26767443889565357,1.0199993703299697,0.2676435509584692,1.020012111067805
