t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,9.810000000000002,-0.8,-18.526618830034067,9.738137334828785,-18.529863909100488,9.738979948078782
0.0025012506253126,9.763858943896173,-0.7757016771576489,-18.367769630587418,9.690801609915503,-18.36637109928713,9.6907393005729
0.0075037518759379,9.672768796666864,-0.7274602270075631,-18.04999436796834,9.595959253297451,-18.04751632634022,9.5955555694762
0.0100050025012506,9.627819993924533,-0.7035177409209066,-17.894366374360743,9.548993252121278,-17.89207935466578,9.548615016135816
0.0125062531265632,9.583252206499976,-0.6796913763216137,-17.742462156700526,9.502638414374793,-17.739191553953546,9.502093250711985
0.0175087543771885,9.495253288814002,-0.6323859530623371,-17.443859796190736,9.41080804925781,-17.44089600885824,9.410303523556069
0.0200100050025012,9.45180582040086,-0.6089041246003006,-17.298253776608135,9.365519306200412,-17.295357769122127,9.365020783500189
0.0225112556278139,9.408718752662883,-0.5855349310203133,-17.15450964475167,9.32055432012703,-17.152152431582596,9.320139574142708
0.0275137568784392,9.323620655759578,-0.5391334514113909,-16.87183727720253,9.231508193488828,-16.872587874036483,9.231579815105428
0.0325162581290645,9.23991597850378,-0.4931736684541421,-16.597940692473003,9.14402757548163,-16.60178571264237,9.144586669327
0.0350175087543771,9.198568733513802,-0.4703563571568805,-16.465620627708063,9.101096922682036,-16.469529375678967,9.101661609357448
0.0400200100050025,9.116849850126416,-0.425040856132591,-16.209275712483304,9.016684202626053,-16.21103223503146,9.016922583434786
0.0425212606303151,9.076464379455691,-0.402540250888566,-16.08423621237023,8.975058414416477,-16.084684316938027,8.975095744647264
0.0475237618809404,8.996622026835388,-0.3578494490370075,-15.838112058098886,8.892640628202429,-15.837580852347717,8.892510479213154
0.0500250125062531,8.957159983456826,-0.3356580651019387,-15.716926540683517,8.851819143191868,-15.71675241173902,8.85174780421848
0.0525262631315657,8.917998082159633,-0.3135682127028812,-15.597823839504827,8.811399081524783,-15.597683142729457,8.811333000297799
0.0550275137568784,8.87913185019267,-0.2915790301768524,-15.480762167398552,8.771378334531647,-15.480331518636358,8.771261940154663
0.0600300150075037,8.802269181751386,-0.2478992670163591,-15.25146623130206,8.692339500607634,-15.2506205610394,8.692135079620895
0.065032516258129,8.726540892400752,-0.2046121517315536,-15.027400922269408,8.614407094341374,-15.02731577185268,8.614338374115137
0.0675337668834417,8.689092020807935,-0.1831137438556259,-14.917811970813545,8.575943942215424,-14.917971891365728,8.575929279554375
0.0700350175087543,8.651914519360163,-0.1617109814353285,-14.810960848696595,8.538069884989719,-14.810117869917212,8.537841126035053
0.0825412706353176,8.46997430302594,-0.0561044627789661,-14.292843710071793,8.352320965384575,-14.292017904809644,8.352095957507828
0.0850425212606303,8.434351930558531,-0.035259225880244,-14.192448065138933,8.315895321657548,-14.192406577156977,8.315862867484135
0.0875437718859429,8.398976563830646,-0.0145041860323052,-14.094197923652246,8.279969756464292,-14.094057786461985,8.279926961948947
0.0900450225112556,8.3638456878189,0.0061613331816082,-13.997038832930684,8.244323607728969,-13.996944232128262,8.244285732222979
0.0925462731365682,8.328956359563858,0.0267380531259187,-13.90108776834245,8.20896916179557,-13.90103767519996,8.208936213413658
0.0950475237618809,8.294305478872715,0.0472267116798351,-13.806376160837544,8.173909719969908,-13.806309833562889,8.173875259772103
0.0975487743871935,8.259889945552663,0.0676280467225665,-13.712856225455198,8.139140102545372,-13.712732890965372,8.139099704804933
0.1000500250125062,8.22570689845523,0.0879427702218329,-13.620578910005975,8.104692607355258,-13.620280252690357,8.104606604161443
0.1050525262631315,8.158028197750324,0.1283150809374538,-13.43991021273007,8.0368075628928,-13.43864807291914,8.036457288075743
0.1150575287643821,8.025343994685107,0.2080506773814065,-13.088296130114031,7.903587204674707,-13.087782253816457,7.903425804944755
0.1175587793896948,7.992715371277026,0.227778268151042,-13.002848770244839,7.870948115718477,-13.002513538265571,7.870833075810616
0.1250625312656328,7.8960923785407005,0.2864765179792579,-12.75300594358896,7.774850659495243,-12.752229072077926,7.774608810883641
0.1300650325162581,7.832707717231227,0.3252112405237451,-12.589958300220587,7.711801769028824,-12.589770997681825,7.711729980217977
0.1325662831415708,7.8013179209519645,0.3444612833832295,-12.510019307464745,7.680739279968581,-12.50980191596664,7.680664267588837
0.137568784392196,7.739132944376201,0.3827298355066019,-12.352832132351068,7.6194293952010455,-12.352289932056957,7.619268273303778
0.1425712856428214,7.677727804570263,0.4206936935403185,-12.198725124418957,7.5590799266672875,-12.197894607013314,7.5588377002212574
0.1500750375187593,7.587048852792594,0.4770786634146939,-11.972364339922933,7.47009257320255,-11.971848056982289,7.4699624644485
0.152576288144072,7.557196446823398,0.4957264317218076,-11.898169600595338,7.440852096944695,-11.897914390237972,7.440800981148442
0.1550775387693846,7.527528244485464,0.5143015353353775,-11.824979559009762,7.41195251713674,-11.824663154534145,7.411867897570306
0.16008004002001,7.468737628739503,0.5512360260907522,-11.680698726771652,7.354839404345192,-11.680148925334096,7.354678485375411
0.1650825412706353,7.410662824507757,0.5878867219721482,-11.538840926247076,7.298546887177814,-11.53818847291036,7.2983767054399955
0.1700850425212606,7.353291496410869,0.6242580059524611,-11.400083162951006,7.243397439525012,-11.398674548361754,7.24294675687277
0.1850925462731365,7.185286285924112,0.7317377071296459,-10.994430023031782,7.081948148647115,-10.993831324513412,7.08173933954947
0.1875937968984492,7.157869968194779,0.7494181749824991,-10.9284644285637,7.055662208848879,-10.928233426101068,7.055592985972123
0.1925962981490745,7.103526268198193,0.7845841806423566,-10.798958699731088,7.004037969473941,-10.798548062867438,7.003902209262283
0.1975987993996998,7.049826359393068,0.8194935923859399,-10.67104482495256,6.953071126457132,-10.670810593495796,6.953002502632381
0.2001000500250125,7.02321490028262,0.8368532997043857,-10.607854093454932,6.927911484397164,-10.607648638454124,6.92784508806742
0.2051025512756378,6.970463326617531,0.8713851280253585,-10.483159542060548,6.878296737967268,-10.482693168393114,6.8781068783576975
0.2126063031515757,6.892496797165248,0.9227210944301188,-10.299029217093903,6.805104275081106,-10.298549586186006,6.804915616195509
0.2176088044022011,6.841280410468365,0.9566426804392184,-10.178226354233402,6.757172475064053,-10.177884996188814,6.757046611827265
0.2226113056528264,6.790663617032846,0.9903266219445171,-10.059008839395801,6.709966266313529,-10.058827620090838,6.709903208652076
0.225112556278139,6.765577662167379,1.0070805975473571,-9.999971226731759,6.686630753732231,-9.999883743159298,6.686599824500159
0.2276138069034517,6.740638748464904,1.0237765006525323,-9.941392958454117,6.663502922191981,-9.941320580212135,6.663473325468255
