t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.0,10.004967141530113,-0.0999324821725025,0.0,99.88859186417668,-6.572879801710769,5.119226291839352,9.948139229338182,24.204901364450052,-2.086836355605947,5.152421282613237,9.955051395436746,-0.998157912010996
0.0025012506253126,9.993254502865312,-0.0871149472383816,0.0248954633607658,99.93457218512856,-2.792546074662141,5.129674641483932,9.958273273930601,12.56096326869374,-2.204852659573874,5.142928771979546,9.955359003426112,-0.8694611388328234
0.0075037518759379,9.998195911831733,-0.0614014755468934,0.0747624334384196,99.9391596047031,-6.019779413386004,5.153649803466813,9.920300222571626,8.837533572317625,-2.4594250390169456,5.144566989925553,9.979354527341323,-0.613518303721239
0.0100050025012506,9.974375094057162,-0.0484939887794195,0.0995154266215014,99.97117007937042,-6.077761848915543,5.123292199585977,9.97236450301119,27.2024832296338,-2.5712852609290637,5.12694071312092,9.962649188162978,-0.4835076737171459
0.0125062531265632,9.96779190058153,-0.0357721999111457,0.1246491993364244,100.07524006107944,-2.0282318829274573,5.097880196804184,10.006848331512838,11.519555350963856,-2.691953865996487,5.121732344604896,9.96141493676808,-0.3564938019552409
0.0175087543771885,9.963685976891348,-0.0101528992040893,0.1742919223563623,99.83183990439284,-5.552522830009366,5.112088465628695,9.945997098532523,56.39821424591355,-2.94069981623552,5.118233016752141,9.963172446140902,-0.1011585614766218
0.0200100050025012,9.943880081012956,0.0026221973261079,0.1991973887944717,100.10428904653814,-3.505908101686373,5.108632950854349,9.998544861638536,14.98774611274348,-3.053946727673018,5.1040935068126405,9.94384589437646,0.0260747858781941
0.0225112556278139,9.946147667228084,0.0154030435215457,0.2243096555311432,99.90681612306588,-1.1620985773413395,5.102310112873975,9.967620822992387,-43.987517978316646,-3.180702142960108,5.10582092931062,9.944967810140795,0.1531948875454386
0.0275137568784392,9.91963712360807,0.040852596901986,0.2734496954827937,100.03656497585958,-5.850505752582762,5.083239421728689,9.90694500365375,19.706966444979116,-3.414128030431458,5.087655401502308,9.911360661604258,0.4051302255657825
0.0325162581290645,9.887613342539913,0.0662608666503969,0.3234286650724511,100.10398437163995,-4.108905596218392,5.111689527853679,9.889643832503182,-11.423701642688684,-3.643593543858303,5.066189947776969,9.865915487691147,0.6546825194773974
0.0350175087543771,9.880203183769114,0.0790872241552161,0.3480386394052882,100.0442692113791,-2.801592265063391,5.10185332893941,9.8304331509203,-4.289305931322815,-3.7646010879591434,5.061833444156891,9.849319992907684,0.7805835188308222
0.0400200100050025,9.867798912423146,0.1043478771115175,0.3971290044689405,100.2187580775653,-0.04607208481638736,5.001053065573707,9.941757071721781,-40.53271590761142,-4.003858086266327,5.055291601387375,9.814124978368111,1.0278162700553466
0.0425212606303151,9.870727123513202,0.116796044533674,0.422156652341553,100.02306213950445,-1.767454420802892,5.005274172302288,9.906405189480942,-46.60600934621107,-4.126998158563064,5.05874360063146,9.803478768008814,1.150242579658564
