t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.0,6.254114851280259,12.346759328508057,10.313116436667896,99.73976300020244,0.5914640754853053,1.6469111586511644,1.2469197313819222,37.5888862494121,0.9392462673439628,2.299751582186141,6.103904800012961,-1.3624605555329052
5.005005005005005,6.259805571203816,12.357903205760564,10.33067436390434,99.82527577071396,1.6825476059678977,2.8061821914507163,5.769227992301239,-3.417983153012756,0.8302390967095246,2.300919372214365,6.124276084681643,-1.295533954734811
5.01001001001001,6.270957169658317,12.37484924033439,10.37086646662086,99.70554895462674,1.4418947083174771,1.6924885560615621,6.422808116838496,8.26285254717186,0.6630345285143655,2.305209788624536,6.156297569951745,-1.1936934505539076
5.015015015015015,6.274238951667454,12.374845033148569,10.394966737446266,99.90798700742238,1.1207413650697617,2.0329602070494275,3.8780785754361204,8.466700994595158,0.6618141967628681,2.308024417200982,6.15951432234323,-1.1943440607587643
5.02002002002002,6.282175801941297,12.395199192356907,10.40968607198058,99.7903007163344,1.2148245692425235,3.39525851855592,7.409142963499562,-20.573378566206884,0.4623656308591031,2.3090925907777526,6.190367499301979,-1.0700855246579828
5.025025025025025,6.286399357765978,12.408831604905885,10.469132332676493,99.70204728203493,-0.21988276311196842,1.9122606558366897,7.7944662837312535,13.000740656219932,0.3288091766801766,2.3092326603712143,6.208550939379503,-0.9862616886254888
5.03003003003003,6.279974773281518,12.414340940663582,10.487708757503416,99.9204382604407,-0.4147820644936928,2.04292787174586,5.8824259036878175,19.807034732997636,0.2778812686386933,2.3023941391008838,6.207539853928059,-0.9510689328051184
5.035035035035035,6.282247385148423,12.429281333351788,10.52801547485555,99.90031589798085,-0.19350642309063915,3.04508246972523,6.965790036141925,-28.52011320951351,0.1319718049081979,2.300983873848767,6.223307162645012,-0.8585337311809514
5.04004004004004,6.278037772049379,12.444822246666837,10.557436385492824,99.63495164172686,-0.37903176878467093,0.3045912254005998,7.059947045406716,-32.84974296506334,-0.0175907532776975,2.294236636531717,6.231718957522826,-0.7612076600569364
5.045045045045045,6.278453273348776,12.43233029456701,10.598685615450211,99.5714896420743,-1.0592102435246034,0.7190530870304883,5.022552722301725,23.612178277127896,0.103795415791505,2.297081333764952,6.22213578945353,-0.8390481054298735
5.05005005005005,6.267435066908993,12.45201997526574,10.60771218851887,99.87130978263905,-0.6345688722965406,4.249094415825539,6.084778495999444,39.71749696114421,-0.0836361109761316,2.283792775612877,6.2265029930042965,-0.7151243220790832
5.055055055055055,6.272101232585047,12.474863772202902,10.65959430910386,99.9690621842279,0.33255102028817873,2.4477574134266433,5.595001667705219,-16.803818165963094,-0.3083347943938923,2.2841366619561647,6.24585982468063,-0.573139531209729
5.06006006006006,6.270763905950917,12.476522051476216,10.66371821121862,99.70310339459137,0.5119810843592631,-0.15617628479958512,6.475016760405879,-30.080571211336064,-0.3240219768809443,2.282750470362184,6.245469729634924,-0.5626613727551121
5.065065065065065,6.27722616836442,12.473300446028732,10.724409291690504,99.6679553652956,0.03643828042891073,1.9094441685654147,7.742680082287052,24.657359668368372,-0.2950334619334042,2.2887724555732327,6.250058944166946,-0.583379433334615
5.07007007007007,6.271128653502758,12.495635606717112,10.74122251634662,99.94992381169216,0.501129629967977,3.9080896779723844,5.983213191723507,0.3077222798310686,-0.5110591337468864,2.280666427746304,6.255446581762202,-0.4432185143954311
