t,x0,x0_t,x0_t_gt
0.0,23.3,-8.233599268310172,-8.22224603573594
0.0007503751875937,23.293821711404476,-8.233599268304715,-8.224276287350934
0.0022511255627813,23.28146513421342,-8.233599268307444,-8.22833895614125
0.0030015007503751,23.27528684561789,-8.233599268303806,-8.230371373288406
0.0037518759379689,23.269108557022367,-8.23628105357784,-8.232404512251408
0.0052526263131565,23.25673990576054,-8.243875415515504,-8.236476932407518
0.0060030015007503,23.250553069233867,-8.2449908112103,-8.238515054577784
0.0067533766883441,23.244366232707197,-8.2449908112103,-8.240553900505766
0.0082541270635317,23.23199255965385,-8.2458676670758,-8.244633763577783
0.0097548774387193,23.21961625471698,-8.248839878015133,-8.248717390220843
0.0105052526263131,23.21342574379485,-8.250940606346376,-8.25076106827673
0.0120060030015007,23.20103998085148,-8.25515280952095,-8.25485216453914
0.0127563781890945,23.194844728830237,-8.257258911100507,-8.25689958382699
0.0142571285642821,23.182449483688632,-8.261471114266897,-8.260998167420048
0.0150075037518759,23.17624949056828,-8.26357721585373,-8.263049332807181
0.0157578789394697,23.170047917081547,-8.2656833174442,-8.26510174797617
0.0165082541270635,23.163844763228447,-8.267789419026485,-8.267155413468231
0.0180090045022511,23.15143371442313,-8.272001622187418,-8.271266497586911
0.0195097548774387,23.139016344152346,-8.276213825360173,-8.275382589494932
0.0202601300650325,23.132805288467388,-8.278319926945187,-8.277442514724035
0.0210105052526263,23.12659265241606,-8.280426028523152,-8.279503693525584
0.0247623811905952,23.09550576666386,-8.290956536446174,-8.28982841009032
0.025512756378189,23.08928364841431,-8.293062638029369,-8.291897121710113
0.0262631315657828,23.083059949798383,-8.295168739612564,-8.293967090697807
0.0270135067533766,23.07683467081609,-8.29727484119394,-8.296038317595995
0.0277638819409704,23.070607811467426,-8.29938094278259,-8.298110802947377
0.0285142571285642,23.064379371752384,-8.301487044367605,-8.300184547294757
0.029264632316158,23.058149351670977,-8.30359314594898,-8.302259551181033
0.0300150075037518,23.051917751223197,-8.305699247534903,-8.304335815149194
0.0315157578789394,23.03944980922852,-8.309911450704021,-8.308492125503658
0.0345172586293146,23.01449496084272,-8.318335857034981,-8.316819891097898
0.0352676338169084,23.008252297830342,-8.320441958619085,-8.318904990851369
0.0375187593796898,22.98951482659498,-8.326760263371398,-8.3251678788636
0.0390195097548774,22.977015277272887,-8.330972466541425,-8.329349466938227
0.0397698849424712,22.97076313206228,-8.333078568126439,-8.33144216142798
0.0412706353176588,22.95825410054196,-8.337290771294647,-8.335631354034142
0.0427713856928464,22.945738747556145,-8.34150297446422,-8.339825621772716
0.0450225112556278,22.92695386532965,-8.347821279206983,-8.346126548786444
0.0457728864432216,22.92068907718808,-8.349927380799272,-8.348229400078903
0.0465232616308154,22.91442270868013,-8.352033482383376,-8.35033352342377
0.048024012006003,22.901885230565128,-8.356245685547947,-8.354545588451723
0.0495247623811905,22.88934143098464,-8.360457888717974,-8.35876274823326
0.0510255127563781,22.87679130993866,-8.364670091887092,-8.362985007132838
0.0555277638819409,22.839103018007837,-8.37730670138626,-8.375682422207403
0.0562781390695347,22.832816104737063,-8.379412802975821,-8.377803131883743
0.0577788894447223,22.820237537096407,-8.383625006141301,-8.382048390865648
0.0592796398199099,22.807652647990267,-8.387837209305872,-8.386298772997343
0.0600300150075037,22.801357832887643,-8.389943310887247,-8.388425886611275
0.0615307653826913,22.78876346158328,-8.394155514061822,-8.392683961669965
0.0637818909454727,22.76986005187894,-8.400473818810497,-8.399080702041832
0.0652826413206603,22.757249876910866,-8.404686021977795,-8.403351620530852
0.0667833916958479,22.744633380477303,-8.408898225148732,-8.407627684056228
0.0675337668834417,22.738322761710965,-8.411004326731927,-8.409767646576798
0.0682841420710355,22.732010562578253,-8.413110428320579,-8.411908896999744
0.0690345172586293,22.72569678307917,-8.415216529901954,-8.414051435873025
0.0697848924462231,22.71938142321372,-8.417322631479692,-8.416195263744678
0.0705352676338169,22.7130644829819,-8.419428733066525,-8.418340381162857
0.0712856428214107,22.706745962383703,-8.421534834652448,-8.420486788675785
0.0727863931965983,22.6941041800882,-8.425747037817928,-8.42478347617929
0.0735367683841921,22.687780918390896,-8.427853139402941,-8.426933757266788
0.0765382691345672,22.662472067937955,-8.436277545741177,-8.4355478099902
0.077288644322161,22.65614090440879,-8.438383647324372,-8.437704558008559
0.0780390195097548,22.649808160513256,-8.440489748907567,-8.439862601059897
0.0795397698849424,22.637137931623077,-8.444701952075775,-8.444182574458189
0.08104052026013,22.62446138126741,-8.448914155243074,-8.448507734579373
0.0825412706353176,22.611778509446257,-8.453126358411282,-8.452838085819183
0.0840420210105052,22.59908931615962,-8.45733856157949,-8.4571736325748
0.0855427713856928,22.5863938014075,-8.46158563478457,-8.461514379244864
0.0870435217608804,22.57369186052745,-8.465961757265177,-8.46586036605238
