t,x0,x0_t,x0_t_gt
1.5,6.116897580976933,-16.347545469902343,-16.339908389727565
1.5015015015015014,6.092344989908488,-16.35650583326651,-16.352622177799336
1.503003003003003,6.067778944840996,-16.366193609331503,-16.365312566642686
1.5045045045045045,6.043197261351938,-16.377607130732713,-16.37797997053155
1.506006006006006,6.0185969414454,-16.390018984771586,-16.390625194864437
1.5075075075075075,5.993977985121393,-16.402430838809778,-16.4032474780578
1.509009009009009,5.969340392379909,-16.41484269284797,-16.41584604170544
1.5105105105105106,5.944684163220947,-16.42725454688616,-16.428420090146798
1.512012012012012,5.920009297644515,-16.439666400924125,-16.44096881002235
1.5135135135135136,5.895315795650602,-16.452078254963,-16.453491369815662
1.515015015015015,5.87060365723922,-16.464490109001417,-16.465986919381688
1.5165165165165164,5.845872882410361,-16.476901963039836,-16.47845458946081
1.518018018018018,5.821123471164024,-16.489313817076436,-16.490893491178145
1.5195195195195197,5.796355423500217,-16.50172567111622,-16.50330271552758
1.521021021021021,5.771568739418931,-16.51413752515691,-16.515681332840067
1.5225225225225223,5.746763418920174,-16.526549379192147,-16.528028392235523
1.524024024024024,5.721939462003942,-16.538961233229657,-16.54034292105792
1.5255255255255256,5.69709686867023,-16.551373087269667,-16.5526239242928
1.527027027027027,5.672235638919048,-16.563784941307176,-16.564870383966717
1.5285285285285286,5.647355772750387,-16.576196795345595,-16.577081258527933
1.53003003003003,5.622457270164256,-16.588608649383787,-16.589255482207687
1.5315315315315314,5.597540131160649,-16.601020503422205,-16.601391964361333
1.533033033033033,5.572604355739563,-16.613285504314717,-16.61348958878871
1.5345345345345345,5.547650384901446,-16.625129785246827,-16.625547000387247
1.536036036036036,5.522679041069155,-16.636693988514708,-16.637562637514378
1.5375375375375375,5.497690342893893,-16.6482519809349,-16.649535302020073
1.539039039039039,5.472684290375656,-16.65980997335737,-16.661463776645565
1.5405405405405406,5.44766088351444,-16.67136796577961,-16.673346815211097
1.542042042042042,5.422620122310252,-16.682925958201167,-16.685183141808842
1.5435435435435436,5.397562006763084,-16.694483950623408,-16.69697144996976
1.545045045045045,5.372486536872945,-16.70604194304451,-16.708710401803224
1.5465465465465464,5.34739371263983,-16.717599935465614,-16.720398627108633
1.548048048048048,5.322283534063737,-16.72915792788649,-16.73203472245776
1.5495495495495497,5.297156001144671,-16.740715920309867,-16.743617250246864
1.5510510510510511,5.272011113882627,-16.75227391273347,-16.755144737717483
