t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,5.0,0.7,-5.643310947350528,4.846379913651894,-5.644217687237691,4.847031562543102
0.0025012506253126,4.985907642793262,0.71210641275822,-5.624937875156206,4.833907727821135,-5.625284751379593,4.834082294661735
0.0075037518759379,4.957860795354737,0.7362256500868365,-5.587765498454473,4.808676538189417,-5.587572609876658,4.808399501100344
0.0100050025012506,4.943907904293702,0.7482373985517913,-5.568966193948199,4.795917534388394,-5.568793099213695,4.79566703830006
0.0125062531265632,4.93000203500482,0.7602172335505102,-5.550192730790684,4.7831981196011455,-5.550062900584551,4.783006895521642
0.0175087543771885,4.902330973929369,0.7840817572815133,-5.512869206479309,4.75810154247489,-5.5127451246720325,4.757902331372803
0.0200100050025012,4.888565137873271,0.7959674330363874,-5.494310973201664,4.745711860421807,-5.494154570830917,4.745456924425048
0.0225112556278139,4.874845676414603,0.8078221867983811,-5.475770409149163,4.733349247668315,-5.475607932939575,4.73308238693893
0.0275137568784392,4.847545877289552,0.8314389283437279,-5.438756628068177,4.708741578206698,-5.438641911171127,4.708544979008456
0.0325162581290645,4.820430902747088,0.8549331580660819,-5.401957158671394,4.6845079955741085,-5.401837869166523,4.684287690969457
0.0350175087543771,4.806942173301145,0.8666352934653109,-5.383634483627475,4.6725257139638146,-5.383493573938921,4.672263075550722
0.0400200100050025,4.780102176373148,0.8899496990514432,-5.346996290106745,4.64857365621566,-5.34691544983526,4.648420657861967
0.0425212606303151,4.766750908883887,0.901561969301542,-5.328689785591848,4.636644117018463,-5.3286797348297466,4.636602367507343
0.0475237618809404,4.7401856468910815,0.9246973422834138,-5.29215546356636,4.613002546145623,-5.2923105701390405,4.613170310699475
0.0500250125062531,4.726971451645537,0.9362209122926196,-5.273942485856878,4.601297421801831,-5.274175299404168,4.601555919693073
0.0525262631315657,4.713802743009857,0.9477153383904764,-5.255777512547525,4.589685727484522,-5.256071694040673,4.590008859230955
0.0550275137568784,4.700679418066009,0.959180820884338,-5.237660543638356,4.578167463193751,-5.2379988761833705,4.578528808095979
0.0600300150075037,4.67456850758169,0.9820257562894884,-5.201550045706767,4.555371183251921,-5.20194220401192,4.555768447464619
0.065032516258129,4.648637896848332,1.0047573209668983,-5.165576703204806,4.532841846243002,-5.165998703692464,4.53327226260621
0.0675337668834417,4.635739946593185,1.0160810900510842,-5.1476517518962055,4.521697302058584,-5.148067430386493,4.522122430405313
0.0700350175087543,4.622886762521688,1.0273771173753952,-5.129802236073729,4.510699576487273,-5.130162136255016,4.511037674987038
0.0825412706353176,4.5592887327878175,1.0834481383561974,-5.040971090924586,4.456587628761611,-5.04100051577728,4.456578752538892
0.0850425212606303,4.546702175465142,1.094581748628806,-5.023217875540581,4.445876919442668,-5.0232367270008895,4.44587784006503
0.0875437718859429,4.534160079083262,1.1056886432058353,-5.005453753354232,4.435227681818191,-5.005494797198336,4.435240093697479
0.0900450225112556,4.52166238680404,1.1167689806539096,-4.9877123555204435,4.424641839551384,-4.987774195971888,4.4246652270226585
0.0925462731365682,4.509209041787011,1.12782291954176,-4.969993682505333,4.414119393063231,-4.970074410578143,4.414152953370746
0.0950475237618809,4.496799987191708,1.138850618438118,-4.952297734307649,4.403660342354044,-4.952394945572057,4.403702985841782
0.0975487743871935,4.484435166177668,1.149852235911715,-4.934624510928302,4.393264687423539,-4.934735322451901,4.393315037328998
0.1000500250125062,4.472114521904424,1.1608279305312823,-4.9169777998363315,4.382942994234995,-4.917095079308404,4.382988820541367
0.1050525262631315,4.447605536218464,1.1827021854832536,-4.881767701986007,4.362532059046941,-4.881870966201212,4.36252043218608
0.1150575287643821,4.399115184755621,1.2261465981630195,-4.811559604586819,4.322301882606098,-4.811636737236133,4.322311779859023
0.1175587793896948,4.38710218613492,1.2369452727288577,-4.7940622109516084,4.312401373423967,-4.794120542521452,4.312409629904349
0.1250625312656328,4.35132536048606,1.2691939612188254,-4.741662484482163,4.28309919435776,-4.741668210034893,4.283058660040637
0.1300650325162581,4.327692551037777,1.2905715592393845,-4.706753257653645,4.2637733321874975,-4.706777861512808,4.263785133308496
0.1325662831415708,4.3159415991065,1.301224308304233,-4.68932126142596,4.254213927438968,-4.6893553415987865,4.254235727969291
0.137568784392196,4.292570400407007,1.3224584435221622,-4.654510688292817,4.235291547436248,-4.654554425896518,4.23531026259159
0.1425712856428214,4.269373208028033,1.3435984108298582,-4.619764218346376,4.2166048828265446,-4.619810901780446,4.216614096545586
0.1500750375187593,4.234902979831203,1.3751343763865396,-4.5677486811050585,4.188957923425789,-4.567799840501727,4.188994986591633
0.152576288144072,4.22349955952656,1.3856005583807447,-4.550439549318298,4.17985030651414,-4.550489926737863,4.179900890868582
0.1550775387693846,4.212139400294842,1.396044082772303,-4.533154456226896,4.17083108287494,-4.533193310516788,4.170862475710115
0.16008004002001,4.189548704712053,1.4168637483307542,-4.498629629115101,4.152965446530203,-4.498639426351976,4.152951591857421
0.1650825412706353,4.167130599603345,1.4375945124524452,-4.464140276655655,4.135281825371976,-4.4641372342458725,4.135260163428031
0.1700850425212606,4.14488497007818,1.4582372533369772,-4.4297027928553945,4.117863347236714,-4.429686195927017,4.117786137160173
0.1850925462731365,4.07918051067077,1.5196479839096575,-4.326629126368971,4.066631465361638,-4.3266349363897785,4.0666471001764375
0.1875937968984492,4.0683799867674,1.5298090721942326,-4.309489391576108,4.0582566355865595,-4.309503283413172,4.058308218748258
0.1925962981490745,4.04690740416813,1.5500690207405738,-4.275270914734733,4.041761802798646,-4.2752771046645215,4.041786006550668
0.1975987993996998,4.025605890571955,1.570246909140692,-4.241096004139081,4.025448989126346,-4.2411004063116495,4.025469409842968
0.2001000500250125,4.015019202922454,1.5803054222424875,-4.224030597459773,4.017381796824125,-4.224030628859773,4.0173875482929216
0.2051025512756378,3.993973798481045,1.6003622422238626,-4.189951353734131,4.001421125426035,-4.189928300750726,4.001375351328918
0.2126063031515757,3.962725070147537,1.630298575456602,-4.138922961971616,3.9777821970926084,-4.1388682597583255,3.977731698759013
0.2176088044022011,3.94210511502881,1.6501583058237252,-4.104964870255003,3.962253828054912,-4.104891038252672,3.962215866782205
0.2226113056528264,3.921654886353089,1.6699409349168812,-4.071057271853988,3.946922685825143,-4.070964607472882,3.946894807920303
0.225112556278139,3.911493341701656,1.679803641897563,-4.054121953200365,3.939329978125329,-4.054020615901662,3.9393066478226886
0.2276138069034517,3.901374136212017,1.6896474380590791,-4.037200744358529,3.9317933050350575,-4.037089546744428,3.931766376928936
0.2301150575287643,3.891297239928977,1.6994724428232006,-4.02029142897743,3.924304177379952,-4.020171487184374,3.92427372786867
0.232616308154077,3.88126262331068,1.7092787746142564,-4.003393841802563,3.916862196382965,-4.003266530094995,3.916828433587521
0.2351175587793897,3.8712702572286135,1.7190665508591336,-3.9865078175809003,3.9094669632669365,-3.986374773930295,3.9094302273483374
0.2376188094047023,3.8613201129676034,1.7288358879872774,-3.969635049363063,3.9021257044105653,-3.9694963226174655,3.902078842732537
0.2426213106553276,3.8415463771147462,1.7483197056239346,-3.9359193008665443,3.88756532212318,-3.9357797769952345,3.887515474298615
0.2451225612806403,3.831722730159252,1.7580344140041269,-3.9190813308814967,3.880367711671873,-3.918941916974171,3.8803029592502822
0.2551275637818909,3.7928489888567847,1.7967145232262949,-3.8518211802029327,3.8519619475971467,-3.851729531169621,3.8519078443729855
0.2576288144072036,3.78323563501872,1.8063404191875445,-3.8350266657006387,3.844947721597123,-3.834961883307012,3.844921480466991
0.2601300650325162,3.773664263165436,1.8159488790121732,-3.8182513163702367,3.8380059626168475,-3.8182087053974,3.8379795550515214
0.2651325662831416,3.754647329622541,1.8351139285973517,-3.7847695424057974,3.8242631041998436,-3.784746316542299,3.824227933844708
0.2701350675337668,3.735797634427008,1.854210640935133,-3.751375318429325,3.810691324512419,-3.751343066457335,3.810650558464497
0.2751375687843921,3.717114810178526,1.873239904830592,-3.718047876857497,3.7972934797147104,-3.718000013377024,3.797245173786897
0.2801400700350175,3.698598556119279,1.892202571697662,-3.6847807715906242,3.784064550149509,-3.684718377903212,3.784009584599293
0.2851425712856428,3.6802485693422007,1.9110994801197316,-3.6515744322637715,3.771001970990284,-3.651499430917695,3.770941594483
