t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,0.9272638598853458,5.208261938477087,0.7062151110279871,0.4162483412256961,0.7075900387022352,0.414141687693478
5.005005005005005,0.9307941331364462,5.210351745920487,0.7044820801117169,0.4188387131566742,0.7052818986633159,0.4176444617845449
5.01001001001001,0.9343157325591368,5.212454518188366,0.7026860607542176,0.4214443791697704,0.7029619618873676,0.4211240611582175
5.015015015015015,0.9378280276384904,5.214570408374638,0.7005689232103265,0.42442926875537523,0.7006303605022788,0.4245795797770257
5.02002002002002,0.941328434493174,5.216703059417148,0.6981936559213011,0.4277780878312569,0.698286277871327,0.4280038515634743
5.025025025025025,0.944816953123188,5.218852471315893,0.6958183886322757,0.4311269069074797,0.6959296746691177,0.4313971525373564
5.03003003003003,0.9482935835285322,5.2210186440708775,0.6934431213432504,0.4344757259839298,0.6935605109039666,0.4347597540589111
5.035035035035035,0.9517583257092066,5.223201577682098,0.6910678540542392,0.43782454506015256,0.6911787459237234,0.4380919229555574
5.04004004004004,0.9552111796652112,5.225401272149557,0.6886925867651996,0.4411733641362616,0.688784338421668,0.4413939216450249
5.045045045045045,0.958652145396546,5.227617727473252,0.6863173194761742,0.4445221832124844,0.686377246442502,0.4446660082550325
5.05005005005005,0.962081222903211,5.229850943653186,0.6839287842369544,0.44783963120050885,0.6839574273884155,0.4479084367396057
5.055055055055055,0.9654982793728918,5.232100606664448,0.6814892083703086,0.45103639739511436,0.6815250452714631,0.4511215357247239
5.06006006006006,0.9689029367007116,5.234365822505989,0.679009541167531,0.45413837058686113,0.6790806509054248,0.4543057686371877
5.065065065065065,0.9722951716768712,5.236646536299952,0.676527555305853,0.45723486148062875,0.6766242455527235,0.4574613778531773
5.07007007007007,0.9756749843013708,5.238942748046336,0.6740455694441465,0.46033135237451006,0.6741557938500359,0.460588588151295
5.075075075075075,0.97904237457421,5.241254457745143,0.6715635835824116,0.46342784326850506,0.6716752598925991,0.463687620769254
5.08008008008008,0.9823973424953888,5.243581665396371,0.6690815977207052,0.46652433416238637,0.6691826072399543,0.466758693499039
5.085085085085085,0.9857398880649076,5.245924371000021,0.6665996118589703,0.4696208250562677,0.6666777989217569,0.4698020207794648
5.09009009009009,0.989070011282766,5.248282574556094,0.6641175015784171,0.47271703214460103,0.6641607974436714,0.4728178137862401
5.095095095095095,0.9923877109035304,5.250656273223691,0.661606345504083,0.4757469843469835,0.6616315667440977,0.4758062810837635
5.1001001001001,0.995692697423948,5.253044806631639,0.6590441122963568,0.47866042709301837,0.6590905235157878,0.4787677563825249
5.105105105105105,0.9989847490646552,5.255447668890287,0.6564597233302294,0.4815233314626539,0.656537984019173,0.4817025315793679
5.11011011011011,1.002263865825652,5.257864859999634,0.653875334364102,0.48438623583228946,0.6539739180139337,0.4846107934914748
5.115115115115115,1.0055300477069384,5.26029637995968,0.6512909453979603,0.48724914020226606,0.651398294818581,0.4874927261706707
