t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.0,0.03,1.3123416591641948,-0.12,0.8523416591641948,1.3123457861627892,0.8523457861628163
0.0020010005002501,0.0326277176154074,1.3140457592418393,-0.1182927426147076,0.8540457592418395,1.314057970436941,0.8540579704369566
0.0060030015007503,0.0378934310909895,1.3174667698388955,-0.1148679495993556,0.8574667698388956,1.317485010782569,0.8574850107825966
0.0080040020010005,0.040531434970566,1.3191836146104463,-0.1131504059498941,0.8591836146104463,1.3191998668541327,0.8591998668541443
0.0100050025012506,0.0431728702779996,1.3209046358794196,-0.1114294308725756,0.8609046358794198,1.3209168168896035,0.8609168168895796
0.0140070035017508,0.0484660603165744,1.3243590811623642,-0.1079771612942309,0.8643590811623642,1.324371086568421,0.8643710865684255
0.016008004002001,0.0511178636170411,1.326092476764266,-0.1062458182238793,0.866092476764266,1.3261082655383518,0.8661082655383368
0.0180090045022511,0.0537731469220306,1.3278299435691852,-0.1045109951490049,0.8678299435691851,1.3278473977986138,0.8678473977985934
0.0220110055027513,0.0590941535455775,1.3313169326351355,-0.101030908985688,0.8713169326351357,1.331329369838815,0.8713293698388185
0.0260130065032516,0.0644291098622112,1.3348197576239866,-0.0975368731292845,0.8748197576239866,1.3348316077293063,0.8748316077293232
0.0280140070035017,0.0671018688552768,1.336577056359352,-0.0957845743663339,0.876577056359352,1.3365924643999234,0.8765924643999297
0.032016008004002,0.0724579660223831,1.3401032364454266,-0.0922693976594578,0.8801032364454268,1.3401170948613943,0.8801170948614114
0.0340170085042521,0.0751413041964236,1.3418720335958911,-0.0905065197155323,0.8818720335958912,1.3418801519332622,0.8818801519332746
0.0380190095047523,0.0805185686320264,1.345420837368977,-0.0869701757401596,0.8854208373689773,1.3454139387373587,0.8854139387373863
0.0400200100050025,0.0832125134698112,1.3472007758455715,-0.0851966911324898,0.8872007758455718,1.3471870051943284,0.8871870051943347
0.0420210105052526,0.0859100123746751,1.3489843591835875,-0.083419652457741,0.8889843591835876,1.3489653593648363,0.8889653593648141
0.0440220110055027,0.0886110741876294,1.3507715518026258,-0.0816390508749018,0.8907715518026259,1.350748868213279,0.8907488682132545
0.0480240120060029,0.0940239219018544,1.3543566204154436,-0.078067123620907,0.8943566204154435,1.354329140796381,0.8943291407963798
0.0520260130065032,0.0994511273405769,1.3579556884179382,-0.0744808386424145,0.8979556884179383,1.3579241410308995,0.8979241410309058
0.0540270135067533,0.1021701363091531,1.359760378637061,-0.0726822899039534,0.8997603786370607,1.3597282685913257,0.8997282685913
0.0560280140070034,0.1048927612318878,1.3615684555594485,-0.0708801252113338,0.9015684555594486,1.3615404963599926,0.9015404963599628
0.0660330165082541,0.1185604345933338,1.3706582727655434,-0.061814753000463,0.9106582727655436,1.3706531819830872,0.9106531819830544
0.0680340170085042,0.121304940902257,1.3724858428227678,-0.0599907069216549,0.9124858428227676,1.372483514934327,0.9124835149343244
0.0700350175087543,0.124053114993271,1.374316509621765,-0.0581629930607559,0.914316509621765,1.3743151206867594,0.9143151206867692
0.0720360180090045,0.1268049513902481,1.376150217073432,-0.0563316168938939,0.9161502170734322,1.3761468867489557,0.9161468867489636
0.0740370185092546,0.1295604562108757,1.3779869202057182,-0.0544965723033813,0.917986920205718,1.377981719690986,0.9179817196909764
0.0760380190095047,0.1323196356111224,1.3798265736247233,-0.0526578531332497,0.9198265736247232,1.3798196290783125,0.919819629078285
0.0780390195097548,0.1350824957469569,1.3816691314745866,-0.0508154532275303,0.9216691314745866,1.381660614910878,0.9216606149108896
0.080040020010005,0.1378490427743476,1.3835145474355937,-0.0489693664302546,0.9235145474355938,1.3835051899296555,0.923505189929676
0.0840420210105052,0.1433932221276725,1.3872137660816442,-0.0452661075371599,0.927213766081644,1.3872056202667895,0.9272056202667692
0.0920460230115057,0.1545260943956161,1.3946444107148344,-0.0378150761896765,0.9346444107148344,1.394635194430414,0.9346351944304364
0.0940470235117558,0.1573186220310217,1.3965084971463884,-0.0359430087843859,0.9365084971463884,1.396500279084596,0.9365002790846156
0.1000500250125062,0.1657186463969436,1.4021153774390636,-0.0303043651088092,0.9421153774390636,1.4021142734697882,0.9421142734697704
0.1040520260130064,0.1713374067763812,1.4058649515423358,-0.0265265251896018,0.945864951542336,1.4058618227220947,0.9458618227221542
0.1060530265132566,0.1741524119973461,1.407743062209476,-0.0246319801987518,0.947743062209476,1.4077377223820342,0.9477377223820872
0.1100550275137568,0.1797936944337314,1.4115056571756603,-0.0208316182225967,0.9515056571756604,1.411496969924169,0.9514969699241616
0.1140570285142571,0.1854500365690253,1.4152763809893076,-0.0170161965475329,0.9552763809893076,1.4152653248008171,0.9552653248008228
0.1200600300150075,0.1939628664364624,1.4209467217747649,-0.011264747370441,0.9609467217747648,1.4209326565345606,0.9609326565345716
0.1220610305152576,0.1968080457265881,1.4228404073176353,-0.0093400283104303,0.9628404073176354,1.4228259413074866,0.9628259413074836
0.1240620310155077,0.1996570172771126,1.4247357818174191,-0.0074115169900209,0.964735781817419,1.424722641330867,0.9647226413308544
0.128064032016008,0.205366355383139,1.4285313613948762,-0.0035430993442246,0.9685313613948764,1.428522871878588,0.9685228718785774
0.1320660330165082,0.2110909172021038,1.4323329829698372,0.00034054201451,0.9723329829698372,1.4323301297573074,0.972330129757286
0.1360680340170084,0.2168307286078096,1.4361401507421634,0.0042394329599857,0.9761401507421634,1.436141376416198,0.9761413764161976
0.1480740370185092,0.234141696659786,1.447589639301689,0.0160276396312717,0.9875896393016887,1.447587919212907,0.9875879192129728
0.1500750375187593,0.2370402312783712,1.4495012792881297,0.018005714019742,0.9895012792881296,1.4494992607654815,0.9894992607655242
0.1540770385192596,0.2428487852794538,1.4533268644806154,0.0219733475605944,0.9933268644806156,1.4533260042425449,0.9933260042425384
0.1580790395197598,0.2486726555244346,1.4571550557194186,0.0259562973453451,0.9971550557194186,1.4571528896891408,0.9971528896891292
0.16008004002001,0.2515903334550028,1.4590699495412949,0.0279535150457982,0.999069949541295,1.4590667382262978,0.9990667382262864
0.1640820410205102,0.2574371813712651,1.462900978960504,0.0319594425018304,1.002900978960504,1.4628967956191978,1.0028967956192028
0.1700850425212606,0.2662362027085372,1.4686495491012748,0.0379970831487574,1.0086495491012748,1.468646066712175,1.0086460667121688
0.1740870435217608,0.2721213982725766,1.4724824297934038,0.0420413582525666,1.012482429793404,1.4724805240836003,1.0124805240835937
0.1780890445222611,0.2780219397697366,1.4763150101666915,0.0461009792894965,1.0163150101666916,1.4763127762888786,1.0163127762888564
0.1800900450225112,0.2809779583012661,1.4782309908570614,0.0481365375909109,1.0182309908570617,1.4782276221498163,1.0182276221498103
0.1820910455227613,0.2839378081925472,1.4801466623353157,0.050175927252077,1.0201466623353157,1.480142288192667,1.0201422881927105
0.1840920460230115,0.286901489219496,1.4820619469939589,0.0522191480489108,1.022061946993959,1.4820568422496905,1.0220568422496576
0.1860930465232616,0.2898690011580287,1.4839767667571817,0.0542661997573283,1.0239767667571815,1.483971284320745,1.0239712843207158
0.1880940470235117,0.2928403437840612,1.4858910430819128,0.0563170821532458,1.0258910430819128,1.4858856144058308,1.0258856144058353
0.1900950475237618,0.2958155168735097,1.4878046969589078,0.0583717950125792,1.027804696958908,1.487799813840642,1.02779981384064
0.1940970485242621,0.3017773535463188,1.4916298190086763,0.0624927112251582,1.0316298190086766,1.4916278282900493,1.0316278282900768
0.1960980490245122,0.3047640164240096,1.4935411266023386,0.064558913872734,1.0335411266023389,1.493539221176813,1.0335392211768435
0.2041020510255127,0.3167488649553161,1.50117602105437,0.0728619214835803,1.04117602105437,1.5011701434062843,1.04117014340628
0.2061030515257628,0.3197546146820051,1.5030817411915172,0.0749472109801542,1.0430817411915172,1.5030757744918617,1.0430757744918535
0.2081040520260129,0.3227641757086601,1.504986091460851,0.0770363117766942,1.044986091460851,1.5049798490314608,1.0449798490314848
0.2121060530265132,0.32879472418671,1.508790341936177,0.0812259397945139,1.048790341936177,1.50878519632802,1.0487851963280086
0.2161080540270135,0.3348404954391497,1.5125880872192994,0.0854307905867234,1.0525880872192994,1.512585014194002,1.05258501419401
0.2201100550275137,0.3409014576670022,1.5163786198389444,0.0896508323543459,1.0563786198389444,1.5163753595964309,1.0563753595964265
0.2241120560280139,0.3469775668516272,1.520161214735559,0.0938860210787407,1.060161214735559,1.5201564438557895,1.0601564438557762
0.2281140570285142,0.3530687928854576,1.5239351531397805,0.0981363266523411,1.0639351531397805,1.5239295742813042,1.063929574281321
0.2321160580290145,0.3591751022135587,1.5276997068193077,0.1024017155202121,1.0676997068193077,1.5276946992603655,1.0676946992603291
0.2341170585292646,0.3622339016677075,1.529578234255227,0.1045400547442458,1.0695782342552271,1.5295732887636009,1.0695732887635767
0.2381190595297648,0.3683627653470233,1.533327325026773,0.1088279979633314,1.073327325026773,1.5333218825600952,1.0733218825600872
0.2421210605302651,0.3745066130838964,1.537065170029286,0.1131309252399744,1.077065170029286,1.5370612975689824,1.077061297568953
0.2441220610305152,0.377584141787704,1.5389296381768138,0.1152879937136669,1.078929638176814,1.5389255868956295,1.078925586895589
0.2501250625312656,0.3868390738841452,1.5445040736779063,0.121781545119763,1.0845040736779064,1.544499467427258,1.0844994674272677
0.2541270635317658,0.3930275847533646,1.548203586381176,0.1261291355287523,1.088203586381176,1.548199482400733,1.0881994824007268
0.2601300650325162,0.4023380448384021,1.5537257259447328,0.1326782149234446,1.0937257259447328,1.5537226024204358,1.0937226024204278
0.2641320660330165,0.4085633949273628,1.5573879085079447,0.1370626445521752,1.0973879085079448,1.5573882511946806,1.0973882511947366
0.2661330665332666,0.4116815594097091,1.5592129259501235,0.1392603488044065,1.0992129259501238,1.5592143828522325,1.0992143828522458
0.2681340670335167,0.4148033724475319,1.5610337593621846,0.1414617016121142,1.1010337593621846,1.5610341344859968,1.101034134485961
0.2741370685342671,0.4241906161152939,1.5664701365667315,0.1480875645895311,1.1064701365667315,1.5664593891339536,1.1064593891339678
0.2861430715357678,0.4430623898272601,1.577216062507872,0.1614365769208069,1.117216062507872,1.5772143158811218,1.117214315881114
0.288144072036018,0.4462201816317431,1.5789893941907325,0.1636739084951748,1.1189893941907323,1.5789916307047775,1.1189916307047838
0.2901450725362681,0.4493815159131222,1.580757400738222,0.1659147825464389,1.120757400738222,1.580759252139643,1.120759252139642
0.2921460730365182,0.4525463817403559,1.582519976127567,0.1681591881435575,1.122519976127567,1.5825194558059297,1.1225194558059028
0.2981490745372686,0.4620620559679308,1.5877740500798647,0.1749134816807872,1.1277740500798648,1.587771584039956,1.1277715840400049
0.3001500750375187,0.4652409344767962,1.589513834040745,0.1771718999595376,1.1295138340407451,1.5895127599539194,1.1295127599539398
0.3021510755377689,0.4684232876235744,1.591247652601396,0.1794337928762007,1.131247652601396,1.5912462397355114,1.1312462397355103
0.3041520760380189,0.47160910352026,1.5929753981043526,0.1816991485427712,1.1329753981043529,1.5929736844715023,1.1329736844715512
0.3061530765382691,0.4747983699026,1.59469696248155,0.1839679546949963,1.1346969624815502,1.59469494838973,1.134694948389722
0.3081540770385192,0.4779910742992084,1.5964122374008598,0.1862401988614895,1.1364122374008598,1.5964077728140005,1.1364077728139552
0.3141570785392696,0.4875896877537806,1.601519238355046,0.1930774316257166,1.141519238355046,1.6015105694720404,1.141510569472036
0.3181590795397698,0.4940057154984242,1.604890461380427,0.1976525389101301,1.144890461380427,1.604885795614507,1.1448857956145275
0.32016008004002,0.4972187744820669,1.6065657111557616,0.1999451376636577,1.1465657111557617,1.606562037669249,1.1465620376692345
0.3221610805402701,0.5004351783805423,1.608233906670239,0.202241081332018,1.148233906670239,1.608226520526717,1.1482265205266993
0.3301650825412706,0.5133339574467242,1.6148339427750311,0.2114580194777397,1.1548339427750312,1.6148266207106587,1.1548266207106508
0.3321660830415207,0.5165668698499118,1.6164652131741173,0.2137704716508123,1.156465213174117,1.6164592564225655,1.156459256422588
0.3381690845422711,0.5262850875900494,1.6213122803295086,0.2207273087006047,1.1613122803295086,1.6212993039671917,1.1612993039672013
0.3441720860430214,0.5360321941596731,1.6260868991292088,0.2277130345798833,1.1660868991292088,1.626069747767044,1.1660697477670627
0.352176088044022,0.5490724909039831,1.6323351564918036,0.2370714904037332,1.1723351564918036,1.6323109961014597,1.1723109961014622
0.3601800900450225,0.5621622351177756,1.638442134769767,0.2464793936970654,1.1784421347697671,1.6384227529384887,1.1784227529384914
0.3661830915457729,0.5720112989258357,1.6429253696053736,0.2535670768147803,1.1829253696053736,1.6429100326229855,1.1829100326229849
0.3721860930465232,0.5818870179006429,1.6473221314381616,0.2606814150992423,1.1873221314381617,1.6473164050968876,1.1873164050968228
0.3741870935467734,0.5851847570598898,1.6487679857761035,0.263058694028374,1.1887679857761038,1.6487639430072392,1.1887639430072134
0.3781890945472736,0.5917888652714135,1.6516294327320478,0.2678218817796678,1.1916294327320478,1.6516256250495758,1.1916256250496249
0.3801900950475237,0.5950951937714578,1.653044805211458,0.2702077500495971,1.1930448052114582,1.6530428642633694,1.1930428642633188
0.3821910955477738,0.5984043444680651,1.6544497972730638,0.2725964405160892,1.194449797273064,1.6544391209795537,1.1944391209794878
0.3941970985492746,0.6183173267561647,1.662655640421011,0.2869866614234985,1.2026556404210111,1.6626231071284965,1.2026231071284883
0.400200100050025,0.6283101746950518,1.6666096096493836,0.2942181286720403,1.2066096096493837,1.6666048745559578,1.2066048745559217
0.4022011005502751,0.6316463611743386,1.667904814894875,0.296633854921212,1.207904814894875,1.6679039491235983,1.2079039491236188
0.4042021010505252,0.6349851279681827,1.6691884501278558,0.2990521614849411,1.2091884501278558,1.6691856826645903,1.2091856826646286
0.4082041020510255,0.6416703091089395,1.6717205866626377,0.3038964221654679,1.2117205866626377,1.6717178511607074,1.211717851160671
0.4102051025512756,0.6450166762084247,1.6729688770592763,0.306322329034838,1.2129688770592764,1.6729681021658678,1.2129681021658314
0.4122061030515257,0.6483655291276125,1.6742051756648384,0.3087507217239105,1.2142051756648384,1.6742043496243468,1.2142043496242962
0.4142071035517758,0.6517168436906631,1.6754293781399363,0.3111815760568461,1.2154293781399366,1.6754181929968723,1.215418192996884
0.4262131065532766,0.6718750503980645,1.6825147965068132,0.3258170213835572,1.2225147965068133,1.6824839639691902,1.2224839639691891
0.432216108054027,0.6819854293622575,1.6858859475534658,0.333166019657405,1.2258859475534658,1.6858960773043918,1.2258960773044263
0.4342171085542771,0.6853600257805326,1.6869835847253292,0.3356201558455652,1.2269835847253292,1.6870000182900498,1.227000018290088
0.4382191095547773,0.692115767390554,1.689139149553594,0.3405349769953565,1.229139149553594,1.6891553245145516,1.229155324514533
0.4442221110555277,0.7022653536381589,1.6922717706131736,0.3479231825526161,1.2322717706131736,1.6923081459364653,1.2323081459365142
0.4462231115557779,0.7056527010949979,1.693288734794724,0.3503900697793402,1.233288734794724,1.6933319755552605,1.2333319755552878
0.4502251125562781,0.7124334600486957,1.6952812336584742,0.3553299082728077,1.2352812336584742,1.6953291882198016,1.2353291882198008
