t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,1.348343634715836,12.229275622125826,-8.43803730122832,-61.04658732372991,-0.032859132247799,0.6484334304645206
5.005005005005005,1.3747204377384283,12.196908307248638,18.978207789056228,48.11260829880507,-0.0168571824563917,0.6963849571057382
5.01001001001001,1.5383156846563386,12.710883312804556,15.820738322913826,-56.68936394370144,-0.6172932539395259,0.8950301681396898
5.015015015015015,1.5330861867165446,11.629447206711085,11.019091176143547,-24.645990754141394,0.3356690928249133,1.1467610329025462
5.02002002002002,1.6486168976307485,12.464176698648988,15.805608177946596,103.60823598688603,-0.4415714051274915,1.0452124643914709
5.025025025025025,1.691300482792086,12.666566686059292,-14.836375322066402,-35.7818457135636,-0.6721279715034353,1.103004918658016
5.03003003003003,1.5001046321445983,12.10600006487958,-16.76615025190162,-23.392819756160634,-0.0057826732103403,0.9028876700241666
5.035035035035035,1.5234711509412189,12.432404326137766,-9.076972697143674,70.89559333821967,-0.3306269366466591,0.8729567459007754
5.04004004004004,1.4092440445856025,12.81566566386076,-10.794837120572367,-186.13488758711242,-0.6439146179821509,0.7215799084760006
5.045045045045045,1.415414723307862,10.569192238178683,-24.07589891391447,-147.01203888238956,0.5097882475916184,1.707611406919027
5.05005005005005,1.1682440554573297,11.34407368305606,-11.59254952200584,184.40329017753402,0.6669273743816497,0.8759354463182374
5.055055055055055,1.299373186551047,12.41507101873458,13.519657464224053,15.716088017503125,-0.1869511271037323,0.5385632482762244
5.06006006006006,1.303575962006119,11.501391881429464,20.366816571602442,-227.9768102086906,0.534916566221665,0.9318885191992068
5.065065065065065,1.5032452243048249,10.133020866495434,11.84885181926822,-34.129177849875305,0.1985510112891559,2.0084894957200685
5.07007007007007,1.422183087324119,11.1597584695188,25.429479827928276,153.3366683856467,0.5820310803131346,1.3072558743780087
5.075075075075075,1.7577945719317345,11.667922451937342,33.29277631846455,106.47289967009328,0.1643929776807049,1.4034728409502304
5.08008008008008,1.7554441115329733,12.225553261011225,-14.710010019360084,-126.8369154645768,-0.2820592614017485,1.2185533226641594
5.085085085085085,1.6105472243905925,10.398283658498135,-14.06731112359742,28.7502750301378,0.3080899372800579,1.959747952476212
5.09009009009009,1.614630186371838,12.513343801853445,3.842162151742997,197.62167276528203,-0.4684041622599025,0.9961638549411082
5.095095095095095,1.6490073059896215,12.376478581073531,-15.073740657381137,-6.109315903910328,-0.355092148936221,1.053482582538663
5.1001001001001,1.463741891503158,12.45218948850099,-18.10112545014462,-13.837933028064072,-0.3145748802771356,0.7850099237266354
5.105105105105105,1.467814859041227,12.237960732944762,-12.519291967590647,96.79690446145219,-0.1083577922364389,0.8229403312356153
5.11011011011011,1.338423653589338,13.421127471098108,-4.0864067859546935,-192.70154995982034,-1.1126869140206108,0.847994515242481
5.115115115115115,1.4269098862088478,10.309016288902516,31.59086753356783,-280.3903477156757,0.3662180392166779,1.871141714112891
5.12012012012012,1.6546485538252518,10.614417283754008,8.00402285830208,122.0909971472172,0.3806624903586243,1.8794664999488155
5.125125125125125,1.5070302351408005,11.531148392478263,-22.08853518015269,-36.726814952558016,0.4057477593482991,1.1683941361905996
