t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,10.297276584104022,-0.7459857380020495,-457.40027624325717,-13.825010842717454,-20.528084924874403,10.225954886878704
0.0025012506253126,9.628859630534988,-0.7644913396321869,-77.06591983055296,-0.9720682207408302,-17.85081758653723,9.553904281935502
0.0075037518759379,11.14596036381242,-0.7050572505814818,-363.6324503809806,39.877966559641465,-24.19840905515772,11.077632967577191
0.0100050025012506,9.40238133964391,-0.5702985896539043,-357.2387928977796,2.1726101329797416,-17.141071563621427,9.312857230944047
0.0125062531265632,9.358872855569334,-0.6941887656741189,46.04664586233446,-25.459687401503174,-16.877938067989206,9.276750471440613
0.0175087543771885,10.223952002407929,-0.5807144157928914,-266.4305763770599,-10.651434818516634,-20.35721753049285,10.1421762938233
0.0200100050025012,9.008067747049948,-0.6490458652636379,-60.9202774419407,-11.937732510540258,-15.624630347914955,8.919629150911788
0.0225112556278139,9.91919823831617,-0.6404329376065006,174.2272179770349,11.785586995844682,-19.08055609540143,9.838361348570425
0.0275137568784392,8.889391900720632,-0.4980124071768517,-244.5913561644213,19.351600878129275,-15.326577356959609,8.790562448674981
0.0325162581290645,7.472061108106859,-0.4468201224176138,-57.1720921737317,-13.260843607963764,-10.734239412376391,7.351368079551722
0.0350175087543771,7.611891209310324,-0.5093712336573102,76.02171152047231,-10.303586028003313,-11.100549158427995,7.497195496967342
0.0400200100050025,8.19346692536399,-0.4137978946715472,350.12267913108553,30.868425911642362,-13.024490478277404,8.081719316655205
0.0425212606303151,9.36168985151969,-0.321876724997121,202.38060048844466,25.058047911006028,-17.211899915768473,9.260357356329363
0.0475237618809404,7.726025768033964,-0.3135026556557274,569.0548621887033,-5.883344637983413,-11.629902378796302,7.602901765683901
0.0500250125062531,10.269965033735517,-0.3376697521731052,198.02594802511453,-1.7517669014298747,-20.763147022137893,10.178092353576062
0.0525262631315657,8.71665082068603,-0.322265871770936,-266.0417126479433,1.282712446660284,-14.879283708959358,8.607833772263913
0.0550275137568784,8.939091033495757,-0.3312529815544955,18.2414528161421,8.146508736079214,-15.656241553701642,8.83330448567694
0.0600300150075037,8.323088853834799,-0.1730457819988622,-121.63609084250822,8.975528302481848,-13.68257817773249,8.20473556926399
0.065032516258129,7.722121640374116,-0.2414527984381193,304.6945211710613,4.94432392410571,-11.687118992373671,7.596380081107775
0.0675337668834417,9.015539486152008,-0.2058005543679273,81.98407121135415,15.262643664931765,-16.05163955913632,8.90696054800553
0.0700350175087543,8.132247059140365,-0.1651014044164502,-301.7218885239953,14.974372764836394,-13.062336088855906,8.010951962325233
0.0825412706353176,7.5740958641973215,-0.0589403759520504,510.3091662092238,8.059092820969894,-11.41447937629349,7.442296169985094
0.0850425212606303,9.128115257295397,-0.0389974439411416,-40.08055385544708,8.082662179377287,-16.625510069957304,9.018646909462294
0.0875437718859429,7.373592843409838,-0.0185068482913338,-117.85689839870474,9.075571479173929,-10.855468492210711,7.237996971166287
0.0900450225112556,8.538535975661189,0.0064031137335654,-135.29975187014043,8.772417951006815,-14.58772239151126,8.421422280410889
0.0925462731365682,6.696755665470283,0.0253771834795859,-269.03912894662244,8.136493493999946,-8.994681748345169,6.547477706635049
0.0950475237618809,7.192667396638659,0.0471059326130049,344.975324923535,6.054360994719086,-10.393981369179684,7.05379114036032
0.0975487743871935,8.422495159835108,0.0556641319274057,327.9320451436636,6.941994842828047,-14.2433203340252,8.303949392429201
0.1000500250125062,8.83314786258992,0.0818332704960873,58.180558588631584,9.62408689573714,-15.686642198287704,8.720316792446772
0.1050525262631315,8.063682002875858,0.121590236417518,-116.13789888392998,8.178995544764561,-13.125884344405469,7.940584761499559
0.1150575287643821,7.655665535260981,0.2080549853810558,369.887448068866,7.96896983415958,-11.92840017986485,7.527860249420097
0.1175587793896948,8.837643077958878,0.2275664270468217,331.5723602498911,8.600703953758085,-15.846394397275848,8.727407995749811
0.1250625312656328,8.151992074615245,0.3101136457645291,-138.43850862561032,3.644084191288975,-13.596161820067833,8.035174137797158
0.1300650325162581,7.30249449965522,0.3038085525416156,203.53475423434634,7.626657235485354,-10.96444168730964,7.171826265799888
0.1325662831415708,8.27850604034753,0.3339990976162993,272.22402868409097,9.204560457490977,-14.034556194834355,8.164386548526016
0.137568784392196,8.459863009405677,0.351374392917732,-83.77639897955635,12.34178575279256,-14.658044977975369,8.34888005986889
0.1425712856428214,7.440322959011253,0.4574786949428915,-133.84190182569915,15.934917850165633,-11.513368623460012,7.319740965219148
0.1500750375187593,7.223497017639406,0.5176731896640322,50.76506138488776,-6.617198765260184,-10.930641376732405,7.103198916436162
0.152576288144072,7.416890310946931,0.4889165490735599,-105.70023336968393,3.3403315692429913,-11.471722024702972,7.297858991393546
0.1550775387693846,6.694731468016218,0.53438320251667,-100.46807367330962,14.2160328306149,-9.473196216724393,6.566185171813553
0.16008004002001,8.07559184714331,0.5658637547864679,66.22357998514269,-8.98263673598749,-13.57918186996673,7.971063803450319
0.1650825412706353,7.357298551409391,0.4445118995052922,-45.61506505346097,14.713683738612048,-11.255985659243647,7.234587659869011
0.1700850425212606,7.619213007188729,0.713074197393894,0.6820175514033338,39.82221680699905,-12.264643411098069,7.519943643117329
0.1850925462731365,5.302924429020825,0.6865417889527048,815.2189232255885,13.177054025650023,-6.258067749788557,5.157072326255577
0.1875937968984492,7.746177093479929,0.7257311006899693,594.2333464083131,20.660677518411667,-12.664334406543407,7.649611472249844
0.1925962981490745,6.89112561135633,0.8790390491147746,-209.6503530459928,5.684133502035138,-10.267648690475024,6.798558514471578
0.1975987993996998,5.648624786866704,0.7826008705952731,242.4612739734016,8.04585956184411,-7.086518429118328,5.523092993984016
0.2001000500250125,6.868934612699258,0.8368974821155108,400.66147845850026,8.386386749655458,-10.179021266824234,6.7714275150009104
0.2051025512756378,8.00062395056725,0.7455697666447029,58.22889633211611,-7.51484030480011,-13.480387248632464,7.908793425610602
0.2126063031515757,6.546660915579096,0.8100833838677229,-15.193812788697983,19.32170063359861,-9.296098493612453,6.44134951399906
0.2176088044022011,7.066188263111819,0.9425053844082476,59.22490771638877,32.392292228405836,-10.79523652402919,6.983008632064022
0.2226113056528264,7.139206265417916,1.1341683486341665,-77.21351599225295,-12.331478843424009,-11.099836013964314,7.079971920424712
0.225112556278139,6.831256232104085,1.039986428825475,50.84677963536683,-15.918034829050185,-10.195609698892644,6.75715098062115
0.2276138069034517,7.393567344134146,1.054538359494351,-117.32099716497032,13.026223882955833,-11.80264005556531,7.326802650469471
0.2301150575287643,6.244357797061791,1.1051501300908848,-184.2307605533565,-23.571543996613144,-8.691932469219257,6.172452837909324
0.232616308154077,6.471952734062394,0.936621681172115,32.16989120230596,15.976174047481095,-9.18279544225199,6.380401873404067
0.2351175587793897,6.40528771803381,1.185070960743618,-160.26671681255425,29.00715416778175,-9.132067921187758,6.346550105834533
0.2376188094047023,5.670218282773999,1.0817300061735362,-122.8929267970318,-32.82893531373831,-7.313046962504046,5.587364000322971
0.2426213106553276,6.766179963827828,1.0024134545628505,21.662038753108845,-16.03631574307343,-9.999010788505124,6.686626968612827
0.2451225612806403,6.573462825529502,0.9620763252954108,-68.0283751479068,-10.163540162829381,-9.46246331940484,6.486473995130928
0.2551275637818909,6.253816720748546,1.0990391698210795,-108.41278373740988,85.2537951104469,-8.712815835249911,6.181148743553987
0.2576288144072036,5.9348351734034965,1.357030377451084,14.369185321311761,-2.0558070007605806,-8.02169263885808,5.899090014254717
0.2601300650325162,6.325698588288843,1.0887549927287536,188.26567015145895,-67.19808255737519,-8.888942955774647,6.2524120004694845
0.2651325662831416,7.58764267989491,1.153381055519444,17.57562941632466,16.760498531262442,-12.42860412675618,7.534213832031173
0.2701350675337668,6.501542804560303,1.2564438224562406,-250.0432640204649,10.470128830423022,-9.405008552315952,6.453984743483138
0.2751375687843921,5.085959197949309,1.2581347206562403,-21.447875949195463,11.07987868889633,-6.124914444312377,5.025480480402603
0.2801400700350175,6.286956752042147,1.3672980364522052,99.97740456526475,23.76471697976551,-8.884530619628595,6.254811363811054
0.2851425712856428,6.086233380693366,1.4959007734803085,-14.586847975596243,2.3677078344666995,-8.405643991685775,6.073939150564958
0.2901450725362681,6.1410153015609446,1.390986959258275,-187.64135506033085,-32.36490094590181,-8.526291590560843,6.111892752789289
0.2926463231615808,5.423312736325282,1.295786319720103,-115.74163794421293,-15.677492626617067,-6.844886687387144,5.373240652857816
0.2976488244122061,6.557129931571799,1.4413088484588163,8.248420215923261,32.143092316798345,-9.590818791690342,6.5374374853320925
0.3026513256628314,5.505838201216935,1.617378038747601,296.8855628579963,-16.384153206827875,-7.061766127815644,5.514295563410455
0.3051525762881441,6.882538933422932,1.5118894309947115,426.14053809100346,-27.19042943758192,-10.472133924482694,6.873984992175526
0.312656328164082,7.282843792023238,1.6451659571714643,-180.7748661226492,21.686961447665908,-11.605198593198327,7.293046001079093
0.3176588294147073,5.597719698433926,1.7667470318110372,-235.94386573883412,11.323482481667881,-7.247756175852577,5.632501564030008
0.3251625812906453,4.963088346125321,1.7056111211569118,-3.634762127834847,5.091912003842253,-5.917375427383301,4.990169626733957
0.3301650825412706,5.214841888112109,1.7752364639486802,250.19405828863455,5.171500415342621,-6.418089984363256,5.253772884011163
0.3326663331665833,6.090600569731371,1.7772329562222584,9.62018312958071,-28.517129859242516,-8.397850583706337,6.124254639609084
0.3351675837918959,5.262966866249156,1.632579486163582,-238.47985815135306,-30.971005233531642,-6.537856074691809,5.274698625619383
0.3426713356678339,5.553695465682828,2.004865762208545,29.763356018754095,29.996296743266896,-7.075968464295539,5.6294227576240505
0.3576788394197098,5.73080209930777,1.8662292657796045,9.794533838365396,-25.738344093591536,-7.525094720325827,5.781607214327594
0.3601800900450225,5.754464151798467,1.794972555434253,59.348794977489206,51.87099417360611,-7.597749099799128,5.793095599174024
0.3626813406703351,6.027694520405752,2.125713979004228,-174.14231165197532,-45.82552284870616,-8.116564076270611,6.115103281617779
0.3651825912956478,4.883317019972619,1.565730320073003,-316.4907379106864,-167.00341771604758,-5.769344191326243,4.882279613424601
0.3726863431715858,5.683242650613372,1.5929744145545432,13.563281659506174,88.88179276566103,-7.459603481442251,5.6871446958108
0.3751875937968984,5.639595580629465,1.8863681459241743,-1.7786217552768449,132.41221887616956,-7.311626727105648,5.694627914006356
0.377688844422211,5.674345093058209,2.2553667050806423,-108.81669954172912,13.1123424570427,-7.214329232700976,5.785783547281567
