t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,2.185461545575914,3.8985089161226143,-13.195919484293398,-18.377478413673657,0.8144801987889818,0.9946257743339928
5.005005005005005,2.230941620241774,3.8938707585762544,31.369757320771072,16.524070658148275,0.8555383826543839,1.0885862693521386
5.01001001001001,2.499473130368417,4.063915028816791,26.27971594294985,-17.007427775562917,0.7942712906909604,1.5370729298865646
5.015015015015015,2.4940018398909216,3.723626236298348,18.553200076635136,-6.705230833130372,1.2610272042541788,1.6908627412980752
5.02002002002002,2.685190848853253,3.996795601057728,26.37667645163296,34.37559646818505,0.986145414838389,1.9292348806866293
5.025025025025025,2.7580326352025626,4.067726301044945,-23.57709422942807,-10.318472289889257,0.9279529280256948,2.036340636413477
5.03003003003003,2.449183899609729,3.893507590147926,-26.745568422116975,-6.318400209439801,1.0005546526736908,1.5212659527528174
5.035035035035035,2.490309227573764,4.004479051701203,-14.270581916769572,24.039540384314193,0.8707351643649872,1.5477984557818325
5.04004004004004,2.306335231774198,4.134143630030951,-17.095460870175657,-58.9267630609225,0.5582501823579484,1.116474219430128
5.045045045045045,2.3191834931375714,3.414621563603881,-38.94924883381222,-46.31478561280602,1.6147619026917264,1.508737778932854
5.05005005005005,1.9164528610653668,3.670532162435295,-18.49238090210963,60.79656939480594,0.9619630293654444,0.5754795671422972
5.055055055055055,2.1340745751985364,4.023195831820156,22.68084327315185,6.22253267051417,0.5827234555994729,0.823583716057254
5.06006006006006,2.143488329265085,3.732819776754756,34.02796209247367,-72.86997026053552,1.035753606623346,0.9986183385320694
5.065065065065065,2.4746948163644387,3.293766700083064,20.02825301090232,-9.961028173575244,1.8486985306335528,1.8627604143595111
5.07007007007007,2.3439713423872304,3.633109785027276,42.53455790664489,51.01524335121832,1.3107925693901512,1.445727248464206
5.075075075075075,2.9004661667813045,3.804429796691856,55.54026167345353,35.89791273238194,1.310288350856752,2.419416714667146
5.08008008008008,2.8999299176970754,3.992448250816885,-23.660684387451226,-40.30037699905313,1.078361150456994,2.337303758629829
5.085085085085085,2.6636224792192302,3.401022619524157,-22.62730393214514,10.665916322160626,1.7599504317130674,2.1623219897332264
5.09009009009009,2.6734303788367635,4.0992141799676425,6.9768633528218515,65.90645809460835,0.8461084185804539,1.8596411094674947
5.095095095095095,2.733460951219449,4.060746924775492,-24.40762451739141,-0.7181748494641056,0.9256779998145168,1.9925439645691168
5.1001001001001,2.42910981309711,4.092025242535569,-29.454608775971877,-3.273248692847119,0.7090634317481914,1.3841143740318091
5.105105105105105,2.4386200225310417,4.02798167259484,-20.275639187599864,33.20517965012027,0.8054686789878418,1.4344990770750674
5.11011011011011,2.226150461869884,4.424409423217454,-6.25741687194585,-62.3484322785946,0.0587915545994728,0.8013403523821121
5.115115115115115,2.375983217006058,3.4038732413776773,53.158504588520174,-91.31966537966764,1.6558842615108245,1.6225301212893912
5.12012012012012,2.7582676249181337,3.5102986586562164,13.885658044787846,41.527762093503895,1.6425233486289188,2.286851515626855
5.125125125125125,2.5149787930299605,3.819566555626965,-36.292145548197226,-11.061472526808814,1.1394382940356151,1.6850162907148958
5.13013013013013,2.39498288469594,3.3995732079374097,-9.864341951182723,-1.7438897134305194,1.6701070654178256,1.6607575211141326
5.135135135135135,2.41623663135646,3.802110202139172,12.799218872183076,125.88662342187467,1.1099523224255758,1.5018974177227564
5.14014014014014,2.523103193726801,4.659699568516735,37.01185960979018,59.82400808256256,-0.0074765282283526,1.2978138041419782
5.145145145145145,2.7867257165395447,4.400949121884543,-34.48487772900802,-144.37866460631625,0.5168966227117613,1.9426838218933191
5.15015015015015,2.17790922246546,3.214467690575632,-34.43228757545123,-14.095802101176957,1.8462648603648704,1.342533840442259
5.155155155155155,2.4420581732417346,4.259850001752642,55.48860815235784,83.22337282357279,0.4824523522396187,1.327460126456902
5.16016016016016,2.7333507455120847,4.04753448560639,-28.41478771254731,-59.76510923529656,0.9426794846376758,1.9983016242693343
5.165165165165165,2.157625863806827,3.661600660057981,12.636976682551392,-9.89682110377072,1.1544864406662143,1.0649155158951222
5.17017017017017,2.859847008600687,3.948467207290367,16.142976814782884,64.92055221290002,1.1192027553492303,2.281453229423432
5.175175175175175,2.319217223314163,4.311456037564488,-15.51512519241902,-25.192363038900396,0.3104796267585623,1.0522980101652817
5.18018018018018,2.7045404501180146,3.696291401095168,24.17207140508441,-9.494220384219716,1.3861636627675464,2.1031030696751665
5.185185185185185,2.5611799000417346,4.216418796481207,-7.034717745967441,45.53396913897819,0.6247895225936313,1.5857411579808065
5.19019019019019,2.634122855063285,4.1520868879718265,-32.150208369341215,-99.0694551654613,0.7550301252148182,1.7589755401859346
5.195195195195195,2.2393559924407214,3.2247325585887023,-5.052426613565046,-67.84280056842067,1.8582060760003565,1.454245113371387
5.2002002002002,2.583548014086658,3.472979775174823,22.5900590187249,21.589489577759764,1.6400027591833912,1.980209990365838
5.205205205205205,2.4654827093448746,3.440843565373084,28.519682356821136,79.4466572822779,1.6407251082246836,1.7738485292321695
5.21021021021021,2.869030319960743,4.268241609832259,-3.829054845309514,79.98770776039197,0.7248185665845779,2.1594895582359026
5.215215215215215,2.427153832014449,4.241521320732363,-30.144939881492007,-0.4155565274982109,0.4971029667085496,1.306505244373278
5.22022022022022,2.5672791699958584,4.264081884832277,7.23420171895458,-17.382095847958055,0.5642051653565376,1.57521035536754
5.225225225225225,2.499568263635616,4.067526367299349,11.173457408563138,-42.11636948479838,0.7893488710529786,1.5355165662308696
5.23023023023023,2.679125590501996,3.8424966047041655,39.334749395505895,-0.6198077055535691,1.185466678878386,1.988383120985928
5.235235235235235,2.893309498825865,4.061322085962477,-8.778745950138102,-22.554191781800796,0.991063135030854,2.2951637202060624
5.24024024024024,2.591250255665779,3.616728919200654,-18.657069097950227,-36.07491184994177,1.4494561455218102,1.926997598347746
5.245245245245245,2.706552050397935,3.700211857234331,-26.341099179724097,53.59333343475936,1.3817694153753433,2.105085383577756
5.25025025025025,2.327575589202074,4.153198723352399,-8.986332171692936,36.729057659889634,0.5471989500794332,1.149776913631432
5.255255255255255,2.616598775406014,4.067870092068061,-4.031870126749453,-24.37580087478983,0.8573575279181549,1.764122991731878
5.26026026026026,2.287216528874252,3.9091967125937424,-24.317288465633624,61.66575778519979,0.8733107878549857,1.1932877012791858
5.265265265265265,2.37318247444872,4.685144944772763,64.8465745147956,43.53604181690923,-0.1792814854242173,0.9753208103867836
5.27027027027027,2.936331388882216,4.344992926977218,22.04957451281342,-40.24342507756546,0.6598717320929186,2.2545350367763994
5.275275275275275,2.593898936038444,4.282307856909245,-48.4231232182928,-2.1207359374171233,0.5569158660349358,1.619243691179504
5.28028028028028,2.451615440751157,4.323764339015084,3.1773281185789983,19.9098089222868,0.4001249499331463,1.3153707537911254
5.285285285285285,2.625704022310506,4.481605243518723,-19.256431707754473,-61.06942138805556,0.311848795264817,1.5891291173860715
5.29029029029029,2.2588583665994606,3.712458819615129,45.705590363295585,-10.441724600859516,1.144378289059511,1.2385345427198846
5.295295295295295,3.083217439360512,4.377083475742351,24.43090354193032,39.74474525562357,0.6786881573660857,2.518171373959025
5.3003003003003,2.503411955607772,4.1103041174692185,-37.93824157010829,1.750529099775349,0.7328019743812715,1.5224516133470454
5.305305305305305,2.70345526148155,4.394606289553916,6.563280802702877,89.11748402683185,0.4769188566494611,1.782968307420024
5.31031031031031,2.5691104621413343,5.002371024644712,-7.764444873835544,-37.71967491460066,-0.432841067821939,1.2294489350096562
5.315315315315315,2.625733090572285,4.01703196608444,-19.156394338507397,0.2245181969574901,0.9299445857649312,1.8055135135192253
5.32032032032032,2.377354763057176,5.004618454043686,-6.207556369647477,26.50982514076162,-0.6319447939760452,0.8241901574584417
5.325325325325325,2.5635953891744125,4.282395581107079,45.354309502001655,-90.01538082072187,0.5369864088587435,1.5592371741557822
5.33033033033033,2.831351855169305,4.103563590973398,-7.5325323412516525,-53.57836641395227,0.9142917233707264,2.1598678497260373
5.335335335335335,2.4881946650377595,3.746075596983433,-20.749037877992976,-39.316936066678636,1.2270915274596477,1.6688226984269556
5.34034034034034,2.623653778312518,3.710000667383021,65.69298671587799,37.87050182016202,1.337583368398907,1.944548290986524
5.345345345345345,3.1457821196511526,4.125159699287357,6.363776324423043,69.22155164232538,0.9902975592219914,2.7367228551172142
5.35035035035035,2.6873552430214573,4.4029090922311225,-71.16449761097329,-7.532870128248987,0.4562078248938865,1.7475444140004106
5.355355355355355,2.433424786207977,4.049755593899479,29.226317518907138,-66.84699606387323,0.7714538453747841,1.413502221745134
5.36036036036036,2.979910973941449,3.733769992492652,46.93801896730167,67.30360443657662,1.415453707460613,2.595253002008751
5.365365365365365,2.903274825920706,4.723465348019365,-6.741058453213725,101.01836647295823,0.1791363825700025,2.028428679260737
5.37037037037037,2.9124329113467167,4.744964852081823,-14.436776420847593,0.5848227661744545,0.157993195295893,2.037055213210316
5.375375375375375,2.7587625494357453,4.729319429762853,-16.203652322411074,-19.365640167059894,0.0804237910803133,1.7409827883906637
5.38038038038038,2.7502341894006603,4.551114600159302,29.916268611091255,-67.82220268609638,0.3034600252969035,1.8041208403050717
5.385385385385385,3.058224697694917,4.050418501974101,-12.79023338431972,1.2711925709620004,1.0557604189446854,2.606409367596744
5.39039039039039,2.622203825193256,4.5638392505192815,-9.478863760588581,4.271353234852825,0.1998945464336983,1.543819785339991
5.395395395395395,2.963341176567904,4.0931747906112665,15.441185396496735,-12.681204779849509,0.9764344593223536,2.412599119756656
5.4004004004004,2.776770245578608,4.436900263734001,-4.938809577764857,26.276900880133496,0.465543459777177,1.9072881406845752
5.405405405405405,2.9139036432569445,4.356206831453443,-5.834979590839396,-37.114673496202556,0.6362751016041144,2.207027661261092
5.41041041041041,2.7183620414661016,4.065382010518761,-27.89073594877766,-27.1555381010038,0.912580002142552,1.9615365733155707
5.415415415415415,2.634717097223134,4.084379623235187,-22.34241999187776,62.196966460861006,0.8452149036559846,1.7915801364200796
5.42042042042042,2.494714193699558,4.687974267384236,-16.158352268665112,-55.56838048267031,-0.0707968738667741,1.2259709331208553
5.425425425425425,2.4729718292685288,3.528139578363613,52.028494424830285,32.22287166420989,1.5223103926268076,1.7455093386393077
5.43043043043043,3.015519943697859,5.010525535294245,2.353610768994429,126.76965531795878,-0.1033530876430024,2.1259863207962018
5.435435435435435,2.4965314966258303,4.797105097061898,-15.299548205833332,-39.4511540772188,-0.2198807011461019,1.1769718736940675
5.44044044044044,2.8623713130088366,4.615619088074838,14.060640153903421,-73.26774514897562,0.2891800714025883,1.9953628227563696
5.445445445445445,2.637278645313552,4.06369423470979,-35.34430315242474,-69.33925509630677,0.8740236706987097,1.8061459140432636
5.45045045045045,2.5085744846562363,3.9215324504741695,37.89753763673923,-71.01038543484572,0.9958247141814756,1.6235439981119295
5.455455455455455,3.016633376412043,3.352879565692316,64.8221930400731,62.4622888170523,1.877690834234334,2.8213002007030914
5.46046046046046,3.157445285858169,4.546780586780999,-81.32134242138855,54.52962990667078,0.5075805330944236,2.5881824368348445
5.465465465465465,2.202605924746492,3.8987217069002313,-39.70754716880646,91.21901184262197,0.8271814047602426,1.029073859972446
5.47047047047047,2.759972341225472,5.459883808428867,69.40589127032806,134.41989138450646,-0.8546786529304891,1.415814068618905
5.475475475475475,2.897359591116142,5.244266165203599,-0.8896004467625289,-27.517871850155302,-0.4667675935630391,1.7920106267061844
5.48048048048048,2.75106743184847,5.184429635754639,46.636672335969024,-93.413944448817,-0.5093756842770585,1.521086516237851
5.485485485485485,3.364193148032749,4.309191646196422,60.41916750757247,-144.01691859710365,0.8281615705271124,3.0621945587418
5.49049049049049,3.3558639033957416,3.7428188389868353,-52.18447861285205,53.15969374784953,1.4467384708718978,3.264120295747712
5.495495495495495,2.8418259947509465,4.841320712741462,-82.25217880341884,70.48882899717819,-0.0053909886954164,1.8563086447707609
5.5005005005005,2.532518770228386,4.448412722842472,-33.859881662801826,-58.97088495691395,0.2891329343450945,1.4181043749204585
5.505505505505505,2.502888240368546,4.251021564023605,-35.27029894405439,-21.053017217974286,0.5385360654744407,1.4535420435610094
5.51051051051051,2.1794627247423564,4.237671809749637,55.74709670668173,18.43389087235795,0.2956642594975363,0.8025422591232614
5.515515515515515,3.060917236431426,4.43554499617934,30.021265138223555,22.145956138030158,0.6017192750965799,2.452206910038798
5.52052052052052,2.4799758892891384,4.4593530523725615,-12.957785130635443,5.166946974567679,0.2333643349660508,1.3066353234941095
5.525525525525525,2.931209677566206,4.487266187115954,47.250324755381,18.19309388055086,0.4837479756066734,2.183928727203196
5.53053053053053,2.952952113066726,4.641466104229927,-31.614070837584507,41.43155851216562,0.3066646644750315,2.159998830433032
5.535535535535535,2.61475251202482,4.901996502553047,-42.3805623676316,-6.817925181962153,-0.2568584262158633,1.3709164468678816
5.54054054054054,2.52872225953688,4.573218604910987,11.206651535208948,-55.128136370069626,0.115547476165783,1.3507055708475637
5.545545545545545,2.7269312060709554,4.350163305655453,15.310212344757673,21.842140298834238,0.548422137544323,1.8490773587646845
5.55055055055055,2.6819776383632834,4.791858647942361,31.741430703632773,29.35304015752996,-0.056432115545753,1.558709626694732
5.555555555555555,3.0446632451463587,4.6439875314565535,65.60418333504077,25.354840692179835,0.3482623387040378,2.335052497552541
5.56056056056056,3.338676170245573,5.0456608570732895,-19.736131768827022,21.00991257835102,0.0138923664890939,2.732545626200936
5.565565565565565,2.847104368581524,4.854296966675283,-32.852932074469834,-10.496888202072284,-0.0181279194185832,1.8610878732211624
5.57057057057057,3.009817991321951,4.94058690109659,-41.25963437011282,-13.134693174063386,-0.0230343847851348,2.144119450138617
5.575575575575575,2.4340950155273413,4.722818556524498,16.72355814957342,-23.15034591844551,-0.1744360056119358,1.0836136752086696
5.58058058058058,3.177220975802166,4.708851706717756,102.63317886286197,-20.308599997768567,0.3288457982366712,2.5602327370366247
5.585585585585585,3.461454163303737,4.519529267257545,-24.49524812794465,54.055281036035694,0.6181646331688868,3.158902407390649
5.59059059059059,2.9320232968437607,5.249945610982378,-92.75255639045375,-7.913634189584741,-0.4479227691448986,1.859267800275867
5.595595595595595,2.5330001453812776,4.4403137098042444,-21.544459591344093,-25.065222519482518,0.3005601689639054,1.4229463135546023
5.6006006006006,2.71636304067415,4.999042482659229,-5.106868702345878,-69.19010523338312,-0.2991494659353235,1.5339330081023992
5.605605605605605,2.4818803385509884,3.747720063824434,-20.652241542363186,-62.38356834104576,1.2216149209293743,1.6558558147895106
5.61061061061061,2.5096338961059503,4.374582339105218,8.575276031985453,156.2661134346057,0.3732624813886493,1.40750118667144
5.615615615615615,2.567718937469762,5.311945423530196,57.506098104826094,-19.685210459150596,-0.852893994823329,1.079995242383918
5.62062062062062,3.085270513771877,4.177533185359967,3.856193388561053,-39.18082382560772,0.913522275016589,2.6039561953565897
5.625625625625625,2.606319471889792,4.919744984835424,-25.688697516301204,-60.958257009083525,-0.2879130729481653,1.3452895002752785
5.63063063063063,2.828126394489583,3.567340422506278,-3.204715153120958,16.647040702371726,1.587074993887462,2.389697438217381
5.635635635635635,2.574240241127821,5.086382028903209,-13.008585740534784,163.33649574299892,-0.5414553106979985,1.200411063229387
5.64064064064064,2.697910321010756,5.202340379893654,-23.32807168738293,-112.72019774342999,-0.5793681475457024,1.403564210127827
