t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,0.2099342830602246,2.797446517507685,-3.1928971872516207,87.60444456179926,6.4401070847603386,-0.4935775249784882
0.0025012506253126,0.2127775791545086,2.955299140657192,5.466396744241177,38.61451290854973,6.280882198322876,-0.5443304670666033
0.0075037518759379,0.2834413644258148,2.9033960954110665,-3.038903709533429,-130.4112277848135,5.569579695192645,-0.6696247189373987
0.0100050025012506,0.2543738284023841,2.427085109155752,-3.0550924413890783,30.542737433533944,6.326161811572571,-0.455689166245428
0.0125062531265632,0.2681582606669883,3.0561861776197947,7.454810299470889,146.91398695787436,5.573590778715207,-0.694966271282448
0.0175087543771885,0.3248986251474032,2.744594114236896,-2.8460179278755504,96.3146249548372,5.348806766465537,-0.6743450377291064
0.0200100050025012,0.300035627844674,3.183852653925193,4.087684839414862,104.00651252620992,5.094457969119328,-0.8068773620800556
0.0225112556278139,0.3453472736687384,3.264886823222448,11.441106376502194,-12.466164829070891,4.52515113116574,-0.9268393751716992
0.0275137568784392,0.3358031372434534,2.753664130589655,-4.146951333444012,-56.75217134174562,5.240260199743469,-0.6932534399137423
0.0325162581290645,0.3038570152050666,2.6970812069968804,2.2705761914741913,136.00276404309307,5.595116806657145,-0.624959341061133
0.0350175087543771,0.3203624658927799,3.221492435805611,7.558832243728695,117.80509141443676,4.835704261537826,-0.8618691931493961
0.0400200100050025,0.3677798663994857,2.891807871962842,20.58003449832715,-160.1474949843123,4.7848959579376,-0.79667164852274
0.0425212606303151,0.4331392525096525,2.3733754799659,13.780544877681322,-123.32165822847699,5.004436493345015,-0.6054535354373528
0.0475237618809404,0.3785132870236736,2.596354799402305,33.26321691372627,116.86571226996523,5.083094014631852,-0.6735188425874229
0.0500250125062531,0.5169692415532244,2.979075623382502,14.374932985318395,88.90213741454716,3.5218535024154103,-0.9776551014364636
0.0525262631315657,0.4504239072603922,3.041087853001853,-8.634147415750391,75.94321236799226,3.89458559828838,-0.9636532028933807
0.0550275137568784,0.4737769083078537,3.358981638229896,5.506073881323481,-1.7850081915562725,3.2275166885486746,-1.1562595694692197
0.0600300150075037,0.4629973285500786,2.060617980185865,-2.4144123599171863,11.881839307563098,5.294423888621329,-0.4517063140198978
0.065032516258129,0.4496207066078319,3.477859470221526,22.276876623602703,49.60618367606082,3.247347352036793,-1.1915921902234166
0.0675337668834417,0.5365449394705946,3.3096653446212843,8.952308878612072,-94.7027700368285,2.848085488564473,-1.179216434928894
0.0700350175087543,0.4944046429690783,3.0041087446746184,-13.852519768988126,-100.8102366937681,3.6315599872867264,-0.9787458792537588
0.0825412706353176,0.5084533434768908,3.0784737162953646,38.75940881243491,54.25907721738281,3.4166419085015827,-1.0293819809398874
0.0850425212606303,0.6242277900912027,3.2383577784131776,1.0031154965744662,130.8121351754404,2.457162092893645,-1.1625946348276197
0.0875437718859429,0.5134714300030362,3.7328615861074543,-3.7928998224740553,-40.0895250888841,2.319299943150237,-1.4046700173921036
0.0900450225112556,0.6052538039857888,3.037809879019008,-6.082796188478923,-192.0687597730298,2.9120258615382237,-1.0365967914864915
0.0925462731365682,0.4830422344628798,2.7720373751368044,-15.491609844501468,-25.385833074226866,4.074206532566826,-0.8437038032915711
0.0950475237618809,0.5277570063644774,2.9108172173170384,29.06734717821344,-74.36328320269166,3.5660758007346907,-0.9432987086050229
0.0975487743871935,0.6284516750742503,2.400034957914761,28.44334295464006,-39.92896141808353,3.9465062543092295,-0.6339323796118316
0.1000500250125062,0.6700448650670264,2.7110725378869382,8.527038883821291,85.91239502948414,3.215213303867037,-0.8170968297792408
0.1050525262631315,0.6316416731372669,2.75625280873589,-4.921771559922664,10.786322967059817,3.29051709135298,-0.8579460900362401
0.1150575287643821,0.6375274305534738,2.899283290134272,35.09181545949028,1.2282566768760717,3.005594161919682,-0.947369039859532
0.1175587793896948,0.7468763524167212,2.894184107273224,31.865209010815807,6.272721306528709,2.6028245824905234,-0.8969777793990544
