t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,0.2000993428306022,2.997974465175077,6.292252631851344,0.35256515308051917,6.392709140560006,-0.527377950850444
0.0025012506253126,0.2157309484946833,2.998201656547955,6.206779257148195,-0.17090293132653755,6.2121036886509335,-0.5632345491064772
0.0075037518759379,0.2463527888270747,2.9947280646733523,5.787656630918384,-1.9256751393500053,5.871458931597215,-0.6288719934935941
0.0100050025012506,0.2604118983947464,2.9883715684223304,5.631240133739553,-0.3455896068810489,5.724446501317228,-0.6557229023481639
0.0125062531265632,0.2745230746386782,2.992999252232726,5.590210236519415,0.7912990161851212,5.569216223147942,-0.6853589412805337
0.0175087543771885,0.3019734707612899,2.986363939945396,5.212521829142233,0.23622632693979995,5.292261792552568,-0.734254798774344
0.0200100050025012,0.314667606957534,2.9889090598891888,5.153152902311703,0.2908475901207339,5.162222572739343,-0.7575537873655455
0.0225112556278139,0.3277521245997681,2.9878189053787163,5.1060025216675555,-0.8940974900038441,5.035151895989729,-0.7791306183540008
0.0275137568784392,0.3520424060318461,2.978761351984828,4.7253495613039505,-1.373102816162202,4.815886322760097,-0.8133655764782352
0.0325162581290645,0.3750292587798975,2.974081008268539,4.581920559944777,0.5227298063387025,4.613620604250197,-0.8439315856476104
0.0350175087543771,0.3864733430914265,2.977212311580072,4.53881208379558,0.3269026025407129,4.509171020944655,-0.8604617922593742
0.0400200100050025,0.408813245221932,2.9695930903680683,4.490117128266732,-2.476975230742937,4.330516432519687,-0.8838960694797289
0.0425212606303151,0.4200746321015118,2.9622045919038995,4.33854541392752,-2.1193954609148875,4.249117173747857,-0.8926783830106043
0.0475237618809404,0.4401398211603931,2.9599517504291875,4.377172860839451,0.26390197601267573,4.094383208970833,-0.9117211898295208
0.0500250125062531,0.4515461334285874,2.9615050882716503,4.114832210532228,-0.023847289557124896,4.005350832498275,-0.9229214751255757
0.0525262631315657,0.460724274439694,2.959832454333354,3.815028086603945,-0.1606072241779657,3.93971640148462,-0.9298317792109188
0.0550275137568784,0.4706308162029943,2.9607016504318406,3.890186942095248,-0.9441898055231661,3.866438351687606,-0.9381426485540978
0.0600300150075037,0.4893866442787868,2.9430549339890217,3.686895696268415,-0.818021263738899,3.7626339902353303,-0.9416514759297572
0.065032516258129,0.5075182168660098,2.952517345642057,3.8183335945118415,-0.4491352433025213,3.626303550295095,-0.9576368778811996
0.0675337668834417,0.5173112376555918,2.948466643016558,3.6309783578462884,-1.8955043229015018,3.56961904732332,-0.9603386675395524
0.0700350175087543,0.5256821906421293,2.943035082896176,3.3527813844918635,-1.9588836535112861,3.525769650043327,-0.9610367888611094
0.0825412706353176,0.5679927620135936,2.931834317007913,3.651091331941984,-0.41410381348418923,3.2957428910431776,-0.9675026546110992
0.0850425212606303,0.5772590925312474,2.9310394147365377,3.23214152812092,0.35125958817525316,3.2464326490351576,-0.968545160908012
0.0875437718859429,0.5841615540502165,2.9335914935370537,3.1455516504811243,-1.357256918250414,3.2050891883763244,-0.9709360644804076
0.0900450225112556,0.5929947185966858,2.9242497353055694,3.0855117717136835,-2.8761917753436137,3.175280448073783,-0.965911085629976
0.0925462731365682,0.5995968305470334,2.9192033405838584,2.955701897734073,-1.2081654750415964,3.1504980318237643,-0.963031235404374
0.0950475237618809,0.6077806210365763,2.918205886005712,3.3669650263171604,-1.696408562322631,3.1114613700818325,-0.96237243365735
0.0975487743871935,0.6164400773019966,2.910717054629268,3.3277644877515797,-1.3502062838532538,3.0827345113322986,-0.9572727857552016
0.1000500250125062,0.62442776704834,2.911451477382134,3.0971877697539725,-0.08956238426890195,3.043604415000133,-0.9569898624153584
0.1050525262631315,0.638958065137814,2.9071696785527297,2.9041395960527545,-0.8353493214411429,2.9848862815881647,-0.9521131874529682
0.1150575287643821,0.6680046445473842,2.8992238577190363,3.1970092034284505,-0.9176581574278089,2.875462223562721,-0.9395800937951256
0.1175587793896948,0.6761848849207933,2.89685135522103,3.140364004733687,-0.8633214802663218,2.8470043742581805,-0.9352249203982488
0.1250625312656328,0.6968207707267061,2.892291276994745,2.6718280566277315,-1.3073371063679815,2.776512543503565,-0.9237842610020168
0.1300650325162581,0.7099256379153048,2.8834180525793247,2.938846384346647,-0.9252181130561894,2.745872216439782,-0.9115748578942932
0.1325662831415708,0.7176756081529725,2.882165055107431,2.9825520744065983,-0.7334646358963823,2.72125510356104,-0.9066283994859344
0.137568784392196,0.7314363886491246,2.8761695717199216,2.617830634449845,-0.5578894265581198,2.6865148975555533,-0.8947061057195885
0.1425712856428214,0.7438670101984937,2.876583369999296,2.534169744286487,-0.3048103748435551,2.645947071436858,-0.8871512571497363
