t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,2.340368035010425,3.709283074462442,1.0550096280012724,1.2105841265036474,1.1987208863097196,1.4001963714766446
5.005005005005005,2.3467473309249303,3.716234762514337,1.4941570194350504,1.5673104190336176,1.192401219637381,1.409148255991711
5.01001001001001,2.3553245617314964,3.7249718674457615,1.4382017672566008,1.2379451008491742,1.184800278122208,1.4214980803728907
5.015015015015015,2.361143745011583,3.72862660536568,1.355749166140356,1.3470017459385986,1.1829178974824566,1.4310228178891296
5.02002002002002,2.3688956244556243,3.738455368406108,1.4271749437416474,1.7656459065728995,1.173295967142912,1.4412209312973616
5.025025025025025,2.375429780484472,3.746300738564608,0.9207666530032554,1.3264606396751333,1.165834145208347,1.450044066670747
5.03003003003003,2.37811250786907,3.75173325268714,0.8821488529640078,1.374133719362021,1.1596143488562074,1.4525619108705452
5.035035035035035,2.384260099332961,3.760055830850514,0.9999057383028571,1.6853046408891714,1.1512770787162334,1.4604021513833638
5.04004004004004,2.388121574318548,3.7686031690123567,0.9646273334152511,0.8631747282191782,1.1413188744957925,1.4636743611309864
5.045045045045045,2.3939160285963768,3.7686962185203754,0.7390169859355353,0.9967539973388853,1.1445241119243743,1.4749364892171903
5.05005005005005,2.3955191417453303,3.7785806865032368,0.9364507698409454,2.0752340454910723,1.1313881523658005,1.473144351382358
5.055055055055055,2.4032899101763663,3.789469332088855,1.340984982288262,1.536771280302105,1.1204060695017477,1.482899467134252
5.06006006006006,2.408942414841309,3.7939637824021566,1.447195007282545,0.7530349570231465,1.1172898381029488,1.4917006693083228
5.065065065065065,2.417776346685701,3.797007219546544,1.2998736193742104,1.3892241879020162,1.1180438593626645,1.507423957476909
5.07007007007007,2.421954162782993,3.807869930429204,1.517549237345321,2.005997817136972,1.1050939927587478,1.5102026823357997
5.075075075075075,2.4329670297422106,3.8170872777761433,1.6401557101334845,1.8617465289131587,1.0983921228331393,1.527129545040467
5.08008008008008,2.438372137859404,3.8265060318197257,0.8406325507506835,1.106596753541055,1.088230682924269,1.5330319802774506
5.085085085085085,2.4413817699899654,3.828164322356134,0.8433895226364996,1.623003912673198,1.087613970590254,1.5380829871890285
5.09009009009009,2.446814475423333,3.84275231723187,1.1317912289252092,2.182064660295282,1.0702542985821348,1.5415143364945798
5.095095095095095,2.452711011520748,3.850006811448179,0.8102432497684049,1.5223847647299067,1.0634605996582764,1.5494554800417055
5.1001001001001,2.4549250184640576,3.857991403965903,0.7520071728342543,1.5033115641491008,1.0535610221609315,1.549865140068427
