t,x0,x0_t,x0_t_gt
1.5,0.0424953101277527,-0.9360037562963015,-0.0140301674778451
1.5015015015015014,0.0432427109230331,1.9315416156098628,-0.0151173997047744
1.503003003003003,0.0482957353998551,1.5973370502095516,-0.0232240731576965
1.5045045045045045,0.0480395188816212,1.0876254398411405,-0.0227813534565928
1.506006006006006,0.0515618778618411,1.5844508435224238,-0.0291635164219116
1.5075075075075075,0.0527976295228301,-1.6050390218018258,-0.031553604368738
1.509009009009009,0.0467419408594335,-1.8032434268627284,-0.020591157673038
1.5105105105105106,0.0473824840968168,-0.9964039658203436,-0.0216615002721643
1.512012012012012,0.0437497367578715,-1.1724020792641134,-0.0158713865753858
1.5135135135135136,0.0438617571320602,-2.5349220928176806,-0.0160397598037235
1.515015015015015,0.0361373581007624,-1.2452757555084535,-0.0059497572640334
1.5165165165165164,0.0401221902987017,1.3465835527432493,-0.0107694041966008
1.518018018018018,0.0401811525534443,2.042221990828436,-0.0108468922938928
1.5195195195195197,0.0462549890699588,1.1668482664495894,-0.0197916087532286
1.521021021021021,0.0436852014016426,2.54643457100401,-0.0157746802483209
1.5225225225225223,0.0539019397336316,3.3478527841489214,-0.0337557462798657
1.524024024024024,0.0537388133660501,-1.5588954275688423,-0.0334265150787947
1.5255255255255256,0.0492205720832743,-1.4902621445695239,-0.0248502136466401
1.527027027027027,0.0492635516706454,0.3360945485855211,-0.0249268545937867
1.5285285285285286,0.0502298650219697,-1.5815527417668953,-0.0266750533153368
1.53003003003003,0.0445141440377127,-1.8859800639173976,-0.017033206293486
1.5315315315315314,0.0445662612264223,-1.3123982289597809,-0.0171135171274858
1.533033033033033,0.04057300821501,-0.45919206527494616,-0.0113664383082931
1.5345345345345345,0.0431873060754455,3.139899854164927,-0.0150358129571475
1.536036036036036,0.0500021369061954,0.7604965270920747,-0.0262587372185881
1.5375375375375375,0.0454710794300747,-2.269161123704734,-0.0185301460957899
1.539039039039039,0.043187839237412,-0.6704799885800625,-0.0150365973126126
1.5405405405405406,0.0434576260109157,0.6908559057287498,-0.0154353743343039
1.542042042042042,0.0452624815969576,2.1331928846503736,-0.0181998092495647
1.5435435435435436,0.0498636106495059,-2.128392070879567,-0.0260067974759635
1.545045045045045,0.0388709138165407,-2.1272008401692215,-0.0091674049403613
1.5465465465465464,0.0434756201384876,3.219786927961829,-0.0154621055051776
1.548048048048048,0.0485399436302401,-1.7497464438967736,-0.0236491884338771
