t,x0,x0_t,x0_t_gt
0.0,2.8970931062311007,-428.67388431602126,-17.155207100262643
0.0007503751875937,2.709202895918424,-72.11615623743228,-17.050450450504762
0.0022511255627813,3.1360786915780623,-341.1697513942295,-17.23541263089879
0.0030015007503751,2.6453517683574903,-335.3070855497583,-17.004697766961204
0.0037518759379689,2.632866457136202,42.77016211971852,-16.99508102907563
0.0052526263131565,2.875369712565361,-250.4095272064974,-17.145169033872726
0.0060030015007503,2.532892254778796,-57.94919237378326,-16.909554611118647
0.0067533766883441,2.7884024403685874,162.37263053888307,-17.099729155354936
0.0082541270635317,2.497404056613701,-230.14080610549354,-16.875312830753963
0.0097548774387193,2.097634638150995,-54.73814866236785,-16.310291710434534
0.0105052526263131,2.135965769910079,69.80548589329089,-16.381513720558587
0.0120060030015007,2.29692307030727,325.44993660376895,-16.637579915398856
0.0127563781890945,2.622998081055137,187.33653935180524,-16.987319120352222
0.0142571285642821,2.162134183219369,528.4816298136341,-16.427731686021517
0.0150075037518759,2.8721894108452366,182.5549338643375,-17.143656918955465
0.0157578789394697,2.4361035687086234,-250.35591486534668,-16.810950618239517
0.0165082541270635,2.496467677680633,14.61943506972898,-16.87438014766606
0.0180090045022511,2.320831609790374,-115.56054779561873,-16.670269572607783
0.0195097548774387,2.149612606758314,279.8477618966099,-16.40585400690182
0.0202601300650325,2.5074035827626417,73.30550512784612,-16.885178260740688
0.0210105052526263,2.2596258710822488,-282.54650302987704,-16.583978305875956
0.0247623811905952,2.093592106641567,466.44998249513037,-16.30252840332588
0.025512756378189,2.520248448960686,-40.09468447234394,-16.89759955665178
0.0262631315657828,2.033419993876664,-112.23784516427304,-16.181007731099434
0.0270135067533766,2.351807460720152,-127.41293698161189,-16.71076072723279
0.0277638819409704,1.842204980897756,-250.36319669815794,-15.710806261211689
0.0285142571285642,1.9760747993422247,312.29897039667867,-16.054171313958697
0.029264632316158,2.310887777891274,295.9792733131751,-16.656828436100604
0.0300150075037518,2.420265804814727,48.96398703226197,-16.793194022573566
0.0315157578789394,2.20320186284896,-110.21057490163531,-16.4965187519776
0.0345172586293146,2.079066260912409,329.84664291432864,-16.27422537226928
0.0352676338169084,2.3962106567259736,295.1100201483458,-16.76529842054433
0.0375187593796898,2.199229935159393,-129.3965875826908,-16.490059973206552
0.0390195097548774,1.9631236269177876,177.08391129320012,-16.02394161738326
0.0397698849424712,2.221469263712907,238.455423788357,-16.52570287535418
0.0412706353176588,2.261672916680112,-79.97831241239533,-16.587004821019367
0.0427713856928464,1.9814142989933616,-124.37856650236279,-16.066460212495397
0.0450225112556278,1.912016762499613,39.34807905524076,-15.898614277594111
0.0457728864432216,1.9590953628245165,-98.24272656491985,-16.014415837900128
0.0465232616308154,1.764578953747854,-94.03785126827768,-15.477174556584435
0.048024012006003,2.1192625683363824,52.47188989949973,-16.351003034050745
0.0495247623811905,1.9220733706548376,-45.977896341532755,-15.924056962653484
0.0510255127563781,1.98125987796662,-4.992275591166518,-16.066106226976704
0.0555277638819409,1.358675398562783,689.4363522258507,-13.692645201460012
0.0562781390695347,1.9795279993709225,500.995290914716,-16.06213040581623
0.0577788894447223,1.751724208560805,-183.71835010808684,-15.435762185629873
0.0592796398199099,1.4280972336638067,197.953387481125,-14.079322029572944
0.0600300150075037,1.731812942787022,330.68446328155875,-15.37000535476848
0.0615307653826913,2.005774603309688,42.2221589248789,-16.12126131523532
0.0637818909454727,1.6269793203127312,-19.892018842393668,-14.98922232192738
0.0652826413206603,1.7455778548542251,41.921166673759444,-15.415674799659996
0.0667833916958479,1.7528057335406253,-70.22084813427455,-15.43927751482514
0.0675337668834417,1.6719607907313974,34.02708675853796,-15.160003905577064
0.0682841420710355,1.803871896760042,-102.17381576617959,-15.59887257528232
0.0690345172586293,1.5186233983859547,-156.5754066280374,-14.527154142620097
0.0697848924462231,1.568891296517864,19.348999842427475,-14.750870468206044
0.0705352676338169,1.5476614171589824,-135.50590066945085,-14.658438903309174
0.0712856428214107,1.3655307652480524,-105.61308683450449,-13.732621096477317
0.0727863931965983,1.618556733816963,10.484064510668304,-14.95593863724599
0.0735367683841921,1.5671007144856428,-61.317623383175075,-14.743187709737336
0.0765382691345672,1.4701725608076526,-91.7314527475121,-14.29499923681817
0.077288644322161,1.3901893128329443,4.1421897637299026,-13.87311092228686
0.0780390195097548,1.4763889536496684,139.122803410504,-14.32573321417532
0.0795397698849424,1.7579561886291646,6.229811802532595,-15.455939548174396
0.08104052026013,1.4950877384496613,-198.99216212957407,-14.416479806720154
0.0825412706353176,1.1606810646784629,-23.79159123537204,-12.3472508543777
0.0840420210105052,1.423677259504072,68.86879030187708,-14.055871624049068
0.0855427713856928,1.367390790446979,-18.325414654443136,-13.74339791408591
0.0870435217608804,1.3686735136678243,-146.17989072590285,-13.7508126661874
0.0877938969484742,1.2038181884737775,-93.2107164301089,-12.67398294141269
0.0892946473236618,1.4435814362879924,-0.5852084162831943,-14.160269155531273
0.0907953976988494,1.2020616849731778,207.77201058853643,-12.661067532094568
0.0915457728864432,1.4963020649350522,301.5137610261646,-14.422285845012697
0.0937968984492246,1.5631199851836224,-136.8955483929588,-14.72603367033586
0.0952976488244122,1.1910130557194063,-175.24047406079504,-12.579079806838022
0.0975487743871936,1.0420328700334274,-9.266747677637625,-11.339908313672838
0.0990495247623811,1.0850678274705503,166.3431041577919,-11.72442910611561
0.0997998999499749,1.2615386950922791,0.044687250247875454,-13.080734350771008
0.1005502751375687,1.0851348918781258,-171.41286055089665,-11.72501093414986
0.1028014007003501,1.1292816321030792,13.317447868960429,-12.096563601398325
0.1073036518259129,1.132570155176219,-0.817793634337022,-12.123339460286877
0.1080540270135067,1.1317628799193344,31.44203574576079,-12.11677785100027
0.1088044022011005,1.1797568021183311,-120.36601710413402,-12.49421147063789
0.1095547773886943,0.9511235345904684,-213.0188587260866,-10.451881213096216
0.1118059029514757,1.0906941494099804,1.7687518184673081,-11.773055515128398
0.1125562781390695,1.0769559399557092,-8.323986184834553,-11.653657728237034
0.1133066533266633,1.0782019240200336,-75.71314543789333,-11.664579281434118
0.1140570285142571,0.9633294085331576,-19.453390540336045,-10.577237359943052
0.1148074037018509,1.0490072408679534,55.50948706573672,-11.403753667224176
0.1155577788894447,1.0466352920735331,-3.205887838635647,-11.382107214467224
0.1178089044522261,1.039115406963466,-0.9845987729444801,-11.313023491876258
0.1193096548274137,1.0399948498269864,-147.65774174679564,-11.321138729598957
0.1200600300150075,0.8735769306167136,-2.9719517535224895,-9.61018737644937
0.1208104052026013,1.035534692117854,168.11242104828807,-11.279883088531482
0.1238119059529764,0.9671582977188234,27.16152832949001,-10.616164376168092
0.1245622811405702,0.9969084935132324,11.299853820002681,-10.91221921972598
0.1268134067033516,0.8309062905231578,-28.211815537129922,-9.113633576986151
0.129064532266133,0.8698918152570209,6.955226065201444,-9.568235722932132
0.1320660330165082,0.8492951536555254,0.36190890924649466,-9.33051101417846
0.1350675337668834,0.872064354982362,-5.0451466258246,-9.592989495829064
0.1373186593296648,0.8393814767956118,-11.941498476991853,-9.214130237037445
0.1395697848924462,0.8183007300234191,-51.28962909709287,-8.962460335320472
0.14032016008004,0.7693277484798661,-70.69229885403104,-8.356229071684353
0.1418209104552276,0.6469451925698952,39.94414317797714,-6.721824428827346
0.1425712856428214,0.7225004724430603,111.57837573763027,-7.749651571302844
0.1433216608304152,0.8143964818209668,102.15633935512683,-8.915228403083235
0.147823911955978,0.7256746011312909,-7.4505659515346,-7.791556102087732
0.1500750375187594,0.7226968320976774,7.979753559265305,-7.752247107186697
0.1508254127063532,0.7310114407556159,25.580044011317852,-7.861761083687911
0.1515757878939469,0.7610860927449734,-12.880844041961751,-8.251322748705277
0.1530765382691345,0.5827946902013913,-17.467959642259984,-5.811966435419558
0.1538269134567283,0.6077062555971242,77.83216764743469,-6.168450158634366
0.1545772886443221,0.699601344999943,57.52876172240872,-7.444121510643978
0.1553276638319159,0.6940425663361071,-7.079884683184602,-7.369126207800236
0.1598299149574787,0.6710306667481416,-32.20120295932162,-7.055411906849222
0.1620810405202601,0.5680502149440717,16.970599993075666,-5.599537850257114
0.1628314157078539,0.5964715769045908,27.50924507580902,-6.008105252550961
0.1643321660830415,0.6066396586684584,7.968523493928018,-6.153259784362798
0.1665832916458229,0.6286068420367703,-136.4126956984046,-6.464602436890284
0.1673336668334167,0.4896851077182474,-90.52035457841052,-4.46282093976941
0.1688344172086043,0.637826676705347,5.317930577929474,-6.594251945515407
0.1703351675837918,0.5056468803383611,-14.54483275828369,-4.694383759541469
0.1710855427713856,0.5223207070158347,60.467100253627166,-4.936609735058947
0.1718359179589794,0.5963929037304982,-5.626145323222431,-6.00697983143122
0.1725862931465732,0.5138772673111487,-65.54543113009618,-4.813931550633851
0.1740870435217608,0.5488378219075726,46.66892223527523,-5.321562676875751
0.1755877938969484,0.653954072419529,-52.54274854953752,-6.819418599879141
0.1763381690845422,0.5685348475922103,-94.24471581230955,-5.606534149881725
0.1785892946473236,0.4886811153494454,-13.785298110689354,-4.44827479168652
0.180840420210105,0.5064699736571404,29.956543241151962,-4.706336374401108
0.1815907953976988,0.5344649628508292,22.110994040349688,-5.1130198228161
0.1838419209604802,0.4816085557185833,-16.123613858526483,-4.345891021646328
0.184592296148074,0.4713498101460127,13.750129098153508,-4.197702615079698
0.1860930465232616,0.574291326645094,-39.19754053127173,-5.6895668559946655
0.1868434217108554,0.504436654776272,-61.88407119295917,-4.676810911168579
0.1890945472736368,0.5758934432298528,-47.30574502823515,-5.71265227067065
0.1898449224612306,0.520624390335242,-66.32037482744713,-4.911962815282023
0.1913456728364182,0.4431096196990651,-31.18341330478529,-3.792553854422671
0.1928464232116058,0.427027351901669,-17.278117055611336,-3.564337296073097
0.1965982991495748,0.3006527949151352,101.06354682386115,-1.8946702279865295
0.1973486743371685,0.3967104706827988,84.90657250098809,-3.141027723044218
0.1980990495247623,0.428076365451867,24.81908482054788,-3.5791554573996303
0.2003501750875437,0.3692668176677515,33.52880894380712,-2.767931598969092
0.2011005502751375,0.4093467936006609,41.187882528166796,-3.316224098763149
0.2018509254627313,0.4310795478250805,24.97595985544644,-3.6216329976579553
0.2071035517758879,0.415689662293007,-5.932668392821142,-3.4048611531809128
0.2086043021510755,0.4054986810725117,-20.60161684771373,-3.2626694561657303
0.2093546773386693,0.3848580132173774,-2.053650682314583,-2.978558010088548
0.2101050525262631,0.4024166640405238,10.897427504318046,-3.219902086937258
0.2123561780890445,0.342514717126316,122.27718853644978,-2.416015494310937
0.2131065532766383,0.4715088467209802,132.11869942961226,-4.199996575015659
0.2161080540270135,0.3903746505892336,-13.827350908122789,-3.053940984856814
0.2198599299649825,0.4004201954394986,-28.15031724783435,-3.1922595971874075
0.2213606803401701,0.3396676694235839,-30.713039916912926,-2.379351397610563
0.2258629314657328,0.3333291294253087,50.19503664217484,-2.298314437483022
0.2266133066533266,0.3774478283569077,32.37160193066613,-2.877988923798003
0.2281140570285142,0.3467181138591239,-16.43972733215206,-2.470438294471
0.2348674337168584,0.3583646401369477,17.424553498395312,-2.622971228153886
0.2356178089044522,0.3727485809731313,-19.75807168996434,-2.814641976043968
0.236368184092046,0.3287127066352502,-42.25099912154687,-2.2398226558504786
0.2378689344672336,0.3146315956356373,-4.151997179442709,-2.064306887268988
0.240120060030015,0.322947427916667,15.164831997766953,-2.167421926624331
0.2408704352176088,0.3371958647589792,16.60115179577303,-2.3476518359390344
0.2476238119059529,0.3042107959041035,-3.6506187360589664,-1.9373919173482597
0.2513756878439219,0.2930854437863577,-24.319300638013885,-1.8048830097063493
0.2521260630315157,0.2716321381369879,-5.2363313748349185,-1.558750861482562
0.2528764382191095,0.2852270175109676,22.532905955164665,-1.71324296243158
0.2536268134067033,0.3054484052032681,9.369971769116951,-1.952326328586624
0.2551275637818909,0.2667488203780643,-14.509562828562473,-1.5045613506463706
0.2573786893446723,0.2721657667643735,8.37996398064142,-1.564715104689422
0.2588794397198599,0.2907186251838019,-10.062953841831657,-1.777108091239653
0.2603801900950475,0.2419618032571248,-5.853011829821995,-1.240848949359724
0.2618809404702351,0.2731508057846363,16.040315212874965,-1.5757465078161412
0.2671335667833917,0.2702275427357493,-9.90846069743452,-1.5430919697013217
0.2678839419709855,0.2617899862457719,-11.186735018471545,-1.450265145233285
0.269384692346173,0.2451747218773959,-3.8208347737695334,-1.273921423192539
0.2716358179089544,0.2610561196302525,10.314298765275481,-1.4422933433599687
0.273136568284142,0.2797963668652898,5.628645032477781,-1.6509011838878265
0.276888444222111,0.2365827441588342,10.529459335756641,-1.1862501322505057
0.2791395697848924,0.2900646644499406,-7.626522173424178,-1.7694600934128633
0.2798899449724862,0.2764918915199447,-13.962845372283756,-1.6133727027389986
