t,x0,x0_t,x0_t_gt
1.5,0.0455073966696764,-0.02766070803879117,-0.0185878876555216
1.5015015015015014,0.0454873921934312,0.0010147456801892218,-0.0185560736948247
1.503003003003003,0.0455104439540013,-0.0023272999738335187,-0.0185927356912421
1.5045045045045045,0.0454804033046209,-0.007381381743121196,-0.0185449638349475
1.506006006006006,0.0454882776424604,-0.0023393116632508537,-0.0185574814251992
1.5075075075075075,0.0454733783446712,-0.03420342860779435,-0.018533799173074
1.509009009009009,0.0453855646436382,-0.036185178787448535,-0.0183944529327336
1.5105105105105106,0.0453647141441083,-0.028102577363132042,-0.0183614249603807
1.512012012012012,0.0453011725194246,-0.029827313638790542,-0.0182609109230451
1.5135135135135136,0.0452751426316795,-0.0434098499426927,-0.0182197953739362
1.515015015015015,0.0451708126096868,-0.030470722737939937,-0.018055351456365
1.5165165165165164,0.0451836389597938,-0.0045094658237925245,-0.0180755379515961
1.518018018018018,0.045157270670276,0.0024895823887032265,-0.0180340479539964
1.5195195195195197,0.0451911151831833,-0.006221516886443013,-0.0180873081710786
1.521021021021021,0.0451385874363828,0.0076166195068196885,-0.0180046719512433
1.5225225225225223,0.045213987914435,0.015672631504555667,-0.0181233358404411
1.524024024024024,0.0451856523958559,-0.03335312546984781,-0.0180787075283294
1.5255255255255256,0.0451138283784895,-0.03262506749707761,-0.0179657705546908
1.527027027027027,0.045087679220189,-0.014319775422764636,-0.0179247193666672
1.5285285285285286,0.0450708260498926,-0.03345452318347597,-0.0178982805079068
1.53003003003003,0.044987215186605,-0.03645712769105636,-0.0177673303897062
1.5315315315315314,0.0449613451859555,-0.030680038399147236,-0.0177268862213898
1.533033033033033,0.0448950829391601,-0.022107104517280263,-0.0176234518270227
1.5345345345345345,0.0448949574847024,0.013924629567499736,-0.0176232562092827
1.536036036036036,0.044936898643567,-0.009828588812851535,-0.0176886991602573
1.5375375375375375,0.0448654422029821,-0.04008435043039604,-0.0175772563957275
1.539039039039039,0.0448165252188511,-0.024056724188739054,-0.0175011178325275
1.5405405405405406,0.0447931997880009,-0.010402564930194202,-0.0174648556113033
1.542042042042042,0.0447852862851268,0.004061510983140337,-0.0174525594848837
1.5435435435435436,0.04480539651768,-0.038513783415089264,-0.0174838134107254
1.545045045045045,0.0446696292778743,-0.03846145621552921,-0.0172732184706631
1.5465465465465464,0.0446898966491649,0.015048698530106819,-0.0173045957539596
1.548048048048048,0.0447148205647515,-0.034606495952306915,-0.017343211204269
1.5495495495495497,0.0445859732378967,-0.010421377029084411,-0.0171439292039236
1.5510510510510511,0.0446835251382377,-0.008164871241362448,-0.0172947293044466
1.5525525525525523,0.0445614541050398,-0.026898431730066008,-0.0171061036476107
1.554054054054054,0.0446027490669763,-0.003467456719585371,-0.0171698270729867
1.5555555555555556,0.0445510413220981,-0.02176729774596531,-0.017090049278423
1.557057057057057,0.0445373818064779,-0.036288250690528656,-0.0170689975988229
1.5585585585585586,0.0444420675963007,-0.020482497791935117,-0.0169223698765498
1.56006006006006,0.0444758728040997,-0.004308146873126972,-0.0169743208616558
1.5615615615615617,0.0444291302183033,-0.0009564105560073699,-0.0169025036455006
1.563063063063063,0.0444730007003279,-0.019571575675593422,-0.0169699047932102
1.5645645645645645,0.044370356717776,-0.03476775113168351,-0.0168123616544295
1.566066066066066,0.0443685930392718,-0.013108104889614225,-0.0168096594234131
1.5675675675675675,0.0443309930394288,-0.01085051605953069,-0.0167520885400662
1.569069069069069,0.0443360089069609,0.005295915533684692,-0.0167597643208242
1.5705705705705706,0.0443468966896801,-0.022194894628464468,-0.016776430359883
1.572072072072072,0.0442693575717403,-0.02781326294984865,-0.0166578738055635
1.5735735735735736,0.0442633733775184,-0.03203568132050272,-0.0166487369285722
1.575075075075075,0.0441731543245316,-0.02215050438533872,-0.0165112112981144
1.5765765765765765,0.0441968553463312,-0.019202845752076314,-0.0165472993237042
1.578078078078078,0.0441154881210719,-0.030671417646264132,-0.0164235277574087
1.5795795795795795,0.0441047489870331,0.019702271099838242,-0.0164072174753501
1.5810810810810811,0.0441746541003507,-0.00440586784358743,-0.0165134940512813
1.5825825825825826,0.044091518152668,-0.04405152812721802,-0.0163871310565521
1.584084084084084,0.0440423672290978,-0.014984056472437501,-0.0163125916098964
1.5855855855855856,0.0440465209860841,-0.027449401945681018,-0.0163188861336233
1.587087087087087,0.0439599365926243,0.008810631888616527,-0.0161878620080419
1.5885885885885886,0.044072979340104,-0.0029596080389069357,-0.0163590015196645
1.59009009009009,0.0439510488807958,-0.03777250432513135,-0.0161744345483108
1.5915915915915917,0.0439595483961847,-0.012886530388650286,-0.0161872754398634
1.593093093093093,0.0439123505913404,-0.020823394266829,-0.0161160171172378
1.5945945945945943,0.0438970156806687,-0.02704019377652145,-0.0160928895197475
1.5960960960960962,0.0438311488082277,-0.019847433919133906,-0.0159936893662142
1.5975975975975976,0.0438374137770076,0.008640629408478873,-0.0160031152126476
1.5990990990990992,0.0438570966442892,-0.020466518512689547,-0.0160327419005791
1.6006006006006006,0.043775952760453,-0.027720446975497026,-0.0159107327087068
1.602102102102102,0.0437738520587772,0.019754288507295215,-0.0159075785752722
1.6036036036036037,0.0438352749481626,-0.012732294366168517,-0.0159998970482676
1.605105105105105,0.0437356169405605,-0.055114653779494205,-0.0158502096322795
1.6066066066066067,0.0436697654773533,-0.00021255588643498413,-0.0157515813589294
1.608108108108108,0.0437349786345952,0.009485632456360804,-0.0158492525423052
1.6096096096096095,0.0436982508601051,-0.019770117423632882,-0.0157942175375684
1.6111111111111112,0.0436756089126023,-0.023882031759937306,-0.0157603242450819
1.6126126126126126,0.0436265330470122,-0.024785759154074327,-0.0156869522240318
1.6141141141141142,0.0436011772034309,0.00023068547171156695,-0.015649092097898
1.6156156156156156,0.0436272257961765,-0.02280483844139347,-0.015687987069615
1.617117117117117,0.0435326942051084,-0.02101877899982796,-0.0155470024834858
1.6186186186186189,0.0435641063397206,-0.0074865626479407865,-0.0155937994111276
1.62012012012012,0.0435102120349945,-0.01846467350067904,-0.0155135404511171
1.6216216216216215,0.0435086568697486,-0.018870861526286475,-0.0155112267379928
1.6231231231231231,0.0434535427811618,-0.030665324560485985,-0.0154293108210019
1.6246246246246243,0.0434165688080054,-0.02760441733507868,-0.015374444415402
1.6261261261261262,0.0433706466330084,-0.024230243604323576,-0.0153063978849251
1.6276276276276276,0.0433438053136981,0.012228396762695937,-0.0152666754001448
1.6291291291291292,0.0434073685452087,-0.014238013952159179,-0.0153608029328731
1.6306306306306306,0.043301048515043,-0.023672483163959868,-0.0152034764240565
1.632132132132132,0.0433362800071788,-0.007943468619021843,-0.0152555453720622
1.6336336336336337,0.0432771942549258,-0.03418896036664876,-0.0151682583857723
1.635135135135135,0.0432336104565282,0.004733661305557746,-0.0151039878757587
1.6366366366366367,0.0432914094540416,0.01902108570962291,-0.0151892419344758
1.638138138138138,0.0432907308340346,-0.05833312274858926,-0.0151882399627349
1.6396396396396395,0.043116234911253,-0.03627943325449401,-0.0149313887970219
1.6411411411411412,0.0431817835870241,0.02147029542341805,-0.0150276894715672
1.6426426426426426,0.0431807102728849,-0.01564557086716256,-0.0150261108277207
1.6441441441441442,0.0431347998907263,0.009392299031137696,-0.0149586409658849
1.6456456456456456,0.0432089153750805,0.01666749676961743,-0.0150676150055303
1.647147147147147,0.043184852433578,-0.0425365449799191,-0.0150322034976758
