t,x0,x0_t,x0_t_gt
0.0,2.761370931062311,-21.195094365098498,-17.083795918944787
0.0007503751875937,2.746806842729512,-17.623055737927984,-17.074836652680517
0.0022511255627813,2.725719773528776,-20.298355876797814,-17.061387542486276
0.0030015007503751,2.7081444669306127,-20.230858572035686,-17.049737325051606
0.0037518759379689,2.695358304936426,-16.44111926901826,-17.041004409690107
0.0052526263131565,2.672480905178723,-19.354982509634738,-17.024826323966032
0.0060030015007503,2.656415007170836,-17.421412334984097,-17.013031854693395
0.0067533766883441,2.6463357140806973,-15.209200676536739,-17.0054460765131
0.0082541270635317,2.618177245576404,-19.11490190945699,-16.98347509175532
0.0097548774387193,2.588962321656114,-17.339350528391606,-16.95943253992686
0.0105052526263131,2.576749525027942,-16.082802477405608,-16.948994213791163
0.0120060030015007,2.5531918959845266,-13.504134559442264,-16.928195465103016
0.0127563781890945,2.543881551990381,-14.874156826532158,-16.91972966354374
0.0142571285642821,2.514155738652912,-11.440468669867641,-16.891742737640037
0.0150075037518759,2.50871022625081,-14.887857192241654,-16.8864546657495
0.0157578789394697,2.491812781385916,-19.203872323069163,-16.86972094897102
0.0165082541270635,2.479890007656909,-16.54056343840182,-16.857613638464912
0.0180090045022511,2.4531113322149496,-17.81525249642391,-16.829493259444263
0.0195097548774387,2.426417513920769,-13.83405862886957,-16.800147780277822
0.0202601300650325,2.417519866986082,-15.885925811239986,-16.790066619422603
0.0210105052526263,2.402576704799348,-19.430544049996527,-16.772791108402526
0.0247623811905952,2.338749815370716,-11.866504962073122,-16.693943359648163
0.025512756378189,2.3306176938834637,-16.9161125396447,-16.683285406625284
0.0262631315657828,2.3133629531301283,-17.62105800918698,-16.660194608394455
0.0270135067533766,2.304172884464974,-17.75594409814812,-16.647627534657893
0.0277638819409704,2.2867157133630225,-18.96820317426659,-16.623230973329342
0.0285142571285642,2.275706346434559,-13.323959290435369,-16.607485815909317
0.029264632316158,2.266719776458917,-13.469155356553756,-16.594423943915523
0.0300150075037518,2.2554925064797504,-15.920865507505312,-16.577836689488862
0.0315157578789394,2.228721851745316,-17.47434128610456,-16.537055664026646
0.0345172586293146,2.1784567252353897,-12.993778037816355,-16.4556085674553
0.0352676338169084,2.169410534851412,-13.320238410004691,-16.440247705729426
0.0375187593796898,2.1308841315587954,-17.500018633203922,-16.372315918853356
0.0390195097548774,2.1042350449173406,-14.390205310368628,-16.322862299884235
0.0397698849424712,2.094700237063783,-13.753305654016799,-16.304661341665675
0.0412706353176588,2.0709186326170075,-16.890036927111964,-16.258067416142623
0.0427713856928464,2.0440047785531914,-17.28494894776378,-16.203215357703684
0.0450225112556278,2.0072844741275717,-15.571535640571483,-16.12459068136618
0.0457728864432216,1.9957851826494175,-16.921064343315038,-16.09903756148359
0.0465232616308154,1.981890180465768,-16.85172324277181,-16.067550565853
0.048024012006003,1.9615994992629235,-15.330650017495486,-16.020344386164705
0.0495247623811905,1.9358752229345175,-16.257519557953287,-15.958343585144046
0.0510255127563781,1.9128025421104893,-15.787631379983296,-15.900616380942337
0.0555277638819409,1.8361371449247428,-8.654686192585814,-15.693519476492623
0.0562781390695347,1.8306901005531315,-10.506242605147236,-15.677864848198894
0.0577788894447223,1.805176535445116,-17.28491223407582,-15.60279023713446
0.0592796398199099,1.7788094235123837,-13.397478137735106,-15.522088492377112
0.0600300150075037,1.7703214987392366,-12.033883952726967,-15.49541566300439
0.0615307653826913,1.750093630260768,-14.843985378765183,-15.430451356036974
0.0637818909454727,1.7120671469880937,-15.349879467539154,-15.30281061009538
0.0652826413206603,1.690573910603737,-14.652427938933556,-15.227355120198622
0.0667833916958479,1.668087873534566,-15.692395944274494,-15.145750645646048
0.0675337668834417,1.6560466059761372,-14.60839084799045,-15.10090066962056
0.0682841420710355,1.6461643254885572,-15.92823640740562,-15.063479442222464
0.0690345172586293,1.6321422992116466,-16.42939394586756,-15.009417409584511
0.0697848924462231,1.6215079063601916,-14.626557513404805,-14.96764886445255
0.0705352676338169,1.610191487535701,-16.130899288197497,-14.922461542899851
0.0712856428214107,1.597299453201316,-15.787073517273711,-14.870037056129958
0.0727863931965983,1.5777902210263677,-14.534707665681708,-14.788747862101294
0.0735367683841921,1.5663078030832196,-15.20590439601942,-14.739779005973624
0.0765382691345672,1.5218238228996623,-15.317356374692963,-14.541905164038582
0.077288644322161,1.510236866457258,-14.309174397256129,-14.488163173324716
0.0780390195097548,1.5003493240543555,-12.908842113766184,-14.441561033108528
0.0795397698849424,1.4817806447295498,-14.134733258080814,-14.352159948631176
0.08104052026013,1.4579239115738725,-16.08144595708137,-14.233601434225315
0.0825412706353176,1.4335121726222515,-14.221191800483723,-14.107842056549355
0.0840420210105052,1.415238993713491,-13.183543825510867,-14.010672070787148
0.0855427713856928,1.3939417559373763,-13.941591698920092,-13.894044279455487
0.0870435217608804,1.3733932957677577,-15.103585080138146,-13.777974599958569
0.0877938969484742,1.361530377578391,-14.514397096376285,-13.709342686991343
0.0892946473236618,1.343634589671832,-13.46722412291831,-13.603508120181374
0.0907953976988494,1.3211084942679807,-11.261222137220102,-13.46626468258801
0.0915457728864432,1.3140648056083155,-10.261563098764043,-13.422409687194454
0.0937968984492246,1.285057735522413,-14.45520457393377,-13.236964209793506
0.0952976488244122,1.2617936771921283,-14.708797745853104,-13.082456933926526
0.0975487743871936,1.2313594319265906,-12.849650042531152,-12.872290276754608
0.0990495247623811,1.2127455679517898,-10.957947831790989,-12.739124966858816
0.0997998999499749,1.2050651757056052,-12.552108672253553,-12.683132225058609
0.1005502751375687,1.1939079861525097,-14.196979578021569,-12.600687295248871
0.1028014007003501,1.1664859575608897,-12.136934910566609,-12.392393403149146
0.1073036518259129,1.1122434853414271,-11.843463807936132,-11.9558516730958
0.1080540270135067,1.103382005741443,-11.446920830719705,-11.881340731909402
0.1088044022011005,1.0950645146099818,-12.890164799014087,-11.810568565748742
0.1095547773886943,1.0840370860830926,-13.741227674807917,-11.715480014189492
0.1118059029514757,1.059551027294059,-11.36463386223545,-11.499144008932456
0.1125562781390695,1.0509013814710944,-11.388562631268883,-11.420990125736184
0.1133066533266633,1.0424596376523347,-11.98485813656157,-11.343832241058651
0.1140570285142571,1.0329151011260795,-11.344233540015352,-11.255537645187871
0.1148074037018509,1.025434774910941,-10.516357778000838,-11.185549550580422
0.1155577788894447,1.0171326732451378,-11.025078511523418,-11.10705602186162
0.1178089044522261,0.992576243961518,-10.76622513517259,-10.869810188543251
0.1193096548274137,0.9765611851804084,-12.074159594675166,-10.710960098994809
0.1200600300150075,0.966974725219348,-10.547508179133501,-10.614302366869362
0.1208104052026013,0.9607320083232792,-8.756528627195323,-10.55072287794777
0.1238119059529764,0.9292018424343356,-9.844039572728093,-10.221892887512553
0.1245622811405702,0.9219390740010612,-9.921846280534112,-10.144317488754943
0.1268134067033516,0.8979627027321391,-10.074009674740381,-9.883331826149355
