t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.0,0.420511741341838,-0.0025254259522238,0.3539969870848233,-0.0124262759226451,-0.0023140586923489,-0.0122411089638347
2.002002002002002,0.4205071085917032,-0.0024916395036044,0.3539724803601709,-0.0123966742581512,-0.0023140586923489,-0.0122411089638632
2.004004004004004,0.4205024758415683,-0.0024578524821177,0.3539479736355185,-0.0123670725570859,-0.0023140586923915,-0.0122411089638916
2.006006006006006,0.4204978430914334,-0.0024240648879563,0.3539234669108661,-0.0123374708194503,-0.0023140586923346,-0.012241108963849
2.008008008008008,0.4204932103412986,-0.0023902767213127,0.3538989601862137,-0.0123078690452452,-0.0023140586923773,-0.0122411089638774
2.01001001001001,0.4204885775911637,-0.0023564879823793,0.3538744534615614,-0.0122782672344718,-0.0023140586923915,-0.012241108963849
2.012012012012012,0.4204839448410288,-0.0023226986713485,0.353849946736909,-0.0122486653871307,-0.0022377523921051,-0.0121744418175921
2.014014014014014,0.4204796176216256,-0.0022895319115614,0.3538257069477772,-0.0122196664665688,-0.0021346170486964,-0.0120843347227719
2.016016016016016,0.4204753978258189,-0.0022565836826377,0.3538015610122933,-0.012190879514781,-0.0021077880053894,-0.0120608947741942
2.018018018018018,0.4204711780300123,-0.0022236348988938,0.3537774150768094,-0.0121620925326564,-0.0021077880054036,-0.0120608947742368
2.02002002002002,0.4204669582342057,-0.0021906855605136,0.3537532691413255,-0.0121333055201957,-0.002107788005432,-0.0120608947742084
2.022022022022022,0.420462738438399,-0.0021577356676813,0.3537291232058416,-0.0121045184773995,-0.0021077880054036,-0.01206089477418
2.024024024024024,0.4204585186425924,-0.0021247852205813,0.3537049772703577,-0.0120757314042685,-0.0021060321403609,-0.0120593745813408
2.026026026026026,0.4204543058772765,-0.0020918484927002,0.3536808374217322,-0.0120469581202148,-0.0020910824586337,-0.0120464314456114
2.028028028028028,0.4204501459400553,-0.0020590184638457,0.3536567433106155,-0.0120182886473034,-0.0020626296816601,-0.0120217975998855
2.03003003003003,0.4204460470997724,-0.0020263119250746,0.353632702096007,-0.0119897392403414,-0.0020321117609825,-0.0119953757940152
2.032032032032032,0.4204420093564278,-0.0019937288801918,0.3536087137779067,-0.0119613099006088,-0.0020015938403332,-0.0119689539881022
2.034034034034034,0.4204380327100213,-0.0019612693329911,0.3535847783563148,-0.0119330006293671,-0.0019710759196982,-0.0119425321822319
2.036036036036036,0.4204341171605532,-0.0019289332872569,0.3535608958312312,-0.0119048114278584,-0.0019405579989779,-0.0119161103763616
