t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.0,0.65,-0.4653416700409761,0.5900000000000001,-0.4455115474590673,-0.4625529284454188,-0.4429563520947823
0.001000500250125,0.6495372156793942,-0.464552378897929,0.5895568220589347,-0.4447884095930033,-0.4625529284456746,-0.4429563520949244
0.0030015007503751,0.6486116470381822,-0.4629724581511746,0.5886704661768039,-0.4433407820571282,-0.461684039280783,-0.4421600254611348
0.0040020010005002,0.6481501667033164,-0.4621840169228126,0.5882284833232327,-0.4426182800265115,-0.4605123079698501,-0.4410861475853949
0.0050025012506253,0.6476901616795633,-0.4613976091427536,0.587787852574832,-0.44189758000903,-0.4597750212412421,-0.4404104330265284
0.0070035017508754,0.6467701516320571,-0.4598234687782831,0.5869065910780306,-0.4404548400267415,-0.4595480235943228,-0.4402021288484548
0.0080040020010005,0.6463104872751078,-0.4590363092580849,0.5864662729422032,-0.4397333205307926,-0.4590485571393401,-0.4397437939238102
0.0090045022511255,0.6458515952395822,-0.4582500089156031,0.5860266635264072,-0.4390125364156215,-0.4582758871588481,-0.4390347540398949
0.0110055027513756,0.6449361325433122,-0.4566800011884911,0.5851495749022086,-0.4375731886829442,-0.4567290777631285,-0.4376153258465649
0.0130065032516258,0.6440237650134166,-0.455113464076519,0.584275326554535,-0.4361368143090729,-0.4551822683673663,-0.4361958976533628
0.0140070035017508,0.6435687419358594,-0.4543315020008468,0.5838392674843949,-0.4354197468954647,-0.4544088636695278,-0.4354861835567192
0.016008004002001,0.6426610171555259,-0.4527702008040964,0.5829692795515085,-0.4339878611491944,-0.4528620542738508,-0.4340667553634034
0.017008504252126,0.6422083154527496,-0.4519908656786578,0.5825353506887619,-0.4332730466324271,-0.4520886495760692,-0.4333570412668734
0.0190095047523761,0.641305233421978,-0.4504348363575716,0.5816696231706627,-0.4318456838564796,-0.4505418401803354,-0.431937613073444
0.0200100050025012,0.6408548530939826,-0.449658146153308,0.5812378245153099,-0.4311331394171693,-0.4497684354825537,-0.4312278989768856
0.0210105052526263,0.6404052465575808,-0.4488823415795464,0.5808067359290882,-0.4304213554912224,-0.4489950307845447,-0.4305181848801567
0.0220110055027513,0.6399564138127728,-0.4481074246300301,0.5803763574119978,-0.4297103339900447,-0.4482216260868057,-0.4298084707835983
0.0240120060030014,0.6390610696979376,-0.4465602615745445,0.5795177305852106,-0.4282905859102837,-0.4466748166909724,-0.4283890425902541
0.0260130065032516,0.6381688207494771,-0.4450166729197999,0.5786619440349482,-0.4268739104794082,-0.4451280072952954,-0.4269696143970236
0.0270135067533766,0.6377238569626373,-0.444246223967821,0.5782351158635137,-0.4261667297910489,-0.4443546025974569,-0.4262599003003515
0.0280140070035017,0.6372796669673911,-0.4434766745842872,0.5778089977612106,-0.4254603230062433,-0.443581197899622,-0.4255501862035942
