t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.0,20.0,-99.2,12.4,95.30639999999998,-99.26732780805878,95.36704752213608
0.001000500250125,19.900571271090133,-99.467139762314,12.495513119617254,95.54354864275416,-99.49070128277664,95.56367859276634
0.0030015007503751,19.70104335761842,-99.97987571691118,12.687129547157818,95.99611703910362,-99.96361873528258,95.97970470536713
0.0040020010005002,19.60090489766426,-100.2254404414446,12.783267018119652,96.21149459775503,-100.2131627130766,96.19909974733493
0.0050025012506253,19.500516768897903,-100.46372946787037,12.879623993875857,96.41952753379334,-100.4529652965798,96.4086688814814
0.0070035017508754,19.29904998253313,-100.91810949812468,13.072937474831924,96.81320713102748,-100.9012906576172,96.79625596918775
0.0080040020010005,19.19798902931299,-101.13405492345248,13.169876122055426,96.99871382112708,-101.11954291932489,96.98408781713896
0.0090045022511255,19.096709726566505,-101.34243967206916,13.267002683070322,97.17660082958508,-101.33007907544834,97.16414927492087
0.0110055027513756,18.8935423207914,-101.73623095075436,13.4617729729272,97.5092342372552,-101.71903756221307,97.49193251824045
0.0130065032516258,18.6896300364726,-102.09894817600028,13.657165494549028,97.8105982107119,-102.09019509779137,97.80179386045891
0.0140070035017508,18.58739620895632,-102.26854868630744,13.755093442973669,97.94944934521372,-102.2676335598294,97.94856035186422
0.016008004002001,18.382418761283628,-102.58394822442132,13.951367004063666,98.20321898514533,-102.59396508447026,98.21343215017804
0.017008504252126,18.279695191609303,-102.72963827410268,14.049692458939,98.31803484199584,-102.74259909614648,98.33125533635756
0.0190095047523761,18.07382549374148,-102.99675492870188,14.246673312792462,98.52329950848504,-103.01160136536237,98.53847319535087
0.0200100050025012,17.97069821881069,-103.11809294866724,14.345309749947438,98.61366568718373,-103.13353994257886,98.6294472300242
0.0210105052526263,17.867455228723802,-103.23123007144328,14.444030886039144,98.695804373227,-103.24448628208664,98.70936573173368
0.0220110055027513,17.764105950112167,-103.33612956332344,14.542827240156004,98.76968180991446,-103.3444403838821,98.77822870046202
0.0240120060030014,17.55712623384009,-103.52108391221432,14.740607678818886,98.89253310106518,-103.51875328878668,98.89028871197888
0.0260130065032516,17.349823795879903,-103.6727358489965,14.938586274521109,98.98201975879688,-103.66920558535458,98.97856760468494
0.0270135067533766,17.246067806192332,-103.73602050551789,15.037633748063811,99.01420350862584,-103.73350222526278,99.01180668076996
0.0280140070035017,17.142253006034455,-103.79091779449404,15.136708949219996,99.03799118443897,-103.78259553005876,99.02981437999028
0.033016508254127,16.62258762638776,-103.93910916255284,15.632209542026006,99.03059536635668,-103.9311844513104,99.02279237160656
0.0340170085042521,16.518594430326427,-103.94342931141084,15.73127631255682,99.00380854926802,-103.94152311942707,99.00197313874833
0.0350175087543771,16.41460058662903,-103.93930300094452,15.830312539802394,98.96858486344658,-103.93781196315469,98.96712853098234
0.0360180090045022,16.31061481659325,-103.92673318227278,15.929309586255629,98.92492997218852,-103.92542943693115,98.9236853358616
0.0370185092546273,16.206645750337017,-103.9057254887775,16.028258883646046,98.87285219931265,-103.90452478488714,98.87175688075696
0.0380190095047523,16.102701810520447,-103.87628802034936,16.127152021234632,98.81236228568169,-103.87520168403626,98.81142189200546
