t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.0,1.5416027770008006e-07,-1.0924794187533824e-06,17.716616677332553,-5.563016544203003,-1.0324564636163893e-06,-5.549283411464785
2.002002002002002,1.5209329779293994e-07,-1.0771555795410778e-06,17.705507000833123,-5.559528121106021,-1.0324564636164096e-06,-5.549283411463875
2.004004004004004,1.5002631788580022e-07,-1.0618501111112562e-06,17.694397324333696,-5.55603969799067,-1.0324564636164164e-06,-5.549283411464785
2.006006006006006,1.479593379786601e-07,-1.0465630134639105e-06,17.683287647834266,-5.552551274856946,-1.0306619797832746e-06,-5.548850498682441
2.008008008008008,1.4589954319197336e-07,-1.0313451784500063e-06,17.672179704719348,-5.549063395936697,-1.002269188959841e-06,-5.542000839864159
2.01001001001001,1.4394624813297518e-07,-1.0168994865818506e-06,17.66109745428126,-5.54558358374483,-9.756708819695084e-07,-5.535584093822763
2.012012012012012,1.4199295307397698e-07,-1.0024711122377138e-06,17.65001520384318,-5.542103771535646,-9.756708819695016e-07,-5.5355840938218535
2.014014014014014,1.4003965801497925e-07,-9.880600554175988e-07,17.638932953405096,-5.538623959309145,-9.756281618126625e-07,-5.535570434664805
2.016016016016016,1.3808653400766013e-07,-9.73667525251738e-07,17.627850757658337,-5.535144164237193,-9.722785493656989e-07,-5.5344994440183655
2.018018018018018,1.3614665081031185e-07,-9.593858456758415e-07,17.61677279547109,-5.531665698392077,-9.63624291091049e-07,-5.531732368782286
2.02002002002002,1.3422817848777616e-07,-9.452725069541604e-07,17.60570167910466,-5.528189381966356,-9.529295591219508e-07,-5.528312881279817
2.022022022022022,1.3233111704005346e-07,-9.313272088757324e-07,17.594637408559056,-5.524715214960335,-9.422348271528728e-07,-5.524893393776438
2.024024024024024,1.304554664671441e-07,-9.175496515813756e-07,17.583579983834277,-5.521243197374312,-9.315400951838152e-07,-5.521473906277606
2.026026026026026,1.286012267690473e-07,-9.039395355636786e-07,17.57252940493032,-5.517773329208586,-9.208453632147034e-07,-5.518054418775137
2.028028028028028,1.2676839794576398e-07,-8.904965616670225e-07,17.561485671847187,-5.514305610463455,-9.101506312456256e-07,-5.514634931275396
2.03003003003003,1.2495697999729318e-07,-8.772204310875564e-07,17.55044878458488,-5.510840041139221,-8.994558992765408e-07,-5.511215443772926
2.032032032032032,1.2316697292363536e-07,-8.641108453732178e-07,17.53941874314339,-5.50737662123618,-8.887611673074494e-07,-5.507795956272275
