t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,0.3501738499535539,7.794733609455199,-1.3299794234975373,-0.6220860855665933,-1.1756648720346778,-2.913678467793418
0.0025012506253126,0.3471029960065752,7.791610641517653,-1.1254753925066545,-1.8750390772951278,-1.101858868753802,-2.8932203610523244
0.0075037518759379,0.3424958356188024,7.775962857280419,-1.0910927891956277,-6.22395142758387,-0.9770050931894584,-2.857584070283406
0.0100050025012506,0.339553980933871,7.756523309739487,-1.025596476577931,-2.0277088513562376,-0.8854991958267457,-2.8307052519050866
0.0125062531265632,0.3373652879620844,7.7658192412156035,-0.8245205321541711,1.010477855239401,-0.8461703432186009,-2.8207703661928623
0.0175087543771885,0.3337460648694284,7.7438002655148255,-0.8254417968692138,-0.27355136441656214,-0.7355074773280827,-2.7883720035433286
0.0200100050025012,0.3315539154267249,7.7482786786580675,-0.7029772481226075,-0.05934090855225804,-0.68971169295252,-2.7761797405366138
0.0225112556278139,0.3302294203065338,7.743503412545579,-0.5737996610038714,-3.064798134196508,-0.6530029782681394,-2.765649556857414
0.0275137568784392,0.3269161002219573,7.716609507497837,-0.6353853036974186,-4.186078624609081,-0.543341550044248,-2.733066367127061
0.0325162581290645,0.3238723887537832,7.701621685435933,-0.49238476136282827,0.8293013161901399,-0.4540386787083174,-2.7071368572287904
0.0350175087543771,0.3227859500824469,7.708480076604947,-0.4106011697670482,0.3686709450142871,-0.4364061823402839,-2.7028667511748177
0.0400200100050025,0.3209696061719886,7.6865793425194,-0.24963094300736088,-6.807246957756206,-0.3678790581676716,-2.682060859557705
0.0425212606303151,0.3204871078211614,7.66651457997617,-0.27248213193554705,-5.844874841599449,-0.3331283609376246,-2.670742487641136
0.0475237618809404,0.3183278246071285,7.65905664903454,-0.08817887463999341,0.3872366629627777,-0.2733851722383519,-2.6536111172209487
0.0500250125062531,0.3185368092126378,7.662373995688018,-0.19520493843511844,-0.32897841415092444,-0.2821742922052014,-2.656321586149704
0.0525262631315657,0.3173513116584787,7.657410934106323,-0.33668025639983057,-0.6576012778104996,-0.2483251683779383,-2.6465490135299405
0.0550275137568784,0.3168525658089368,7.659084344473358,-0.21438386784111074,-2.6615385152385898,-0.2384096129648941,-2.6439513743720733
0.0600300150075037,0.3156301825061371,7.612447653752005,-0.22544699224518183,-2.2962396867270627,-0.1557875885896484,-2.6171728366206364
0.065032516258129,0.3145969680876243,7.636110460664182,-0.0362120821000218,-1.3091613607914496,-0.1584005710082314,-2.619895505699538
0.0675337668834417,0.3147194084527577,7.625282947927666,-0.10075307622838636,-5.036406205880667,-0.1489107098951635,-2.6163597836709807
0.0700350175087543,0.3140929506977874,7.6109158323206065,-0.2251486372642999,-5.189631745150763,-0.1175944381623865,-2.606495389635707
0.0825412706353176,0.3128597994796745,7.580676633066036,0.13638039196831642,-1.1592788263678813,-0.053826980287242,-2.586334794011104
0.0850425212606303,0.3133184713772284,7.578406624768981,-0.05709935313932135,0.823525718604742,-0.0620999867541066,-2.588427670453788
0.0875437718859429,0.3125741598941852,7.584796321503277,-0.0755089069641457,-3.591901996373508,-0.0517495665190126,-2.5861075684668307
0.0900450225112556,0.312940737975707,7.560438130539998,-0.07398700134386615,-7.518139160050168,-0.0326705269417844,-2.5787883929721374
0.0925462731365682,0.3122040398274325,7.547186820952749,-0.11519134480356996,-3.2056537086227763,-0.0001719645647348,-2.5687031178996507
0.0950475237618809,0.312364493129266,7.544401843853542,0.12399008877704887,-4.468961638293649,-0.0007911915971307,-2.5686390540827806
0.0975487743871935,0.3128243004016048,7.5248308347681885,0.12610052803316307,-3.5761398607785395,0.0106650566212423,-2.5638247044797566
0.1000500250125062,0.3129953111784564,7.526512199727589,0.0314774209631814,-0.3203646987292359,0.0047247677056423,-2.565604536740726
0.1050525262631315,0.3127836655842543,7.51497886547184,-0.022083465029117733,-2.258050029366416,0.022848873297686,-2.559631479573365
0.1150575287643821,0.3129674125925048,7.493336813919551,0.18948521477346958,-2.497138072990765,0.0432073793275156,-2.5521844451984865
0.1175587793896948,0.3135483659194137,7.486881981933367,0.17935592097881425,-2.3650297264155427,0.0369743403525212,-2.553349340517644
0.1250625312656328,0.3137031552912556,7.473989084824062,0.007305918148503565,-3.541477932853809,0.0480837414289308,-2.549190168740177
0.1300650325162581,0.3136952731226728,7.450192181670146,0.15169984182958274,-2.575774981938366,0.0754525086636938,-2.5396248940030297
0.1325662831415708,0.3142664026511726,7.446477419282267,0.18275383087431507,-2.0919743139963316,0.0664191354110139,-2.541787097966593
0.137568784392196,0.3147245633396895,7.429941156467652,0.0454775011639903,-1.663803038255196,0.0747192776814085,-2.5380802669670506
0.1425712856428214,0.314721405164069,7.429831065722937,0.03029384173256844,-1.0370336063275545,0.0749185450740314,-2.538016050186968
0.1500750375187593,0.3152968047385405,7.410624662726315,0.11328622235747332,-4.732629128915505,0.0836276468316229,-2.5339609153164857
0.152576288144072,0.3156106810985027,7.396975385412953,0.0498900851368731,-3.2137273773178094,0.0920539532548355,-2.530462424438427
0.1550775387693846,0.3155463799518315,7.394547987502113,0.05444891077589986,-1.5518379959464141,0.0963214525025822,-2.5290813267083907
0.16008004002001,0.3166207267712713,7.380968364599,0.12796311807876037,-4.612096651605725,0.0872361719815797,-2.5303810679567227
0.1650825412706353,0.3168266512682773,7.348403948966787,0.08451134731807741,-1.675935653298552,0.1200167573750707,-2.51854749519924
0.1700850425212606,0.3174662630125727,7.364200624195813,0.10652662527182422,1.4884518082564853,0.087194075866137,-2.528916113174849
0.1850925462731365,0.3181045522276803,7.311382331522161,0.4766047871431027,-1.9044035892275133,0.1336424352397092,-2.511542181267661
0.1875937968984492,0.3194776146638853,7.3072922172055135,0.3792982187849141,-1.1897941502097638,0.1072861144821784,-2.5183640342694384
0.1925962981490745,0.3196776843605599,7.305796834298869,0.022640452296109004,-2.612870280722177,0.1044983070537364,-2.5189896449002127
