t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,0.929422467837438,4.926174963433216,-1.9012366985621867,-2.398858538419802,-1.8554413936208465,-2.13791516905178
5.005005005005005,0.9204263089851454,4.915313898958276,-1.6936283788139264,-1.9412228257663742,-1.8173556539951397,-2.1403284381742944
5.01001001001001,0.9124692308122736,4.906743303515635,-1.6776144310277061,-2.3839830866472767,-1.7849281428113843,-2.1429036960625054
5.015015015015015,0.9036333717376208,4.891450204397242,-1.6712887720238143,-2.251921192744817,-1.7365219418063336,-2.14142427909138
5.02002002002002,0.8957396134746979,4.884201549834506,-1.602981175465203,-1.7144885413528073,-1.7052280722985995,-2.1442855017237887
5.025025025025025,0.8875875141253565,4.874288156936253,-1.7498431384279343,-2.298895044079984,-1.6672591750223915,-2.1452625615384626
5.03003003003003,0.878223666143087,4.861189587431303,-1.7201143196286068,-2.2474847235976654,-1.61920518310022,-2.1448303983346744
5.035035035035035,0.8703691525675126,4.851790812355696,-1.630235309038369,-1.8547430840338848,-1.5811732149662134,-2.145264608245028
5.04004004004004,0.8619049943809411,4.842623590594127,-1.5987101553525491,-2.9179987140780668,-1.541178228025128,-2.1460786396421483
5.045045045045045,0.8543660479093289,4.822581616018578,-1.632008601227966,-2.754152175654781,-1.4812786469210035,-2.138306942581026
5.05005005005005,0.8455685719462267,4.815054499746732,-1.5173894550759428,-1.3830132613626915,-1.4417586492271677,-2.139870526323611
5.055055055055055,0.8391769642749352,4.808737639428361,-1.3296449952301685,-2.0764550069773122,-1.4106927159825928,-2.140182763112771
5.06006006006006,0.832258812234213,4.794269164341554,-1.251453724235276,-3.073246682722413,-1.361406265051213,-2.135039271358052
5.065065065065065,0.8266498999682758,4.77797440937108,-1.2581627599027456,-2.2750809660821005,-1.3120110751020295,-2.127566551341228
5.07007007007007,0.8196645904133647,4.771495581097488,-1.1439019241010584,-1.5058047409439155,-1.2770253003980807,-2.12754582191594
5.075075075075075,0.8151994302575544,4.76290128884111,-1.059635556205805,-1.6963589331585922,-1.2455629709225868,-2.124348036872185
5.08008008008008,0.8090576278887821,4.754515011196001,-1.2837593187389587,-2.6389471569312946,-1.2085536106760522,-2.1221429149312496
5.085085085085085,0.8023489866265339,4.736485401384341,-1.2382133834212965,-2.006687709146604,-1.1501838379270632,-2.1134536166780378
5.09009009009009,0.7966630995262066,4.734428047140479,-1.0994538051236589,-1.3189132509829733,-1.1260226414778582,-2.114947500346389
5.095095095095095,0.7913434430317025,4.723283066539667,-1.1593229080335448,-2.1388456642227425,-1.0850044931366218,-2.1099005472923382
5.1001001001001,0.7850582656119569,4.713018180631743,-1.1345950499984099,-2.1645722321753738,-1.0416657086190926,-2.1057310331957577
5.105105105105105,0.7799861352239105,4.701615676828201,-1.0633401742281166,-1.7177486620957438,-1.0002158196721522,-2.10009980024341
5.11011011011011,0.7744142198238877,4.695823499329483,-0.9797548280786117,-2.865995586521933,-0.9673015719058308,-2.098330665475237
5.115115115115115,0.7701787795874879,4.672927032318472,-0.7559053499903712,-3.209360892797122,-0.9061941388364444,-2.084355084314652
5.12012012012012,0.766847599703864,4.66369776466685,-0.8402005510418462,-1.5999239984832911,-0.8749610301677146,-2.079253061076938
5.125125125125125,0.7617683636611432,4.656911777078399,-0.957327593976359,-2.2235942669772726,-0.8410967902020581,-2.07628924016372
5.13013013013013,0.7572647409053017,4.641439563796206,-0.8380800070231516,-2.1097842779086022,-0.7925312680880738,-2.067172647246548
5.135135135135135,0.7533791744016521,4.635792815337572,-0.7325467523276927,-0.5925289700612666,-0.7652289350325222,-2.064416572058492
5.14014014014014,0.7499319405817012,4.635508342874672,-0.6246343845196236,-1.3734909738312808,-0.7498817745056915,-2.0650777250590147
5.145145145145145,0.7471265779600142,4.622044156940863,-0.8024327361845991,-3.769376802341526,-0.7118581729677858,-2.0566788491087
5.15015015015015,0.7418995808601336,4.597776843351734,-0.7681222156496545,-2.2347241930596056,-0.6423529799705874,-2.041499276484472
5.155155155155155,0.7394376668924502,4.599674545398725,-0.46812455772169415,-1.0863687666299597,-0.6349971180883277,-2.0432330742691267
