t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.0,5.0,-53.0,4.3,-31.39,-52.89216193396146,-31.33467584340508
0.001000500250125,4.947606351408289,-51.8778915321198,4.268923089023168,-30.80680915087328,-51.842741600876025,-30.78806919928309
0.0030015007503751,4.845968890142079,-49.73315478949485,4.208409907321999,-29.68771762125007,-49.73901202069828,-29.690586165615517
0.0040020010005002,4.796732414507106,-48.709342690154536,4.178980044419704,-29.15136316146504,-48.70755542928555,-29.150619088629355
0.0050025012506253,4.748505047362116,-47.71613198559241,4.150079503943049,-28.62967435258972,-47.72043835145553,-28.631847353186345
0.0070035017508754,4.654948652901819,-45.81660182084013,4.09380464321923,-27.62807757960144,-45.82271747423965,-27.631121033057298
0.0080040020010005,4.609569291075312,-44.90818109711456,4.0664059431429695,-27.147225368700497,-44.90912573315882,-27.147796031818643
0.0090045022511255,4.565085469843973,-44.02590909890348,4.039481889778874,-26.679030239021166,-44.03154428617461,-26.681858188392997
0.0110055027513756,4.478699328339078,-42.3358596566045,3.987006868487534,-25.77881501637012,-42.349399573909295,-25.785485627165254
0.0130065032516258,4.395603130378602,-40.73924027972464,3.936288350500573,-24.92415067281852,-40.745208120818006,-24.927118637405783
0.0140070035017508,4.355228793494308,-39.973796724435786,3.911558597349882,-24.512906096420423,-39.97957543707662,-24.515783979500043
0.016008004002001,4.276728689683355,-38.50487384456303,3.86330932193164,-23.720866087286826,-38.50948692875318,-23.723206131357077
0.017008504252126,4.238560588679487,-37.79990146065544,3.839769030283915,-23.339381826753097,-37.80506557489287,-23.341970187713518
0.0190095047523761,4.164289127312922,-36.44546598684238,3.793808314807508,-22.60387961634983,-36.4528444539319,-22.60746511874549
0.0200100050025012,4.1281503726636695,-35.794742063648975,3.7713703319176113,-22.249277357791527,-35.79999515307759,-22.25176768369033
0.0210105052526263,4.092653319102659,-35.16087830420416,3.7492825165409926,-21.90306789133304,-35.16649928458105,-21.90572509753088
0.0220110055027513,4.057782190003177,-34.54331595012584,3.7275369650391097,-21.564991004968952,-34.55085544487633,-21.568645070073444
0.0240120060030014,3.9898578693133175,-33.35498434145013,3.685042562321848,-20.91224962751421,-33.36649867522033,-20.91794817539551
0.0260130065032516,3.924249428921754,-32.22552842361293,3.643823315512764,-20.28907328864164,-32.23299133773935,-20.29268836814981
0.0270135067533766,3.892277865176115,-31.681684554643,3.62367386753297,-19.98801014839112,-31.686747539376256,-19.990416467315526
0.0280140070035017,3.860844231244164,-31.151179965561024,3.6038224821614575,-19.69368875929055,-31.163843158826083,-19.699988028048907
0.033016508254127,3.711302093285005,-28.6843783118952,3.5088118279635414,-18.316397470194044,-28.694394606828155,-18.32146992769367
0.0340170085042521,3.682833280025788,-28.22547093061049,3.490615491837078,-18.058520429290027,-28.22759004806653,-18.059578296925565
0.0350175087543771,3.65481867147797,-27.777235463197982,3.4726746027570883,-17.806115669243876,-27.77908738222436,-17.80705455259158
0.0360180090045022,3.627247312277465,-27.339340840645647,3.454983566769361,-17.559024169634586,-27.34126810010025,-17.559997356923077
