t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.0,0.5024145371888425,-0.165077092234992,1.413076485174575,0.1194176490843985,-0.1649484799268492,0.1199891483162218
2.002002002002002,0.5020843100018018,-0.1650440083167303,1.4133167036897225,0.1195651604649871,-0.1649484799268918,0.1199891483160513
2.004004004004004,0.5017540828147609,-0.1650108251917203,1.4135569222048694,0.119712715089075,-0.1649484799269629,0.1199891483159376
2.006006006006006,0.50142385562772,-0.1649775428599625,1.4137971407200167,0.1198603129566617,-0.1649405767499985,0.1200248734210163
2.008008008008008,0.5010936600850311,-0.1649443309509051,1.4140375022786271,0.1200077191925828,-0.1648780719686868,0.1203074167461295
2.01001001001001,0.500763683167385,-0.1649121908822621,1.4142788520983798,0.1201535457015228,-0.1648234703642543,0.1205542349664483
2.012012012012012,0.5004337062497387,-0.1648799500236732,1.4145202019181324,0.1202994149907307,-0.1648234703642543,0.1205542349664483
2.014014014014014,0.5001037293320926,-0.1648476083751381,1.4147615517378849,0.1204453270602072,-0.1648230131989265,0.120556451712332
2.016016016016016,0.4997737542449383,-0.1648151763269913,1.4150029104334974,0.1205912675168634,-0.1648122487075483,0.1206086475774554
2.018018018018018,0.4994438204283586,-0.1647828775993551,1.4152444692457022,0.1207369262006767,-0.1647876436738187,0.1207279547492703
2.02002002002002,0.4991139438598581,-0.1647508023586641,1.4154863056477087,0.1208821773277702,-0.1647590482581762,0.1208666108552165
2.022022022022022,0.4987841245394369,-0.1647189500252558,1.415728419639517,0.1210270207285326,-0.1647304528425479,0.1210052669612196
2.024024024024024,0.498454362467095,-0.1646873200196774,1.415970811221127,0.1211714562327955,-0.1647018574270191,0.1211439230670521
2.026026026026026,0.4981246576428323,-0.1646559117626865,1.4162134803925386,0.1213154836698324,-0.1646732620113766,0.1212825791731688
2.028028028028028,0.497795010066649,-0.1646247246752513,1.416456427153752,0.1214591028683601,-0.1646446665958194,0.1214212352788877
2.03003003003003,0.4974654197385449,-0.1645937581785501,1.4166996515047667,0.1216023136565369,-0.1646160711801769,0.1215598913848339
2.032032032032032,0.4971358866585201,-0.1645630116939719,1.4169431534455834,0.1217451158619631,-0.1645874757645344,0.1216985474909506
2.034034034034034,0.4968064108265747,-0.1645324846431157,1.4171869329762017,0.1218875093116817,-0.1645588803489914,0.1218372035967263
2.036036036036036,0.4964769922427084,-0.1645021764477911,1.4174309900966218,0.1220294938321791,-0.1645302849333347,0.1219758597027862
2.038038038038038,0.4961476309069216,-0.1644720865300178,1.4176753248068432,0.1221710692493823,-0.1645016895177633,0.1221145158085619
2.04004004004004,0.495818326819214,-0.1644422143120265,1.4179199371068667,0.1223122353886607,-0.1644730941021635,0.1222531719146218
2.042042042042042,0.4954890799795856,-0.1644125592162571,1.4181648269966916,0.122452992074828,-0.1644444986865352,0.1223918280206817
2.044044044044044,0.4951598903880366,-0.1643831206653614,1.4184099944763184,0.1225933391321378,-0.1644159032709637,0.1225304841265142
2.046046046046046,0.4948307580445668,-0.1643538980822001,1.418655439545747,0.1227332763842877,-0.1643873078553213,0.1226691402325172
2.048048048048048,0.4945016829491764,-0.1643248908898452,1.4189011622049768,0.1228728036544164,-0.164358712439764,0.1228077963382929
2.05005005005005,0.4941726651018651,-0.1642960985115787,1.4191471624540086,0.1230119207651058,-0.16433011702415,0.1229464524443528
2.052052052052052,0.4938437045026332,-0.164267520370893,1.419393440292842,0.1231506275383801,-0.1643015216084933,0.1230851085502422
2.054054054054054,0.4935148011514806,-0.1642391558914906,1.419639995721477,0.1232889237957052,-0.1642729261929645,0.1232237646560747
2.056056056056056,0.4931859550484072,-0.1642110044972848,1.4198868287399136,0.1234268093579899,-0.1642443307773078,0.1233624207621346
2.058058058058058,0.4928571661934132,-0.1641830656123996,1.420133939348152,0.1235642840455846,-0.1642157353617221,0.1235010768681377
2.06006006006006,0.4925284345864985,-0.1641553386611685,1.4203813275461925,0.1237013476782824,-0.1641871399461365,0.123639732974027
2.062062062062062,0.4921997602276629,-0.1641278230681354,1.420628993334034,0.1238380000753196,-0.1641585445305224,0.1237783890799733
2.064064064064064,0.4918711431169068,-0.1641005182580555,1.4208769367116776,0.1239742410553729,-0.164129949114951,0.1239170451858626
2.066066066066066,0.4915425832542298,-0.1640734236558931,1.4211251576791226,0.1241100704365636,-0.1641013536993085,0.1240557012918088
2.068068068068068,0.4912140806396322,-0.1640465386868239,1.4213736562363692,0.1242454880364535,-0.1640727582837371,0.1241943573976414
