t,x0,x0_t,x0_t_gt
1.5,0.0455378217862615,-0.01848552573322948,-0.0186363135594761
1.5015015015015014,0.045510065741617,-0.018485525733236585,-0.0185921339533444
1.503003003003003,0.0454823096969725,-0.018485525733240138,-0.0185479940742976
1.5045045045045045,0.045454553652328,-0.018442056708606103,-0.0185038939230805
1.506006006006006,0.045426928145295,-0.018367495048970284,-0.0184600406251029
1.5075075075075075,0.0453993960095383,-0.018336402413961395,-0.0184163747037992
1.509009009009009,0.0453718638737816,-0.018336105574563888,-0.018372747874126
1.5105105105105106,0.0453443326294345,-0.018321755257481698,-0.0183291615474184
1.512012012012012,0.0453168435877231,-0.018286154390048992,-0.0182856810348893
1.5135135135135136,0.0452894192528878,-0.018243059610604462,-0.0182423417058263
1.515015015015015,0.0452620596249285,-0.018199964831186577,-0.0181991432863833
1.5165165165165164,0.0452347647038452,-0.01815687005173494,-0.0181560855033515
1.518018018018018,0.045207534489638,-0.018113775272318833,-0.0181131680841593
1.5195195195195197,0.0451803689823067,-0.01807070661712018,-0.0180703907568727
1.521021021021021,0.0451532681034004,-0.018028006265854657,-0.0180277531268235
1.5225225225225223,0.0451262308253522,-0.017985753875700894,-0.0179852533091679
1.524024024024024,0.0450992568305004,-0.01794360726682953,-0.0179428905398326
1.5255255255255256,0.0450723461188452,-0.017901460657965274,-0.0179006645553503
1.527027027027027,0.0450454986903864,-0.01785931404908858,-0.0178585750928639
1.5285285285285286,0.0450187145451242,-0.017817167440222548,-0.017816621890126
1.53003003003003,0.0449919936830584,-0.017775077830197716,-0.017774804685499
1.5315315315315314,0.0449653359330215,-0.01773339000961549,-0.0177331229504377
1.533033033033033,0.0449387402596061,-0.01769210491367268,-0.0176915748084109
1.5345345345345345,0.0449122064888363,-0.017650877751700378,-0.0176501597331342
1.536036036036036,0.0448857346207121,-0.017609650589664128,-0.0176088774710529
1.5375375375375375,0.0448593246552337,-0.017568423427629654,-0.0175677277691958
1.539039039039039,0.0448329765924009,-0.017527196265591627,-0.0175267103751756
1.5405405405405406,0.0448066904322139,-0.017485983825721974,-0.0174858250371887
1.542042042042042,0.0447804661304618,-0.01744486652864019,-0.0174450714353404
1.5435435435435436,0.0447543034456414,-0.017403901723486825,-0.0174044489443574
1.545045045045045,0.0447282021613222,-0.017363078599876403,-0.0173639569797305
1.5465465465465464,0.0447021620684646,-0.017322394696536847,-0.017323594970143
1.548048048048048,0.0446761829580293,-0.017281850013436184,-0.0172833623459738
1.5495495495495497,0.0446502646209768,-0.01724144455074672,-0.0172432585392904
1.5510510510510511,0.0446244068482673,-0.017201178308365428,-0.0172032829838428
1.5525525525525523,0.0445986094308616,-0.01716105128622125,-0.0171634351150573
1.554054054054054,0.0445728721597201,-0.017121063484445642,-0.0171237143700295
1.5555555555555556,0.0445471948258032,-0.017081214902983533,-0.0170841201875182
1.557057057057057,0.0445215772200715,-0.017041505541794066,-0.017044652007939
1.5585585585585586,0.0444960191334855,-0.017001935400946522,-0.0170053092733581
1.56006006006006,0.0444705203570056,-0.016962504480400042,-0.0169660914274858
1.5615615615615617,0.0444450806815924,-0.016923212780200814,-0.0169269979156701
1.563063063063063,0.0444196998982062,-0.016884060300304427,-0.0168880281848906
1.5645645645645645,0.0443943777978077,-0.016845047040684236,-0.0168491816837522
1.566066066066066,0.0443691141713573,-0.016806173001366886,-0.0168104578624788
1.5675675675675675,0.0443439088098156,-0.016767438182396788,-0.0167718561729072
1.569069069069069,0.0443187615041429,-0.01672884258375973,-0.0167333760684806
1.5705705705705706,0.0442936720452998,-0.01669038620540242,-0.0166950170042427
1.572072072072072,0.0442686402242468,-0.01665206904734795,-0.0166567784368317
1.5735735735735736,0.0442436658319444,-0.01661389110960343,-0.0166186598244735
1.575075075075075,0.0442187486593531,-0.016575852392197277,-0.0165806606269764
1.5765765765765765,0.0441938884974333,-0.01653795289509752,-0.0165427803057245
1.578078078078078,0.0441690851371456,-0.01650019261830593,-0.0165050183236716
1.5795795795795795,0.0441443383694504,-0.016462571561850936,-0.0164673741453355
1.5810810810810811,0.0441196479853082,-0.01642508972567569,-0.0164298472367918
1.5825825825825826,0.0440950137756796,-0.01638774710980684,-0.0163924370656678
1.584084084084084,0.044070435531525,-0.01635054371424083,-0.0163551431011365
1.5855855855855856,0.044045913043805,-0.01631347953902207,-0.0163179648139109
1.587087087087087,0.0440214461034799,-0.016276554584132796,-0.0162809016762378
1.5885885885885886,0.0439970345015103,-0.016239768849523273,-0.016243953161892
1.59009009009009,0.0439726780288567,-0.01620312233522192,-0.0162071187461704
1.5915915915915917,0.0439483764764796,-0.016166615041230514,-0.0161703979058861
1.593093093093093,0.0439241296353395,-0.016130246967543727,-0.0161337901193624
1.5945945945945943,0.0438999372963969,-0.016094018114191755,-0.0160972948664274
1.5960960960960962,0.0438757992506122,-0.01605792848117993,-0.0160609116284077
1.5975975975975976,0.0438517152889459,-0.016021978068446074,-0.016024639888123
1.5990990990990992,0.0438276852023586,-0.015986166875990193,-0.0159884791298799
1.6006006006006006,0.0438037087818108,-0.015950494903869128,-0.0159524288394667
1.602102102102102,0.0437797858182629,-0.01591496215212196,-0.0159164885041472
1.6036036036036037,0.0437559161026753,-0.015879568620613682,-0.0158806576126553
1.605105105105105,0.0437320994260088,-0.0158443143094118,-0.0158449356551891
1.6066066066066067,0.0437083355792236,-0.01580910604472585,-0.0158093221234056
1.608108108108108,0.0436846246330817,-0.01577370741895301,-0.0157738169292229
1.6096096096096095,0.043660967088476,-0.015738186294498746,-0.0157384206279368
1.6111111111111112,0.0436373628123775,-0.015702764108441514,-0.0157031328255174
1.6126126126126126,0.0436138116407029,-0.015667451201929694,-0.0156679530826486
1.6141141141141142,0.0435903134093687,-0.015632247574931313,-0.0156328809612439
1.6156156156156156,0.0435668679542917,-0.01559715322744104,-0.0155979160244418
1.617117117117117,0.0435434751113884,-0.015562168159529932,-0.0155630578366018
