t,x0,x0_t,x0_t_gt
0.0,2.76,-17.07914699185767,-17.08296389349281
0.0007503751875937,2.747186680576088,-17.072620379346972,-17.075073703674768
0.0022511255627813,2.721574733952521,-17.0572306695517,-17.05867639938362
0.0030015007503751,2.7087787366131693,-17.048270420745894,-17.050164848130873
0.0037518759379689,2.695989535722287,-17.03921302041931,-17.04144068705248
0.0052526263131565,2.6704315232859286,-17.021098219767282,-17.023341908225547
0.0060030015007503,2.6576627117404525,-17.012040819440926,-17.013960838612984
0.0067533766883441,2.644900696643446,-17.00295654739955,-17.00435425330031
0.0082541270635317,2.6193971767780475,-16.983327119598016,-16.984451096731394
0.0097548774387193,2.593925227550105,-16.961584890674203,-16.963608353276214
0.0105052526263131,2.581201886190749,-16.95036094579632,-16.952826563835373
0.0120060030015007,2.5557804699812667,-16.927913056040325,-16.930524264800898
0.0127563781890945,2.5430823951311408,-16.9166891111621,-16.918996414369516
0.0142571285642821,2.5177115119401194,-16.894227240407872,-16.89516847802335
0.0150075037518759,2.505038719335715,-16.882228819075635,-16.882860676370115
0.0157578789394697,2.4923755007058888,-16.86900320648101,-16.8702861989867
0.0165082541270635,2.479722556444548,-16.85531089808012,-16.857441805184646
0.0180090045022511,2.454447491027319,-16.827926281280497,-16.830927279614443
0.0195097548774387,2.429213523084026,-16.80054166448008,-16.803284434571914
0.0202601300650325,2.4166119506651067,-16.78684935607953,-16.78902937699304
0.0210105052526263,2.404020652614672,-16.772807090604346,-16.77447947663038
0.0247623811905952,2.34122615586293,-16.697984633358374,-16.697160615229485
0.025512756378189,2.3287022317109662,-16.681985550425907,-16.68075420149711
0.0262631315657828,2.316190659789254,-16.66533288640835,-16.66402358063584
0.0270135067533766,2.303691727129063,-16.64829770538563,-16.646964363252458
0.0277638819409704,2.2912057207616616,-16.6308800073582,-16.62957211258171
0.0285142571285642,2.27873292771832,-16.613079792325834,-16.61184234445731
0.029264632316158,2.266273635030307,-16.594897060288986,-16.59377052731049
0.0300150075037518,2.253828129728892,-16.576268058411756,-16.575352082197423
0.0315157578789394,2.228979629410936,-16.537611653624253,-16.53745675580023
0.0345172586293146,2.17946066931946,-16.456812592889037,-16.457299792477937
0.0352676338169084,2.1671196245294464,-16.435695567159712,-16.43632262975053
0.0375187593796898,2.1301937699062643,-16.369750259976627,-16.371060686425835
0.0390195097548774,2.105660412775922,-16.324287296263492,-16.325559954794883
0.0397698849424712,2.093419741845105,-16.300868577677306,-16.302196302523278
0.0412706353176588,2.0689918216668755,-16.252781619179814,-16.2542162205298
0.0427713856928464,2.0446370056194523,-16.203195235091243,-16.20453032426177
0.0450225112556278,2.008246774245025,-16.126279223357187,-16.126708573897616
0.0457728864432216,1.9961557868900728,-16.09963341178377,-16.099868183141737
0.0465232616308154,1.984085243361908,-16.07206538392836,-16.07256963427224
0.048024012006003,1.9600069430096565,-16.015524158071003,-16.016576644949538
0.0495247623811905,1.9360146355838077,-15.957313731856516,-15.958686231178527
0.0510255127563781,1.9121110538695183,-15.896675377850315,-15.89885465144223
0.0555277638819409,1.8409599908475909,-15.70611082307505,-15.707272378454352
0.0562781390695347,1.82918668743376,-15.672924761913578,-15.673521214699305
0.0577788894447223,1.805716457938897,-15.603766396964602,-15.60440928694404
0.0592796398199099,1.7823519708845916,-15.532335366208144,-15.533119681917544
0.0600300150075037,1.7707104740518853,-15.495685439941724,-15.49664550944535
0.0615307653826913,1.747510994169365,-15.420411078801976,-15.422012794217602
0.0637818909454727,1.7129266199848143,-15.303999271833618,-15.305777307207045
0.0652826413206603,1.6900183152072674,-15.223878389566721,-15.225371970388531
0.0667833916958479,1.6672321375749086,-15.141603497910864,-15.1425900923309
0.0675337668834417,1.6558858566351748,-15.09965829856128,-15.100296406631331
0.0682841420710355,1.6445713197181382,-15.057068939134979,-15.057394907204234
0.0690345172586293,1.6332889547755425,-15.013777656148932,-15.01388131906202
0.0697848924462231,1.6220393872676897,-14.969744961443894,-14.969752257566004
0.0705352676338169,1.610823104408193,-14.925091193437083,-14.925003950586648
0.0712856428214107,1.5996405510594298,-14.879740049422935,-14.879632592223157
0.0727863931965983,1.577378438068887,-14.787422536149734,-14.787006290004834
0.0735367683841921,1.5662997938771344,-14.740129456755497,-14.73974455393056
0.0765382691345672,1.5223455528197836,-14.545496815371735,-14.544303169651892
0.077288644322161,1.5114494680090187,-14.495551813023553,-14.493831140556708
0.0780390195097548,1.5005913479978372,-14.444515300879686,-14.442709988646198
0.0795397698849424,1.478990992770968,-14.340435733440586,-14.338513352640792
0.08104052026013,1.457548519383208,-14.233862965439926,-14.231701974245548
0.0825412706353176,1.4362680423994618,-14.124521099121182,-14.122269045980651
0.0840420210105052,1.4151537587055054,-14.012355281343218,-14.010212613864017
0.0855427713856928,1.3942099475079863,-13.897310658965353,-13.895535960735687
0.0870435217608804,1.3734409703344237,-13.779581992807607,-13.778247997572237
0.0877938969484742,1.3631234299935888,-13.719484779874108,-13.718629196030816
0.0892946473236618,1.342625025564598,-13.59734549369233,-13.597454048600618
0.0907953976988494,1.3223109872911605,-13.473679033440249,-13.473706385673523
0.0915457728864432,1.3122240252110755,-13.410808796995866,-13.410873873340446
0.0937968984492246,1.282249025929876,-13.218433424246655,-13.218586944335838
0.0952976488244122,1.2625086329645805,-13.087265661863881,-13.087283561980808
0.0975487743871936,1.233271821440663,-12.88584097550995,-12.88577052962223
0.0990495247623811,1.214035242098065,-12.748867548857334,-12.748466786274184
0.0997998999499749,1.204494736115841,-12.67934903510718,-12.678948874478849
0.1005502751375687,1.1950067042764934,-12.608940376275484,-12.608864669378669
0.1028014007003501,1.1668617588281405,-12.394049888137516,-12.395303110930882
0.1073036518259129,1.112038165444106,-11.954834213729782,-11.95413559401226
0.1080540270135067,1.1030953302446966,-11.880142614320448,-11.878914954418429
0.1088044022011005,1.0942090369583823,-11.804550129265408,-11.803243314740692
0.1095547773886943,1.0853796472092807,-11.72832231065361,-11.72713389461184
0.1118059029514757,1.059236450302989,-11.497294323656433,-11.496317615769662
0.1125562781390695,1.0506382041126638,-11.419517948909856,-11.418597869542218
0.1133066533266633,1.042098604456701,-11.341138062810728,-11.340512856889209
0.1140570285142571,1.0336179869098463,-11.262322863244208,-11.26207833319122
0.1148074037018509,1.0251966691942034,-11.18328550369506,-11.183310330989617
0.1155577788894447,1.016834666994346,-11.104060235491659,-11.104222443199026
0.1178089044522261,0.9921061514059428,-10.865029441861736,-10.865194037941578
0.1193096548274137,0.9759204410930692,-10.704628461825678,-10.704536447135702
0.1200600300150075,0.9679181372860411,-10.62402895110938,-10.623866953276767
0.1208104052026013,0.9599764256586876,-10.5430836744222,-10.542993479546736
0.1238119059529764,0.9288184438961083,-10.217833187901874,-10.217814903547591
0.1245622811405702,0.921181807137302,-10.136206887610072,-10.136189338697976
0.1268134067033516,0.8986400402291995,-9.890799514514242,-9.890807808236715
0.129064532266133,0.8766509438903644,-9.645221772766774,-9.645046817672268
0.1320660330165082,0.8481923431418057,-9.318012094937814,-9.317627376598224
0.1350675337668834,0.8207149033004418,-8.991908124290745,-8.991569218340086
0.1373186593296648,0.8007476132968568,-8.748830991664391,-8.74859894717046
0.1395697848924462,0.7813254691208622,-8.5074455750688,-8.507483905545435
0.14032016008004,0.7749717837146355,-8.427506116213493,-8.427600529451313
0.1418209104552276,0.7624437764421327,-8.268542354909869,-8.268660149738569
0.1425712856428214,0.7562690147292193,-8.189465965903821,-8.189633334086153
0.1433216608304152,0.7501534323212165,-8.111064582462372,-8.110921653098004
0.147823911955978,0.7146880514879914,-7.647008201487694,-7.646043937726391
0.1500750375187594,0.6977328332345457,-7.41877727833139,-7.4189479864429
0.1508254127063532,0.6921942578512248,-7.343750425595374,-7.344120644503285
0.1515757878939469,0.68671169702805,-7.269421693692948,-7.269746786865975
0.1530765382691345,0.6759131783181322,-7.122069269161329,-7.122399165580333
0.1538269134567283,0.6705964718997572,-7.049070594798991,-7.049444069227085
0.1545772886443221,0.6653342829782638,-6.97668509344345,-6.976979779787097
0.1553276638319159,0.6601262091282063,-6.905225749526327,-6.905014451849024
0.1598299149574787,0.6299934449087834,-6.485401264851276,-6.484141743271058
0.1620810405202601,0.6156274571053368,-6.280768661772072,-6.281037199535273
0.1628314157078539,0.6109397673553058,-6.2140786496566704,-6.21445801060584
0.1643321660830415,0.6017131837606774,-6.083110402107749,-6.083007576456453
0.1665832916458229,0.5882383835300757,-5.890358285079856,-5.890148349009595
0.1673336668334167,0.5838422786181495,-5.82719634252561,-5.827022971903471
0.1688344172086043,0.5751911969738429,-5.70276802503534,-5.702534704353105
0.1703351675837918,0.5667254161117907,-5.580288200410678,-5.580408233795541
0.1710855427713856,0.5625608966194879,-5.519946083172272,-5.520233415490003
0.1718359179589794,0.5584413549564546,-5.460309850763622,-5.460651658859048
0.1725862931465732,0.5543663345623139,-5.401387433382112,-5.401663135646375
0.1740870435217608,0.5463480134873315,-5.285397665246165,-5.285464848779814
0.1755877938969484,0.5385022095040461,-5.171491551143276,-5.17163349513773
0.1763381690845422,0.5346428220856242,-5.115666326733717,-5.115602476667903
0.1785892946473236,0.5233132798963404,-4.951821587398385,-4.951031237240652
0.180840420210105,0.5123484777701737,-4.791797958654911,-4.7917215347899935
0.1815907953976988,0.5087725940613426,-4.739806654575652,-4.739778092897369
0.1838419209604802,0.498275947749796,-4.587344492756188,-4.58738952123365
0.184592296148074,0.4948526024719999,-4.537597896598513,-4.537730299549705
0.1860930465232616,0.488116578345872,-4.440059054494839,-4.440096842811341
0.1868434217108554,0.4848030191584878,-4.392243113071011,-4.392115166819309
0.1890945472736368,0.4750750888458072,-4.25170874593573,-4.251465452035482
0.1898449224612306,0.4719021343278929,-4.205799837057739,-4.205669882191263
0.1913456728364182,0.4656583853492648,-4.115928150532511,-4.11568695025728
0.1928464232116058,0.4595481728955792,-4.028533243507582,-4.027820039340503
0.1965982991495748,0.4448360514354296,-3.817485044614614,-3.817175793903753
0.1973486743371685,0.441987081026049,-3.776572044058753,-3.7765563896553087
0.1980990495247623,0.4391683595233858,-3.736646696375793,-3.736428866887318
0.2003501750875437,0.4308902094581779,-3.619178277241531,-3.618952586007352
0.2011005502751375,0.4281890151382403,-3.580799772850412,-3.580747325364618
0.2018509254627313,0.4255163228556009,-3.5435080018658525,-3.54301073829226
0.2071035517758879,0.407576457733081,-3.292553159903008,-3.291564899177037
0.2086043021510755,0.4026878360171005,-3.2238020810390253,-3.223660406211459
0.2093546773386693,0.4002813998091082,-3.1904206575691774,-3.1903396999685136
0.2101050525262631,0.3978998110182473,-3.1576486626602147,-3.1574337555389387
0.2123561780890445,0.390901055644808,-3.0613640216685667,-3.061156110858256
0.2131065532766383,0.3886157996613424,-3.0301277331195386,-3.0298609055079337
0.2161080540270135,0.3797052420733366,-2.909783752310645,-2.9085397519921985
0.2198599299649825,0.369064406103374,-2.765822277042986,-2.7652221138664816
0.2213606803401701,0.3649558075106037,-2.7110622114922265,-2.710370087252441
0.2258629314657328,0.3531096632728896,-2.5542033260159656,-2.553838452443511
0.2266133066533266,0.3512026769018178,-2.5290225229043557,-2.5288751017288256
0.2281140570285142,0.3474443278857854,-2.4808151499277535,-2.4798754609476665
0.2348674337168584,0.3314045598515676,-2.274588821643306,-2.273874364205188
0.2356178089044522,0.3297061427749957,-2.2527591007373076,-2.252371465942877
0.236368184092046,0.3280237307859288,-2.2316015896463455,-2.2311322054218152
0.2378689344672336,0.3247061479734036,-2.190130948171692,-2.189430459076954
0.240120060030015,0.3198450598934154,-2.129403569570229,-2.1287680921395755
0.2408704352176088,0.3182547119872196,-2.109893852864631,-2.1090379458195248
0.2476238119059529,0.304583812780901,-1.943613351030848,-1.941889164622468
0.2513756878439219,0.2974598098603768,-1.856737129996759,-1.8566046292060725
0.2521260630315157,0.2960728706105173,-1.8401524178998727,-1.8401517422082967
0.2528764382191095,0.2946982004288112,-1.8238990626090867,-1.823893736005083
0.2536268134067033,0.2933356534080024,-1.8078700312682514,-1.807827925636514
0.2551275637818909,0.2906463566080888,-1.7764368504741128,-1.776262356007833
0.2573786893446723,0.2866998183959715,-1.7304705413455395,-1.7302906808362268
0.2588794397198599,0.2841254948555091,-1.7006469899474155,-1.7005317180987642
0.2603801900950475,0.281595325179521,-1.6715644860635592,-1.6714614777577186
0.2618809404702351,0.2791082927962888,-1.643440004168319,-1.6430612723160762
