t,x0,x0_t,x0_t_gt
2.5,0.7529799988228609,-0.6147340395899619,0.3140826992646932
2.5025025025025025,0.7550391146975537,2.2603794466444356,0.3128400683194383
2.505005005005005,0.7642932092665269,1.9288321570000733,0.3070823348190359
2.5075075075075075,0.7646929292971537,1.4238463648366917,0.3068272585521309
2.51001001001001,0.7714195674488926,1.9250567153358702,0.3024555636774041
2.5125125125125125,0.7743278477923282,-1.2853691476457527,0.3005191885916358
2.515015015015015,0.7649862884316466,-1.4870343270357012,0.3066397192280381
2.517517517517517,0.766885233542899,-0.6805731652944189,0.305418879860508
2.52002002002002,0.7615800163330733,-0.8603467681075188,0.3087997688401319
2.5225225225225225,0.7625791936624795,-2.2497754500049325,0.3081701259350177
2.525025025025025,0.7503198789456612,-0.9430455973835876,0.3156672601417444
2.5275275275275275,0.7578592457276268,1.6855019227236028,0.3111154275222709
2.53003003003003,0.7587558245048385,2.401064865192467,0.3105616184907644
2.5325325325325325,0.7698765873952568,1.5096815470080003,0.3034715659497511
2.535035035035035,0.7663117882035771,2.9292911483113926,0.3057888057268884
2.537537537537537,0.784537704253667,3.751491006157579,0.2935004362217203
2.54004004004004,0.7850880194656208,-1.2691546022172417,0.2931123653168033
2.5425425425425425,0.7781855791174453,-1.2017856407066745,0.2979075931619516
2.545045045045045,0.7790730763189407,0.6710501543110183,0.2972998330371403
2.5475475475475475,0.7815441884983815,-1.3065630649583397,0.2955939291202521
2.55005005005005,0.7725337216394695,-1.6230220221648892,0.3017170425592851
2.5525525525525525,0.7734209551542128,-1.0393045903182951,0.3011260060503252
2.555055055055055,0.7673319969632019,-0.15778559488416022,0.3051299228507605
2.557557557557557,0.7726312374620978,3.5717676713569233,0.3016522088330706
2.56006006006006,0.785208712035061,1.1060188925791294,0.2930271220617378
2.5625625625625625,0.7781668675550905,-2.0398104047617096,0.2979203789263884
2.565065065065065,0.7749994507499675,-0.3820052952742401,0.3000680583949123
2.5675675675675675,0.7762549291403046,1.0355171081029084,0.2992207352812457
2.57007007007007,0.7801822190587907,2.5448561589427925,0.2965366388230552
2.5725725725725725,0.788991946952831,-1.914004642331065,0.2903307713482713
2.575075075075075,0.7706026162443209,-1.911759614720296,0.3029944786819775
2.5775775775775776,0.7794235805127895,3.690322997254441,0.2970590915976911
2.58008008008008,0.7890727013156645,-1.5292409836857814,0.2902727033980263
2.5825825825825826,0.7717697217355833,1.017353896109796,0.3022239041908829
