t,x0,x0_t,x0_t_gt
0.0,0.1004967141530112,-0.8002063102840467,0.0993152215197703
0.0012506253126563,0.0999855556734139,-0.01723833028796662,0.0988219734374158
0.0037518759379689,0.1019008374385667,-0.6187922968175386,0.1006692043329048
0.0050025012506253,0.1002612010327632,-0.6059104463897143,0.0990879831137419
0.0062531265632816,0.1003853035556508,0.2339002641983825,0.099207730136781
0.0087543771885942,0.1016440230103614,-0.431164395204533,0.1004216643315926
0.0100050025012506,0.1005205054868452,0.009655404025231462,0.0993381747967436
0.0112556278139069,0.101668173595717,0.5091008871677261,0.1004449447441953
0.0137568784392196,0.1008976678973561,-0.3981679124262598,0.0997019986792584
0.0162581290645322,0.0996763381158458,0.005100576487549802,0.0985235023245453
0.0175087543771885,0.0999912389263201,0.2976296866847825,0.0988274585553714
0.0200100050025012,0.1009649750042186,0.9187593250674979,0.0997669149634942
0.0212606303151575,0.1024450764869966,0.5872118356955838,0.1011936346495478
0.0237618809404702,0.100930962469558,1.4372822187368754,0.0997341109885965
0.0250125062531265,0.1040057432601923,0.5866857815909654,0.1026963250707166
0.0262631315657828,0.1023984106476244,-0.47150562623448167,0.1011486755577471
0.0275137568784392,0.102826389517735,0.17803855051087503,0.1015609434853278
0.0300150075037518,0.102450431144678,-0.14971531325004506,0.1011987933679014
0.0325162581290645,0.1020774384759639,0.8589957626275577,0.1008394006338896
0.0337668834417208,0.1037821094094522,0.32872493748399023,0.1024811062402953
0.0350175087543771,0.1028996619314016,-0.5837052187467746,0.1016315129960776
0.0412706353176588,0.1030609532318378,1.39579624302948,0.1017868409936386
0.0425212606303151,0.1051492433152322,0.03378203234830579,0.1037962306795446
0.0437718859429714,0.1031454505613733,-0.15256668961219333,0.1018682068354233
0.0450225112556278,0.1047676357874381,-0.20724194089702053,0.1034292770646477
0.0462731365682841,0.1026270865271139,-0.540494888926986,0.1013689730742201
0.0475237618809404,0.1034157226085312,1.0061938389875493,0.1021284281828893
0.0487743871935967,0.1051438294960672,0.9703353581579819,0.1037910254961742
0.0500250125062531,0.1058427745298868,0.2875688613385563,0.1044628575180694
0.0525262631315657,0.1052048397773392,-0.15965997367649631,0.103849683347063
0.057528764382191,0.1053604811335553,1.118402176094591,0.1039993111754897
0.0587793896948474,0.1070991311377342,1.0171877167875794,0.1056695742934274
0.0625312656328164,0.1067167295761769,-0.23354961664810858,0.1053024053711426
0.065032516258129,0.1059130756179536,0.6960157948739436,0.1045304117034459
0.0662831415707854,0.1074196715641265,0.8840823394101314,0.1059772625341982
0.068784392196098,0.1080272222922677,-0.09124978258098082,0.1065602429162753
0.0712856428214107,0.1069631944126458,-0.23246006619021564,0.1055390649244725
0.0750375187593796,0.1071768538196006,0.28338595898291885,0.1057441876790149
0.076288144072036,0.1076256600902351,-0.16482841738954335,0.1061749514584447
0.0775387693846923,0.1067645766375358,-0.14711025593105553,0.1053483524223308
0.080040020010005,0.1091050315894208,0.3298959270798001,0.1075937819631169
0.0825412706353176,0.1084148814253288,0.009849242589211826,0.1069320799592638
0.0850425212606303,0.1091543024377911,0.13989310375045072,0.1076410080912487
0.0925462731365682,0.1066984058844235,2.6311940733529156,0.105284808865358
0.0937968984492246,0.1106057027955493,1.9549699185446237,0.109031347641786
0.0962981490745372,0.1096461243447292,-0.509825506198542,0.108112318677523
0.0987993996998499,0.1080553000631904,0.89932034969857,0.1065871784980374
0.1000500250125062,0.110140075323855,1.3978998445534891,0.1085854843339596
0.1025512756378189,0.1122904678621381,0.3257876791073251,0.1106432057832429
0.1063031515757878,0.1105078720363252,0.09720477309833697,0.1089376832172333
0.1088044022011005,0.111705359346957,0.3356663145751497,0.1100836662633025
0.1113056528264132,0.1121870431947802,-0.10997716339407049,0.1105443200888522
0.1125562781390695,0.1118603118962923,0.3144113078179416,0.110231873327715
0.1138069034517258,0.1129734646750652,-0.24754245940135888,0.1112960185909343
0.1150575287643821,0.1112411461649232,-0.46984418006238116,0.1096395502397977
0.1163081540770385,0.1117982666258848,0.24891820788272412,0.1101725312829143
0.1175587793896948,0.1118637529880416,-0.40031804023020356,0.1102351644085149
0.1188094047023511,0.1107969708774351,-0.2731708410092004,0.1092144489393282
0.1213106553276638,0.113014293109187,0.21579020593968323,0.1113350311204971
0.1225612806403201,0.1128647715919063,-0.08912668301736737,0.1111921534277408
0.1275637818909454,0.113027834152105,-0.23818744058954167,0.1113479696171973
0.1288144072036018,0.1126452886891449,0.19393399604247463,0.110982391320059
0.1300650325162581,0.1135129116809755,0.8108082672066441,0.1118113673655437
0.1325662831415708,0.1161265237697309,0.20772831941632575,0.1143049615383361
0.1350675337668834,0.1145520728586461,-0.7565646601635727,0.1128034605484793
0.137568784392196,0.1123418081110838,0.06778085234573439,0.1106922897819733
0.1400700350175087,0.1148911466572743,0.5081187103385787,0.1131269910794978
0.1425712856428214,0.1148836725950187,0.09148701460656383,0.1131198606169583
0.145072536268134,0.1153488105622596,-0.5606300864399429,0.1135635302506246
0.1463231615807904,0.1141808188047415,-0.28867382194805735,0.1124491202171503
0.148824412206103,0.1166866491018364,0.17283917057918785,0.1148386545092499
0.1513256628314157,0.1150454469717208,1.289576072874631,0.113274187911745
0.152576288144072,0.117874912223249,1.7871193261405285,0.1159700019451065
0.156328164082041,0.1192299249515985,-0.5585155798471426,0.117258704109334
0.1588294147073536,0.1162993846667663,-0.7803251098067605,0.1144696921091281
0.1625812906453226,0.1155738927994465,0.12881938701703888,0.1137781618059834
0.1650825412706353,0.1164333495832477,1.1556438967982672,0.1145973395670744
0.1663331665832916,0.1183864016519264,0.1820655356867249,0.1164566375915935
0.1675837918959479,0.1168887411182319,-0.822219230862502,0.115031147569759
0.1713356678339169,0.118028227729449,0.2681568884120482,0.1161158901626222
0.1788394197098549,0.1195068295479835,0.19052834742814184,0.1175218717125389
0.1800900450225112,0.119743750111664,0.40315511087413824,0.1177469884774941
0.1813406703351675,0.1205152215211554,-0.5986115349986747,0.1184797007572068
0.1825912956478239,0.1182464726354289,-1.2086255500250935,0.1163235291482944
0.1863431715857929,0.1205267601303511,0.20731324711948673,0.1184906558981603
0.1875937968984492,0.120619089779133,0.1424480027440964,0.1185783127473142
0.1888444222111055,0.1208830582862893,-0.32999748084078817,0.1188288825209251
0.1900950475237618,0.1197936833738284,0.06383251447020655,0.1177944280401383
0.1913456728364182,0.1210427194030234,0.5882861255459559,0.1189804111246228
0.1925962981490745,0.1212651344132131,0.17784921265571008,0.1191914615644282
0.1963481740870435,0.1219324720477047,0.1964526498614596,0.1198244511742694
0.1988494247123561,0.1224548397323367,-0.9092869657354328,0.1203196702567711
0.2001000500250125,0.1206184818674527,0.18411920643181645,0.1185777356253
0.2013506753376688,0.122915368012556,1.4751445305282758,0.1207560720347409
0.2063531765882941,0.1230622514850062,0.4239066780435081,0.1208952225412643
0.2076038019009504,0.1237157567951846,0.29302698272788597,0.1215140997151706
0.2113556778389194,0.1222318125462687,-0.02615329316323667,0.120108262527476
0.2151075537768884,0.123519508972549,0.2578280568878366,0.121328289063793
0.2201100550275137,0.124239769627782,0.20958175016778924,0.1220100819177263
0.225112556278139,0.1256163749071942,0.1612139052851589,0.1233119221651269
0.228864432216108,0.1259005299387093,0.09823156969903835,0.1235804399159384
0.232616308154077,0.1263534802325997,-0.2890751598155248,0.1240083185204887
0.2338669334667333,0.1258211194726668,-0.48513291082636556,0.1235054065462203
0.236368184092046,0.1243102455227058,0.5997468714294314,0.1220767699076524
0.2376188094047023,0.1258130519380902,1.3217114505547087,0.1234977833860567
0.2388694347173586,0.1276161771148886,1.2367135714390325,0.1252001738888729
0.2463731865932966,0.1276636132219301,0.13214710071365943,0.1252449213307105
0.2501250625312656,0.1283954534863296,0.2992251947258069,0.1259350288854394
0.2513756878439219,0.1288130960383411,0.497982538596041,0.1263286426943259
0.2526263131565783,0.1296410326223878,0.062170839616804585,0.12710848484336
0.2551275637818909,0.1267958008406047,0.005598114038690483,0.1244259827503234
0.2563781890945473,0.1275176105007305,1.099768272703379,0.1251071876526833
0.2576288144072036,0.129546596920403,0.8741051923609504,0.1270195658354211
0.2588794397198599,0.1297039666597123,0.1294973696995827,0.1271677379960091
0.2663831915957979,0.1308406689602643,-0.19402304072195875,0.1282373438528732
0.2701350675337668,0.1294645678182819,0.4234514897809305,0.1269423221828186
0.2713856928464232,0.130323573480905,0.5561552597692128,0.1277509153929703
0.2738869434717358,0.1310608019042188,0.31300913426550814,0.1284443481977093
0.2776388194097048,0.1323379665498009,-1.631902923251701,0.1296444751151882
0.2788894447223611,0.1294748605621366,-1.008918325077591,0.1269520147946189
0.2813906953476738,0.1333566117383252,0.2685927027991646,0.1306006077224499
0.2838919459729865,0.1308184958937983,0.0030607183653472703,0.128216490744445
0.2851425712856428,0.1314587665727239,1.059718053489199,0.1288184670295647
0.2863931965982991,0.1334691163377432,0.12094136041456949,0.1307061496074522
0.2876438219109554,0.131761271226087,-0.7297334405865605,0.1291027495285849
0.2901450725362681,0.133116912998976,0.8957528195476776,0.1303757046453522
0.2926463231615808,0.1362422758261255,-0.5694600451034404,0.1333039699250856
0.2938969484742371,0.1343926633989091,-1.1919763463075022,0.1315720979484598
0.2976488244122061,0.1331505857545003,-0.002148196098755051,0.1304073021060915
0.3014007003501751,0.1343765438684032,0.6810068553471069,0.1315569905158056
0.3026513256628314,0.1353759055153779,0.5568834467302874,0.1324931480656065
0.3064032016008003,0.1347390811087683,-0.05746894000574798,0.1318967067745944
0.3076538269134567,0.1347140098947524,0.4357627803333948,0.1318732176754916
0.3101550775387693,0.1380841505312064,-0.4459809686749878,0.1350253988408264
0.3114057028514257,0.1364049827395108,-0.8175495063641645,0.1334561660537371
0.3151575787893947,0.1392481155806655,-0.6004615535986204,0.1361115841330152
0.316408204102051,0.1379309420407052,-0.9337271714756241,0.1348823318265838
0.3189094547273636,0.1361931791859721,-0.3419611708566279,0.133258040010871
0.3214107053526763,0.1362202808558297,-0.11387143134578093,0.1332833939074029
0.327663831915958,0.1335587117667045,2.0794482029813963,0.1307901917834281
0.3289144572286143,0.1367859072010769,1.7841230590573858,0.1338123854239778
0.3301650825412706,0.1380212506838064,0.6656601936862181,0.1349666652886801
0.3339169584792396,0.1368930571934609,0.8508726732551537,0.1339125614605521
0.3351675837918959,0.138437242563082,1.0027669885218273,0.1353550330862264
0.3364182091045523,0.139401228750544,0.6929252513850437,0.1362543691507133
0.3451725862931465,0.1406949376779187,0.08331226381122292,0.1374599091793732
0.3476738369184592,0.1408572521669719,-0.22847991015933644,0.1376110472189312
0.3489244622311155,0.1403880594060906,0.16243787239430674,0.1371740917025282
0.3501750875437718,0.1412635499968726,0.43207006666931314,0.1379892563998758
0.3539269634817408,0.1398684278264475,2.87593006552531,0.136689914127198
0.3551775887943972,0.1448190559841067,3.0896660287260262,0.1412920472240005
0.3601800900450225,0.1428892963251486,-0.09418205045892591,0.1395009958619342
0.3664332166083041,0.1445794481588753,-0.45489709535569034,0.1410698631839331
0.3689344672336168,0.1427160875635831,-0.5173817193841135,0.1393400569461696
0.3764382191095548,0.1439571167315944,1.4429459952446848,0.1404925193691722
0.377688844422211,0.1460279926166734,1.0027095866984688,0.1424121966550528
0.3801900950475237,0.1452685730185662,-0.20271241498926695,0.1417087216439811
0.3914457228614307,0.1480977146501612,0.6758902670451477,0.1443264929386315
0.392696348174087,0.1490019930607467,-0.3220322315676043,0.1451614965311948
0.3939469734867433,0.1472922313295819,-0.9286703430055887,0.1435820134583508
0.396448224112056,0.1471627664257852,0.09075133093090848,0.1434622921726816
0.400200100050025,0.1483052817964736,0.6277562564158785,0.1445182327438642
0.4014507253626813,0.1492251194634443,0.6684757799937742,0.1453674008447084
0.4127063531765882,0.1499594142610264,0.09654388872761999,0.1460446572674434
0.4189594797398699,0.1506718707499921,-0.5416696426288041,0.1467012396998426
0.4202101050525262,0.1498304615710306,0.04143615224785435,0.1459257615525329
