t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
5.0,1.4352265423677533,11.689653231225444,-0.49649862744789175,-5.173497313880716,0.3566681614065177,0.98952843939687
5.005005005005005,1.4395933619367705,11.691076055308018,2.24147972722713,5.742057817277328,0.3532464708151787,0.9944879867558708
5.01001001001001,1.4576637768745315,11.747131287454446,1.9228931345915612,-4.738422791384437,0.3056699336480182,0.9892586592796248
5.015015015015015,1.4588415414622116,11.6436443957346,1.4398132704343425,-1.5343756067197774,0.3716065310051337,1.0450550492956978
5.02002002002002,1.4720763221241244,11.731772172272064,1.9146632953848552,11.290664593873316,0.3076251956270515,1.015934686037118
5.025025025025025,1.4780073402148126,11.756664061338936,-1.1533447150352174,-2.64873408883318,0.2871836724099788,1.011358140052173
5.03003003003003,1.4605313299816298,11.70525831752899,-1.3501398647995586,-1.4102303821396163,0.3319374448988187,1.0143963478129017
5.035035035035035,1.4644924266532555,11.7425476410973,-0.5850472956577732,8.018203866716476,0.3048009803759323,1.0005630369169247
5.04004004004004,1.454675000695766,11.785520618497122,-0.7606620566004949,-17.6852579348174,0.280667567106186,0.9663765860441548
5.045045045045045,1.4568781918524496,11.565518032140169,-2.092599541640425,-13.773395537100896,0.4174325178807941,1.0865077041882707
5.05005005005005,1.4337280583370031,11.647648791298916,-0.8481024804404171,19.367704906412655,0.3837113959392702,1.0104702601745856
5.055055055055055,1.448388677533727,11.75938895212428,1.6592729141443385,2.4985430624547007,0.3026367868724057,0.9708363168281688
5.06006006006006,1.4503373968169264,11.672659232364529,2.3401360947965486,-21.871197553596403,0.358706665880115,1.0183526120285544
5.065065065065065,1.471813463267426,11.540458045681874,1.4844794634302616,-2.4868942766240707,0.4219405727667411,1.119650163819396
5.07007007007007,1.4651970511055177,11.647765395761684,2.838674682115993,16.2592212225411,0.365395380021327,1.0509665850508714
5.075075075075075,1.500228625250569,11.703213012874476,3.6211293229419255,11.572366061121556,0.3097617333743009,1.0669338301414149
5.08008008008008,1.5014445918757071,11.763604895873012,-1.183031745115528,-11.759102907686156,0.2684130669759962,1.0387435065266244
5.085085085085085,1.488386465639803,11.5855042750598,-1.1226517158616787,3.799119520966997,0.3879207750722574,1.114624100720614
5.09009009009009,1.4902068369621768,11.801634120307115,0.664398325302642,20.68575350818628,0.2482036025946263,1.006002361374759
5.095095095095095,1.4950370995267164,11.792568874741344,-1.2310966680268223,0.3121396894944155,0.2518323250020267,1.016614882953768
5.1001001001001,1.4778835469919382,11.804758641723476,-1.5377472857676082,-0.4612461401707151,0.2532610096595653,0.9881801813578296
5.105105105105105,1.4796442338033169,11.787951796261158,-0.983483502024086,10.601704326054005,0.2642850451761552,0.9984308141975566
5.11011011011011,1.4680388672919975,11.910881808150442,-0.14412197441964736,-18.348683564277735,0.1785191941153932,0.9280326792994806
5.115115115115115,1.4782015713967138,11.604281290112231,3.419671040926147,-27.118114953544136,0.3833720715083489,1.0913753159051434
5.12012012012012,1.5022698086426096,11.639429206012863,1.0570447990770049,13.129458737605091,0.3484247485469184,1.102685788042244
5.125125125125125,1.4887826004165037,11.735707303501671,-1.9561512849061558,-2.7528945192966603,0.2950841348976772,1.0358043525772314
5.13013013013013,1.482688714699605,11.611872704318204,-0.3741617813332141,0.02563571768178008,0.3763504610667547,1.0928438725278342
5.135135135135135,1.485037237239995,11.73596391729228,0.9778894688680566,38.41229862967157,0.297138660868808,1.0307889713877534
5.14014014014014,1.4924773980716577,11.996380198108708,2.41754496565747,18.495277069036774,0.0941262233901587,0.9283776348794114
5.145145145145145,1.5092368865458756,11.921101825891247,-1.8508543712198104,-42.77172674611961,0.1458540096539295,0.97987125150643
5.15015015015015,1.4739503272886765,11.56823478523464,-1.8526591193426611,-3.72388428492377,0.4059563939944454,1.106319205792292
5.155155155155155,1.4906917502161192,11.88382570692304,3.5009218350933224,25.447622213399654,0.1863374574392078,0.9701481956357064
