t,x0,x1,x0_t,x1_t,x0_t_gt,x1_t_gt
0.0,9.858727658410404,-0.7945985738002049,-62.413984571357105,7.38182251707417,-18.72531977376813,9.78766663538206
0.0025012506253126,9.750359012560052,-0.7745806434051027,-24.23758465058404,8.624514626849873,-18.314483758105,9.677057670439378
0.0075037518759379,9.82008795338142,-0.7252199293649549,-52.60823996926956,12.624159983931833,-18.623525438802396,9.74388155233276
0.0100050025012506,9.60527612849647,-0.6901958257942064,-51.82880902670286,8.811354940207138,-17.815577701053293,9.524995110075444
0.0125062531265632,9.560814271406912,-0.6811411152568642,-11.363551354796982,6.006405832787017,-17.652153991938523,9.479560241647016
0.0175087543771885,9.568123160173394,-0.6272187993353926,-42.34253145427829,7.404583762480371,-17.72290096599162,9.48350228966801
0.0200100050025012,9.407432013065767,-0.6129182986666344,-21.660456143140664,7.235194124526316,-17.124698421069766,9.320482383189388
0.0225112556278139,9.459766701228215,-0.5910247316789321,1.9836631174279091,9.567057587698791,-17.34022498644266,9.371987567938168
0.0275137568784392,9.280197780255683,-0.535021346987937,-39.64378916592477,10.243517461952884,-16.714554764675924,9.187499567795332
0.0325162581290645,9.063130491464086,-0.4885383138504893,-20.65535584059853,6.903540457137069,-15.958731168901725,8.965700599665043
0.0350175087543771,9.039900981093457,-0.4742578448069235,-7.216887412889491,7.160628627613498,-15.887283621516564,8.941489295539872
0.0400200100050025,9.024511557650175,-0.4239165599864867,20.423919771872534,11.201858373527685,-15.877028286712685,8.923510532035722
0.0425212606303151,9.104986926662091,-0.3944738982994215,5.7622474577106,10.583357364075443,-16.195834841423192,9.003592065549437
0.0475237618809404,8.869562400955244,-0.3534147696988795,42.65118536658201,7.415042101583865,-15.387723893394686,8.763785331149032
0.0500250125062531,9.088440488484697,-0.3358592338090553,5.657360915896561,7.7914605387296945,-16.19036958486617,8.984558257792134
0.0525262631315657,8.897863356012273,-0.3144379786096867,-40.64221272034911,8.05853041803833,-15.525112406030804,8.79098709660297
0.0550275137568784,8.885127768522977,-0.2955464253146166,-12.108540669044487,8.70889137468642,-15.497836464990993,8.777459859090923
0.0600300150075037,8.754351148959728,-0.2404139185146094,-25.889928692422586,8.72065838079505,-15.089628147033734,8.643407518118138
0.065032516258129,8.62609896719809,-0.2082962164022101,16.94479128706371,8.247398777317777,-14.675123433324336,8.51267751570782
0.0675337668834417,8.721736767342342,-0.1853824249068561,-5.227623652597231,9.24461391448704,-15.029416028390258,8.609045240501082
0.0700350175087543,8.599947773338183,-0.1620500237334407,-43.50205361622656,9.181700172974391,-14.630478631045987,8.485191424921668
0.0825412706353176,8.380386459143077,-0.0563880540962746,38.167357281857676,8.322998150943112,-13.989817264099452,8.261249875198185
0.0850425212606303,8.503728263232217,-0.0356330476863338,-16.781258644170066,8.29257200742953,-14.427053367444278,8.386207432463396
0.0875437718859429,8.296438191788564,-0.0149044522582081,-24.470467971157404,8.35952992873526,-13.751273433588446,8.175917926634632
0.0900450225112556,8.381314716603129,0.0061855112368039,-26.12731013665143,8.297133042056757,-14.055472747543009,8.262003975556091
0.0925462731365682,8.1657362901545,0.0266019661612854,-39.41489188617015,8.201721595016014,-13.362448660796565,8.043316687923507
0.0950475237618809,8.18414167064931,0.0472146337731521,22.071793947599645,7.961954847444827,-13.443232070799422,8.062090313717736
0.0975487743871935,8.276150466980909,0.0664316552430504,20.451633911456383,8.01942557657363,-13.76531611413816,8.15558786569021
0.1000500250125062,8.2864509948687,0.0873318202492583,-6.440465160142253,8.256632036193439,-13.82027486957751,8.166231977066452
0.1050525262631315,8.148593578262878,0.1276425964854602,-23.709709079849972,8.051026361079977,-13.40721173382196,8.026871378148073
0.1150575287643821,7.988376148742694,0.2080511081813714,25.20927828978438,7.910125467623189,-12.969384127480946,7.865893768760315
0.1175587793896948,8.077208141945212,0.2277570840406199,21.454672131769314,7.943923699522424,-13.274051373691131,7.956600221140679
0.1250625312656328,7.921682348148156,0.288840230757785,-25.32155621179129,7.361774012674626,-12.83545093626093,7.80067587156204
0.1300650325162581,7.779686395473627,0.3230709717255322,9.022512953235946,7.703287315674487,-12.42218423023088,7.657796531238741
0.1325662831415708,7.849036732891521,0.3434150648065365,15.963385491690701,7.833121397720806,-12.65818023634555,7.729071656635396
0.137568784392196,7.811205950879149,0.3795942912477149,-19.49518881707172,8.091665030960208,-12.573531352936014,7.6922979294205955
0.1425712856428214,7.6539873200143616,0.4243721936805758,-24.363042794547027,8.396663719017123,-12.12845312363912,7.534925532623136
0.1500750375187593,7.550693669277275,0.4811381160396277,-5.698621767441637,6.061363439356285,-11.865383356851888,7.43329137102918
0.152576288144072,7.543165833235752,0.4950454434569828,-21.278375977504083,7.030800044174512,-11.854941797139697,7.42651095101507
0.1550775387693846,7.44424856683854,0.5163097020535067,-20.689288970439918,8.092360548484521,-11.577041595424078,7.327427252456545
0.16008004002001,7.529423050579884,0.5526987989603237,-3.8902708555802974,5.721091790311924,-11.863428409853007,7.416385068038806
0.1650825412706353,7.40532639719792,0.5735492397254626,-14.946463338968329,8.040060572321252,-11.510388561757024,7.291897177758538
0.1700850425212606,7.379883647488656,0.6331396250966044,-10.191873091515589,10.501279376272436,-11.484215283642452,7.270644278179881
0.1850925462731365,6.997050100233784,0.7272181153119518,71.62690530182999,7.691458736347386,-10.456536089042796,6.890287012894025
0.1875937968984492,7.216700680723294,0.7470494675532461,49.58771665512364,8.416163739805171,-11.095630667388336,7.1150341559794255
0.1925962981490745,7.082286202514007,0.7940296674895984,-30.684098134357328,6.872047522730071,-10.744939330763302,6.983310094901676
0.1975987993996998,6.909706202140431,0.8158043202068732,14.642187054882697,7.062349969995807,-10.277084980933662,6.810529359129537
0.2001000500250125,7.007786871524284,0.8368577179454981,30.519079161740592,7.073759010922984,-10.5643574580279,6.912207565568907
0.2051025512756378,7.073479389012503,0.8588035918872929,-3.6119539546429564,5.438983033690533,-10.76388357257352,6.981114139315719
0.2126063031515757,6.857913209006632,0.9114573233738792,-10.788507574254254,8.056763910932872,-10.19659204348275,6.768586541077377
0.2176088044022011,6.863771195732711,0.9552289508361214,-3.2379129471711394,9.320684450398218,-10.238716968531635,6.779645162019477
0.2226113056528264,6.825517881871352,1.004710794613482,-16.77445955468147,4.805821755339878,-10.161545762964742,6.746940352992585
0.225112556278139,6.77214551916105,1.0103711806751692,-3.915296140521832,4.426164195454049,-10.019420189237588,6.69365542239287
0.2276138069034517,6.805931608031828,1.0268526865367142,-20.679353379105805,7.299775018268264,-10.119815460203784,6.729892865772444
0.2301150575287643,6.668697028019959,1.0468883143333392,-27.317967796392622,3.619342620529096,-9.760174754251825,6.593679707400015
0.232616308154077,6.66927343996584,1.0449584525223516,-5.625874705188835,7.553615503140492,-9.760745327854064,6.59401218912027
0.2351175587793897,6.640553582771389,1.084675285334543,-24.817830921095947,8.836369577727169,-9.703542131549014,6.570198029162116
0.2376188094047023,6.545122209745252,1.0891624023859203,-21.029114744459662,2.6325954959616666,-9.453964174939754,6.474347696099959
0.2426213106553276,6.611253183423697,1.1107226209632262,-6.471762205655523,4.271931485940115,-9.637753504593183,6.54409282248526
0.2451225612806403,6.570439191108429,1.1213603232696507,-15.390427482958927,4.839520082991502,-9.53482651096575,6.504316120286142
0.2551275637818909,6.453556740841106,1.1932541390427698,-19.23002617989323,14.303784331075462,-9.259252404026183,6.396435236705661
0.2576288144072036,6.400738000223767,1.2334824624350005,-6.902723952550559,5.553749504682372,-9.137536444378076,6.349032474211064
0.2601300650325162,6.419025855635747,1.221036777885605,10.535559929535282,-0.9793138474650931,-9.180233722906706,6.365642066248021
0.2651325662831416,6.5039868891584405,1.2561224598430931,-6.436968974085403,7.379293278902168,-9.411266460606717,6.45639971318315
0.2701350675337668,6.354623964949556,1.294866625598483,-33.10332030234679,6.7135114093075,-9.038421471401334,6.31175099735421
0.2751375687843921,6.172788086733763,1.3232911582853883,-10.149223206321722,6.738283925170691,-8.590189189660114,6.133100037321552
0.2801400700350175,6.253080961384562,1.3622831731239535,2.0869308871970134,7.971096952176481,-8.798544083300662,6.219976402277999
0.2851425712856428,6.193667835480109,1.4030420032296256,-9.276753091947398,5.796246141844506,-8.658266461475051,6.166709880310647
0.2901450725362681,6.160267023496144,1.420274630270972,-26.490234490182957,2.2883040095084084,-8.578470942184577,6.135924904887244
0.2926463231615808,6.069229153117259,1.424551906262668,-19.254663073695326,3.9399174728371946,-8.356433833016562,6.045218908108684
0.2976488244122061,6.144416206313195,1.4665711285515683,-6.765385955174565,8.688155951780885,-8.545343572293978,6.127484312481577
0.3026513256628314,6.001541449713809,1.5114769282914915,22.187726344613793,3.8020369302828385,-8.201941074858773,5.991663218202948
0.3051525762881441,6.120505735454252,1.5145152492305087,35.15752258168058,2.7049365915238965,-8.490534729715403,6.111315094611426
0.312656328164082,6.105080467892737,1.568359052871117,-25.40238082842484,7.543978330732443,-8.45439853373846,6.104681247682033
0.3176588294147073,5.90014373925943,1.6073264085322565,-30.832463231604947,6.47571384003119,-7.961672079543131,5.906333750777431
0.3251625812906453,5.782853494149517,1.641130232982622,-7.47277972248628,5.805544654362734,-7.685806497253509,5.795005960393892
0.3301650825412706,5.772678175463835,1.6745100516613658,17.99514709859659,5.78264926115429,-7.659389214365991,5.790612293438019
0.3326663331665833,5.842737564534695,1.6878608796123191,-6.020016459716999,2.3985430784379105,-7.820672216377209,5.862727741587934
0.3351675837918959,5.742563035595323,1.6865087664109306,-30.788082122039384,2.1380769707380054,-7.588718825682877,5.762668064011355
0.3426713356678339,5.720029280130575,1.762852181543733,-3.8395200981756687,8.190391496340943,-7.525360886806153,5.753399275836363
0.3576788394197098,5.637299465153239,1.826230514344535,-5.591899016765865,2.5302250083433364,-7.32338273462816,5.68211977916383
0.3601800900450225,5.62327965117151,1.831853519798419,-0.5962642992333258,10.277016403746586,-7.2903724614340195,5.669178501090471
0.3626813406703351,5.634316652250621,1.877641301756972,-23.90548739325436,0.4934063156628099,-7.302396123643314,5.687926079180262
0.3651825912956478,5.503692420589942,1.8343217855095848,-38.100668628040125,-11.638211198398857,-7.023603699675496,5.551021721592132
0.3726863431715858,5.535718650767442,1.8748764352858691,-4.97711670151989,13.909307933295395,-7.082958982188961,5.589806589742597
0.3751875937968984,5.515561492398479,1.9167579166429327,-6.472196468455877,18.24884141632282,-7.025033526365893,5.577042349754439
0.377688844422211,5.5033414798396985,1.9661662872934853,-17.137108147953768,6.305469407304599,-6.980207626116187,5.573326167532806
0.3801900950475237,5.429833087456236,1.9483010352387504,-8.175427756065119,0.015606765282882407,-6.826204769703884,5.49771768392418
0.3826913456728364,5.4624438922655845,1.966244360156331,3.74979795084505,0.46195224779677346,-6.890482720054118,5.532965748603763
0.385192596298149,5.448591456394933,1.9506119519360845,-5.5241273039031284,-2.700552570142463,-6.866162779940719,5.516636426120676
