t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.0,10.049671415301123,-0.0993248217250256,0.0,98.8859186417669,-46.97984969378956,4.851919772377606,9.92276595335774,251.0335533815196,-2.120224115783168,5.184083537839268,10.000140040301895,-0.996541383923065
0.0025012506253126,9.980817390104226,-0.087001623233578,0.0248884717147616,99.3667477006212,-8.075828853648886,5.001709741384101,9.978056029766087,133.43736207840266,-2.1983523019224585,5.134082743575397,9.943067397884706,-0.8672522676414219
0.0075037518759379,10.135035459071176,-0.0612312394897532,0.0750802981588557,99.44599317723596,-38.14906874596818,5.332765608289966,9.530485179282856,93.8909739131741,-2.545464473217114,5.241593644511169,10.116041929211526,-0.620193069184454
0.0100050025012506,9.95335036874551,-0.0476659604571375,0.0982895395691539,99.77844909389958,-37.63176145238094,5.0755378327794105,10.041631636045159,276.3861614035304,-2.5665677235272644,5.111948772244778,9.94204528552994,-0.4742563689380393
0.0125062531265632,9.9467825253424,-0.0358408551336781,0.12531357297649,100.82861529531262,3.9578609274636847,4.868437939691458,10.400517549894479,118.40499847781666,-2.678467511487546,5.106789114290025,9.940394555420449,-0.3564248715008585
0.0175087543771885,10.03245151167315,-0.0100781757818221,0.1733032454986357,98.404913948557,-29.102639142798125,5.105869986869819,9.865936012121203,564.8937389717903,-2.9835435713235765,5.167099405026516,10.031942019806165,-0.1011070982685892
0.0200100050025012,9.9018447735592,0.002637745126349,0.1983215952975189,101.13025051200356,-7.54877174642138,5.1196529852555415,10.451602125439315,149.64363992876315,-3.0285512284725704,5.074158891831258,9.901810326549692,0.0261185125058364
0.0225112556278139,9.99468877157099,0.0155328946796868,0.2255873982021849,99.15350644444877,16.97325174101104,5.105422864067154,10.225650143288053,-441.25042275749183,-3.211619305992113,5.140343968042961,9.99348308244931,0.1552402053808071
0.0275137568784392,9.878038918708594,0.0405719492537374,0.2699856694742887,100.43841533961783,-27.75229551207633,5.014185203662163,9.837027154236043,193.42184775688293,-3.3861560074554498,5.058003995513207,9.869909997577748,0.4006613523119713
0.0325162581290645,9.71702698555722,0.0656998301840605,0.3240068794851866,101.08869251505288,-8.189146841015372,5.399774134587124,9.938861797329054,-120.14438497092851,-3.535683049104566,4.944289077464065,9.696062911586042,0.6379478447434925
