t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.0,6.216482736795412,12.404019252248077,10.360877456142187,98.80899051925884,-2.8373647842730634,-4.281343238359796,-42.46996981283587,388.36444257984476,0.4021868616069228,2.2502845215420657,6.13473561448177,-1.0048266304613698
5.005005005005005,6.231723327582506,12.4116039046834,10.261115195308856,99.72523153935924,8.927504862795786,7.312170351515078,2.6049703838361893,-22.234530947722305,0.3229048376060559,2.2615427818954306,6.157238774603458,-0.9606176679905908
5.01001001001001,6.305847149836411,12.47721415066164,10.386953235760169,98.58642264190426,7.453576115779697,-3.8229294799270974,8.984053635310374,93.9934972618048,-0.3442969106917698,2.3128113297515736,6.280801551351599,-0.5614625095581492
5.015015015015015,6.306333699111833,12.373336342321767,10.351045662128778,100.66610738782576,5.253032894432408,-0.4142515598493901,-16.62307959215252,95.40057554700616,0.6639762344252325,2.335942720679846,6.189204058102523,-1.2097924829163036
5.02002002002002,6.358430061692591,12.473067488400886,10.220556042645528,99.54138335809051,7.2041742863204945,13.214974694075863,18.53920195191654,-195.63336616518427,-0.3241812877010845,2.358415419080858,6.3307735623959465,-0.5924010053203689
5.025025025025025,6.378447555831757,12.505618371291495,10.53662325924506,98.70781543422032,-6.1331985419792545,-1.6062666609500411,22.256587270924115,139.47259936023693,-0.6503527056355703,2.371644697994432,6.3666802768941055,-0.3872666707886279
5.03003003003003,6.297036682893999,12.45698874304603,10.44334470401614,100.9375054738086,-7.072691035368052,-0.28825116622351743,3.0133133747140164,206.89756791087711,-0.1434653162268715,2.3083695671960123,6.25940411302213,-0.6874090016826226
5.035035035035035,6.307649847770015,12.5027329742322,10.566786556289244,100.77886216005491,-3.8506262514446234,9.747242212506308,13.737050702098713,-277.01463719339336,-0.5945959586823217,2.3113292926626183,6.2948819574473,-0.4011330750231519
5.04004004004004,6.258491875572232,12.55455873516321,10.580852719052164,98.16458618258343,-4.696763489031127,-17.64111876850302,14.581682896220855,-320.95441389005646,-1.083670226593448,2.2659653416376013,6.2580552867213495,-0.0739228309969227
5.045045045045045,6.260635198230164,12.32614519877171,10.712749348043207,97.56610526425855,-10.489624167615943,-13.477344626679042,-5.876232134730117,243.01856592869626,1.1336468385560146,2.312700892691069,6.080857103653468,-1.4895401875295582
5.05005005005005,6.1534906326531535,12.4196503805418,10.522031576562371,100.59720446014796,-5.235407246914974,21.844748589252276,4.674727608280364,403.4240788991592,0.2745377173225485,2.191924369080932,6.087376797992303,-0.8996058500338237
5.055055055055055,6.208228719282066,12.544811350816277,10.759543418196165,101.60438433231822,5.439985637121481,3.8553694520410318,-0.2824480331921677,-162.43467160505497,-0.9688719380695208,2.2227464523529177,6.206785977085863,-0.1338344707798728
5.06006006006006,6.20794494333505,12.458242667349015,10.519204268922811,98.97123177140868,8.234922894126044,-22.157661232168493,8.470202507816111,-295.8457999978491,-0.1215746150951078,2.231361962575188,6.171689718793037,-0.6699450980666614
5.065065065065065,6.290660379883929,12.32301294008386,10.844330230086214,98.64296491292032,4.4782544874032055,-1.4726908551026554,21.11177117201646,250.88953793758083,1.1519392573680762,2.3395250771623903,6.105302127182698,-1.5158146162574877
5.07007007007007,6.252772315581328,12.443501017147788,10.730533309683736,101.48263855757064,10.122119401527584,18.544995526536468,3.4944951870654677,6.748723101511132,0.0049696113211934,2.272746894899397,6.205632807825036,-0.7663439729950566
5.075075075075075,6.391982896415736,12.50864853094008,10.879310161888672,98.71051969872124,13.351456777125009,13.548061946513371,10.339904546911612,-83.56389647111246,-0.6853200173815585,2.382910538921754,6.38133732400919,-0.3687537190029753
5.08008008008008,6.386420531568565,12.579117252848622,10.83403585770087,100.64616311741936,-7.212398428259576,-11.405641948438642,-8.804567577454918,-39.314494365060455,-1.374123633155138,2.375735637291567,6.385901716030587,0.0814031893608598
5.085085085085085,6.319786715952677,12.39447794086562,10.79117635230454,98.3169812165885,-7.037693889192838,5.242161876050204,10.268917340514463,74.30376893649918,0.4548218991313744,2.3414778742099944,6.226650722718749,-1.0809833081033249
5.09009009009009,6.315973145290359,12.63159134570198,10.936827823071384,101.3899445882552,0.46387581653493726,23.303909746514364,10.965691673955462,27.372916411270126,-1.861039570301782,2.3186310176287064,6.302544640627094,0.4116404073116276
5.095095095095095,6.324430117519594,12.627750310700598,10.900943035727517,98.59098438386847,-7.63350866412361,1.5037732366140517,-2.2282516959767236,-263.7198401359401,-1.8267083046704795,2.325506542515385,6.312520316103204,0.3879478962092832
5.1001001001001,6.239561647150984,12.64664413085327,10.914523001289837,98.7501063486562,-9.008780046484958,0.6685801341582192,-2.6598513106062,141.04337020057028,-1.978934201061047,2.254568541483243,6.219469079556999,0.5003338056057356
5.105105105105105,6.2342521390763,12.634442804536016,10.87431789748321,100.00282993142174,-6.720089137723676,12.526568264770049,14.380610445683033,48.67691188370736,-1.8575407490697664,2.2485589932563483,6.219813505164401,0.4240515234637812
5.11011011011011,6.17229348761421,12.772035204574692,11.058473055801176,99.23736272386849,-3.2767145847105894,-18.533546846885656,-3.395525159994577,25.063488951513136,-3.1701034737883016,2.2246641864205228,6.042215362415051,1.26049213065387
5.115115115115115,6.201452193283402,12.448921815077702,10.840328656642424,100.25371570671216,11.580249577617224,-27.94877031185115,5.477931125913756,-2.146903692831984,-0.0282508750839358,2.227399837821908,6.158729238655049,-0.7266797578816427
5.12012012012012,6.288211901804573,12.492267733985592,11.11330720120572,99.2158721964127,1.5788659789867552,15.217926424019879,25.778950820892078,-79.92137272849686,-0.4846776425546849,2.295749234279616,6.270954770338476,-0.465548268567071
5.125125125125125,6.217256657537524,12.601253410913737,11.098376212407109,99.45370196568616,-11.11416537184698,-1.8404240161828511,13.801492660398253,114.62344659581868,-1.525918175260245,2.23116324791172,6.213474432613135,0.216831319134354
5.13013013013013,6.176958995179477,12.47384507116094,11.251460280889384,100.3632540442187,-4.574590340113787,1.1466194463991997,-9.622258762792171,9.493587902905347,-0.2621104019972948,2.2020205066866896,6.15053745346593,-0.5707113645631159
5.135135135135135,6.17146496244129,12.612731083049864,11.002057305872652,99.54873287562516,0.965720747293517,42.40024650979035,-29.087498519698784,-194.48118157316276,-1.6210470561540071,2.192156253592664,6.164834006826176,0.2860095294216289
5.14014014014014,6.18662586952676,12.898271963150831,10.96029412954105,98.41649546991276,6.822340834472811,20.998809571478432,20.269707209931994,-178.61751380210262,-4.368653804632386,2.2901689614828795,5.848987762480288,2.015857585211211
5.145145145145145,6.239756662486062,12.822929377058657,11.204957277944043,97.760769774503,-10.899914544817307,-44.906351829280766,30.919721346754613,56.65094159967339,-3.681692431290793,2.3011332880917745,6.035522747439831,1.5833598366055497
5.15015015015015,6.077517615824886,12.4487589318267,11.269800849728783,98.98357196240198,-11.002956675034852,-2.9032144650232112,-3.0264020676377186,122.66434058901359,0.0199407723601356,2.1194846430581515,6.035532390942049,-0.7131403287931113
5.155155155155155,6.129616956029257,12.793868171202568,11.174662962952675,98.98864105167031,10.97164923792684,28.473039165730597,0.280784778876523,110.35556056636779,-3.363198772018169,2.1952009446629037,5.971680304936531,1.3824754476208654
5.16016016016016,6.187343934522851,12.73377433889107,11.272611508175997,100.0882322283316,-9.606796615719759,-17.56449819560021,24.396280938140762,261.29295666132566,-2.806994729316409,2.226417745725616,6.100849127302672,1.0309533888430398
5.165165165165165,6.033452825741772,12.618047368443808,11.41886997935048,101.60418616339528,0.19774634807356506,-1.5398051488916735,6.246883057825926,-44.09341004515045,-1.6215515399086289,2.071725742681237,6.025398489992806,0.3116505049631504
5.17017017017017,6.189323377446511,12.7183608739372,11.335142870116195,99.64685675240416,1.046502392351158,22.4516774758647,-5.081808883805479,-130.53467504752916,-2.6584644148449605,2.22424531127742,6.117970995379477,0.9370991251203544
5.175175175175175,6.043928325164706,12.84278888471873,11.36800102155463,100.29753275951612,-6.798469649787421,-6.436998794687952,0.3388401193460595,11.94707393011231,-3.795965969637941,2.140404524190002,5.814495383515587,1.6494584065092934
5.18018018018018,6.121270628199389,12.653926451567951,11.338534663102642,99.76644708203492,2.7114983897813545,-1.4489006406070075,-4.842832788496025,-107.6476949401258,-2.005343107499129,2.152808709899737,6.097822707604857,0.5352684656087222
5.185185185185185,6.071070451188544,12.828285374802745,11.31952421686498,99.21997825561095,-4.907607248991553,16.15596490915982,-17.19734620118902,-135.4366261193136,-3.66888113381822,2.157777990655243,5.864022416960131,1.5719852151606708
5.19019019019019,6.072145430511787,12.81564782203001,11.166389055483132,98.4107250988586,-10.911754902619919,-30.007501490108325,20.527060860687243,112.71953296310858,-3.549334891226705,2.1535509136162663,5.884461428410335,1.4980199687708382
5.195195195195195,5.961843675386542,12.52790998451137,11.525000301556544,100.34830190889532,-4.596137565221511,-20.031983003829737,34.040187147113784,164.55130315977112,-0.7113163700983751,2.00738195893608,5.957434779559298,-0.2292397370522159
5.2002002002002,6.026138047476536,12.615127471641326,11.507131669568356,100.0578852906481,1.8893483455153728,8.494680539525916,-7.344021296707069,42.18585391529268,-1.5902419410019668,2.065035851874395,6.018976704839541,0.2936991553328964
5.205205205205205,5.980756071237547,12.612941821743862,11.45148657486278,100.77058272886822,3.0883651792364617,26.82888002441541,-7.370779521460463,-11.730376868332314,-1.5521376130183355,2.024730690660199,5.974271480177093,0.2784303589542415
5.21021021021021,6.05705261383526,12.88368482924308,11.43335009277696,99.94046410077492,-4.529322001691412,26.96015161379023,11.451355254120699,-309.1149715192878,-4.184443350201046,2.171200635625098,5.754665477498544,1.88989724822674
5.215215215215215,5.935417512662058,12.882813209269289,11.566114755584708,97.6763387697162,-10.792054927676418,1.3817090815209667,38.42123624408009,207.35410114783917,-4.131645618712488,2.064716605298123,5.640714833635658,1.8470292946291056
5.22022022022022,5.94902403598064,12.897515750980029,11.81794705217716,102.0160807288814,-2.1388327820116046,-3.9949457754776176,14.482876624046412,198.77055178539558,-4.273333576988561,2.0843568838050066,5.625817425665187,1.9341833609452104
5.225225225225225,5.914007775104384,12.84282376206731,11.711088495565154,99.66603398278322,-1.3606794171743104,-11.81616275194051,-14.04579597668544,-200.91481431556713,-3.74871668900566,2.0265404809257195,5.689450438540264,1.614200009722805
5.23023023023023,5.935403621394312,12.779235843553195,11.67734849385198,100.00492142642328,4.981633000009879,1.2986825713030612,7.7262781292674845,125.69427229490975,-3.1513621987990392,2.0199448305919727,5.801439279865746,1.253921221963934
5.235235235235235,5.963873971300679,12.85582358760588,11.78842861697924,100.9242349066562,-6.110232047794057,-5.606953513671442,20.547457872555242,50.371245926538904,-3.88931230645332,2.076396582039314,5.715777742374992,1.7022566038433733
5.24024024024024,5.874240137432409,12.723110182755685,11.883028752836518,100.5091381023646,-8.46361219834887,-9.883142068333427,8.341118292712281,20.080287294571463,-2.588094656341961,1.9484406206271585,5.802230654614592,0.9169605350682476
5.245245245245245,5.879153128474364,12.756893236571512,11.871923294583969,101.12523878347872,-10.183087866737083,18.338648586733143,8.099349178070952,-119.05157435762703,-2.9162761886417887,1.962566411486885,5.772772199330874,1.113347494128622
5.25025025025025,5.772307325953559,12.90668023867894,11.964103319183574,99.3174306513373,-6.380035922762545,13.003356332850672,13.867782317566707,-239.0846217419221,-4.294782417177473,1.9335081710401152,5.441273377852549,1.926674827969223
5.255255255255255,5.815288905023288,12.887056963627073,12.010739934399451,98.73199932660263,-5.260099615524609,-6.217101723994801,-16.912393352889012,90.47886455314983,-4.127952058425473,1.9609329431887332,5.5188213593632485,1.8330837003047469
5.26026026026026,5.719653676148508,12.8444469881885,11.794810092427928,100.22312499120868,-9.889508725705696,20.72272628792416,-15.983533484150257,11.313511346075757,-3.694787718052494,1.854035669765822,5.499934694895981,1.5700816943581604
5.265265265265265,5.716294823684892,13.094491661203891,11.850744604227778,98.84524768842522,9.76121306879702,15.028658353302717,8.87484547592544,-56.95228583826065,-5.944072926599801,2.018899640469505,4.93748063837814,2.880505416923856
5.27027027027027,5.817363516677006,12.99488400874208,11.883647384479234,99.65303203987474,0.21975864448052107,-11.225711829867123,15.699951222185973,147.66575122012182,-5.112644686394309,2.029274737511429,5.291383496674396,2.417225470717722
5.275275275275275,5.718494609915929,12.982122173417435,12.007901273118527,100.32338333627428,-15.357519106059954,0.6922784583639441,15.023381408410387,164.731206641447,-4.963512719826291,1.9332285752341964,5.231353444217551,2.3095717666508437
5.28028028028028,5.6636345966964265,13.00181372304002,12.03403158276162,101.30199306731666,-4.121833960925869,7.5440545680421565,-5.151912289758229,-65.01362209014951,-5.120328379707196,1.8985072164423256,5.135122468149905,2.388990180389765
5.285285285285285,5.677235010707461,13.0576382351596,11.956330579527355,99.67259632836488,-8.994613651413829,-17.663132589585302,14.651978503505234,-57.2215913599357,-5.614882671848635,1.9537080776700464,5.005820074936302,2.67820140097179
5.29029029029029,5.573598424009601,12.825005589010136,12.18069803424816,100.729204365015,4.819706625359231,-1.9437764162025815,28.754938263703252,58.87595497491202,-3.460382644611169,1.712285674330425,5.38822053575263,1.4255100316083182
5.295295295295295,5.725480322272619,13.038181013776189,12.244167799384243,100.26194522701265,0.2536858921023395,13.674126008480698,-0.8581621301425457,-88.22035876845985,-5.462563389950983,1.9806568298074128,5.0999539768901885,2.6022287282890666
5.3003003003003,5.576137822328945,12.961883727233165,12.17210782273522,99.84611769065604,-13.246066012178517,1.8197044456835556,-3.1470461842047825,-90.31974475590869,-4.731846576029299,1.7919205764883857,5.145654366329746,2.148384080158623
5.305305305305305,5.592887068897459,13.05639627349274,12.21266583557839,99.35784367790446,-3.7645174585701398,28.84476904224948,1.5938415337493552,54.169904106949616,-5.575023872892126,1.8780406748674507,4.934720494879946,2.632284065759663
5.31031031031031,5.5384549648858,13.25062015408251,12.188062192442422,100.38835897300788,-6.886511281532307,-10.403386535863092,-27.453935064241932,168.29754309590135,-7.14022526496505,2.01977170376918,4.291713444295488,3.500811207437716
5.315315315315315,5.523953022035273,12.952258270130748,11.937851670771163,101.04250376895452,-9.278392423788432,1.2466861968209741,-0.6329100837517672,-80.50688553842338,-4.626797145239256,1.738110580844409,5.117747481330909,2.0791146449832336
5.32032032032032,5.445578163846877,13.263099495392028,12.18172675616863,99.58248424289354,-6.658982559467063,9.41010618304199,44.45076037152808,-129.52691530031007,-7.203361802431018,1.9537939235636648,4.176461146171087,3.4944947893921965
5.325325325325325,5.457296539958526,13.046453527218256,12.382804227042715,99.74593805023268,3.934510811647783,-26.5375591793927,-23.80560264064593,-43.790370107339186,-5.442851525320791,1.7482067817613092,4.840385360537381,2.520467235759812
5.33033033033033,5.484962656455964,12.997458262365075,11.943432435441444,99.14414219977702,-7.026546751719934,-15.263004803161039,15.311121400321099,132.71122085002025,-5.020546128134649,1.7346423670953075,4.983153314730245,2.2919420552469107
5.335335335335335,5.386960736638006,12.893670696355782,12.536068705524409,101.07437869938204,-9.827863254619047,-10.86740716354393,27.194267292157747,129.53322354051852,-4.042510960764103,1.5751228950357097,5.1009873751678745,1.731841152201161
5.34034034034034,5.386585646900218,12.888675407875144,12.215647323250831,100.44077106404649,7.644425759628575,12.800857041789413,-17.930458471769043,-140.67881904626302,-3.9959456938685594,1.571869911373747,5.109218967673758,1.7062199365129158
5.345345345345345,5.463481515012667,13.021807403480802,12.356584636737932,99.66618231253256,-4.414714158899528,22.357398768450594,17.570936521572094,-12.577413685103238,-5.229118773758964,1.733847129883228,4.906583326832612,2.403137599417337
5.35035035035035,5.342394313978301,13.11247319334512,12.391532573717017,100.31487102715856,-20.04030722453649,-1.1635043342271274,-10.534157540120077,72.24833105358994,-5.969001233692318,1.703035029304672,4.565370703750332,2.7746292262869785
5.355355355355355,5.262877839091381,13.010160713448498,12.251137614314308,100.38938882958551,-0.046010406127948045,-19.287752564327548,-2.258345506806336,99.11226669059761,-5.0603231875599,1.5400775719502984,4.7530671573406496,2.2596981539596914
