t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.0,0.5399999999999999,-0.3170614960035237,-0.1,-0.0972410790027612,-0.3163973384870218,-0.0967602533488367
0.001000500250125,0.5396834443837046,-0.3168481276795611,-0.1000968086576777,-0.0970865845212385,-0.3163973384872207,-0.0967602533488936
0.0030015007503751,0.539050333151114,-0.3164212651178927,-0.1002904259730333,-0.0967775698305029,-0.3160049188936114,-0.0964765536197376
0.0040020010005002,0.5387343664586709,-0.3162082332213153,-0.100386808868236,-0.0966235164633591,-0.3157715503260192,-0.0963078398232255
0.0050025012506253,0.5384184741209468,-0.315995217973515,-0.1004831380086976,-0.0964695134767687,-0.315723801853693,-0.0962733745722452
0.0070035017508754,0.5377867530154928,-0.315569112297267,-0.1006757506588907,-0.0961615319936613,-0.3155442211971149,-0.0961444710457044
0.0080040020010005,0.5374711301835065,-0.315356183433929,-0.1007718863473365,-0.0960077159790641,-0.3153594508324886,-0.0960118423314142
0.0090045022511255,0.5371557185966184,-0.3151433787340805,-0.1008678704034258,-0.0958540580864759,-0.3151483113568361,-0.0958602857910868
0.0110055027513756,0.5365255291581369,-0.3147181422996895,-0.1010593836185348,-0.0955472166953183,-0.3147260324053604,-0.0955571727104214
0.0130065032516258,0.5358961847000486,-0.3142934039421146,-0.1012502903042179,-0.0952410078760958,-0.314303753453828,-0.0952540596297382
0.0140070035017508,0.535581829338652,-0.3140812218376666,-0.1013455161985246,-0.0950881406983982,-0.314092613978076,-0.0951025030894072
0.016008004002001,0.5349537523511536,-0.313657232367073,-0.1015355130900686,-0.094782880841641,-0.313670335026643,-0.0947993900088306
0.017008504252126,0.5346400307250517,-0.3134454252362822,-0.1016302840873059,-0.0946304881764834,-0.3134591955509478,-0.0946478334684925
0.0190095047523761,0.5340132212081431,-0.3130221867708666,-0.1018193711847108,-0.0943261774073103,-0.3130369165992874,-0.0943447203877667
0.0200100050025012,0.5337001333173363,-0.3128107556706101,-0.1019136872848785,-0.0941742593171529,-0.312825777123578,-0.0941931638474429
0.0210105052526263,0.5333872566716278,-0.3125994501479601,-0.1020078517526897,-0.094022499432508,-0.3126146376478118,-0.0940416073071404
0.0220110055027513,0.5330745912710175,-0.3123882703196902,-0.1021018645881444,-0.0938708977602867,-0.3124034981721877,-0.0938900507667845
0.0240120060030014,0.5324498942050918,-0.3119662882125693,-0.1022894353619842,-0.0935681690807226,-0.3119812192205415,-0.0935869376861404
0.0260130065032516,0.5318260421195595,-0.3115448102801674,-0.1024763996063981,-0.0932660733336049,-0.3115589402691512,-0.0932838246054643
0.0270135067533766,0.5315144329444407,-0.3113342606696835,-0.1025696542800702,-0.0931152628269151,-0.3113478007933281,-0.0931322680651618
0.0280140070035017,0.5312030350144203,-0.3111238374507902,-0.1026627573213859,-0.0929646105739648,-0.3111366613174589,-0.092980711524873
0.033016508254127,0.5296492140407925,-0.3100736212715571,-0.1031259980426164,-0.0922137233552117,-0.3100809639388444,-0.0922229288231477
0.0340170085042521,0.5293390835813618,-0.3098639588247568,-0.103218191289793,-0.0920640207685455,-0.3098698244630782,-0.0920713722828381
0.0350175087543771,0.5290291643670295,-0.3096544235755477,-0.1033102329046131,-0.091914476483504,-0.3096586849872551,-0.0919198157425498
0.0360180090045022,0.5287194563977954,-0.3094450156384238,-0.1034021228870767,-0.0917650905069004,-0.3094475455115457,-0.0917682592022046
0.0370185092546273,0.5284099596736597,-0.3092357351277177,-0.1034938612371838,-0.0916158628455417,-0.3092368175686601,-0.0916172133401502
0.0380190095047523,0.528100673371145,-0.3090265813934728,-0.1035854489768019,-0.0914667925426733,-0.3090279257817201,-0.0914684459974992
0.0390195097548774,0.5277915946395791,-0.3088175519035996,-0.1036768896433819,-0.0913178762696194,-0.3088205795108365,-0.0913215965133673
0.0400200100050025,0.5274827232370563,-0.3086086465455682,-0.1037681835371088,-0.0911691137503644,-0.3086133541322624,-0.0911748970466987
0.0420210105052526,0.5268656024191398,-0.308191208671853,-0.1039503310060032,-0.090872050001395,-0.3081989033751995,-0.0908814981132764
0.0460230115057528,0.525633848731824,-0.3073578274128079,-0.1043128646695545,-0.0902797678582403,-0.3073700018608178,-0.0902947002464742
0.0470235117558779,0.5253264286326027,-0.3071497940977624,-0.1044031311533095,-0.0901320818122487,-0.3071627764824569,-0.0901480007797594
0.0500250125062531,0.5244054123091973,-0.306526444722996,-0.1046730499674558,-0.0896899465616554,-0.306541100346692,-0.0897079023796898
0.0520260130065032,0.5237924380721426,-0.3061115050514802,-0.1048522619792877,-0.089395958870496,-0.3061266495896575,-0.0894145034462354
0.0530265132566283,0.5234862619471797,-0.3059042235193118,-0.1049416478259239,-0.089249195788578,-0.3059194242110266,-0.0892678039795455
0.0550275137568784,0.5228745316843835,-0.3054900376107566,-0.105119979200637,-0.088956131186818,-0.3055049734538499,-0.0889744050462013
0.0570285142571285,0.5222636307377596,-0.3050763553062418,-0.1052977234839377,-0.0886636820474209,-0.3050905226967444,-0.0886810061128038
0.0600300150075037,0.5213488342856467,-0.3044567780170107,-0.1055632391124901,-0.0882261624514672,-0.3044688465610647,-0.0882409077127306
0.0610305152576288,0.5210443167930285,-0.3042505050006083,-0.1056514507763014,-0.0880806303773086,-0.3042616211826612,-0.0880942082459981
