t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.0,10.0,-0.1,0.0,100.0,-2.0832164803690603,5.148927016224026,9.950958482224946,-0.9982821930179853,-2.083134182694616,5.148900913862256,9.95004165278026,-0.9983341664682815
0.0025012506253126,9.99463640428321,-0.0871275387944709,0.0248962402103219,99.99766379451826,-2.205514654774902,5.14389296371727,9.956075189948894,-0.8697477101695767,-2.205575507042276,5.143911476100033,9.956724714352802,-0.8697067416200293
0.0075037518759379,9.982991517694016,-0.0614203906643534,0.0747271151361489,99.99395587442166,-2.4498583764325303,5.133748047375352,9.963613005159253,-0.6128486877751129,-2.449935899874915,5.133763893472573,9.96416719665059,-0.6127737914948638
0.0100050025012506,9.976711174647344,-0.0485859919263397,0.0996516362939844,99.99258352220052,-2.5717618929743367,5.128598240342264,9.964668154896293,-0.484592123022594,-2.571811123065664,5.128605975819195,9.964937985628929,-0.4845377228894769
0.0125062531265632,9.9701262756081,-0.0357645715530865,0.1245753800430837,99.9915317017202,-2.693353306303379,5.123373780927824,9.963107307248208,-0.3566049964629201,-2.6934540187831506,5.1233921640022375,9.96375053817142,-0.356501282830466
0.0175087543771885,9.956045361915592,-0.0101612018065634,0.1744017753405541,99.99038723281905,-2.9358432397007164,5.112779407712985,9.954892774800477,-0.10128850141336443,-2.9359572776056617,5.112797664767393,9.955531385385864,-0.101163645238652
0.0200100050025012,9.948550670730038,0.0026204697927477,0.1992946991830221,99.99029332815309,-3.056701030048771,5.107408502587548,9.948205165660681,0.025980133177654352,-3.0567751304685595,5.107417390543461,9.94851651308763,0.0260698466779052
0.0225112556278139,9.940754211189985,0.0153886156150856,0.2241676841232497,99.99051719846776,-3.1771375016014645,5.101964251630319,9.938950898515078,0.1528047749234247,-3.1772758110845203,5.101982148548047,9.939577201947293,0.1529684079181177
0.0275137568784392,9.92425914637468,0.0408837799740137,0.2738345872615164,99.99191493544198,-3.4169735570835655,5.090912112624968,9.914713653589043,0.4053129658823309,-3.417242573488048,5.090947847791989,9.915966184067749,0.4056282051661972
0.0325162581290645,9.906567382204656,0.0663232040355454,0.3233644190265916,99.9945723557052,-3.655545457907465,5.079680127105497,9.884175169744793,0.656374282669276,-3.655693608275595,5.079697482477801,9.884787025063284,0.656553704811539
0.0350175087543771,9.897275170203486,0.0790216776616285,0.3480661600713581,99.99637063551684,-3.774149250767323,5.073975264528153,9.865788203659918,0.7811014811122732,-3.77430033588534,5.073992213303592,9.866389848053664,0.7812855821977184
0.0400200100050025,9.877803459167138,0.1043754859766273,0.3973200493739301,100.00089989967874,-4.010030952339548,5.062407201040372,9.823455894414536,1.0289531256494229,-4.010177295830658,5.062423664419439,9.82404669801032,1.0291295609624838
0.0425212606303151,9.867626248285632,0.1170305576636617,0.4218629648462402,100.00362808811168,-4.127254739099044,5.056544918945573,9.799540485028533,1.1519911814220904,-4.127408588327685,5.056561323847894,9.800129087020943,1.1521795231567171
0.0475237618809404,9.846395300829682,0.1422963877581277,0.4707579435527233,100.0100038463573,-4.360205891765872,5.044666562829974,9.746285160164575,1.396192792821239,-4.360361180137365,5.044683129565013,9.746877197607771,1.396382939939651
0.0500250125062531,9.835344086123763,0.1549068933266699,0.4951010516531087,100.01364824894004,-4.4759875053264295,5.038660378167172,9.71728305677918,1.5174146204626595,-4.476044885584619,5.038668334899403,9.717574695543489,1.517476632104306
0.0525262631315657,9.824004167736504,0.1675022926013851,0.5193686641969413,100.01759471489387,-4.591125343519479,5.032596162519244,9.686223081759309,1.637808963212592,-4.591175540088456,5.032603846638622,9.686509961322576,1.6378591688245685
0.0550275137568784,9.812376975851029,0.1800824619235645,0.5435563947334452,100.0218413903268,-4.705577317753296,5.026474713829193,9.653130545336495,1.7573086519196295,-4.705734962320778,5.026490296679796,9.653700304799443,1.7575017329512137
0.0600300150075037,9.788266774142,0.2051966227613488,0.5916748654639165,100.03122750478197,-4.9326674775905985,5.014087735580791,9.581798120592325,1.9939297628116037,-4.933068627995511,5.014118705591862,9.582918134835497,1.9944539259690035
0.065032516258129,9.763025625399896,0.2302484222595403,0.6394223088964497,100.04179066259104,-5.157695149495339,5.001544440936684,9.504840745005879,2.227836238536838,-5.157905282845363,5.001558984272969,9.505376745766624,2.2281118201863515
0.0675337668834417,9.749984880258651,0.2427506466256255,0.6631464313237315,100.04750843831587,-5.269241647486751,4.995203769987107,9.463867734430579,2.3435058192917495,-5.269344375686833,4.99521034121772,9.464119858798158,2.3436382962340114
0.0700350175087543,9.736666237468496,0.2552369353660289,0.6867653190736909,100.05351405338288,-5.379528138900724,4.9887817110256405,9.419927185522225,2.4574847665712696,-5.380108314784126,4.988816857206565,9.421232355697327,2.458261645923946
0.0825412706353176,9.665965863582985,0.3174255180834712,0.8031410882203021,100.08777723597976,-5.92261603096631,4.956172201290315,9.1818209032823,3.0161218004795955,-5.923235377664376,4.95620524128417,9.183074675421915,3.016958001294708
