t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.0,6.258296197334131,12.340397114759163,10.307809656726308,99.84318216475174,0.9724450599031798,2.30560609165218,6.1043519029622075,-1.3861755650723353,0.9985146295873903,2.3055390358115506,6.0991880988197416,-1.4022039184021948
5.005005005005005,6.262925820495073,12.351936461435802,10.33840316041495,99.83639179642006,0.8775523552092181,2.305516840332757,6.120812171019679,-1.3272556202700798,0.8862724352611697,2.3055559231924074,6.119485778742956,-1.3327166378441422
5.01001001001001,6.267080505194084,12.36347536140914,10.369079047827604,99.829896322707,0.7739301074881269,2.3053127822827264,6.138225281452378,-1.2627746433463471,0.7739375734447989,2.305373674544025,6.138525593595431,-1.2628545424385165
5.015015015015015,6.270672868618077,12.375012665462656,10.399846856925986,99.82375140959978,0.6615978618073086,2.3048726255938163,6.1559850385015125,-1.1926184001167712,0.6615698128104244,2.3049173797475024,6.156213455589523,-1.1926332690485248
5.02002002002002,6.273703106413375,12.386547159463133,10.430700519684477,99.81795820058372,0.5493412673451985,2.3041789434983,6.172469742564317,-1.1222688329853554,0.5491960475157023,2.304187096536679,6.172541427124475,-1.1220886764658955
5.025025025025025,6.276171780203114,12.39807751975193,10.461633340835538,99.81251748734766,0.4371523234287906,2.303208135479508,6.187563951820721,-1.0516880886698345,0.4368441479848535,2.303183149815682,6.187502711091153,-1.0512575397387476
5.03003003003003,6.278079005546797,12.40960229595442,10.492638096779778,99.80743079228871,0.3249855989366779,2.3019477648533666,6.201216184685109,-0.9808022867673571,0.3245434319185667,2.3019054293022965,6.201090878847465,-0.9801774901323904
5.035035035035035,6.27942488930158,12.42112003992063,10.523707576918474,99.80269964663928,0.212840224504248,2.30039805386059,6.213427739924327,-0.909610544636962,0.2123232364754039,2.300353723579974,6.21330046483749,-0.9088862822324894
5.04004004004004,6.280209538324618,12.43262930350057,10.554834570652895,99.79832558163169,0.10071620013161464,2.298559002501179,6.224198617538377,-0.8381128622859251,0.1002129155765652,2.2985277278571146,6.224126975627888,-0.8374217793470363
5.045045045045045,6.280433059473067,12.444128638544266,10.586011867384324,99.79431012849828,-0.011386474181108497,2.296430610776042,6.233528817527713,-0.7663092397142464,-0.0117581808895312,2.2964270435842504,6.2335668919213045,-0.7658219234683673
5.05005005005005,6.280095559604086,12.455616596901733,10.617232256514034,99.79065481847138,-0.12336460845017427,2.2940217298892094,6.241450816857423,-0.6943454764150374,-0.1235607278536743,2.294051178052155,6.241617669435328,-0.6941247051875199
5.055055055055055,6.2791981785076,12.467091819023638,10.64848885253805,99.78735972332896,-0.23494171491552152,2.291356075802696,6.248051634471949,-0.622612228287835,-0.2351667079774626,2.2914004186559964,6.24827882163572,-0.6223676823805216
5.06006006006006,6.277743790686013,12.478553094157016,10.679775315918157,99.78442246383388,-0.34612356117020227,2.2884331537970866,6.253329455137646,-0.5511013461655239,-0.3465502946244191,2.2884764379110045,6.253552624297561,-0.5505875739951529
5.065065065065065,6.275733478195586,12.489999057800386,10.71108474297987,99.78184319333732,-0.45709685367921793,2.285236948973534,6.257225516761537,-0.4795490282049286,-0.4576835616337987,2.285279309453335,6.257440404643905,-0.4788217535521854
5.07007007007007,6.273168246605139,12.501428338891484,10.742410205975832,99.77962217326125,-0.5678692335386586,2.281766805909456,6.259737414463643,-0.40794447813459556,-0.5685385953264405,2.281808953516065,6.259944354379823,-0.4071075168590899
5.075075075075075,6.270049101483487,12.512839566368047,10.773744777158685,99.77775966502766,-0.6784407007484106,2.2780227246066715,6.260865148242829,-0.33628769593997276,-0.679087606968747,2.278065201153443,6.261067604534759,-0.3354820210670752
5.08008008008008,6.266377048399449,12.524231369167827,10.805081528781065,99.77625593005864,-0.7888112553083602,2.2740047050649537,6.26060871809932,-0.26457868162106024,-0.7893029516993959,2.2740477938205226,6.260814218692308,-0.2639822564636173
5.085085085085085,6.262153092921841,12.535602376228558,10.836413533095614,99.7751112297762,-0.8988899163193764,2.2697133848232625,6.25898072583459,-0.19294012387945259,-0.89915714728467,2.2697563829312912,6.25918918519179,-0.1926450185411597
5.09009009009009,6.257379151339196,12.546951222869763,10.867733988499127,99.77432459748728,-1.008372117400313,2.265150898105503,6.256023357062304,-0.12178273366589565,-1.0086233043200463,2.265191315147874,6.256199319638092,-0.1215068581369441
5.095095095095095,6.25205927793285,12.558276559392777,10.899036389522664,99.77389218339316,-1.117237955633982,2.2603173843781406,6.251739368543667,-0.05113335026544519,-1.1176756974738502,2.2603546941736186,6.25185448120233,-0.0506039589022289
5.1001001001001,6.246195588219736,12.569577022513188,10.930313962158223,99.77381275213928,-1.2256953961948511,2.2552113863425802,6.246099954937108,0.019288469535240438,-1.2262879394605193,2.255246864578898,6.246163479512519,0.0200278181477468
5.105105105105105,6.239790054747716,12.580851247944755,10.961559912595108,99.77408526116628,-1.3337587216929023,2.2498328039175703,6.23910313795318,0.08950198597813142,-1.334433811244652,2.2498679583215564,6.239135859293862,0.0903529556901492
5.11011011011011,6.232844650064652,12.59209787140125,10.99276744702262,99.77470866791484,-1.441427932128022,2.2441816371017467,6.230748917591654,0.15950719906504673,-1.4420873438712922,2.24421801758604,6.230782029595954,0.1603363075029534
5.115115115115115,6.225361346718406,12.603315528596424,11.02392977163006,99.7756819298256,-1.5487030274999825,2.2382578858946545,6.221037293853215,0.22930410879780538,-1.5492228353387056,2.2382969943291093,6.2211132490242615,0.2299431234684174
5.12012012012012,6.217342117256845,12.61450285524404,11.055040092606736,99.77700400433925,-1.655515685618525,2.232062687321786,6.2099978406668015,0.2987996864321758,-1.6558148671542967,2.232104749799236,6.21014161009342,0.2991390740142832
5.125125125125125,6.208789618133636,12.625658498439485,11.086091912177274,99.77867291767777,-1.7615778169233636,2.225600835799014,6.197755260425083,0.3676016639419686,-1.7618386920926183,2.2256416477208103,6.197880701243557,0.3678903850288836
