t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.0,0.43,-0.6489530107653461,1.21,-0.7035337932172505,-0.6479282694167523,-0.7031328268737127
0.001000500250125,0.4293519451999985,-0.648350877605019,1.2092965930685955,-0.703298231528129,-0.6475332757862589,-0.7029776290038114
0.0030015007503751,0.4280570211736744,-0.6471469946380174,1.2078902450323106,-0.7028260562457597,-0.6467192358613829,-0.70265778267526
0.0040020010005002,0.4274101880443953,-0.6465452736523456,1.2071873181104034,-0.7025894537164208,-0.6463778399620139,-0.7025217607859986
0.0050025012506253,0.4267636187925598,-0.6459435820080968,1.2064844986375411,-0.7023524651091524,-0.6459483984975805,-0.7023468952323526
0.0070035017508754,0.4254722665943135,-0.6447410561569326,1.2050795870628628,-0.7018776142568919,-0.6447574300693191,-0.7018619412377802
0.0080040020010005,0.4248274846887935,-0.6441402241694355,1.2043774953848898,-0.7016397535384205,-0.6441615990651144,-0.7016193230302861
0.0090045022511255,0.4241832989123423,-0.6435396804156147,1.2036756464464942,-0.7014016034455318,-0.6435657680608671,-0.7013767048226782
0.0110055027513756,0.4228967157466465,-0.6423394604230185,1.2022726767884355,-0.7009244375972727,-0.6423741060521877,-0.7008914684070646
0.0130065032516258,0.4216125170972259,-0.6411404017891427,1.200870678088687,-0.700446121632542,-0.6411824440436931,-0.7004062319916784
0.0140070035017508,0.4209713119661188,-0.6405413097269725,1.200170042848179,-0.7002065338936433,-0.6405866130394031,-0.7001636137839
0.016008004002001,0.4196906900911111,-0.639344003586948,1.1987695005858956,-0.6997265019760757,-0.6393949510308516,-0.6996783773686275
0.017008504252126,0.4190512733472104,-0.6387457908936283,1.19806959356412,-0.6994860590263828,-0.638799120026647,-0.6994357591608775
0.0190095047523761,0.4177742282466156,-0.6375502497082985,1.1966705077393018,-0.6990043222167558,-0.6376074580180671,-0.6989505227453492
0.0200100050025012,0.4171365998899213,-0.636952922590103,1.1959713289362588,-0.6987630295851035,-0.6370116270136919,-0.6987079045376277
