t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
2.0,-0.0939184749108932,-0.0489141567987962,0.3532431123145322,-0.2032478682784911,-0.0485531430230388,-0.2026947770696381
2.002002002002002,-0.0940156624342151,-0.0487255711084375,0.3528373414611448,-0.2029589499107072,-0.0485371927755267,-0.2026703054642809
2.004004004004004,-0.0941128180251095,-0.0485370095944438,0.3524316195999605,-0.202670029128601,-0.0483535014519418,-0.2023884777643871
2.006006006006006,-0.0942092700476363,-0.0483492477407135,0.352026977185812,-0.2023819664523262,-0.0481774328436017,-0.2021183443825833
2.008008008008008,-0.0943057206591179,-0.048161474865125,0.3516223369397699,-0.2020938626570798,-0.0481225757883159,-0.2020340551408708
2.01001001001001,-0.0944019530337757,-0.0479739414784098,0.3512180320200829,-0.2018059959768421,-0.0479745911092273,-0.2018066729685586
2.012012012012012,-0.0944978111140097,-0.0477868278968355,0.350814302213169,-0.2015185668354859,-0.0477876310444926,-0.2015194041383665
2.014014014014014,-0.0945932948998197,-0.047600134146191,0.3504111475190283,-0.2012315754992596,-0.0476006833321065,-0.2012321482054915
2.016016016016016,-0.0946884044406648,-0.0474138602023473,0.35000856788602,-0.2009450221857426,-0.047414275097644,-0.200945455548549
2.018018018018018,-0.0947831418471576,-0.0472280039621535,0.3496065611104255,-0.2006589051168755,-0.047228673658914,-0.2006596052776501
2.02002002002002,-0.0948775082390989,-0.0470425643218681,0.3492051260230465,-0.200373223471655,-0.0470433518904407,-0.2003740470140371
2.022022022022022,-0.0949715036164887,-0.0468575413072274,0.3488042626238827,-0.2000879775117148,-0.0468580576737913,-0.2000885175988571
2.024024024024024,-0.0950651280896446,-0.0466729348325705,0.3484039707974254,-0.1998031673908717,-0.046673353462534,-0.1998036059529369
2.026026026026026,-0.095158383910633,-0.0464887426501042,0.3480042481856328,-0.1995187911840278,-0.0464894337454424,-0.1995195157170144
2.028028028028028,-0.0952512719685052,-0.0463049638880277,0.3476050938576175,-0.1992348482867018,-0.0463057360689163,-0.1992356579703909
2.03003003003003,-0.0953437922632613,-0.0461215985720236,0.3472065078133791,-0.1989513389559915,-0.0461220482064206,-0.1989518119558937
2.032032032032032,-0.0954359448341966,-0.0459386466863375,0.3468084900059422,-0.1986682634063252,-0.0459385533088365,-0.1986681873595444
2.034034034034034,-0.095527730414648,-0.0457561074949066,0.3464110395957232,-0.198385621135203,-0.0457554755456754,-0.1983850237255922
2.036036036036036,-0.0956191499414866,-0.0455739800700821,0.3460141555766106,-0.1981034114712143,-0.0455728463283833,-0.1981023372536015
2.038038038038038,-0.0957102042738207,-0.0453922635687451,0.3456178370441572,-0.1978216338301651,-0.0453906462357771,-0.1978201025531802
2.04004004004004,-0.095800894270759,-0.0452109571477698,0.3452220830939153,-0.1975402876266124,-0.0452088752678747,-0.1975383196242148
2.042042042042042,-0.0958912207914098,-0.0450300599640231,0.3448268928214376,-0.1972593722738694,-0.0450275334246228,-0.1972569884667194
2.044044044044044,-0.0959811846948816,-0.0448495711743654,0.3444322653222767,-0.19697888718401,-0.0448466207060747,-0.1969761090808361
2.046046046046046,-0.096070786840283,-0.0446694899356495,0.3440381996919849,-0.196698831767873,-0.0446661371122694,-0.1966956814663376
2.048048048048048,-0.0961600280867225,-0.0444898154047219,0.3436446950261151,-0.1964192054350677,-0.0444860826431359,-0.1964157056234086
2.05005005005005,-0.0962489092933086,-0.0443105467384217,0.3432517504202196,-0.1961400075939773,-0.0443064572986884,-0.1961361815519637
2.052052052052052,-0.0963374313191497,-0.0441316830935814,0.3428593649698509,-0.1958612376517641,-0.0441272610789198,-0.1958571092520316
2.054054054054054,-0.0964255950233543,-0.0439532236270265,0.3424675377705617,-0.1955828950143746,-0.0439484939838266,-0.1955784887236547
