t,x0,x0_gt,x0_t
0.0,6.123,0.3198690518577273,0.32199566517158473
0.0050025012506253125,6.124610783717716,0.32024815100976706,0.32199566517135736
0.015007503751875938,6.127832351153148,0.3210067914007379,0.3219956651712437
0.02001000500250125,6.129443134870863,0.32138633262739374,0.32199566517135736
0.02501250625312656,6.131053918588579,0.32176602119998016,0.3224195434770536
0.03501750875437719,6.134290460044934,0.3225293734152071,0.32414121534247897
0.0400200100050025,6.135911976880063,0.32291203878139446,0.32414121534247897
0.04502251125562781,6.1375334937151935,0.32329485343869374,0.32414121534247897
0.055027513756878435,6.140776527385453,0.324060930601583,0.32420322917903377
0.06503251625812906,6.14402274530008,0.3248283579232692,0.3248523246752484
0.07003501750875438,6.1456488129900855,0.32521299592622543,0.32524953778886356
0.080040020010005,6.14890690954739,0.3259841336658088,0.3260439640163213
0.08504252126063032,6.15053893841469,0.32637063449219017,0.32644117713005016
0.09504752376188094,6.153808957326582,0.3271455027872078,0.3272356033573942
0.10005002501250625,6.155446947371177,0.3275338713493528,0.3276328164711231
0.10505252626313157,6.157086924474868,0.3279228635846354,0.32803002958485195
0.11005502751375687,6.158728888637658,0.32831248004137353,0.3284272426985808
0.12006003001500751,6.162018778140531,0.32909358781560866,0.32922166892592486
0.13006503251625812,6.165316615879797,0.3298771990710938,0.3300160951532689
0.13506753376688344,6.166968515338077,0.33026994488173667,0.3304133082669978
0.14007003501750875,6.168622401855455,0.3306633182168587,0.33081052138061295
0.16508254127063532,6.176921640328814,0.33263961712562706,0.3327965869492573
0.17008504252126064,6.178587449200781,0.3330367672359401,0.33319380006287247
0.17508754377188593,6.180255245131844,0.3334345487526585,0.33359101317648765
0.18009004502251125,6.181925028122007,0.33383296223283754,0.3339882262903302
0.18509254627313657,6.183596798171267,0.3342320082341547,0.33438543940405907
0.19009504752376188,6.185270555279626,0.3346316873149109,0.33478265251767425
0.19509754877438718,6.186946299447082,0.33503200003402916,0.33517986563117574
0.2001000500250125,6.188624030673636,0.33543294695105597,0.335577078745132
0.21010505252626313,6.191985454304039,0.3362367456201312,0.33637150497247603
0.23011505752876438,6.198732146274021,0.33785197802228417,0.3379603574271641
0.2351175587793897,6.2004237869142615,0.3382573800442274,0.338357570540893
0.25012506253126565,6.205510631189571,0.3394774205512873,0.3395492098820796
0.26013006503251623,6.208911796001935,0.3402939819162112,0.34034363610930995
0.2651325662831416,6.210615358996764,0.3407032246077556,0.3407408492231525
0.27513756878439216,6.2140284461637165,0.34152363685024445,0.3415354024454018
0.2851425712856428,6.217449576155508,0.3423466447980938,0.342363135221035
0.3001500750375187,6.222597199359067,0.3435862380832082,0.3436434503730652
0.3051525762881441,6.224317343612353,0.3440007987044533,0.3440702220905223
0.31015507753876936,6.2260396227916885,0.3444160417826301,0.344496993807752
0.32016008004002,6.2294905859285095,0.3452485777799966,0.3453505372425525
0.33016508254127064,6.232950088769528,0.34608385102293177,0.3462040806772393
0.3401700850425213,6.236418131314746,0.3469218664705538,0.3470576241118124
0.37018509254627313,6.246873497175597,0.3494524158050129,0.3496182544159865
0.3751875937968984,6.248623530393579,0.3498765872658678,0.3500450261333299
0.38519259629814906,6.252130001607693,0.3507270043115645,0.3508985695680167
0.3951975987993997,6.255645012526006,0.3515801910423005,0.35175211300281717
0.400200100050025,6.257405720374238,0.3520078246121393,0.3521788847200469
0.4102051025512756,6.26093354084885,0.35286517531218403,0.3530324281547337
0.42521260630315155,6.266241283506141,0.3541564197389111,0.35431274330687756
0.4352176088044022,6.26979045324125,0.3550207356612083,0.35516628674167805
0.4452226113056528,6.273348162680559,0.355887846551464,0.35601983017625116
0.4502251125562781,6.275130219789288,0.3563224517000342,0.3564466018934809
0.45522761380690346,6.276914411824066,0.3567577575005716,0.35687337361093796
0.46023011505752875,6.278700738784895,0.35719376459122315,0.35730014532839505
0.46523261630815405,6.280489200671774,0.35763047361084876,0.35772691704573845
0.4702351175587794,6.282279797484701,0.35806788519902194,0.35815368876296816
0.4752376188094047,6.284072529223679,0.3585059999960297,0.35858046048042524
0.4852426213106553,6.287664397479785,0.35938434178126144,0.35943400391511204
0.4902451225612806,6.289463533996912,0.35982457005362384,0.35986077563245544
0.5102551275637819,6.296681605519084,0.36159259054959053,0.3616157190732565
0.5152576288144072,6.298491737391107,0.3620364328288893,0.3620750033614968
0.5202601300650325,6.300304166833356,0.3624810240825672,0.36253428764962337
0.5302651325662832,6.303935918428533,0.36337245630419956,0.3634528562262176
0.5402701350675337,6.307576860304616,0.36426689280505176,0.36437142480269813
0.5502751375687843,6.311226992461604,0.36516433918894187,0.365289993379065
0.560280140070035,6.314886314899498,0.36606480107293554,0.3662085619557729
0.5702851425712856,6.318554827618297,0.3669682840873376,0.36712713053225343
0.5802901450725363,6.3222325306180025,0.36787479387568717,0.36804569910884766
0.5852926463231616,6.3240748284731945,0.3683291855773147,0.3685049833970879
0.5952976488244122,6.327766316894257,0.3692402461371509,0.3694235519734548
0.6053026513256629,6.331466995596226,0.370154347637632,0.370342120550049
0.6103051525762881,6.333320781302549,0.3706125405181615,0.3708014048381756
0.625312656328164,6.3388959238428795,0.3719916962329367,0.3721792577028964
0.6353176588294147,6.342624173387565,0.3729149547469637,0.3730978262794906
0.6503251625812906,6.34823377948129,0.3743055888977379,0.3744756791442114
0.6603301650825413,6.351985004728238,0.3752365176307944,0.37539424772080565
0.6653326663331666,6.353864063707053,0.37570313594672405,0.3758535320091596
0.6703351675837919,6.355745420256093,0.3761705245240139,0.3763128162971725
0.6853426713356678,6.361403275324572,0.3775773190516382,0.377690669162007
0.7153576788394197,6.3727810198576424,0.38041180293953825,0.3804463748915623
0.720360180090045,6.374685352108946,0.3808869339951872,0.38090565917980257
0.7253626813406703,6.376591981930477,0.3813628433032171,0.38136683765753787
0.7303651825912957,6.3785009282736045,0.38183953632847656,0.3818339214039952
0.7453726863431716,6.384241929964575,0.38327439100263616,0.38325215056443085
0.7503751875937968,6.386160335573068,0.3837542746506109,0.38372690689766387
0.7553776888444221,6.388081118627884,0.38423496100774873,0.3842026536041203
0.7603801900950475,6.390004284083366,0.38471645207710614,0.3846793906838002
0.7653826913456728,6.391929836893854,0.3851987498647698,0.38515711813624876
0.7703851925962981,6.3938577820136935,0.3856818563798656,0.38563583596192075
0.7853926963481741,6.39965602077274,0.387136048426689,0.3870779316775952
0.7953976988494247,6.403533565655138,0.38810959039961296,0.3880442806868132
0.80040020010005,6.405475968672276,0.38859759164181373,0.38852894075102995
0.8054027013506753,6.407420798679161,0.38908641576089537,0.38901459118847015
0.8254127063531765,6.415224487691047,0.39104998172546207,0.39096709666864626
0.8304152076038018,6.417181526961816,0.3915429507956549,0.3914576989712941
0.8454227113556778,6.423067404886323,0.3930268769704213,0.3929354481184646
0.8604302151075538,6.428975527020323,0.39451837478864465,0.3944221106232817
0.880440220110055,6.4368878565053,0.39651891305602055,0.39641819251949073
0.9004502251125562,6.444840286137972,0.39853314402765133,0.3984301203852283
0.9154577288644322,6.450831114826592,0.40005288347809564,0.3999494652020985
0.9304652326163081,6.456844811971876,0.40158045695017647,0.40147772337661536
0.9354677338669335,6.458854482686494,0.4020913988387131,0.40198912351456784
0.9454727363681841,6.462881511341074,0.40311592140457725,0.4030148949091199
0.9504752376188094,6.46489887918972,0.40362950632399053,0.40352926616617424
0.9554777388694347,6.466918822658394,0.40414397650123324,0.40404462779611094
0.9854927463731865,6.479092848934206,0.40724950744641625,0.4071575954117179
1.0005002501250626,6.4852150342442405,0.40881439710931483,0.4087274492562756
1.0055027513756878,6.487261006402036,0.40933783751697195,0.40925271461708235
1.0105052526263132,6.489309608677629,0.40986218678584424,0.4097789703513399
1.0205102551275638,6.4934147233995745,0.4109136205735866,0.4108344529385022
1.0255127563781892,6.4954712457546115,0.4114407094340382,0.411363679792089
1.0305152576288144,6.497530418044818,0.4119687158388835,0.41189389701855816
1.0355177588794398,6.499592245224533,0.4124976419673498,0.4124251046181371
1.0655327663831915,6.512019238425716,0.4156906353985555,0.4156331480502331
1.0805402701350675,6.518268977336443,0.4172997259409887,0.41725053980314897
1.0855427713856929,6.5203576259001,0.4178379699116807,0.41779165113371164
1.0955477738869435,6.524543056143594,0.4189172918338633,0.41887684491393884
1.1105552776388194,6.5308416086144225,0.42054339302601407,0.42051206338226166
1.1155577788894446,6.532946587816891,0.42108733389194936,0.4210591169513691
1.1255627813906952,6.537164768516177,0.4221780897478186,0.42215619520868586
1.135567783891946,6.54139394530354,0.4232726927281621,0.4232572349585553
1.1405702851425712,6.543512669616109,0.4238214425128821,0.42380924039298407
1.1455727863931966,6.5456341578137245,0.42437116083321863,0.4243622362004089
1.1505752876438218,6.54775841485073,0.42492184994803184,0.42491619589088714
1.1605802901450726,6.552015252278261,0.4260261488403194,0.42602632359285053
1.1705852926463232,6.556283213016893,0.4271343551171139,0.4271400048722853
1.1755877938969483,6.55842137666671,0.4276899291168688,0.42769831073098885
1.1905952976488243,6.564852659376247,0.4293625617098548,0.42937908918293033
1.2056028014007003,6.571309232342546,0.4310441078711067,0.43106865894890234
1.2106053026513257,6.573467066192068,0.4316066146795302,0.4316338024960942
1.2256128064032015,6.579957564733988,0.43330014137959966,0.43333509401372794
1.2306153076538269,6.582126746200769,0.4338666600168652,0.4339041448116632
1.2406203101550775,6.58647366138258,0.4350027256974074,0.4350451768449375
1.2456228114057029,6.588651404870623,0.43557227735343773,0.435617158080845
1.2606303151575788,6.595201837561379,0.43728703533760527,0.43733896266383
1.265632816408204,6.597391065488862,0.4378606634015206,0.43791485115013984
1.2756378189094546,6.601778176208713,0.4390109965865543,0.43906955856050445
1.2856428214107054,6.606176859325121,0.44016544806740054,0.4402281732218398
1.310655327663832,6.617224452892665,0.4430697172781471,0.44314180409605797
1.3156578289144572,6.619442733974201,0.44365369973352553,0.44372746070860103
1.3206603301650826,6.621663947246928,0.4442387305663299,0.4443140941341426
1.3356678339169585,6.628345229077319,0.4460001370216588,0.44607985528614336
1.3406703351675837,6.630578219979875,0.44658938507535006,0.44667039596185987
1.3456728364182091,6.632814167506154,0.44717969338090774,0.44726191345057487
1.3806903451725863,6.648548996120899,0.45134173949393175,0.45142988662473726
1.3906953476738368,6.653071549583775,0.4525405744475475,0.4526295274168888
1.3956978489244622,6.655337332105142,0.4531416171426834,0.4532308130319507
1.4007003501750874,6.657606125001802,0.45374374654809346,0.4538330754594426
1.4157078539269634,6.664430614808618,0.45555667932912214,0.4556457236183178
1.4207103551775888,6.66671149807152,0.45616317989819366,0.4562518932967805
1.44072036018009,6.6758654280664675,0.45860019558232845,0.4586863401360688
1.4657328664332165,6.687376600170632,0.4616714296783027,0.46175137696980073
1.4757378689344671,6.692002586311448,0.4629077534300781,0.46298422939173633
1.505752876438219,6.70595482652765,0.4666438293664918,0.4667062301614351
1.5107553776888443,6.708291083966925,0.4672704877084764,0.4673299824670494
1.520760380190095,6.71297297202681,0.46852723758264375,0.468580417516705
1.5657828914457228,6.7341970933166175,0.47423976051310573,0.474255727465561
1.5707853926963482,6.736571146444637,0.4748803087154815,0.4748912015230644
1.5757878939469734,6.738948380975678,0.47552203097695256,0.4755276563221287
1.585792896448224,6.743712438833088,0.4768090147232931,0.4768131719695248
1.6008004002001,6.750882831561859,0.4787484476580913,0.47876334969191703
1.6058029014507254,6.753279476248052,0.47939732775083643,0.4794157914859625
1.650825412706353,6.7749970004730296,0.48529187144341585,0.4853413750793152
1.6758379189594796,6.787178229524808,0.4886096157540304,0.4886750606458463
1.680840420210105,6.789624502252663,0.4892768944396813,0.4893453715890246
1.6858429214607302,6.792074131191531,0.4899454233363767,0.49001687380871317
1.6908454227113556,6.794527122300775,0.4906152054268336,0.49068956730525315
1.7008504252126062,6.799443214867841,0.49195854114479265,0.4920385281277504
1.7158579289644822,6.806842718980325,0.4939830185295511,0.49407090393629005
1.7258629314657328,6.81179270142247,0.49533902108116945,0.4954317775252548
1.7358679339669834,6.816756323245727,0.4967001325798207,0.49679741622037454
1.7458729364682342,6.821733632124995,0.4980663772687335,0.49816782002199034
1.7808904452226113,6.839262687074932,0.5028890094746779,0.5030017585413589
1.7858929464732365,6.841780691700236,0.5035831756418756,0.5036970862933003
1.7958979489744873,6.846827150983097,0.5049754527854098,0.5050913156273964
1.810905452726363,6.854423054378467,0.5070737769417437,0.5071915942028227
1.8209104552276139,6.85950453581533,0.5084793015645208,0.5085977363028178
1.8459229614807404,6.872269997476811,0.5120165416417085,0.5121339388939532
1.8609304652326162,6.8799718612386,0.5141550764700475,0.5142699557676451
1.8659329664832416,6.882546282709522,0.5148706387905121,0.5149843439455708
1.8909454727363681,6.895472159862912,0.5184689734198007,0.5185741539842184
1.8959479739869936,6.898068130968884,0.5191927672417481,0.5192956898217744
1.9209604802401201,6.911102292640165,0.5228325468627842,0.5229212381588013
1.9259629814907453,6.913720027918244,0.5235646874069875,0.5236499216558741
1.9309654827413707,6.916341411416112,0.5242982303558561,0.5243797964297983
1.9359679839919959,6.91896644909313,0.5250331789480368,0.5251108624801191
1.9409704852426213,6.92159514690866,0.5257695364276623,0.5258431198072913
1.9459729864932465,6.9242275108220666,0.5265073060443627,0.5265765684107464
1.9559779889944973,6.929503260779958,0.5279870947150536,0.5280470394483245
1.9609804902451224,6.932146658743169,0.5287291202958835,0.5287840618816517
1.9759879939969984,6.940099016082212,0.530963761297679,0.5310022768419458
1.9809904952476238,6.942757209542907,0.5317115073275097,0.5317440643819964
1.985992996498249,6.945419116776379,0.5324606916906237,0.5324870431984436
1.9959979989994996,6.950754096399107,0.5339633886206463,0.5339765746614376
2.001000500250125,6.953427180707089,0.5347169078035504,0.5347231273080979
2.0060030015007504,6.956104002625301,0.5354718785517504,0.5354721786251275
2.0110055027513756,6.958784581193583,0.536228307879455,0.5362282065722184
2.0160080040020008,6.961468967173297,0.5369862117728796,0.5369904030042107
2.0210105052526264,6.964157171518787,0.5377455950027374,0.5377544316700096
2.0310155077538767,6.96954506481574,0.5392688145508868,0.5392869130860163
2.0360180090045024,6.972244768521532,0.5400326584252761,0.5400553658367926
2.0610305152576287,6.985801152710176,0.5438743705199489,0.5439197500147657
2.0860430215107555,6.999454655904962,0.5477539201665441,0.5478210015676268
2.0910455227613807,7.002197091973455,0.5485344127855217,0.5486056759633584
2.1210605302651326,7.018734476072907,0.5532497718721596,0.5533446909317945
2.15607803901951,7.038208987265062,0.5588220587239491,0.5589406403504427
2.1710855427713858,7.046615432699443,0.561233913691931,0.5613610248120722
2.1860930465232618,7.0550583016544195,0.5636601622613113,0.5637946815287478
2.2011005502751373,7.063537793313408,0.5661009120710457,0.5662416105002421
2.206103051525763,7.066372463338504,0.5669177365256256,0.5670602028806115
2.2161080540270133,7.0720541068598255,0.5685562713336872,0.5687018117265552
2.221110555277639,7.074901095110378,0.5693779897527937,0.5695248281921295
2.2311155577788893,7.080607441477087,0.5710263488389778,0.5711752852078007
2.24112056028014,7.086330330179022,0.5726812979634425,0.5728316410039724
2.2461230615307652,7.089197996348609,0.5735112539574572,0.5736620309444334
2.2611305652826412,7.097825970657809,0.5760110966440845,0.576162048935771
2.271135567783892,7.103598840469275,0.5776860116489734,0.5778361010715116
2.276138069034517,7.1064915635881,0.5785259874418747,0.5786753391820412
2.2811405702851424,7.1093884886852035,0.5793676475905302,0.5795160519875253
2.2961480740370184,7.118104549617822,0.5819027755155773,0.5820470385737053
2.3011505752876436,7.121018356399676,0.582751214468693,0.5828936501591215
2.3161580790395195,7.129785239438473,0.5853067785069862,0.5854423330854388
2.3311655827913955,7.138590471437555,0.5878778010711818,0.5880042882665748
2.336168084042021,7.141534105188521,0.5887382633919601,0.5888612227169006
2.3461730865432715,7.147434251580339,0.5904643954971022,0.5905795157026432
2.3511755877938967,7.1503907789755194,0.591330073729338,0.5914408742380601
2.3611805902951475,7.156316779050241,0.5930666757295251,0.5931680153937577
2.3661830915457727,7.159286266484108,0.5939376079907793,0.5940337980141521
2.3711855927963983,7.1622600886851995,0.5948103001010162,0.5949010553296148
2.3761880940470235,7.165238253030677,0.5956847563259202,0.5957697873398047
2.3811905952976486,7.168220766897704,0.596560980938818,0.5966399940450628
2.4212106053026514,7.192238345869351,0.6036349551428944,0.6036547367077674
2.4362181090545274,7.201317599622084,0.6063173957159665,0.6063138308119278
2.4412206103051526,7.204352923623026,0.6072151890769627,0.6072109696882535
2.4462231115557778,7.207392746892602,0.6081148230348329,0.6081112708285445
2.4562281140570286,7.2134859271811615,0.6099196322927194,0.6099172731107956
2.4612306153076537,7.216539302251733,0.6108248174147763,0.6108229870196737
2.481240620310155,7.228798247468059,0.6144642099820893,0.6144640767223564
2.4912456228114057,7.234955115297796,0.6162951673769476,0.6162956513823019
2.496248124062031,7.238040430306878,0.617213478949613,0.6172142185066605
2.5062531265632817,7.24422486899961,0.6190557931970201,0.6190569442613878
2.511255627813907,7.2473240113735145,0.6199798060693328,0.6199811156586748
2.516258129064532,7.250427781612503,0.6209057296041722,0.6209071679139697
2.5212606303151577,7.2535361891415375,0.6218335689480076,0.6218351074105612
2.541270635317659,7.266016381775013,0.6255641880143165,0.625565865480894
2.546273136568284,7.269148118246354,0.6265016842724844,0.6265033369369348
2.551275637818909,7.272284549228108,0.6274411276225417,0.6274427339350268
2.556278139069535,7.275425684368767,0.6283825233461091,0.6283840628589132
2.56128064032016,7.278571533348758,0.629325876744313,0.6293273300919964
2.576288144072036,7.288037460608008,0.6321677362916291,0.6321688254816991
2.5862931465732864,7.294371826889014,0.6340721957659409,0.6340729643179657
2.6013006503251623,7.303909195594004,0.6369438228282627,0.6369440131066995
2.606303151575788,7.307097910016241,0.6379050370919862,0.6379050123794059
2.6163081540770383,7.313489786092238,0.6398335064475709,0.6398330237400387
2.621310655327664,7.316692967841323,0.6408007725975531,0.6408000485951106
2.626313156578289,7.319900992181234,0.6417700671346482,0.6417690947444044
2.6663331665832914,7.345740742175644,0.6495981191769313,0.6495949965557202
2.6813406703351674,7.355511790210618,0.6525677908883348,0.6525638334933319
2.6863431715857926,7.358778724717962,0.6535618671060527,0.6535576330869617
2.6963481740870434,7.36532753449245,0.6555563329383882,0.6555515514960462
2.7013506753376686,7.3686094308767816,0.6565567342681836,0.6565516830788738
2.706353176588294,7.371896335723855,0.6575592557188381,0.6575539380917235
2.7113556778389194,7.375188259672097,0.6585639032005024,0.6585583229177701
