t,x0,x0_gt,x0_t
10.0,93.14349473565497,74.56503324146588,74.51543021744692
10.01001001001001,93.88792099518652,74.26063177772494,74.22093643695462
10.02002002002002,94.62939936902744,73.91772492682178,73.8948143507414
10.03003003003003,95.36729665786402,73.53653467292335,73.51564306381442
10.04004004004004,96.10118401494965,73.11731213986602,73.0946768207441
10.05005005005005,96.8306535511722,72.6604040074427,72.63982663243587
10.06006006006006,97.5554347983818,72.16616574281531,72.14481952287952
10.07007007007007,98.27499428236099,71.63523116886624,71.62018996673578
10.08008008008008,98.98927243535348,71.06798135306151,71.07460316766628
10.09009009009009,99.69790926069264,70.4650922667018,70.48963132556855
10.1001001001001,100.4004762656952,69.82740307183633,69.8622269373227
10.11011011011011,101.09655244262103,69.1558606755925,69.19276387583795
10.12012012012012,101.78571678373,68.4515257575841,68.48124214111067
10.13013013013013,102.46754828128189,67.71557275696709,67.72850457696677
10.14014014014014,103.14164280128689,66.9492698754927,66.94901253438911
10.15015015015015,103.80786885254093,66.1536607881768,66.15235742855293
10.16016016016016,104.46601432137804,65.32993780749341,65.33087973150214
10.17017017017017,105.11579437269113,64.4794534311429,64.48094700725233
10.18018018018018,105.75692417137307,63.603638546822395,63.60303622227184
10.19019019019019,106.38912843119508,62.70398716638724,62.703330408911825
10.2002002002002,107.01224610148142,61.78189423368583,61.785444726111564
10.21021021021021,107.62607427155766,60.83886588290014,60.84599899649402
10.22022022022022,108.23038421952936,59.87650358041529,59.88370394962385
10.23023023023023,108.82494722350208,58.896466222346376,58.899421780984994
10.24024024024024,109.40955182275228,57.90043819729897,57.90189741316499
10.25025025025025,109.98414436891079,56.88987141664096,56.89561948345727
10.26026026026026,110.54860326386252,55.866355752852705,55.87569006752892
10.27027027027027,111.10277680269516,54.83156408886121,54.84060533086631
10.28028028028028,111.64651328049649,53.78719977802714,53.7914996152258
10.29029029029029,112.17968370189888,52.73494907758742,52.73760709028102
10.3003003003003,112.70232123025185,51.67618691139379,51.68305817788132
10.31031031031031,113.21437956131592,50.612441336017724,50.62258624837523
10.32032032032032,113.71578642040951,49.54529736271892,49.55489407817731
10.33033033033033,114.206469532851,48.476344623800486,48.48101279824459
10.34034034034034,114.68637726722122,47.407129099556,47.40777303664254
10.35035035035035,115.15557409814915,46.3389267025775,46.338280451033825
10.36036036036036,115.61407056954423,45.273113373487305,45.27007960746414
10.37037037037037,116.06188199819847,44.211036401117546,44.204448782147665
10.38038038038038,116.49904451913677,43.1539730901584,43.143467716542546
10.39039039039039,116.92561508561674,42.10312507334537,42.08921615210329
10.4004004004004,117.34167146912883,41.059612924971454,41.043773830288046
10.41041041041041,117.7473122593963,40.024471085124105,40.00922049255678
10.42042042042042,118.14265686437521,38.99864310149972,38.987635880364905
