t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
5.0,4.087157448508797,-0.1956753253832518,19.52028729343122,49.34849523368294,1.1429477098561165,0.16351484768648916,-5.168635783142463,18.48900130520815,1.3957624426793644,0.148986810858485,4.009160548776714,-0.7946620055302337
5.005005005005005,4.094799947860835,-0.1948842732407403,19.515743310464785,49.39019154222253,1.9109950312183628,0.1525895884610975,3.3528601897542103,-1.8271564127880993,1.3862347169160063,0.1576943332211406,4.017285740903957,-0.7929702951125228
5.01001001001001,4.106286527900372,-0.1941479020753329,19.553849457492824,49.33020537970108,1.8125649989827934,0.17752454151627006,4.567944545111914,3.9218280409413637,1.3762621976833165,0.1709645524196315,4.029139347154685,-0.7922279788204979
5.015015015015015,4.112943741644447,-0.19310725080314,19.561468481086525,49.42944908016989,1.6670771029940283,0.18000021473036654,-0.24545380633162495,3.9902270063348624,1.364568470695187,0.178358708079612,4.036495072243611,-0.7893122029243365
5.02002002002002,4.122973986388801,-0.192346098124078,19.55139246243445,49.370147591976696,1.792707895752244,0.16638425003929314,6.363341605910136,-10.409728815938252,1.3547099299104768,0.1898500258177811,4.046939961504022,-0.7881569897048321
5.025025025025025,4.130888765625951,-0.1914417427947387,19.6251655942588,49.32524759052086,0.9132485366217793,0.19691568830727846,7.07056355123882,6.167926113656904,1.3440003920779933,0.1987629921333233,4.0554212640392935,-0.7860027768097456
5.03003003003003,4.132115613382012,-0.1903749701129941,19.622168874358763,49.43188859411541,0.8474455138329517,0.20236301019546588,3.4555810846791246,9.502626632718602,1.3334150191296952,0.199726078763649,4.057462125354446,-0.781908270623594
5.035035035035035,4.1393717037023565,-0.1894160870370263,19.65975599550684,49.42036897823576,1.053818068916371,0.19438870599541858,5.469375548477501,-14.437235747132945,1.322339399264043,0.2078279448259929,4.065336328908079,-0.7793834962789098
5.04004004004004,4.142664342800594,-0.1884291372201471,19.676917378347525,49.28737171976973,0.9933150771667556,0.24298976540188022,5.6224907701791835,-16.610725976746835,1.3119945557575072,0.2112557243475961,4.069337919602627,-0.7759875986094359
5.045045045045045,4.1493147975678895,-0.1869837570530235,19.71603718439752,49.25409544493499,0.6036733229191782,0.24381847567145698,1.8278646117057633,11.286935356263712,1.296375608653953,0.2184197286673641,4.07698979904975,-0.7713413432198043
5.05005005005005,4.148707118805791,-0.1859885118380504,19.695214321407644,49.40035405566827,0.9459204747560079,0.1978449835099063,3.786029623925515,19.220451862676782,1.2869359600743446,0.2172709329321795,4.07715825485242,-0.7671709864942876
5.055055055055055,4.158783470988871,-0.1850033267876591,19.75393537883121,49.4464923604773,1.6466159295466696,0.2316914113986357,2.891279500869132,-8.768882991780629,1.2748734990669326,0.2286444740074045,4.087816487162216,-0.7650074024837937
5.06006006006006,4.165189760743195,-0.1836692784907167,19.72415605815308,49.31257744914394,1.8287867163467695,0.2768490728731159,4.501151652873887,-15.366918750399236,1.2603751027106076,0.2355585666072963,4.095131943167536,-0.760723412975334
5.065065065065065,4.177089644325675,-0.1822320647969372,19.79899195193305,49.29266934996279,1.573357339914594,0.25315840780807264,6.8551451790056035,11.673889026895267,1.2434711250182515,0.2488300094571194,4.107923876467223,-0.756993607557751
5.07007007007007,4.180939083465063,-0.1811351602944397,19.792776130015,49.42943319515891,1.9468204423655493,0.23067731311322603,3.595992028881028,-0.39921351331122423,1.2319022826449602,0.2528492635538399,4.112538216338642,-0.7531806149920901
5.075075075075075,4.196577336441447,-0.1799229825835916,19.834987868138064,49.28867321869841,2.156903264613618,0.24482825384177076,4.8704422663772675,-4.866007931834247,1.2161918974344414,0.2705194300979459,4.128833995576967,-0.7509934604921169
5.08008008008008,4.2025297067344685,-0.1786844270227503,19.84152930585461,49.380724407052455,0.7765097947907975,0.28685962898575923,1.3599646191912598,-2.6753451484973994,1.2027053747980174,0.2769071378048733,4.135618574452023,-0.7469370406085887
5.085085085085085,4.204350207260173,-0.1770515148259764,19.84860112758943,49.26189298698173,0.7801515167606681,0.269886639957317,4.866120531001343,2.942062593312585,1.1864705278089749,0.2783427445714497,4.138624784057217,-0.7405035868083408
5.09009009009009,4.210339031226567,-0.1759828590552096,19.89023922107985,49.41017448306159,1.2753455072027577,0.2506352929647555,5.0043829670783,0.6243547114372632,1.1746065967817514,0.2848406799008178,4.145310090349501,-0.7371288983050946
5.095095095095095,4.217116428553494,-0.1745426530345374,19.898695051183807,49.26814278389301,0.7209979457526856,0.2876524560595044,2.5983144824024293,-13.766618173005554,1.1589454295805235,0.2920943744067927,4.153041830357181,-0.7323349829683459
5.1001001001001,4.217556227880748,-0.17310345509065,19.91624837505785,49.27237049734582,0.619227995364156,0.29481808405512666,2.5348276682061623,6.245782348725697,1.144926048938487,0.2920236837615917,4.15452473043113,-0.7264329284743583
5.105105105105105,4.223314906985568,-0.1715915210620136,19.9240687015162,49.330663127724094,0.7623215042367519,0.284778631917618,5.641061120515587,1.6814369660041848,1.128825087965056,0.2980727850556852,4.161292408820777,-0.7211340318256333
5.11011011011011,4.225187073769004,-0.1702528181345177,19.97271545334129,49.289201698206725,0.9869584690825945,0.33224128843649225,2.4291304949392725,0.5150961921917769,1.1153993824181592,0.2997049309339008,4.164099162920228,-0.7158798570372981
5.115115115115115,4.233194371140549,-0.1682657824390257,19.948384322086163,49.33581924576405,1.9889808363890893,0.3505208100336432,4.036153976260493,-0.8270486463779889,1.094110927763135,0.3081620051637812,4.173407628015461,-0.7089452406768698
5.12012012012012,4.245096791850977,-0.1667441013173641,20.0131173950456,49.28092293297771,1.2994137123994847,0.29833101754458724,7.727550792259535,-4.668871716147805,1.0763017322963335,0.3212717312551256,4.1862189230862,-0.7045693011893713
5.125125125125125,4.246201515408812,-0.1652794859671079,20.02573718286954,49.28908379314996,0.42360012282955495,0.32623641604877207,5.555021096552537,4.947238784605361,1.0618441124607811,0.3219820995543276,4.188336024645522,-0.6986191051758011
5.13013013013013,4.249337033320742,-0.1634784715270861,20.06872321182791,49.33044484273352,0.8593664162035566,0.32805833616342284,1.3482227550150583,-0.2449033759512531,1.043598538062212,0.3249037230952423,4.192681166762363,-0.6915850321018476
5.135135135135135,4.254803781837276,-0.1619956187382448,20.039232906142967,49.28663230790521,1.2295587960257421,0.2807151004764066,-2.143143038870676,-10.319530397619928,1.0278201963391969,0.3306248076041895,4.1990972500896016,-0.6862488661023296
5.14014014014014,4.261644929176856,-0.1606685105613563,20.04727032855593,49.227146240154745,1.6249175760618186,0.31368318575553467,6.747553302728193,-9.531294593215534,1.013186045155134,0.3379770208789017,4.206757315717079,-0.6817700411719839
5.145145145145145,4.271069223039095,-0.1588556469088601,20.10677598224635,49.19122395361877,0.38798194449321954,0.4014328900198585,8.663959645634577,2.0938877968283123,0.9931656305406026,0.3481008806041896,4.217291990605654,-0.6756334612533496
5.15015015015015,4.265528632324936,-0.1566501633139103,20.133996651335053,49.248106077960834,0.370795380531149,0.35412602494959344,2.584087489574131,5.35764423587807,0.9732469918883604,0.3409645588741332,4.213299082548047,-0.6654662682537938
5.155155155155155,4.274780888509878,-0.1553108418543096,20.13264272388373,49.24485402604998,1.8849234892978757,0.31990024897179836,3.18450020981777,4.751365565418382,0.9578478581596944,0.3510708579442236,4.223327468025288,-0.6612539168824697
5.16016016016016,4.284396735320911,-0.1534479586194979,20.165873530312208,49.29566729483189,0.4386455021337383,0.3809801461591764,7.500347940394704,12.206881504677767,0.9372697646566764,0.3613932273002289,4.234054838054466,-0.6548549564415372
5.165165165165165,4.2791717343770825,-0.1514972267776412,20.20772128184564,49.3670450321028,1.1171059780599535,0.36626802599773,4.271902440189251,-2.8687150953419405,0.9197254064067744,0.3547507393964944,4.2301590726528495,-0.645805661437364
5.17017017017017,4.295578977343533,-0.149781612012914,20.20863531650029,49.266951428011645,1.159345627115954,0.342505750766291,2.2627559954730714,-7.133310947669088,0.898777253420772,0.372868254957198,4.247484342838703,-0.6409957160042369
5.175175175175175,4.290776795709575,-0.1480687407839846,20.230371492010534,49.29564051811212,0.6013642998686919,0.38064895070476723,3.2435229076613723,-0.09368319133864134,0.8834227499070485,0.3668185420608987,4.243826419134276,-0.6330109279133163
5.18018018018018,4.301598640004881,-0.1459713122060595,20.241103013273676,49.26601365832858,1.2565255309712597,0.37956246711495645,2.3373940409358056,-5.992502420905112,0.8602212742473446,0.378435085800656,4.25585153361522,-0.6256824941748197
5.185185185185185,4.30335462885243,-0.1442693166887398,20.25376882975764,49.235655508893856,0.707426762031389,0.36347673607830266,0.16948811637030303,-7.358090549887493,0.8432374561031424,0.3798702346936142,4.258648024017114,-0.6186906086250018
5.19019019019019,4.3086799889741645,-0.1423329064395099,20.24279959101512,49.19235909826964,0.2635636690534966,0.4190311385633194,6.847602111082097,4.891991358065752,0.8230314568175832,0.385290636360144,4.265109586619737,-0.6111983814694116
5.195195195195195,4.3059929038179305,-0.1400748107972151,20.322313395434136,49.28462439135697,0.7022338824564827,0.41163387979429267,9.24536732582942,7.454095268635683,0.8018089333916394,0.3815143614051735,4.263818089318958,-0.6011906427472073
5.2002002002002,4.315709357166922,-0.1382124471823098,20.335345810492893,49.266974666524256,1.1504795914812007,0.3837772922329812,1.9473336018570535,1.4195982469782393,0.7811501952279336,0.3919575298404356,4.274554125781298,-0.5945874883515536
5.205205205205205,4.31750921604497,-0.1362331962603484,20.341806224281555,49.29883458401942,1.2292593448743219,0.3686467129742361,1.9588489972557,-1.2344364411546849,0.7614403981739455,0.3933833248422682,4.277505772676205,-0.5863703568181061
5.21021021021021,4.328014255514012,-0.1345222898952804,20.35495390856352,49.25461794539158,0.6636209591473516,0.3725229496821125,5.279881796401696,-15.89542194871865,0.7420285647969194,0.4047581618793736,4.288912868234903,-0.5804599939888773
5.215215215215215,4.324152068488887,-0.132504237805072,20.394657893915205,49.13972125119941,0.19893038195488089,0.4033265802169428,10.017203844272672,9.579059423685976,0.7234310382873897,0.3997769423920534,4.286247200900949,-0.5712933083675157
5.22022022022022,4.330005550628676,-0.1304849867900057,20.455226219317,49.350504426109154,0.8094028789282675,0.41207351042673857,5.825449336166912,9.163001650598744,0.7022418290157262,0.4058023485227173,4.293195767534336,-0.5633987665059332
5.225225225225225,4.33225419940909,-0.1283793778408404,20.452970700083043,49.23144298944364,0.8545908202151509,0.4229805699255209,0.837651063252224,-10.540748870983407,0.6811620641922279,0.4077301914369386,4.296602690941916,-0.5546456206339123
5.23023023023023,4.338560013293492,-0.1262509470510115,20.46361111484505,49.24499142439761,1.307112302760686,0.4130486247761258,4.658883867122313,5.567380680995484,0.6587766873103177,0.4142455232414241,4.304029108064854,-0.5462933514877195
5.235235235235235,4.345338406643932,-0.1242447569722105,20.49960617422841,49.28717252578995,0.47740106607250254,0.4224171204258731,6.9062947787390385,1.8600608141568955,0.637447454547772,0.4213306022689957,4.311842556612581,-0.5384975721760488
5.24024024024024,4.343338802743667,-0.1220225474471489,20.532743194712307,49.26361065176655,0.29018661919940314,0.4294591717619074,4.785134547807502,0.3720213460373998,0.6163447146607571,0.4184580317517055,4.311043827854025,-0.5286710411404301
5.245245245245245,4.348243177606888,-0.1199458663639832,20.54750541895121,49.29089646318772,0.14143482765763338,0.40579126153905243,4.7500765443001,-6.475792660079605,0.5948159461400077,0.4234250756374771,4.317001549798605,-0.5203040943922013
5.25025025025025,4.344754566784284,-0.1179605728571684,20.580291508469067,49.1987879024164,0.41088136179962476,0.4136705954178037,5.763289590764089,-12.382155673838497,0.5764065957532473,0.4189578387038164,4.314561630496075,-0.5113219946804027
5.255255255255255,4.352356104151429,-0.1158050195630042,20.605196005445343,49.16695096094709,0.47375046386440545,0.4338770600543942,0.4326552629127036,3.8603702916943803,0.5533802394680034,0.4269632818436633,4.323204410792488,-0.5028988763644108
5.26026026026026,4.3494968136698136,-0.1136174591429102,20.584622391981707,49.2374302476786,0.11250886828526063,0.41287614361548997,0.6081237515750217,-0.031216806279189768,0.5328232980001841,0.4231754457722374,4.32145333228068,-0.4931162429326994
5.265265265265265,4.35348231904918,-0.1116721252325188,20.611283330285936,49.16663848040376,1.5813333343305658,0.4202178401118992,4.9329322318112645,-3.3878667339758977,0.5127982709057283,0.4271753075459927,4.326365110783482,-0.4851527908497023
5.27027027027027,4.365325976175625,-0.1094110743570053,20.634001093000837,49.20351766775893,0.8444533992270067,0.44529528405227303,6.120484330097042,6.6948767212816165,0.4875903313841967,0.4399445916790609,4.339223844936132,-0.4766626708809537
5.275275275275275,4.361935306028429,-0.1072147149817453,20.672549439696315,49.23365426339957,-0.35401662713331916,0.4371721319307884,6.011847047962419,7.53967848173761,0.4670765462717084,0.4355974107383109,4.336889099489236,-0.4667682001901677
5.28028028028028,4.361782266194311,-0.1050349769402807,20.69417974212959,49.27898992483338,0.48528738939660343,0.4336721454336345,2.5392507350607048,-3.762188907678137,0.4458545081671234,0.4349059262478461,4.337744031835051,-0.4572977716615023
5.285285285285285,4.366793037654021,-0.1028736524648921,20.6979673649722,49.19599471477416,0.09058216616807613,0.45527903580846996,5.961049743430522,-3.372429694300081,0.4234269365024753,0.4400377246709075,4.343706548800082,-0.44843600615351
5.29029029029029,4.362688994584381,-0.1004776292344902,20.7538499097315,49.24523186983538,1.148338543588693,0.444983572035186,8.398834951714434,2.349855123103225,0.401140522566205,0.4348749995622714,4.340685198625837,-0.4376154360831644
5.295295295295295,4.378287917970224,-0.0984193624545299,20.78203978691128,49.2195167880785,0.7735128147776322,0.4341862180579241,3.310331590788792,-4.880600853125543,0.3768729807002856,0.451942395453083,4.357100168603219,-0.4302129860915768
5.3003003003003,4.370431865603177,-0.096131420845522,20.786986362091746,49.19637700644073,-0.2862448779778788,0.4452522425847434,2.9276097230494997,-4.974780024316715,0.3566392547428674,0.442623690996514,4.350253285494599,-0.4194890271784375
