t,x0,x1,x2,x3,x0_t,x1_t,x2_t,x3_t,x0_t_gt,x1_t_gt,x2_t_gt,x3_t_gt
0.0,5.002483570765057,0.0,0.0,49.944295932088345,-3.0107927725175614,1.100449556597066,4.998622751935791,12.6012726013455,-0.7663857824455885,1.1029952564277818,5.002483570765057,0.0
0.0025012506253126,4.99736094042622,0.0027497834578771,0.0125033908958141,49.96847063403336,-1.0852624464160954,1.0982772963215126,4.99908860835739,6.72881907389592,-0.7917923430244187,1.097854883717779,4.997342047142834,0.0137416431295415
0.0075037518759379,5.001564381545211,0.0082330502715137,0.0375136683584403,49.97275460375047,-2.6304566512337715,1.0894684284882383,4.972022006320977,4.766473745139592,-0.8468694775320518,1.1021383290753577,5.001394871691445,0.0411776657940407
0.0100050025012506,4.990644374249827,0.0109497839501265,0.0499155087213519,49.98956682947453,-2.6246916569036784,1.093473770671852,4.9953640098200305,13.899421097803497,-0.8701777541970753,1.091209488657297,4.990345193677041,0.0546453856780409
0.0125062531265632,4.988434358249044,0.0137031541768256,0.0625029830648936,50.0422864751752,-0.5639047328861579,1.0953056314330387,5.011076346102722,6.006835775469426,-0.8965108541859252,1.0890517973404543,4.9879660103693375,0.0683551458176028
0.0175087543771885,4.988811619857686,0.0191274766432111,0.0873568327557989,49.92155550280976,-2.259178856453218,1.0925363599182045,4.979638668850239,28.348493659992528,-0.9498314965871696,1.089606653620005,4.987899043466723,0.095417559237382
0.0200100050025012,4.98024114566443,0.0218704569067481,0.0998263568345119,50.05809827714172,-1.1993019456762113,1.0911877624312996,5.006656757794637,7.590526947300532,-0.9741178861519856,1.0810846378870302,4.97905012642284,0.108911466511363
0.0225112556278139,4.982812110374563,0.0245861447894408,0.1124026394481187,49.95952712335654,0.008752108631313149,1.080316647217519,4.992981730856295,-21.950516335630255,-1.0015360382302767,1.0837996338436364,4.981306184801146,0.1224957981208377
0.0275137568784392,4.972659598837151,0.0299362493950011,0.1370297010525661,50.02438928223465,-2.2721849618099554,1.0705382368615886,4.968798203887367,9.8009334138751,-1.0509056386157676,1.0738505640374203,4.970431568614905,0.148840544286926
0.0325162581290645,4.96007889414835,0.0352968825269254,0.1621154779062213,50.05758548667694,-1.331199571179468,1.0876435474683266,4.9691995323278775,-5.865281968464842,-1.099638490645915,1.0614891082429576,4.956989408388546,0.1750389708027572
0.0350175087543771,4.958229574680807,0.0380374278987779,0.1744878538491149,50.027280625279474,-0.6413456858332438,1.0828458157237182,4.945461564097842,-2.3470943915876887,-1.1259434338991725,1.059817957207999,4.954643110015768,0.1885528244622651
0.0400200100050025,4.956001854764588,0.0433260590535446,0.1992173830554965,50.1132760429816,0.8118806206614408,1.0386817954742114,5.015704066329889,-20.5676361510923,-1.1771055312513867,1.0579905298402346,4.951351009378771,0.2146568572253313
0.0425212606303151,4.959604860108805,0.045900906500499,0.2118533001523372,50.01460996937989,-0.019126672435334058,1.040674788331751,5.0063949991141,-23.65314244533147,-1.203433752624124,1.0618611504581272,4.954381098443644,0.2275704282178043
0.0475237618809404,4.944905795123601,0.0512194475030526,0.236443123497551,50.05429963979479,1.973609016318278,1.074275106043384,5.083621613540643,-6.704524465243594,-1.2510884706876608,1.047496655100671,4.938420901470915,0.2531646155412992
0.0500250125062531,4.955985297549186,0.0539203591735375,0.24936878527083,50.0192226781744,-0.1038231268146319,1.067485083664815,4.871368918930273,-5.378067827165069,-1.280907271536735,1.0589930341454408,4.948782514372719,0.2670990358696981
0.0525262631315657,4.9443864198018685,0.0565595429691097,0.260812152606757,50.02739584876345,-2.6865644323343076,1.0641091398112934,4.728406239719561,22.699294790480053,-1.3032413986774525,1.0475411078988797,4.936480026505853,0.2795031596063194
0.0550275137568784,4.942545755616548,0.0592435664762453,0.2730226433984916,50.13277592875208,-1.142732834521098,1.0445793564185504,4.917914948321506,18.82557183092149,-1.3289702066856153,1.0459842762046794,4.933874618261216,0.2926427816312825
0.0600300150075037,4.9327588450563615,0.0641840010582866,0.2979863072698958,49.99378044868129,-1.9773523536273387,1.0438544484750159,4.950592215046317,-6.783141878663628,-1.374383689943115,1.0366646862046287,4.922601870532566,0.3163868639988849
0.065032516258129,4.922762340372652,0.0696873328441794,0.3225533308927018,50.06491057728971,0.3804652742201142,1.044712716699845,4.957181893449928,-29.392801468355174,-1.425233210780525,1.0272451892054448,4.910813911667385,0.3427765814131806
0.0675337668834417,4.92668892505116,0.0722311324015826,0.3350103064531708,49.93684990055898,-0.906759741602059,1.0077881665808963,5.073437410332318,-30.008156131210853,-1.4513094908631066,1.0315937425501909,4.9138424149421125,0.3555509602541135
0.0700350175087543,4.918226273631271,0.0747287944078657,0.3479332078828583,49.91479473871436,-3.104759546364974,1.0021409080875083,5.098545414920687,-6.565428683914888,-1.4731939376197063,1.0233588492529182,4.904500009669338,0.3671911406752706
