t,x0,x0_t_gt,x1,x1_t_gt,x0_t,x1_t
0.0,2.3,-14.949999999999998,3.6,-14.039999999999996,-14.886201686262725,-13.988410418333617
0.001000500250125,2.285185683809273,-14.75618468372394,3.5860692288130114,-13.882588119045977,-14.727616379001972,-13.859201184458016
0.0030015007503751,2.256033045346561,-14.378204088027898,3.55859550805147,-13.574720035007116,-14.38173556331617,-13.577292459296132
0.0040020010005002,2.241737809919743,-14.194489751667984,3.5450878114895343,-13.42462935469431,-14.1970476683357,-13.426497200497124
0.0050025012506253,2.2276247458601453,-14.014171961297274,3.531729080436668,-13.277019231983314,-14.017489202346212,-13.279447752002284
0.0070035017508754,2.199929993380098,-13.663380009977638,3.505447459863725,-12.989005981309878,-13.6665349680095,-12.991322980700716
0.0080040020010005,2.186343624019355,-13.492770188375273,3.492521132169491,-12.848512903383105,-13.495824793722932,-12.85076193853888
0.0090045022511255,2.172924841216571,-13.32522473736454,3.479733078796114,-12.710274589794752,-13.32855151948121,-12.712728745014148
0.0110055027513756,2.1465886576534348,-12.99916172412814,3.454570762554672,-12.440460044349258,-12.999246140579316,-12.44055876862717
0.0130065032516258,2.120901845156223,-12.684676490267805,3.429945950157285,-12.17921601516049,-12.680930992973572,-12.176526116018522
0.0140070035017508,2.1082926363350936,-12.531584098408189,3.417828227119536,-12.05167541935034,-12.5279519908172,-12.049070709243551
0.016008004002001,2.0835241570174103,-12.233331281481084,3.393968529720298,-11.802500741120268,-12.232706839366756,-11.802071509911002
0.017008504252126,2.071358037468092,-12.088033346009016,3.3822214908236177,-11.680770900856713,-12.088389791678196,-11.681057373203316
0.0190095047523761,2.047455893604269,-11.80487798970563,3.359088241468652,-11.442882348167446,-11.804903616537104,-11.44295106431946
0.0200100050025012,2.035715216038653,-11.666912508739866,3.347698540704362,-11.326649296047654,-11.666397556745553,-11.326321414148651
0.0210105052526263,2.024111426257104,-11.53128174908067,3.3364242666529464,-11.212172834778466,-11.53084325628322,-11.211897902620876
0.0220110055027513,2.0126419929145243,-11.397931838373674,3.325263527392464,-11.099415484558794,-11.398124834308192,-11.099600370734834
0.0240120060030014,1.9900967657987552,-11.137870883713424,3.3032755667511493,-10.87891635832634,-11.138923370361056,-10.879741030047969
0.0260130065032516,1.9680640104418432,-10.886364959797053,3.281722792905028,-10.664899424625396,-10.88635662700085,-10.664940593492702
0.0270135067533766,1.957234495488674,-10.763704714684271,3.271105572769521,-10.56024118807452,-10.763303361622548,-10.559985999210769
0.0280140070035017,1.9465266350308927,-10.643045378941558,3.2605922556379734,-10.457107017825154,-10.643990469026946,-10.457875094126535
0.033016508254127,1.894743692677706,-10.068303551078222,3.209531984503145,-9.9632720746271,-10.069191451404777,-9.963993998881053
0.0340170085042521,1.884725936093008,-9.958796061562843,3.199611621162788,-9.86868229178449,-9.958502511088112,-9.868495031891824
0.0350175087543771,1.8748167241712768,-9.851012559474045,3.1897851210076142,-9.77542136756411,-9.85096159057025,-9.775404944711
0.0360180090045022,1.865014157022332,-9.74491572048261,3.180051030978273,-9.683462690497375,-9.74513316283435,-9.683634337494368
0.0370185092546273,1.8553167078374408,-9.640472436993711,3.170408163854048,-9.592782834786934,-9.64083675595623,-9.593054804995743
0.0380190095047523,1.8457228378508344,-9.537649996118022,3.160855323514551,-9.503358586914368,-9.538133696380669,-9.503710547186074
0.0390195097548774,1.8362308975395307,-9.43641512575529,3.151391234294896,-9.41516619764844,-9.437049465278278,-9.415620340546184
0.0400200100050025,1.826839297149927,-9.336735641524776,3.1420146625029526,-9.328182672059295,-9.337769236446206,-9.328933761925327
0.0420210105052526,1.8083510559682927,-9.14191939014566,3.1235193462974844,-9.157753922314145,-9.144483259512754,-9.159694434599544
0.0460230115057528,1.7725153272339484,-8.769650591152551,3.0875292922447266,-8.83047153976733,-8.770795843193127,-8.831350207593914
0.0470235117558779,1.763786080986206,-8.680039309730825,3.078733960508474,-8.751362985175628,-8.680931804014847,-8.752045123475256
0.0500250125062531,1.73812600392106,-8.419057801639134,3.052814866113038,-8.520225778482551,-8.420983947345917,-8.521682045464559
0.0520260130065032,1.7214464941312848,-8.251367800523333,3.035914646895542,-8.371113074823949,-8.25255190870962,-8.371971358574228
0.0530265132566283,1.7132313512054775,-8.169342010273303,3.027575462542476,-8.29799945687253,-8.170440325408151,-8.298797521768904
0.0550275137568784,1.697044757373488,-8.008818808847892,3.011114505977135,-8.154577642371413,-8.009887422680492,-8.155393812321336
0.0570285142571285,1.6811757737260162,-7.852857628435934,2.994937568346093,-8.014792385323979,-7.85401896198573,-8.015708977244572
0.0600300150075037,1.6579463774131744,-7.627087113420848,2.9711877867409657,-7.811651318238199,-7.627751431881734,-7.812161778240352
0.0610305152576288,1.650351998493948,-7.553929194125953,2.963405224946228,-7.745621812683559,-7.554267394599833,-7.745867516665385
0.0620310155077538,1.6428302845775575,-7.481788998672759,2.955688301965248,-7.68041098868384,-7.482295313516374,-7.680792006723948
0.064032016008004,1.6280009102470248,-7.340488886044194,2.940448187945853,-7.55239149661241,-7.341247187021224,-7.552985541773751
0.0660330165082541,1.6134506059901783,-7.2030454811907525,2.9254612462703053,-7.427488231484405,-7.203711645436158,-7.4280195723339375
0.0680340170085042,1.599171649034674,-7.069320806258151,2.9107212461856373,-7.305598575768142,-7.071139298791508,-7.307069972491732
0.0740370185092546,1.5578900223435777,-6.689171121626077,2.867923838903831,-6.957049401414793,-6.690098977821208,-6.9577951996107
0.0750375187593796,1.551227714211992,-6.628721856352855,2.8609911672956527,-6.901336913577171,-6.629056720773974,-6.901602210706528
0.0770385192596298,1.5380827092949705,-6.510190019519045,2.8472915252999136,-6.79185584283078,-6.510739288184197,-6.792302670596428
0.0790395197598799,1.5251717290666822,-6.39472242437292,2.833808365212225,-6.68489752453669,-6.395052979231991,-6.68515959092224
0.080040020010005,1.5188020959658273,-6.338105273046905,2.8271463994698816,-6.63233984221285,-6.338450565435011,-6.6326119845273865
0.0820410205102551,1.5062309001125076,-6.227042112524717,2.81397868274224,-6.529020305647523,-6.227855835918831,-6.529680440195591
0.0850425212606303,1.48778380587063,-6.0656970952405285,2.7946089435270407,-6.3783951901080025,-6.066420936488271,-6.378990499868337
0.0870435217608804,1.4757509955415078,-5.96150061369933,2.781943777876028,-6.28077992725214,-5.961966705202599,-6.281164350781296
0.0890445222611305,1.4639240091514605,-5.859893756976,2.769471717510908,-6.185326299001147,-5.8601726835582895,-6.185551150964784
