t,x0,x0_t,x0_t_gt
0.0,3.101539813874335,-2.9124868543536877,-0.1200621665398918
0.0012506253126563,3.099411731178187,-0.49074299332630744,-0.1264302295921087
0.0037518759379689,3.1042416483060022,-2.3447370158878584,-0.1119748733937184
0.0050025012506253,3.098635587828661,-2.305104380354578,-0.1287523338801505
0.0062531265632816,3.098476004533229,0.28564597972018646,-0.1292297544274465
0.0087543771885942,3.101257754271137,-1.7596732282670473,-0.1209062957904772
0.0100050025012506,3.097261279014748,-0.40942570124548183,-0.1328634860701021
0.0112556278139069,3.1002336779798774,1.1245667671523734,-0.123970839288612
0.0137568784392196,3.096782552107997,-1.6516608265756076,-0.1342953897776969
0.0162581290645322,3.091971242629324,-0.41746733524701085,-0.1486810425542634
0.0175087543771885,3.092390927173992,0.47372280423837765,-0.1474265964841581
0.0200100050025012,3.094266887376296,2.352600449024294,-0.1418183686369697
0.0212606303151575,3.098211229833894,1.3454760085847397,-0.1300218511419605
0.0237618809404702,3.0925299781269504,3.904234473452334,-0.1470109530062062
0.0250125062531265,3.101274392742253,1.3344590127153424,-0.1208565020777832
0.0262631315657828,3.0958677945669586,-1.8661750966257387,-0.1370312322770627
0.0275137568784392,3.096606621114875,0.09595157409023614,-0.1348215878213118
0.0300150075037518,3.0943713117272864,-0.8908398765016727,-0.1415061450162542
0.0325162581290645,3.0921501935185685,2.131286100588568,-0.148146164089744
0.0337668834417208,3.096703633589611,0.5428886338697794,-0.1345314314269102
0.0350175087543771,3.0935080940535102,-2.190344885590605,-0.1440869830254671
0.0412706353176588,3.091217559735033,3.697722566777429,-0.1509336192114128
0.0425212606303151,3.0968585396372026,-0.34368996733246604,-0.134068112211268
0.0437718859429714,3.090357904989329,-0.9017851937912837,-0.1535026060820497
0.0450225112556278,3.0946029488573354,-1.056767339007365,-0.1408135450029493
0.0462731365682841,3.0877146650218275,-2.044704507505685,-0.1613994919397089
0.0475237618809404,3.089488630429358,2.5232211323084357,-0.1560999947731449
0.0487743871935967,3.094025873456816,2.411296666540238,-0.1425389705571643
0.0500250125062531,3.095519887724356,0.3957510078579958,-0.1380716567010691
0.0525262631315657,3.0925134480218155,-0.9214954510988207,-0.1470603643363201
0.057528764382191,3.0907098603922787,2.8109606839807384,-0.1524508655633064
0.0587793896948474,3.09521690784946,2.5144184122413265,-0.138977685044611
0.0625312656328164,3.0923886244903285,-1.1343830630053162,-0.1474334794679089
0.065032516258129,3.088916678740466,1.5592312282581133,-0.1578087914004687
0.0662831415707854,3.092709686241448,2.1025931787768286,-0.1464737667469915
0.068784392196098,3.0933149937471005,-0.722329904024491,-0.1446642681718923
0.0712856428214107,3.089096229993202,-1.1301724895471352,-0.1572723700728054
0.0750375187593796,3.087987781016257,0.35241159746601625,-0.1605836904219273
0.076288144072036,3.088698588499381,-0.931529875478418,-0.1584603299961184
0.0775387693846923,3.0856577913327192,-0.8838086406485672,-0.1675422314548728
0.080040020010005,3.0911890992541284,0.4798335243335714,-0.151018675720343
0.0825412706353176,3.08805815913829,-0.4385466564332319,-0.1603734641012499
0.0850425212606303,3.088995269056864,-0.06640387249193225,-0.1575739994698163
0.0925462731365682,3.0785681670585747,6.940532524218725,-0.1886982249317352
0.0937968984492246,3.0889844820485357,5.03615894334439,-0.1576062262913524
0.0962981490745372,3.0851093092073385,-1.8998512065998057,-0.1691798872034638
0.0987993996998499,3.0794804740115183,2.0455826334923586,-0.1859773568720853
0.1000500250125062,3.084725068941337,3.437233770419084,-0.1703270594331355
0.1025512756378189,3.0895388385748808,0.4353546447232475,-0.1559499826174816
0.1063031515757878,3.0827913484394585,-0.2082996039655427,-0.1760991421900754
0.1088044022011005,3.084921883752972,0.45285495051189173,-0.1697394664644672
0.1113056528264132,3.0850567558957462,-0.7823947069148289,-0.169336792682734
0.1125562781390695,3.083555313922619,0.386487293736991,-0.1738189664127766
0.1138069034517258,3.086023457480881,-1.1603447615082132,-0.1664503428547895
0.1150575287643821,3.080653000862318,-1.773861076637786,-0.1824797272054806
0.1163081540770385,3.081586586353724,0.20528397650969055,-0.1796943172854973
0.1175587793896948,3.0811664675369297,-1.5770888606423341,-0.1809478262551111
0.1188094047023511,3.077641891854869,-1.2301199430731913,-0.1914602700993724
0.1213106553276638,3.082509679752648,0.10829153240456435,-0.1769397493652496
0.1225612806403201,3.081495880975561,-0.7276889700876978,-0.1799649630940648
0.1275637818909454,3.0795153364943038,-1.1314472958379156,-0.1858733736072471
0.1288144072036018,3.0778703497392432,0.03965589318727325,-0.1907790806891368
0.1300650325162581,3.079614525821935,1.7083408670545737,-0.1855775209185482
0.1325662831415708,3.085456787477067,0.07190335969778516,-0.1681424055924764
0.1350675337668834,3.0799742224687474,-2.5293921748568664,-0.1845046053965344
0.137568784392196,3.072803499959024,-0.3102108410579376,-0.2058796242714053
0.1400700350175087,3.078422392348398,0.8723797403074514,-0.1891329405727606
0.1425712856428214,3.0771675807009324,-0.24996942646214393,-0.1928744206681546
0.145072536268134,3.0771719199799024,-1.9882977310212482,-0.1928614837706239
0.1463231615807904,3.073440911952891,-1.2661351181714622,-0.203980816557734
0.148824412206103,3.078864180292765,-0.03540157314012049,-0.1878154451136346
0.1513256628314157,3.073263815538984,2.9136469894560832,-0.2045083999631669
0.152576288144072,3.0801297277431674,4.229253821354149,-0.1840407367309588
0.156328164082041,3.0818070604971304,-1.974612744317028,-0.1790364502492996
0.1588294147073536,3.0728299103373584,-2.556679555054359,-0.2058009544848905
